Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22550,BEARISH,4,08 Apr 24,09:19 AM,58.41,08 Apr 24,09:21 AM,60.96,tsl_hit,255.0,4.37,2
NIFTY50,22600,BULLISH,2,08 Apr 24,10:01 AM,92.68,08 Apr 24,10:17 AM,97.57,tsl_hit,244.5,5.28,16
NIFTY50,22600,BULLISH,2,08 Apr 24,10:29 AM,95.77,08 Apr 24,10:43 AM,95.7,tsl_hit,-3.5,-0.07,14
NIFTY50,22650,BEARISH,9,08 Apr 24,12:11 PM,28.87,08 Apr 24,12:16 PM,25.78,hard_sl_hit,-695.25,-10.7,5
NIFTY50,22650,BEARISH,10,08 Apr 24,12:21 PM,26.09,08 Apr 24,12:29 PM,22.48,hard_sl_hit,-902.5,-13.84,8
NIFTY50,22650,BEARISH,12,08 Apr 24,12:34 PM,21.2,08 Apr 24,12:36 PM,18.11,hard_sl_hit,-927.0,-14.58,2
NIFTY50,22700,BEARISH,7,08 Apr 24,01:01 PM,35.7,08 Apr 24,01:03 PM,31.61,hard_sl_hit,-715.75,-11.46,2
NIFTY50,22700,BEARISH,8,08 Apr 24,01:16 PM,28.21,08 Apr 24,01:30 PM,62.75,tsl_hit,6908.0,122.44,14
NIFTY50,22650,BULLISH,5,08 Apr 24,01:31 PM,52.19,08 Apr 24,01:43 PM,61.2,tsl_hit,1126.25,17.26,12
NIFTY50,22650,BEARISH,7,08 Apr 24,02:19 PM,37.99,08 Apr 24,02:34 PM,32.95,hard_sl_hit,-882.0,-13.27,15
NIFTY50,22700,BEARISH,4,08 Apr 24,02:36 PM,56.71,08 Apr 24,02:45 PM,63.72,tsl_hit,701.0,12.36,9
NIFTY50,22650,BULLISH,4,08 Apr 24,03:09 PM,63.6,08 Apr 24,03:13 PM,65.55,tsl_hit,195.0,3.07,4
NIFTY50,22750,BULLISH,4,09 Apr 24,09:15 AM,64.21,09 Apr 24,09:18 AM,56.18,hard_sl_hit,-803.0,-12.51,3
NIFTY50,22750,BULLISH,3,09 Apr 24,10:19 AM,73.11,09 Apr 24,10:36 AM,78.81,tsl_hit,427.5,7.8,17
NIFTY50,22750,BEARISH,4,09 Apr 24,10:40 AM,67.24,09 Apr 24,10:55 AM,42.84,hard_sl_hit,-2440.0,-36.29,15
NIFTY50,22750,BULLISH,6,09 Apr 24,11:11 AM,41.06,09 Apr 24,11:12 AM,37.3,hard_sl_hit,-564.0,-9.16,1
NIFTY50,22750,BULLISH,6,09 Apr 24,11:16 AM,40.56,09 Apr 24,11:29 AM,35.04,hard_sl_hit,-828.0,-13.61,13
NIFTY50,22750,BEARISH,9,09 Apr 24,11:40 AM,29.81,09 Apr 24,11:49 AM,34.1,tsl_hit,965.25,14.39,9
NIFTY50,22700,BULLISH,5,09 Apr 24,12:15 PM,46.52,09 Apr 24,12:18 PM,45.81,tsl_hit,-88.75,-1.53,3
NIFTY50,22700,BULLISH,8,09 Apr 24,12:37 PM,33.43,09 Apr 24,12:38 PM,30.09,hard_sl_hit,-668.0,-9.99,1
NIFTY50,22650,BULLISH,5,09 Apr 24,02:09 PM,47.93,09 Apr 24,02:13 PM,42.73,hard_sl_hit,-650.0,-10.85,4
NIFTY50,22650,BULLISH,6,09 Apr 24,02:16 PM,42.95,09 Apr 24,02:25 PM,61.92,tsl_hit,2845.5,44.17,9
NIFTY50,22650,BEARISH,6,09 Apr 24,02:26 PM,41.02,09 Apr 24,02:43 PM,57.23,tsl_hit,2431.5,39.52,17
NIFTY50,22650,BEARISH,6,09 Apr 24,02:53 PM,47.91,09 Apr 24,02:58 PM,50.0,tsl_hit,313.5,4.36,5
NIFTY50,22700,BEARISH,6,10 Apr 24,09:17 AM,44.13,10 Apr 24,09:21 AM,49.59,tsl_hit,819.0,12.37,4
NIFTY50,22700,BULLISH,5,10 Apr 24,09:55 AM,51.49,10 Apr 24,10:02 AM,46.57,hard_sl_hit,-615.0,-9.56,7
NIFTY50,22700,BEARISH,13,10 Apr 24,11:07 AM,21.9,10 Apr 24,11:23 AM,33.09,tsl_hit,3636.75,51.1,16
NIFTY50,22700,BEARISH,12,10 Apr 24,11:39 AM,25.19,10 Apr 24,11:41 AM,27.69,tsl_hit,750.0,9.92,2
NIFTY50,22700,BULLISH,14,10 Apr 24,12:51 PM,21.72,10 Apr 24,12:55 PM,23.46,tsl_hit,609.0,8.01,4
NIFTY50,22700,BEARISH,24,10 Apr 24,01:15 PM,12.75,10 Apr 24,01:20 PM,11.65,tsl_hit,-660.0,-8.63,5
NIFTY50,22700,BULLISH,7,10 Apr 24,02:18 PM,39.65,10 Apr 24,02:22 PM,42.2,tsl_hit,446.25,6.43,4
NIFTY50,22750,BEARISH,21,10 Apr 24,03:06 PM,14.46,10 Apr 24,03:07 PM,12.35,hard_sl_hit,-1107.75,-14.59,1
NIFTY50,22700,BULLISH,2,12 Apr 24,09:17 AM,124.15,12 Apr 24,09:41 AM,132.83,tsl_hit,434.0,6.99,24
NIFTY50,22650,BULLISH,2,12 Apr 24,09:46 AM,150.23,12 Apr 24,09:57 AM,154.57,tsl_hit,217.0,2.89,11
NIFTY50,22650,BULLISH,1,12 Apr 24,10:25 AM,165.72,12 Apr 24,10:55 AM,140.14,hard_sl_hit,-639.5,-15.44,30
NIFTY50,22700,BEARISH,2,12 Apr 24,11:21 AM,114.25,12 Apr 24,11:24 AM,91.39,hard_sl_hit,-1143.0,-20.01,3
NIFTY50,22700,BEARISH,4,12 Apr 24,11:48 AM,60.95,12 Apr 24,11:53 AM,57.94,time_stop,-301.0,-4.94,5
NIFTY50,22700,BEARISH,6,12 Apr 24,11:59 AM,50.06,12 Apr 24,12:03 PM,50.98,tsl_hit,138.0,1.84,4
NIFTY50,22650,BULLISH,2,12 Apr 24,12:20 PM,103.18,12 Apr 24,12:38 PM,92.52,hard_sl_hit,-533.0,-10.33,18
NIFTY50,22600,BEARISH,2,12 Apr 24,01:31 PM,123.09,12 Apr 24,01:48 PM,126.56,tsl_hit,173.5,2.82,17
NIFTY50,22550,BULLISH,2,12 Apr 24,02:23 PM,101.5,12 Apr 24,02:41 PM,101.08,tsl_hit,-21.0,-0.41,18
NIFTY50,22500,BULLISH,2,12 Apr 24,03:29 PM,118.45,15 Apr 24,09:17 AM,122.4,tsl_hit,197.5,3.33,3
NIFTY50,22300,BULLISH,1,15 Apr 24,09:20 AM,207.7,15 Apr 24,09:24 AM,215.86,tsl_hit,204.0,3.93,4
NIFTY50,22400,BEARISH,1,15 Apr 24,10:50 AM,206.99,15 Apr 24,10:55 AM,91.55,hard_sl_hit,-2886.0,-55.77,5
NIFTY50,22400,BULLISH,2,15 Apr 24,10:56 AM,113.89,15 Apr 24,11:04 AM,95.52,hard_sl_hit,-918.5,-16.13,8
NIFTY50,22350,BULLISH,2,15 Apr 24,11:14 AM,98.29,15 Apr 24,11:27 AM,98.99,tsl_hit,35.0,0.71,13
NIFTY50,22400,BULLISH,4,15 Apr 24,12:01 PM,61.5,15 Apr 24,12:05 PM,63.22,tsl_hit,172.0,2.8,4
NIFTY50,22350,BULLISH,4,15 Apr 24,12:55 PM,67.55,15 Apr 24,12:58 PM,61.22,hard_sl_hit,-633.0,-9.37,3
NIFTY50,22350,BULLISH,4,15 Apr 24,01:00 PM,59.35,15 Apr 24,01:02 PM,51.6,hard_sl_hit,-775.0,-13.06,2
NIFTY50,22300,BULLISH,4,15 Apr 24,02:27 PM,66.38,15 Apr 24,02:32 PM,63.05,time_stop,-333.0,-5.02,5
NIFTY50,22300,BULLISH,4,15 Apr 24,02:50 PM,58.84,15 Apr 24,02:59 PM,62.9,tsl_hit,406.0,6.9,9
NIFTY50,22250,BULLISH,3,15 Apr 24,03:05 PM,79.42,15 Apr 24,03:16 PM,90.8,tsl_hit,853.5,14.33,11
NIFTY50,22150,BULLISH,1,16 Apr 24,09:17 AM,155.36,16 Apr 24,09:31 AM,166.62,tsl_hit,281.5,7.25,14
NIFTY50,22200,BEARISH,1,16 Apr 24,10:10 AM,149.74,16 Apr 24,10:26 AM,164.85,tsl_hit,377.75,10.09,16
NIFTY50,22200,BEARISH,5,16 Apr 24,11:19 AM,48.56,16 Apr 24,11:23 AM,43.15,hard_sl_hit,-676.25,-11.14,4
NIFTY50,22200,BULLISH,6,16 Apr 24,11:29 AM,44.1,16 Apr 24,11:41 AM,44.58,tsl_hit,72.0,1.09,12
NIFTY50,22200,BULLISH,8,16 Apr 24,11:53 AM,34.45,16 Apr 24,11:54 AM,31.33,hard_sl_hit,-624.0,-9.06,1
NIFTY50,22150,BULLISH,6,16 Apr 24,12:04 PM,46.55,16 Apr 24,12:17 PM,47.46,tsl_hit,136.5,1.95,13
NIFTY50,22150,BULLISH,7,16 Apr 24,12:35 PM,37.73,16 Apr 24,12:37 PM,37.81,tsl_hit,14.0,0.21,2
NIFTY50,22100,BEARISH,6,16 Apr 24,01:36 PM,41.02,16 Apr 24,01:38 PM,43.36,tsl_hit,351.0,5.7,2
NIFTY50,22100,BEARISH,7,16 Apr 24,01:44 PM,36.13,16 Apr 24,01:47 PM,31.63,hard_sl_hit,-787.5,-12.46,3
NIFTY50,22100,BULLISH,4,16 Apr 24,02:55 PM,56.84,16 Apr 24,03:01 PM,58.78,tsl_hit,194.0,3.41,6
NIFTY50,22150,BEARISH,7,16 Apr 24,03:16 PM,37.21,16 Apr 24,03:24 PM,32.27,hard_sl_hit,-864.5,-13.28,8
NIFTY50,22200,BULLISH,79,18 Apr 24,10:38 AM,3.5,18 Apr 24,10:39 AM,2.0,hard_sl_hit,-2962.5,-42.86,1
NIFTY50,22300,BULLISH,155,18 Apr 24,11:58 AM,1.7,18 Apr 24,12:00 PM,1.0,hard_sl_hit,-2712.5,-41.18,2
NIFTY50,22300,BULLISH,11,18 Apr 24,12:19 PM,21.55,18 Apr 24,12:20 PM,18.55,hard_sl_hit,-825.0,-13.92,1
NIFTY50,22300,BULLISH,11,18 Apr 24,12:21 PM,20.85,18 Apr 24,12:22 PM,13.3,hard_sl_hit,-2076.25,-36.21,1
NIFTY50,22300,BULLISH,32,18 Apr 24,12:38 PM,7.5,18 Apr 24,12:40 PM,6.6,hard_sl_hit,-720.0,-12.0,2
NIFTY50,22150,BULLISH,9,18 Apr 24,01:31 PM,24.75,18 Apr 24,01:34 PM,68.25,tsl_hit,9787.5,175.76,3
NIFTY50,21900,BEARISH,2,19 Apr 24,11:24 AM,120.46,19 Apr 24,11:27 AM,102.35,hard_sl_hit,-905.5,-15.03,3
NIFTY50,21900,BEARISH,2,19 Apr 24,11:29 AM,101.53,19 Apr 24,11:39 AM,91.65,hard_sl_hit,-494.0,-9.73,10
NIFTY50,21900,BULLISH,2,19 Apr 24,11:58 AM,123.77,19 Apr 24,12:02 PM,120.8,tsl_hit,-148.5,-2.4,4
NIFTY50,21950,BEARISH,2,19 Apr 24,12:16 PM,95.29,19 Apr 24,12:21 PM,90.53,time_stop,-238.0,-5.0,5
NIFTY50,22000,BEARISH,2,19 Apr 24,12:27 PM,107.23,19 Apr 24,12:37 PM,96.31,hard_sl_hit,-546.0,-10.18,10
NIFTY50,22000,BEARISH,3,19 Apr 24,12:43 PM,86.5,19 Apr 24,12:50 PM,78.16,hard_sl_hit,-625.5,-9.64,7
NIFTY50,22050,BEARISH,2,19 Apr 24,12:57 PM,106.07,19 Apr 24,01:13 PM,104.59,tsl_hit,-74.0,-1.4,16
NIFTY50,22150,BULLISH,1,19 Apr 24,02:34 PM,165.84,19 Apr 24,02:39 PM,154.94,time_stop,-272.5,-6.57,5
NIFTY50,22100,BEARISH,2,19 Apr 24,02:44 PM,132.27,19 Apr 24,02:51 PM,120.12,hard_sl_hit,-607.5,-9.19,7
NIFTY50,22200,BULLISH,1,19 Apr 24,03:10 PM,155.83,19 Apr 24,03:15 PM,147.72,time_stop,-202.75,-5.2,5
NIFTY50,22300,BEARISH,1,22 Apr 24,09:17 AM,182.0,22 Apr 24,09:20 AM,188.94,tsl_hit,173.5,3.81,3
NIFTY50,22250,BEARISH,1,22 Apr 24,10:15 AM,179.48,22 Apr 24,10:20 AM,173.56,time_stop,-148.0,-3.3,5
NIFTY50,22250,BEARISH,1,22 Apr 24,10:53 AM,166.64,22 Apr 24,10:55 AM,86.87,hard_sl_hit,-1994.25,-47.87,2
NIFTY50,22300,BEARISH,2,22 Apr 24,11:07 AM,89.6,22 Apr 24,11:21 AM,78.97,hard_sl_hit,-531.5,-11.86,14
NIFTY50,22300,BEARISH,3,22 Apr 24,11:35 AM,65.33,22 Apr 24,11:40 AM,61.65,time_stop,-276.0,-5.63,5
NIFTY50,22300,BEARISH,5,22 Apr 24,11:52 AM,47.09,22 Apr 24,11:57 AM,43.45,time_stop,-455.0,-7.73,5
NIFTY50,22300,BULLISH,4,22 Apr 24,12:12 PM,50.97,22 Apr 24,12:28 PM,45.22,hard_sl_hit,-575.0,-11.28,16
NIFTY50,22300,BULLISH,5,22 Apr 24,12:30 PM,47.07,22 Apr 24,12:36 PM,48.62,tsl_hit,193.75,3.29,6
NIFTY50,22300,BULLISH,7,22 Apr 24,01:02 PM,32.57,22 Apr 24,01:09 PM,27.58,hard_sl_hit,-873.25,-15.32,7
NIFTY50,22250,BULLISH,4,22 Apr 24,01:11 PM,57.74,22 Apr 24,01:17 PM,56.86,tsl_hit,-88.0,-1.52,6
NIFTY50,22250,BULLISH,4,22 Apr 24,01:27 PM,55.08,22 Apr 24,01:34 PM,60.14,tsl_hit,506.0,9.19,7
NIFTY50,22300,BULLISH,5,22 Apr 24,02:26 PM,41.97,22 Apr 24,02:30 PM,37.71,hard_sl_hit,-532.5,-10.15,4
NIFTY50,22300,BULLISH,6,22 Apr 24,02:33 PM,37.81,22 Apr 24,02:50 PM,59.4,tsl_hit,3238.5,57.1,17
NIFTY50,22400,BULLISH,4,23 Apr 24,10:46 AM,56.09,23 Apr 24,10:49 AM,48.53,hard_sl_hit,-756.0,-13.48,3
NIFTY50,22350,BULLISH,3,23 Apr 24,10:51 AM,76.57,23 Apr 24,10:55 AM,68.93,hard_sl_hit,-573.0,-9.98,4
NIFTY50,22400,BULLISH,6,23 Apr 24,11:55 AM,36.74,23 Apr 24,12:02 PM,44.11,tsl_hit,1105.5,20.06,7
NIFTY50,22400,BULLISH,6,23 Apr 24,12:31 PM,42.46,23 Apr 24,12:44 PM,35.66,hard_sl_hit,-1020.0,-16.02,13
NIFTY50,22400,BULLISH,8,23 Apr 24,01:07 PM,30.21,23 Apr 24,01:09 PM,26.88,hard_sl_hit,-666.0,-11.02,2
NIFTY50,22400,BEARISH,5,23 Apr 24,03:00 PM,44.69,23 Apr 24,03:04 PM,45.75,tsl_hit,132.5,2.37,4
NIFTY50,22400,BEARISH,5,24 Apr 24,09:17 AM,46.47,24 Apr 24,09:27 AM,41.94,hard_sl_hit,-566.25,-9.75,10
NIFTY50,22450,BEARISH,3,24 Apr 24,09:50 AM,61.68,24 Apr 24,09:52 AM,55.36,hard_sl_hit,-474.0,-10.25,2
NIFTY50,22450,BEARISH,4,24 Apr 24,09:55 AM,55.85,24 Apr 24,09:58 AM,56.52,tsl_hit,67.0,1.2,3
NIFTY50,22450,BEARISH,4,24 Apr 24,10:13 AM,52.38,24 Apr 24,10:16 AM,55.53,tsl_hit,315.0,6.01,3
NIFTY50,22450,BEARISH,4,24 Apr 24,10:21 AM,52.09,24 Apr 24,10:26 AM,43.28,hard_sl_hit,-881.0,-16.91,5
NIFTY50,22450,BEARISH,5,24 Apr 24,10:29 AM,43.55,24 Apr 24,10:34 AM,41.95,time_stop,-200.0,-3.67,5
NIFTY50,22450,BEARISH,6,24 Apr 24,10:43 AM,35.42,24 Apr 24,10:49 AM,36.52,tsl_hit,165.0,3.11,6
NIFTY50,22450,BULLISH,9,24 Apr 24,11:18 AM,26.74,24 Apr 24,11:27 AM,31.63,tsl_hit,1100.25,18.29,9
NIFTY50,22450,BULLISH,10,24 Apr 24,11:47 AM,23.82,24 Apr 24,11:52 AM,20.1,hard_sl_hit,-930.0,-15.62,5
NIFTY50,22450,BULLISH,12,24 Apr 24,12:49 PM,20.02,24 Apr 24,12:50 PM,17.97,hard_sl_hit,-615.0,-10.24,1
NIFTY50,22450,BEARISH,17,24 Apr 24,01:22 PM,13.63,24 Apr 24,01:33 PM,17.63,tsl_hit,1700.0,29.35,11
NIFTY50,22400,BULLISH,10,24 Apr 24,02:36 PM,23.84,24 Apr 24,02:39 PM,21.44,hard_sl_hit,-600.0,-10.07,3
NIFTY50,22350,BULLISH,125,25 Apr 24,09:17 AM,1.95,25 Apr 24,09:18 AM,0.05,hard_sl_hit,-5937.5,-97.44,1
NIFTY50,22400,BULLISH,47,25 Apr 24,09:56 AM,4.55,25 Apr 24,09:57 AM,0.05,hard_sl_hit,-5287.5,-98.9,1
NIFTY50,22450,BULLISH,27,25 Apr 24,10:14 AM,7.15,25 Apr 24,10:15 AM,0.05,hard_sl_hit,-4792.5,-99.3,1
NIFTY50,22450,BULLISH,12,25 Apr 24,10:19 AM,14.35,25 Apr 24,10:20 AM,12.2,hard_sl_hit,-645.0,-14.98,1
NIFTY50,22350,BULLISH,50,25 Apr 24,10:53 AM,3.4,25 Apr 24,10:54 AM,0.05,hard_sl_hit,-4187.5,-98.53,1
NIFTY50,22400,BEARISH,44,25 Apr 24,12:09 PM,3.4,25 Apr 24,12:10 PM,2.85,hard_sl_hit,-605.0,-16.18,1
NIFTY50,22500,BEARISH,43,25 Apr 24,01:47 PM,3.4,25 Apr 24,01:48 PM,0.8,hard_sl_hit,-2795.0,-76.47,1
NIFTY50,22550,BULLISH,23,25 Apr 24,03:22 PM,5.85,25 Apr 24,03:28 PM,8.6,tsl_hit,1581.25,47.01,6
NIFTY50,22600,BEARISH,1,26 Apr 24,09:17 AM,136.64,26 Apr 24,09:27 AM,137.1,tsl_hit,11.5,0.34,10
NIFTY50,22600,BULLISH,1,26 Apr 24,09:52 AM,121.37,26 Apr 24,10:02 AM,109.36,hard_sl_hit,-300.25,-9.9,10
NIFTY50,22550,BULLISH,1,26 Apr 24,10:05 AM,128.74,26 Apr 24,10:08 AM,115.82,hard_sl_hit,-323.0,-10.04,3
NIFTY50,22550,BULLISH,1,26 Apr 24,10:10 AM,116.63,26 Apr 24,10:18 AM,117.78,tsl_hit,28.75,0.99,8
NIFTY50,22550,BEARISH,1,26 Apr 24,10:48 AM,109.43,26 Apr 24,10:55 AM,94.25,hard_sl_hit,-379.5,-13.87,7
NIFTY50,22550,BEARISH,1,26 Apr 24,10:57 AM,92.82,26 Apr 24,11:02 AM,89.55,time_stop,-81.75,-3.52,5
NIFTY50,22500,BULLISH,1,26 Apr 24,11:10 AM,120.57,26 Apr 24,11:15 AM,119.87,time_stop,-17.5,-0.58,5
NIFTY50,22500,BULLISH,1,26 Apr 24,11:57 AM,103.02,26 Apr 24,12:14 PM,91.86,hard_sl_hit,-279.0,-10.83,17
NIFTY50,22500,BULLISH,1,26 Apr 24,12:33 PM,90.54,26 Apr 24,12:43 PM,82.2,hard_sl_hit,-208.5,-9.21,10
NIFTY50,22500,BULLISH,1,26 Apr 24,01:21 PM,77.75,26 Apr 24,01:27 PM,68.91,hard_sl_hit,-221.0,-11.37,6
NIFTY50,22450,BULLISH,1,26 Apr 24,01:30 PM,86.61,26 Apr 24,01:35 PM,79.46,time_stop,-178.75,-8.26,5
NIFTY50,22450,BULLISH,1,26 Apr 24,02:41 PM,82.03,26 Apr 24,02:54 PM,83.93,tsl_hit,47.5,2.32,13
NIFTY50,22400,BULLISH,1,26 Apr 24,03:05 PM,99.19,26 Apr 24,03:07 PM,89.63,hard_sl_hit,-239.0,-9.64,2
NIFTY50,22500,BULLISH,1,29 Apr 24,09:16 AM,72.2,29 Apr 24,09:23 AM,79.96,tsl_hit,194.0,10.75,7
NIFTY50,22500,BEARISH,1,29 Apr 24,09:44 AM,85.51,29 Apr 24,09:47 AM,94.74,tsl_hit,230.75,10.79,3
NIFTY50,22500,BULLISH,1,29 Apr 24,10:06 AM,88.76,29 Apr 24,10:10 AM,90.35,tsl_hit,39.75,1.79,4
NIFTY50,22500,BULLISH,1,29 Apr 24,10:19 AM,111.85,29 Apr 24,10:35 AM,117.0,tsl_hit,128.75,4.6,16
NIFTY50,22500,BEARISH,1,29 Apr 24,10:51 AM,70.88,29 Apr 24,10:55 AM,58.29,hard_sl_hit,-314.75,-17.76,4
NIFTY50,22550,BULLISH,1,29 Apr 24,11:08 AM,76.14,29 Apr 24,11:12 AM,68.81,hard_sl_hit,-183.25,-9.63,4
NIFTY50,22550,BEARISH,4,29 Apr 24,12:03 PM,32.91,29 Apr 24,12:08 PM,30.93,tsl_hit,-198.0,-6.02,5
NIFTY50,22600,BEARISH,3,29 Apr 24,01:27 PM,39.1,29 Apr 24,01:33 PM,33.32,hard_sl_hit,-433.5,-14.78,6
NIFTY50,22600,BEARISH,3,29 Apr 24,01:35 PM,36.41,29 Apr 24,01:37 PM,32.93,hard_sl_hit,-261.0,-9.56,2
NIFTY50,22650,BEARISH,2,29 Apr 24,03:03 PM,48.24,29 Apr 24,03:07 PM,43.6,hard_sl_hit,-232.0,-9.62,4
NIFTY50,22750,BEARISH,1,30 Apr 24,09:55 AM,67.54,30 Apr 24,10:10 AM,82.64,tsl_hit,377.5,22.36,15
NIFTY50,22700,BULLISH,1,30 Apr 24,10:11 AM,85.48,30 Apr 24,10:22 AM,88.47,tsl_hit,74.75,3.5,11
NIFTY50,22750,BEARISH,2,30 Apr 24,10:51 AM,59.5,30 Apr 24,10:54 AM,53.75,hard_sl_hit,-287.5,-9.66,3
NIFTY50,22750,BULLISH,3,30 Apr 24,11:08 AM,41.45,30 Apr 24,11:17 AM,41.44,tsl_hit,-0.75,-0.02,9
NIFTY50,22750,BEARISH,2,30 Apr 24,11:28 AM,53.25,30 Apr 24,11:33 AM,48.33,hard_sl_hit,-246.0,-9.24,5
NIFTY50,22750,BULLISH,3,30 Apr 24,12:25 PM,34.28,30 Apr 24,12:34 PM,38.97,tsl_hit,351.75,13.68,9
NIFTY50,22750,BEARISH,4,30 Apr 24,12:35 PM,28.25,30 Apr 24,12:42 PM,35.92,tsl_hit,767.0,27.15,7
NIFTY50,22750,BULLISH,4,30 Apr 24,12:43 PM,33.05,30 Apr 24,12:48 PM,30.86,time_stop,-219.0,-6.63,5
NIFTY50,22750,BULLISH,5,30 Apr 24,01:10 PM,23.48,30 Apr 24,01:12 PM,21.28,hard_sl_hit,-275.0,-9.37,2
NIFTY50,22700,BULLISH,3,30 Apr 24,01:16 PM,43.34,30 Apr 24,01:27 PM,51.23,tsl_hit,591.75,18.2,11
NIFTY50,22750,BEARISH,5,30 Apr 24,02:04 PM,23.75,30 Apr 24,02:05 PM,21.4,hard_sl_hit,-293.75,-9.89,1
NIFTY50,22800,BEARISH,3,30 Apr 24,02:08 PM,42.65,30 Apr 24,02:13 PM,52.73,tsl_hit,756.0,23.63,5
NIFTY50,22750,BULLISH,2,30 Apr 24,02:43 PM,47.49,30 Apr 24,02:45 PM,41.58,hard_sl_hit,-295.5,-12.44,2
NIFTY50,22650,BEARISH,2,30 Apr 24,03:01 PM,62.37,30 Apr 24,03:07 PM,86.67,tsl_hit,1215.0,38.96,6
NIFTY50,22650,BULLISH,26,02 May 24,09:16 AM,5.4,02 May 24,09:17 AM,0.25,hard_sl_hit,-3347.5,-95.37,1
NIFTY50,22650,BULLISH,8,02 May 24,09:45 AM,14.7,02 May 24,09:47 AM,9.05,hard_sl_hit,-1130.0,-38.44,2
NIFTY50,22700,BEARISH,6,02 May 24,10:33 AM,17.3,02 May 24,10:36 AM,20.75,tsl_hit,517.5,19.94,3
NIFTY50,22650,BULLISH,7,02 May 24,11:10 AM,17.2,02 May 24,11:11 AM,13.95,hard_sl_hit,-568.75,-18.9,1
NIFTY50,22650,BULLISH,6,02 May 24,11:13 AM,17.55,02 May 24,11:14 AM,9.2,hard_sl_hit,-1252.5,-47.58,1
NIFTY50,22700,BEARISH,40,02 May 24,11:34 AM,2.8,02 May 24,11:35 AM,2.0,hard_sl_hit,-800.0,-28.57,1
NIFTY50,22650,BULLISH,5,02 May 24,12:48 PM,22.1,02 May 24,12:50 PM,23.5,tsl_hit,175.0,6.33,2
NIFTY50,22700,BEARISH,10,02 May 24,01:11 PM,11.1,02 May 24,01:17 PM,16.85,tsl_hit,1437.5,51.8,6
NIFTY50,22650,BULLISH,30,02 May 24,02:21 PM,3.9,02 May 24,02:22 PM,0.05,hard_sl_hit,-2887.5,-98.72,1
NIFTY50,22650,BULLISH,15,02 May 24,02:24 PM,7.0,02 May 24,02:25 PM,0.05,hard_sl_hit,-2606.25,-99.29,1
NIFTY50,22700,BEARISH,5,02 May 24,02:58 PM,16.4,02 May 24,03:01 PM,41.55,tsl_hit,3143.75,153.35,3
NIFTY50,22350,BEARISH,1,03 May 24,01:38 PM,102.12,03 May 24,01:54 PM,104.65,tsl_hit,63.25,2.48,16
NIFTY50,22450,BEARISH,1,03 May 24,03:07 PM,101.8,03 May 24,03:12 PM,90.89,hard_sl_hit,-272.75,-10.72,5
NIFTY50,22500,BEARISH,1,06 May 24,09:18 AM,102.23,06 May 24,09:25 AM,91.19,hard_sl_hit,-276.0,-10.8,7
NIFTY50,22500,BEARISH,1,06 May 24,12:01 PM,62.61,06 May 24,12:12 PM,56.74,hard_sl_hit,-146.75,-9.38,11
NIFTY50,22500,BEARISH,1,06 May 24,12:16 PM,58.3,06 May 24,12:27 PM,66.05,tsl_hit,193.75,13.29,11
NIFTY50,22500,BULLISH,1,06 May 24,12:32 PM,71.47,06 May 24,12:36 PM,64.71,hard_sl_hit,-169.0,-9.46,4
NIFTY50,22450,BULLISH,1,06 May 24,01:32 PM,71.88,06 May 24,01:46 PM,87.12,tsl_hit,381.0,21.2,14
NIFTY50,22450,BULLISH,1,06 May 24,02:02 PM,79.98,06 May 24,02:27 PM,70.88,hard_sl_hit,-227.5,-11.38,25
NIFTY50,22500,BEARISH,1,06 May 24,02:50 PM,76.15,06 May 24,03:02 PM,93.66,tsl_hit,437.75,22.99,12
NIFTY50,22450,BEARISH,2,07 May 24,09:17 AM,45.04,07 May 24,09:22 AM,48.45,tsl_hit,170.5,7.57,5
NIFTY50,22450,BULLISH,1,07 May 24,09:51 AM,77.36,07 May 24,09:56 AM,66.99,hard_sl_hit,-259.25,-13.4,5
NIFTY50,22400,BULLISH,1,07 May 24,10:02 AM,83.9,07 May 24,10:11 AM,80.68,tsl_hit,-80.5,-3.84,9
NIFTY50,22250,BULLISH,1,07 May 24,11:40 AM,69.88,07 May 24,11:49 AM,90.93,tsl_hit,526.25,30.12,9
NIFTY50,22300,BEARISH,1,07 May 24,12:21 PM,70.39,07 May 24,12:24 PM,62.81,hard_sl_hit,-189.5,-10.77,3
NIFTY50,22250,BEARISH,2,07 May 24,01:23 PM,42.99,07 May 24,01:27 PM,37.63,hard_sl_hit,-268.0,-12.47,4
NIFTY50,22250,BULLISH,1,07 May 24,02:28 PM,76.52,07 May 24,02:42 PM,99.11,tsl_hit,564.75,29.52,14
NIFTY50,22200,BULLISH,1,08 May 24,09:18 AM,89.08,08 May 24,09:24 AM,106.6,tsl_hit,438.0,19.67,6
NIFTY50,22300,BEARISH,1,08 May 24,10:11 AM,88.94,08 May 24,10:24 AM,127.46,tsl_hit,963.0,43.31,13
NIFTY50,22200,BULLISH,1,08 May 24,10:25 AM,96.28,08 May 24,10:28 AM,97.68,tsl_hit,35.0,1.45,3
NIFTY50,22200,BEARISH,2,08 May 24,10:59 AM,47.36,08 May 24,11:04 AM,41.17,hard_sl_hit,-309.5,-13.07,5
