Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,26200,BULLISH,12,23 Dec 25,01:46 PM,23.29,23 Dec 25,01:50 PM,24.02,tsl_hit,219.0,56.98,162.02,3.13,4
NIFTY50,26200,BULLISH,6,23 Dec 25,02:36 PM,49.11,23 Dec 25,02:40 PM,45.58,tsl_hit,-529.5,56.81,-586.31,-7.19,4
NIFTY50,26150,BEARISH,29,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,4429.75,61.16,4368.59,61.47,4
NIFTY50,26100,BULLISH,2,26 Dec 25,09:17 AM,129.92,26 Dec 25,09:31 AM,133.36,tsl_hit,172.0,56.26,115.74,2.65,14
NIFTY50,26100,BEARISH,3,26 Dec 25,10:32 AM,80.01,26 Dec 25,10:37 AM,75.36,time_stop,-348.75,55.11,-403.86,-5.81,5
NIFTY50,25900,BULLISH,4,30 Dec 25,09:17 AM,72.08,30 Dec 25,09:20 AM,61.51,hard_sl_hit,-1057.0,56.11,-1113.11,-14.66,3
NIFTY50,25900,BEARISH,12,30 Dec 25,12:51 PM,24.99,30 Dec 25,01:00 PM,28.55,tsl_hit,1068.0,58.46,1009.54,14.25,9
NIFTY50,25900,BEARISH,11,30 Dec 25,01:21 PM,26.6,30 Dec 25,01:27 PM,23.22,hard_sl_hit,-929.5,56.37,-985.87,-12.71,6
NIFTY50,25950,BULLISH,7,30 Dec 25,03:03 PM,40.02,30 Dec 25,03:07 PM,47.37,tsl_hit,1286.25,57.98,1228.27,18.37,4
NIFTY50,26150,BULLISH,9,31 Dec 25,02:25 PM,31.63,31 Dec 25,02:30 PM,32.51,tsl_hit,198.0,57.14,140.86,2.78,5
NIFTY50,26150,BULLISH,13,31 Dec 25,03:06 PM,22.74,31 Dec 25,03:07 PM,20.56,hard_sl_hit,-708.5,56.68,-765.18,-9.59,1
NIFTY50,26200,BEARISH,15,01 Jan 26,09:18 AM,20.5,01 Jan 26,09:21 AM,28.1,tsl_hit,2850.0,60.36,2789.64,37.07,3
NIFTY50,26150,BULLISH,29,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-1341.25,56.85,-1398.1,-16.89,1
NIFTY50,26300,BULLISH,5,02 Jan 26,12:51 PM,56.76,02 Jan 26,01:26 PM,62.2,tsl_hit,680.0,57.55,622.45,9.58,35
NIFTY50,26300,BULLISH,5,02 Jan 26,02:00 PM,58.01,02 Jan 26,02:05 PM,54.76,time_stop,-406.25,56.77,-463.02,-5.6,5
NIFTY50,26150,BULLISH,6,07 Jan 26,09:17 AM,45.71,07 Jan 26,09:19 AM,44.54,tsl_hit,-175.5,56.44,-231.94,-2.56,2
NIFTY50,26100,BULLISH,15,08 Jan 26,09:17 AM,20.15,08 Jan 26,09:20 AM,8.75,hard_sl_hit,-4275.0,53.62,-4328.62,-56.58,3
NIFTY50,26000,BEARISH,17,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,9456.25,65.72,9390.53,132.05,10
NIFTY50,25800,BEARISH,3,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,1653.75,58.91,1594.84,22.25,22
NIFTY50,25650,BEARISH,4,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,2955.0,60.05,2894.95,39.99,3
NIFTY50,25700,BEARISH,4,14 Jan 26,10:43 AM,79.64,14 Jan 26,10:47 AM,85.84,tsl_hit,620.0,58.69,561.31,7.79,4
NIFTY50,25750,BULLISH,8,14 Jan 26,12:53 PM,41.78,14 Jan 26,12:58 PM,39.83,time_stop,-390.0,58.3,-448.3,-4.67,5
NIFTY50,25800,BULLISH,3,16 Jan 26,12:01 PM,93.4,16 Jan 26,12:16 PM,116.65,tsl_hit,1743.75,58.41,1685.34,24.89,15
NIFTY50,25700,BEARISH,3,16 Jan 26,02:28 PM,112.55,16 Jan 26,02:42 PM,100.44,hard_sl_hit,-908.25,57.94,-966.19,-10.76,14
NIFTY50,25600,BULLISH,1,19 Jan 26,09:17 AM,189.31,19 Jan 26,09:30 AM,168.03,hard_sl_hit,-532.0,53.2,-585.2,-11.24,13
NIFTY50,25050,BEARISH,4,21 Jan 26,11:15 AM,80.52,21 Jan 26,11:17 AM,70.85,hard_sl_hit,-967.0,57.35,-1024.35,-12.01,2
NIFTY50,25250,BULLISH,5,21 Jan 26,01:12 PM,68.17,21 Jan 26,01:16 PM,58.88,hard_sl_hit,-1161.25,57.81,-1219.06,-13.63,4
NIFTY50,25300,BEARISH,3,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,307.5,59.36,248.14,3.55,9
NIFTY50,25050,BEARISH,4,27 Jan 26,02:33 PM,80.84,27 Jan 26,02:38 PM,65.7,hard_sl_hit,-1514.0,56.89,-1570.89,-18.73,5
NIFTY50,25250,BULLISH,1,30 Jan 26,09:17 AM,298.3,30 Jan 26,09:29 AM,298.16,tsl_hit,-3.5,57.42,-60.92,-0.05,12
NIFTY50,25300,BULLISH,2,01 Feb 26,09:18 AM,128.81,01 Feb 26,09:30 AM,139.5,tsl_hit,534.5,56.52,477.98,8.3,12
NIFTY50,25800,BEARISH,6,03 Feb 26,01:03 PM,54.16,03 Feb 26,01:12 PM,53.65,tsl_hit,-76.5,58.27,-134.77,-0.94,9
NIFTY50,25750,BEARISH,4,03 Feb 26,03:00 PM,78.81,03 Feb 26,03:06 PM,89.02,tsl_hit,1021.0,58.94,962.06,12.96,6
NIFTY50,25700,BULLISH,4,04 Feb 26,09:17 AM,83.56,04 Feb 26,09:19 AM,81.96,tsl_hit,-160.0,58.51,-218.51,-1.91,2
NIFTY50,25750,BULLISH,8,04 Feb 26,03:24 PM,40.55,04 Feb 26,03:28 PM,33.1,hard_sl_hit,-1490.0,56.95,-1546.95,-18.37,4
NIFTY50,25650,BEARISH,36,05 Feb 26,01:01 PM,9.35,05 Feb 26,01:03 PM,10.05,tsl_hit,630.0,59.32,570.68,7.49,2
NIFTY50,25800,BEARISH,1,09 Feb 26,09:17 AM,174.79,09 Feb 26,09:42 AM,183.2,tsl_hit,210.25,53.38,156.87,4.81,25
NIFTY50,25850,BULLISH,6,09 Feb 26,11:34 AM,54.11,09 Feb 26,11:42 AM,58.1,tsl_hit,598.5,58.88,539.62,7.37,8
NIFTY50,25850,BULLISH,8,09 Feb 26,12:33 PM,40.14,09 Feb 26,12:36 PM,42.0,tsl_hit,372.0,58.55,313.45,4.63,3
NIFTY50,25850,BULLISH,9,09 Feb 26,02:43 PM,37.64,09 Feb 26,02:49 PM,42.07,tsl_hit,996.75,59.73,937.02,11.77,6
NIFTY50,25950,BEARISH,11,11 Feb 26,02:12 PM,31.72,11 Feb 26,02:14 PM,27.6,hard_sl_hit,-1133.0,58.12,-1191.12,-12.99,2
NIFTY50,25850,BEARISH,42,12 Feb 26,12:35 PM,8.3,12 Feb 26,12:42 PM,7.95,tsl_hit,-367.5,58.81,-426.31,-4.22,7
NIFTY50,25850,BEARISH,14,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,367.5,58.79,308.71,4.48,4
NIFTY50,25550,BULLISH,5,16 Feb 26,01:58 PM,69.7,16 Feb 26,02:03 PM,76.59,tsl_hit,861.25,59.94,801.31,9.89,5
NIFTY50,25600,BULLISH,3,17 Feb 26,09:19 AM,97.1,17 Feb 26,09:20 AM,85.32,hard_sl_hit,-883.5,56.37,-939.87,-12.13,1
NIFTY50,25750,BULLISH,7,17 Feb 26,01:06 PM,44.24,17 Feb 26,01:11 PM,55.1,tsl_hit,1900.5,59.56,1840.94,24.55,5
NIFTY50,25700,BULLISH,9,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,983.25,59.95,923.3,11.38,12
NIFTY50,25700,BULLISH,9,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,882.0,60.0,822.0,10.08,3
NIFTY50,25550,BULLISH,2,20 Feb 26,03:09 PM,146.94,20 Feb 26,03:14 PM,143.99,time_stop,-147.5,57.14,-204.64,-2.01,5
NIFTY50,25550,BEARISH,90,26 Feb 26,09:17 AM,4.0,26 Feb 26,09:19 AM,14.9,tsl_hit,24525.0,82.11,24442.89,272.5,2
NIFTY50,24850,BULLISH,1,02 Mar 26,09:17 AM,394.99,02 Mar 26,09:23 AM,405.8,tsl_hit,270.25,60.99,209.26,2.74,6
NIFTY50,24900,BULLISH,1,02 Mar 26,09:56 AM,401.42,02 Mar 26,10:04 AM,402.27,tsl_hit,21.25,60.98,-39.73,0.21,8
NIFTY50,24400,BULLISH,1,04 Mar 26,09:18 AM,308.59,04 Mar 26,09:23 AM,286.47,time_stop,-553.0,57.27,-610.27,-7.17,5
NIFTY50,24600,BEARISH,116,05 Mar 26,02:26 PM,4.05,05 Mar 26,02:27 PM,2.45,hard_sl_hit,-4640.0,59.03,-4699.03,-39.51,1
NIFTY50,24600,BEARISH,5,06 Mar 26,12:53 PM,81.7,06 Mar 26,01:01 PM,73.76,hard_sl_hit,-992.5,60.29,-1052.79,-9.72,8
NIFTY50,23800,BULLISH,2,09 Mar 26,11:13 AM,156.91,09 Mar 26,11:25 AM,174.55,tsl_hit,882.0,58.77,823.23,11.24,12
NIFTY50,23900,BULLISH,4,09 Mar 26,01:15 PM,93.25,09 Mar 26,01:18 PM,83.26,hard_sl_hit,-999.0,59.06,-1058.06,-10.71,3
NIFTY50,24200,BEARISH,2,10 Mar 26,09:17 AM,206.46,10 Mar 26,09:28 AM,220.37,tsl_hit,695.5,61.99,633.51,6.74,11
NIFTY50,24200,BULLISH,5,10 Mar 26,11:53 AM,88.12,10 Mar 26,11:56 AM,77.45,hard_sl_hit,-1333.75,61.07,-1394.82,-12.11,3
NIFTY50,24200,BULLISH,6,10 Mar 26,12:16 PM,65.89,10 Mar 26,12:21 PM,57.85,hard_sl_hit,-1206.0,59.64,-1265.64,-12.2,5
NIFTY50,23450,BULLISH,1,13 Mar 26,09:17 AM,338.49,13 Mar 26,09:22 AM,326.0,time_stop,-312.25,58.51,-370.76,-3.69,5
NIFTY50,23350,BEARISH,1,13 Mar 26,10:32 AM,303.22,13 Mar 26,10:55 AM,145.99,hard_sl_hit,-3930.75,53.97,-3984.72,-51.85,23
NIFTY50,23400,BEARISH,2,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-227.5,56.7,-284.2,-3.21,5
NIFTY50,23800,BULLISH,9,18 Mar 26,12:05 PM,43.37,18 Mar 26,12:07 PM,36.13,hard_sl_hit,-1629.0,59.08,-1688.08,-16.69,2
NIFTY50,23300,BULLISH,102,19 Mar 26,09:17 AM,3.95,19 Mar 26,09:18 AM,0.05,hard_sl_hit,-9945.0,51.85,-9996.85,-98.73,1
NIFTY50,22550,BEARISH,3,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-57.0,58.82,-115.82,-0.67,11
NIFTY50,22550,BEARISH,3,23 Mar 26,11:54 AM,114.41,23 Mar 26,12:28 PM,129.65,tsl_hit,1143.0,60.02,1082.98,13.32,34
NIFTY50,22800,BEARISH,1,24 Mar 26,09:17 AM,342.39,24 Mar 26,09:24 AM,346.71,tsl_hit,108.0,59.03,48.97,1.26,7
NIFTY50,22700,BEARISH,2,24 Mar 26,11:13 AM,122.4,24 Mar 26,11:17 AM,105.82,hard_sl_hit,-829.0,54.83,-883.83,-13.55,4
NIFTY50,22900,BULLISH,2,24 Mar 26,02:39 PM,132.88,24 Mar 26,02:45 PM,139.18,tsl_hit,315.0,56.6,258.4,4.74,6
NIFTY50,22950,BEARISH,3,27 Mar 26,01:19 PM,101.64,27 Mar 26,01:23 PM,106.0,tsl_hit,327.0,57.95,269.05,4.29,4
NIFTY50,22600,BEARISH,2,06 Apr 26,11:39 AM,139.3,06 Apr 26,11:44 AM,128.24,time_stop,-553.0,56.24,-609.24,-7.94,5
NIFTY50,22750,BULLISH,1,07 Apr 26,09:17 AM,218.58,07 Apr 26,09:33 AM,283.27,tsl_hit,1617.25,56.18,1561.07,29.6,16
NIFTY50,22800,BULLISH,1,07 Apr 26,09:45 AM,227.81,07 Apr 26,09:48 AM,234.71,tsl_hit,172.5,55.17,117.33,3.03,3
NIFTY50,22900,BULLISH,2,07 Apr 26,10:55 AM,123.37,07 Apr 26,10:57 AM,109.17,hard_sl_hit,-710.0,55.0,-765.0,-11.51,2
NIFTY50,22900,BULLISH,3,07 Apr 26,01:01 PM,93.9,07 Apr 26,01:05 PM,99.75,tsl_hit,438.75,57.26,381.49,6.23,4
NIFTY50,23000,BULLISH,3,07 Apr 26,02:21 PM,107.27,07 Apr 26,02:34 PM,129.56,tsl_hit,1671.75,59.77,1611.98,20.78,13
NIFTY50,23950,BULLISH,6,08 Apr 26,02:15 PM,54.1,08 Apr 26,02:23 PM,62.94,tsl_hit,1326.0,59.55,1266.45,16.34,8
NIFTY50,23900,BULLISH,51,09 Apr 26,09:17 AM,7.35,09 Apr 26,09:22 AM,52.25,tsl_hit,57247.5,112.74,57134.76,610.88,5
NIFTY50,23950,BULLISH,2,10 Apr 26,10:08 AM,289.18,10 Apr 26,10:28 AM,315.45,tsl_hit,1313.5,68.23,1245.27,9.08,20
NIFTY50,24000,BULLISH,5,10 Apr 26,02:17 PM,127.5,10 Apr 26,02:23 PM,123.57,tsl_hit,-491.25,68.6,-559.85,-3.08,6
NIFTY50,23800,BULLISH,6,13 Apr 26,12:58 PM,101.01,13 Apr 26,01:02 PM,86.48,hard_sl_hit,-2179.5,65.96,-2245.46,-14.38,4
NIFTY50,24250,BULLISH,17,15 Apr 26,03:09 PM,35.93,15 Apr 26,03:11 PM,32.03,hard_sl_hit,-1657.5,66.61,-1724.11,-10.85,2
NIFTY50,24250,BULLISH,5,17 Apr 26,12:36 PM,121.04,17 Apr 26,12:41 PM,120.87,time_stop,-21.25,67.92,-89.17,-0.14,5
NIFTY50,24350,BULLISH,6,17 Apr 26,03:03 PM,91.15,20 Apr 26,09:15 AM,78.08,hard_sl_hit,-1960.5,64.14,-2024.64,-14.34,27
NIFTY50,24450,BULLISH,8,20 Apr 26,12:12 PM,72.79,20 Apr 26,12:17 PM,66.79,time_stop,-1200.0,66.05,-1266.05,-8.24,5
NIFTY50,24450,BULLISH,9,20 Apr 26,01:02 PM,64.05,20 Apr 26,01:08 PM,57.17,hard_sl_hit,-1548.0,65.53,-1613.53,-10.74,6
NIFTY50,24550,BULLISH,11,21 Apr 26,02:45 PM,49.82,21 Apr 26,03:01 PM,81.81,tsl_hit,8797.25,74.08,8723.17,64.21,16
NIFTY50,24500,BULLISH,7,22 Apr 26,09:17 AM,85.26,22 Apr 26,09:19 AM,72.58,hard_sl_hit,-2219.0,65.61,-2284.61,-14.87,2
NIFTY50,23950,BEARISH,7,24 Apr 26,12:12 PM,81.63,24 Apr 26,12:31 PM,102.93,tsl_hit,3727.5,70.21,3657.29,26.09,19
NIFTY50,24000,BEARISH,4,27 Apr 26,09:17 AM,157.79,27 Apr 26,09:20 AM,140.65,hard_sl_hit,-1714.0,67.25,-1781.25,-10.86,3
NIFTY50,24150,BULLISH,12,28 Apr 26,11:09 AM,52.84,28 Apr 26,11:16 AM,45.81,hard_sl_hit,-2109.0,66.99,-2175.99,-13.3,7
NIFTY50,24050,BEARISH,10,28 Apr 26,01:26 PM,58.95,28 Apr 26,01:27 PM,53.59,hard_sl_hit,-1340.0,66.17,-1406.17,-9.09,1
NIFTY50,24100,BEARISH,7,29 Apr 26,09:18 AM,84.47,29 Apr 26,09:20 AM,69.9,hard_sl_hit,-2549.75,65.12,-2614.87,-17.25,2
NIFTY50,24300,BULLISH,15,29 Apr 26,01:04 PM,39.25,29 Apr 26,01:09 PM,41.39,tsl_hit,802.5,68.12,734.38,5.45,5
NIFTY50,24150,BEARISH,3,04 May 26,09:17 AM,183.54,04 May 26,09:22 AM,173.03,time_stop,-788.25,65.35,-853.6,-5.73,5
NIFTY50,24050,BULLISH,4,05 May 26,09:17 AM,126.78,05 May 26,09:20 AM,132.28,tsl_hit,550.0,65.09,484.91,4.34,3
NIFTY50,24200,BEARISH,5,06 May 26,09:17 AM,109.43,06 May 26,09:22 AM,117.84,tsl_hit,1051.25,66.92,984.33,7.69,5
NIFTY50,24100,BEARISH,19,06 May 26,11:32 AM,32.08,06 May 26,11:39 AM,49.03,tsl_hit,8051.25,75.5,7975.75,52.84,7
NIFTY50,24200,BULLISH,2,08 May 26,09:17 AM,264.61,08 May 26,09:32 AM,270.57,tsl_hit,298.0,65.61,232.39,2.25,15
NIFTY50,24200,BULLISH,2,08 May 26,10:53 AM,270.66,08 May 26,10:55 AM,143.66,hard_sl_hit,-6350.0,59.91,-6409.91,-46.92,2
NIFTY50,23900,BEARISH,6,11 May 26,10:56 AM,93.87,11 May 26,11:00 AM,85.12,hard_sl_hit,-1312.5,65.29,-1377.79,-9.32,4
NIFTY50,23950,BULLISH,8,11 May 26,02:18 PM,73.9,11 May 26,02:25 PM,66.84,hard_sl_hit,-1412.0,66.16,-1478.16,-9.55,7
NIFTY50,23750,BULLISH,5,12 May 26,09:19 AM,107.62,12 May 26,09:21 AM,97.55,hard_sl_hit,-1258.75,64.48,-1323.23,-9.36,2
NIFTY50,23700,BEARISH,4,15 May 26,09:19 AM,122.52,15 May 26,09:24 AM,110.09,hard_sl_hit,-1243.0,62.85,-1305.85,-10.15,5
NIFTY50,23400,BEARISH,2,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,1341.5,67.87,1273.63,9.46,47
NIFTY50,23450,BULLISH,4,20 May 26,09:17 AM,132.15,20 May 26,09:26 AM,136.35,tsl_hit,420.0,65.7,354.3,3.18,9
NIFTY50,23600,BULLISH,14,20 May 26,12:04 PM,42.2,20 May 26,12:06 PM,35.93,hard_sl_hit,-2194.5,65.43,-2259.93,-14.86,2
NIFTY50,23650,BULLISH,14,20 May 26,03:04 PM,41.92,20 May 26,03:10 PM,54.99,tsl_hit,4574.5,71.52,4502.98,31.18,6
NIFTY50,23800,BEARISH,124,21 May 26,09:17 AM,4.95,21 May 26,09:21 AM,31.15,tsl_hit,81220.0,142.99,81077.01,529.29,4
NIFTY50,23700,BEARISH,7,22 May 26,09:17 AM,136.76,22 May 26,09:21 AM,122.46,hard_sl_hit,-2502.5,77.71,-2580.21,-10.46,4
NIFTY50,24000,BULLISH,12,26 May 26,09:17 AM,80.16,26 May 26,09:34 AM,103.35,tsl_hit,6957.0,86.57,6870.43,28.93,17
NIFTY50,24050,BULLISH,18,26 May 26,11:26 AM,53.75,26 May 26,11:29 AM,47.28,hard_sl_hit,-2911.5,77.68,-2989.18,-12.04,3
NIFTY50,23900,BEARISH,22,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-104.5,80.23,-184.73,-0.43,4
NIFTY50,23900,BEARISH,21,27 May 26,09:15 AM,46.23,27 May 26,09:16 AM,36.32,hard_sl_hit,-5202.75,75.68,-5278.43,-21.44,1
NIFTY50,23900,BEARISH,36,27 May 26,01:38 PM,25.88,27 May 26,01:43 PM,32.73,tsl_hit,6165.0,84.8,6080.2,26.47,5
NIFTY50,23900,BEARISH,24,27 May 26,03:00 PM,40.51,27 May 26,03:09 PM,33.98,hard_sl_hit,-3918.0,76.91,-3994.91,-16.12,9
NIFTY50,23900,BEARISH,13,29 May 26,11:51 AM,69.65,29 May 26,11:53 AM,61.56,hard_sl_hit,-2629.25,75.81,-2705.06,-11.62,2
NIFTY50,23550,BEARISH,12,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,2814.0,80.35,2733.65,12.62,9
NIFTY50,23400,BEARISH,13,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,1215.5,79.14,1136.36,5.41,5
NIFTY50,23250,BULLISH,6,02 Jun 26,09:18 AM,144.01,02 Jun 26,09:22 AM,146.83,tsl_hit,423.0,77.2,345.8,1.96,4
NIFTY50,23450,BULLISH,11,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-2123.0,77.27,-2200.27,-9.09,1
NIFTY50,23400,BULLISH,12,03 Jun 26,03:02 PM,78.16,03 Jun 26,03:06 PM,86.06,tsl_hit,2370.0,81.53,2288.47,10.11,4
NIFTY50,23400,BULLISH,14,03 Jun 26,03:11 PM,65.89,03 Jun 26,03:17 PM,73.16,tsl_hit,2544.5,81.16,2463.34,11.03,6
NIFTY50,23450,BULLISH,5,05 Jun 26,10:03 AM,184.93,05 Jun 26,10:12 AM,194.74,tsl_hit,1226.25,80.02,1146.23,5.3,9
NIFTY50,23400,BEARISH,7,05 Jun 26,02:48 PM,127.28,05 Jun 26,02:55 PM,134.74,tsl_hit,1305.5,78.94,1226.56,5.86,7
NIFTY50,23100,BULLISH,3,08 Jun 26,09:17 AM,330.88,08 Jun 26,09:36 AM,349.3,tsl_hit,1381.5,82.49,1299.01,5.57,19
NIFTY50,23200,BULLISH,10,08 Jun 26,11:20 AM,92.3,08 Jun 26,11:25 AM,83.48,hard_sl_hit,-2205.0,76.8,-2281.8,-9.56,5
NIFTY50,23250,BEARISH,7,09 Jun 26,09:17 AM,138.11,09 Jun 26,09:47 AM,144.49,tsl_hit,1116.5,81.36,1035.14,4.62,30
NIFTY50,23150,BEARISH,22,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:51 AM,39.27,hard_sl_hit,-2398.0,77.89,-2475.89,-9.99,2
NIFTY50,23350,BULLISH,16,10 Jun 26,10:07 AM,60.44,10 Jun 26,10:11 AM,54.84,hard_sl_hit,-2240.0,78.28,-2318.28,-9.27,4
NIFTY50,23400,BULLISH,38,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,4854.5,84.66,4769.84,20.17,8
NIFTY50,23100,BULLISH,78,11 Jun 26,09:19 AM,12.65,11 Jun 26,09:23 AM,33.6,tsl_hit,40852.5,118.62,40733.88,165.61,4
NIFTY50,23200,BULLISH,93,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-3022.5,84.58,-3107.08,-10.32,1
NIFTY50,23350,BEARISH,22,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-3014.0,83.93,-3097.93,-10.46,3
NIFTY50,23350,BEARISH,21,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-2877.0,82.26,-2959.26,-10.46,3
NIFTY50,23400,BEARISH,17,12 Jun 26,11:50 AM,64.77,12 Jun 26,12:17 PM,74.75,tsl_hit,4241.5,88.84,4152.66,15.41,27
NIFTY50,23950,BEARISH,3,15 Jun 26,09:17 AM,364.27,15 Jun 26,10:55 AM,31.9,hard_sl_hit,-24927.75,61.71,-24989.46,-91.24,98
NIFTY50,23900,BEARISH,23,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:32 PM,38.72,hard_sl_hit,-3363.75,79.24,-3442.99,-13.13,6
NIFTY50,23950,BEARISH,16,15 Jun 26,02:37 PM,61.51,15 Jun 26,02:43 PM,66.96,tsl_hit,2180.0,82.94,2097.06,8.86,6
NIFTY50,23950,BULLISH,16,16 Jun 26,02:46 PM,63.54,16 Jun 26,02:50 PM,64.66,tsl_hit,448.0,82.45,365.55,1.76,4
NIFTY50,24000,BEARISH,36,17 Jun 26,09:17 AM,28.06,17 Jun 26,09:20 AM,39.1,tsl_hit,9936.0,90.97,9845.03,39.34,3
NIFTY50,24100,BEARISH,91,18 Jun 26,12:04 PM,11.85,18 Jun 26,12:07 PM,3.75,hard_sl_hit,-18427.5,67.2,-18494.7,-68.35,3
NIFTY50,24100,BULLISH,69,18 Jun 26,01:27 PM,14.4,18 Jun 26,01:30 PM,16.25,tsl_hit,3191.25,84.19,3107.06,12.85,3
NIFTY50,24000,BULLISH,2,19 Jun 26,09:17 AM,360.78,19 Jun 26,10:55 AM,76.52,hard_sl_hit,-14213.0,58.85,-14271.85,-78.79,98
NIFTY50,24150,BULLISH,21,22 Jun 26,11:45 AM,44.52,22 Jun 26,11:50 AM,40.24,hard_sl_hit,-2247.0,77.17,-2324.17,-9.61,5
NIFTY50,23900,BEARISH,20,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:21 PM,45.47,tsl_hit,-500.0,78.59,-578.59,-2.15,7
NIFTY50,24000,BULLISH,31,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:25 PM,34.18,tsl_hit,3549.5,81.91,3467.59,15.47,12
NIFTY50,24000,BULLISH,39,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:37 PM,21.47,hard_sl_hit,-2749.5,77.14,-2826.64,-11.61,3
NIFTY50,24100,BEARISH,8,29 Jun 26,09:19 AM,111.74,29 Jun 26,09:36 AM,153.9,tsl_hit,8432.0,85.6,8346.4,37.73,17
NIFTY50,23950,BEARISH,15,29 Jun 26,02:22 PM,63.69,29 Jun 26,02:25 PM,67.23,tsl_hit,1327.5,81.16,1246.34,5.56,3
NIFTY50,23950,BULLISH,20,01 Jul 26,10:45 AM,47.92,01 Jul 26,10:50 AM,56.75,tsl_hit,4415.0,84.11,4330.89,18.43,5
NIFTY50,24000,BULLISH,21,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,2378.25,83.14,2295.11,9.66,15
NIFTY50,24050,BULLISH,61,01 Jul 26,02:32 PM,16.55,01 Jul 26,02:34 PM,13.17,hard_sl_hit,-5154.5,77.05,-5231.55,-20.42,2
NIFTY50,24300,BEARISH,4,03 Jul 26,09:17 AM,229.32,03 Jul 26,09:32 AM,208.05,hard_sl_hit,-2127.0,76.68,-2203.68,-9.28,15
NIFTY50,24500,BULLISH,14,07 Jul 26,10:46 AM,67.7,07 Jul 26,10:50 AM,67.46,tsl_hit,-84.0,79.61,-163.61,-0.35,4
NIFTY50,24500,BULLISH,15,07 Jul 26,11:50 AM,61.16,07 Jul 26,12:02 PM,60.35,tsl_hit,-303.75,78.36,-382.11,-1.32,12
NIFTY50,24500,BULLISH,18,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-2740.5,77.97,-2818.47,-11.28,1
NIFTY50,24450,BEARISH,22,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:05 PM,38.62,hard_sl_hit,-2827.0,77.59,-2904.59,-11.75,5
NIFTY50,24050,BULLISH,463,09 Jul 26,01:57 PM,2.05,09 Jul 26,01:59 PM,0.05,hard_sl_hit,-23150.0,58.42,-23208.42,-97.56,2
NIFTY50,24150,BEARISH,20,10 Jul 26,11:50 AM,40.97,10 Jul 26,11:57 AM,46.9,tsl_hit,2965.0,78.01,2886.99,14.47,7
NIFTY50,24050,BULLISH,3,13 Jul 26,09:17 AM,221.72,13 Jul 26,09:22 AM,216.31,time_stop,-405.75,69.62,-475.37,-2.44,5
NIFTY50,24200,BULLISH,10,13 Jul 26,01:25 PM,79.11,13 Jul 26,01:27 PM,71.95,hard_sl_hit,-1790.0,72.66,-1862.66,-9.05,2
NIFTY50,24100,BULLISH,5,14 Jul 26,09:17 AM,155.94,14 Jul 26,09:30 AM,164.86,tsl_hit,1115.0,74.95,1040.05,5.72,13
NIFTY50,24100,BEARISH,22,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:54 PM,44.99,tsl_hit,3806.0,79.41,3726.59,18.18,13
