Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,21750,BULLISH,1,12 Jan 24,09:15 AM,131.72,12 Jan 24,09:25 AM,134.01,tsl_hit,57.25,1.74,10
NIFTY50,22050,BEARISH,1,15 Jan 24,09:43 AM,149.05,15 Jan 24,10:02 AM,184.08,tsl_hit,875.75,23.5,19
NIFTY50,22050,BULLISH,1,15 Jan 24,10:32 AM,158.26,15 Jan 24,10:37 AM,155.07,time_stop,-79.75,-2.02,5
NIFTY50,22050,BULLISH,2,15 Jan 24,11:00 AM,85.1,15 Jan 24,11:05 AM,80.7,time_stop,-220.0,-5.17,5
NIFTY50,22100,BEARISH,7,16 Jan 24,12:01 PM,31.06,16 Jan 24,12:11 PM,50.35,tsl_hit,3375.75,62.11,10
NIFTY50,21750,BEARISH,6,17 Jan 24,11:13 AM,42.54,17 Jan 24,11:17 AM,46.43,tsl_hit,583.5,9.14,4
NIFTY50,21650,BEARISH,6,17 Jan 24,01:44 PM,40.6,17 Jan 24,01:50 PM,33.17,hard_sl_hit,-1114.5,-18.3,6
NIFTY50,21600,BEARISH,5,17 Jan 24,03:14 PM,46.04,17 Jan 24,03:21 PM,59.08,tsl_hit,1630.0,28.32,7
NIFTY50,21650,BULLISH,2,20 Jan 24,01:17 PM,91.05,20 Jan 24,01:22 PM,86.45,time_stop,-230.0,-5.05,5
NIFTY50,21600,BEARISH,4,20 Jan 24,01:46 PM,62.47,20 Jan 24,01:56 PM,61.69,tsl_hit,-78.0,-1.25,10
NIFTY50,21350,BULLISH,3,24 Jan 24,11:12 AM,81.98,24 Jan 24,11:21 AM,85.09,tsl_hit,233.25,3.79,9
NIFTY50,21300,BEARISH,22,25 Jan 24,12:29 PM,11.6,25 Jan 24,12:30 PM,6.4,hard_sl_hit,-2860.0,-44.83,1
NIFTY50,21600,BULLISH,1,29 Jan 24,09:59 AM,142.63,29 Jan 24,10:55 AM,94.05,hard_sl_hit,-1214.5,-34.06,56
NIFTY50,21700,BEARISH,4,29 Jan 24,01:38 PM,52.47,29 Jan 24,01:43 PM,47.03,hard_sl_hit,-544.0,-10.37,5
NIFTY50,21750,BEARISH,2,30 Jan 24,09:45 AM,102.7,30 Jan 24,09:57 AM,114.57,tsl_hit,593.5,11.56,12
NIFTY50,21700,BEARISH,5,30 Jan 24,12:01 PM,43.07,30 Jan 24,12:04 PM,46.04,tsl_hit,371.25,6.9,3
NIFTY50,21700,BEARISH,4,31 Jan 24,01:05 PM,50.03,31 Jan 24,01:12 PM,42.52,hard_sl_hit,-751.0,-15.01,7
NIFTY50,21750,BEARISH,28,01 Feb 24,09:17 AM,8.4,01 Feb 24,09:20 AM,14.7,tsl_hit,4410.0,75.0,3
NIFTY50,21800,BEARISH,13,01 Feb 24,10:10 AM,18.9,01 Feb 24,10:11 AM,13.7,hard_sl_hit,-1690.0,-27.51,1
NIFTY50,22100,BULLISH,2,02 Feb 24,11:38 AM,105.38,02 Feb 24,11:43 AM,121.32,tsl_hit,797.0,15.13,5
NIFTY50,22050,BEARISH,2,02 Feb 24,12:08 PM,100.44,02 Feb 24,12:32 PM,251.12,tsl_hit,7534.0,150.02,24
NIFTY50,21900,BEARISH,3,05 Feb 24,09:28 AM,89.31,05 Feb 24,09:35 AM,102.72,tsl_hit,1005.75,15.02,7
NIFTY50,22000,BEARISH,13,08 Feb 24,09:40 AM,22.8,08 Feb 24,09:43 AM,30.4,tsl_hit,2470.0,33.33,3
NIFTY50,21950,BEARISH,13,08 Feb 24,10:10 AM,22.6,08 Feb 24,10:13 AM,24.2,tsl_hit,520.0,7.08,3
NIFTY50,21750,BULLISH,21,08 Feb 24,11:29 AM,14.4,08 Feb 24,11:30 AM,12.4,hard_sl_hit,-1050.0,-13.89,1
NIFTY50,21800,BULLISH,46,08 Feb 24,12:13 PM,6.6,08 Feb 24,12:14 PM,4.1,hard_sl_hit,-2875.0,-37.88,1
NIFTY50,21800,BEARISH,29,08 Feb 24,12:21 PM,9.8,08 Feb 24,12:24 PM,16.7,tsl_hit,5002.5,70.41,3
NIFTY50,21700,BULLISH,1,09 Feb 24,10:28 AM,224.58,09 Feb 24,10:33 AM,214.13,time_stop,-261.25,-4.65,5
NIFTY50,21800,BEARISH,4,12 Feb 24,09:21 AM,77.76,12 Feb 24,09:26 AM,96.75,tsl_hit,1899.0,24.42,5
NIFTY50,21750,BEARISH,4,13 Feb 24,02:28 PM,64.81,13 Feb 24,02:40 PM,69.21,tsl_hit,440.0,6.79,12
NIFTY50,21700,BULLISH,10,14 Feb 24,01:49 PM,31.43,14 Feb 24,01:51 PM,26.36,hard_sl_hit,-1267.5,-16.13,2
NIFTY50,21800,BULLISH,7,14 Feb 24,02:33 PM,42.34,14 Feb 24,02:41 PM,48.93,tsl_hit,1153.25,15.56,8
NIFTY50,21850,BULLISH,92,15 Feb 24,12:05 PM,3.5,15 Feb 24,12:07 PM,8.3,tsl_hit,11040.0,137.14,2
NIFTY50,21900,BULLISH,16,15 Feb 24,02:52 PM,22.6,15 Feb 24,02:53 PM,11.4,hard_sl_hit,-4480.0,-49.56,1
NIFTY50,22000,BULLISH,1,16 Feb 24,09:35 AM,177.05,16 Feb 24,09:43 AM,177.08,tsl_hit,0.75,0.02,8
NIFTY50,22050,BEARISH,5,16 Feb 24,11:54 AM,70.32,16 Feb 24,11:58 AM,63.52,hard_sl_hit,-850.0,-9.67,4
NIFTY50,22050,BEARISH,7,16 Feb 24,01:37 PM,45.02,16 Feb 24,01:42 PM,45.66,tsl_hit,112.0,1.42,5
NIFTY50,22100,BULLISH,4,19 Feb 24,10:57 AM,81.2,19 Feb 24,11:04 AM,82.28,tsl_hit,108.0,1.33,7
NIFTY50,22150,BULLISH,5,19 Feb 24,11:15 AM,66.61,19 Feb 24,11:21 AM,68.9,tsl_hit,286.25,3.44,6
NIFTY50,22150,BEARISH,5,19 Feb 24,11:46 AM,66.74,19 Feb 24,11:51 AM,62.38,time_stop,-545.0,-6.53,5
NIFTY50,22150,BULLISH,5,19 Feb 24,12:30 PM,60.24,19 Feb 24,12:35 PM,59.38,tsl_hit,-107.5,-1.43,5
NIFTY50,22100,BEARISH,4,20 Feb 24,10:11 AM,75.31,20 Feb 24,10:13 AM,75.83,tsl_hit,52.0,0.69,2
NIFTY50,22150,BULLISH,5,20 Feb 24,03:01 PM,65.02,20 Feb 24,03:11 PM,83.93,tsl_hit,2363.75,29.08,10
NIFTY50,21900,BEARISH,52,22 Feb 24,10:23 AM,6.8,22 Feb 24,10:24 AM,0.05,hard_sl_hit,-8775.0,-99.26,1
NIFTY50,21900,BEARISH,142,22 Feb 24,10:56 AM,2.25,22 Feb 24,10:58 AM,6.9,tsl_hit,16507.5,206.67,2
NIFTY50,22100,BULLISH,112,22 Feb 24,02:02 PM,3.5,22 Feb 24,02:03 PM,0.05,hard_sl_hit,-9660.0,-98.57,1
NIFTY50,22250,BEARISH,4,23 Feb 24,02:06 PM,83.73,23 Feb 24,02:12 PM,90.68,tsl_hit,695.0,8.3,6
NIFTY50,22150,BEARISH,9,27 Feb 24,11:28 AM,38.25,27 Feb 24,11:33 AM,34.95,time_stop,-742.5,-8.63,5
NIFTY50,22150,BULLISH,6,27 Feb 24,11:43 AM,50.78,27 Feb 24,11:46 AM,43.58,hard_sl_hit,-1080.0,-14.18,3
NIFTY50,22200,BULLISH,7,27 Feb 24,01:20 PM,49.08,27 Feb 24,01:25 PM,45.28,time_stop,-665.0,-7.74,5
NIFTY50,22200,BEARISH,7,27 Feb 24,01:43 PM,47.23,27 Feb 24,01:50 PM,66.99,tsl_hit,3458.0,41.84,7
NIFTY50,22150,BULLISH,5,27 Feb 24,02:16 PM,65.04,27 Feb 24,02:24 PM,62.01,tsl_hit,-378.75,-4.66,8
NIFTY50,22200,BULLISH,7,27 Feb 24,03:19 PM,45.62,27 Feb 24,03:20 PM,41.35,hard_sl_hit,-747.25,-9.36,1
NIFTY50,22000,BEARISH,7,28 Feb 24,11:45 AM,50.08,28 Feb 24,11:47 AM,45.01,hard_sl_hit,-887.25,-10.12,2
NIFTY50,21900,BULLISH,38,29 Feb 24,10:44 AM,9.0,29 Feb 24,10:45 AM,0.05,hard_sl_hit,-8502.5,-99.44,1
NIFTY50,21950,BULLISH,15,29 Feb 24,11:16 AM,20.25,29 Feb 24,11:18 AM,18.15,hard_sl_hit,-787.5,-10.37,2
NIFTY50,22100,BULLISH,1,01 Mar 24,09:16 AM,198.9,01 Mar 24,10:19 AM,230.68,tsl_hit,794.5,15.98,63
NIFTY50,22400,BEARISH,2,02 Mar 24,09:17 AM,110.81,02 Mar 24,09:28 AM,116.76,tsl_hit,297.5,5.37,11
NIFTY50,22400,BEARISH,8,04 Mar 24,09:17 AM,36.47,04 Mar 24,09:19 AM,33.13,hard_sl_hit,-668.0,-9.16,2
NIFTY50,22400,BEARISH,7,04 Mar 24,09:21 AM,41.95,04 Mar 24,09:23 AM,49.62,tsl_hit,1342.25,18.28,2
NIFTY50,22400,BEARISH,7,04 Mar 24,12:22 PM,44.5,04 Mar 24,12:26 PM,44.71,tsl_hit,36.75,0.47,4
NIFTY50,22350,BEARISH,6,05 Mar 24,12:25 PM,47.7,05 Mar 24,12:32 PM,51.33,tsl_hit,544.5,7.61,7
NIFTY50,22400,BEARISH,6,05 Mar 24,01:45 PM,47.23,05 Mar 24,01:54 PM,66.33,tsl_hit,2865.0,40.44,9
NIFTY50,22500,BEARISH,4,11 Mar 24,09:17 AM,75.68,11 Mar 24,09:26 AM,81.18,tsl_hit,550.0,7.27,9
NIFTY50,22500,BEARISH,3,11 Mar 24,09:54 AM,89.2,11 Mar 24,10:16 AM,117.32,tsl_hit,2109.0,31.52,22
NIFTY50,22300,BEARISH,7,11 Mar 24,03:10 PM,44.3,11 Mar 24,03:14 PM,45.54,tsl_hit,217.0,2.8,4
NIFTY50,22350,BULLISH,4,12 Mar 24,09:17 AM,68.68,12 Mar 24,09:20 AM,68.48,tsl_hit,-20.0,-0.29,3
NIFTY50,22400,BULLISH,4,12 Mar 24,09:34 AM,82.52,12 Mar 24,09:40 AM,99.72,tsl_hit,1720.0,20.84,6
NIFTY50,22100,BULLISH,5,13 Mar 24,01:16 PM,60.73,13 Mar 24,01:20 PM,53.02,hard_sl_hit,-963.75,-12.7,4
NIFTY50,22000,BULLISH,20,14 Mar 24,10:20 AM,16.55,14 Mar 24,10:26 AM,33.7,tsl_hit,8575.0,103.63,6
NIFTY50,22150,BEARISH,55,14 Mar 24,12:44 PM,6.9,14 Mar 24,12:45 PM,0.35,hard_sl_hit,-9006.25,-94.93,1
NIFTY50,22150,BULLISH,14,14 Mar 24,01:04 PM,24.4,14 Mar 24,01:05 PM,16.1,hard_sl_hit,-2905.0,-34.02,1
NIFTY50,21950,BULLISH,2,18 Mar 24,09:36 AM,143.85,18 Mar 24,09:39 AM,143.8,tsl_hit,-2.5,-0.03,3
NIFTY50,22000,BEARISH,2,18 Mar 24,09:54 AM,141.1,18 Mar 24,09:59 AM,128.64,time_stop,-623.0,-8.83,5
NIFTY50,22000,BULLISH,2,18 Mar 24,10:14 AM,137.81,18 Mar 24,10:20 AM,164.07,tsl_hit,1313.0,19.06,6
NIFTY50,22050,BULLISH,4,18 Mar 24,02:15 PM,75.0,18 Mar 24,02:21 PM,91.02,tsl_hit,1602.0,21.36,6
NIFTY50,21850,BEARISH,10,19 Mar 24,01:35 PM,31.4,19 Mar 24,01:40 PM,28.31,hard_sl_hit,-772.5,-9.84,5
NIFTY50,21850,BEARISH,7,20 Mar 24,12:19 PM,44.09,20 Mar 24,12:23 PM,37.18,hard_sl_hit,-1209.25,-15.67,4
NIFTY50,21850,BEARISH,6,20 Mar 24,03:16 PM,50.06,20 Mar 24,03:17 PM,43.17,hard_sl_hit,-1033.5,-13.76,1
NIFTY50,22050,BULLISH,1,22 Mar 24,10:19 AM,189.25,22 Mar 24,10:24 AM,188.38,time_stop,-21.75,-0.46,5
NIFTY50,22050,BEARISH,5,26 Mar 24,09:16 AM,65.46,26 Mar 24,09:18 AM,64.38,tsl_hit,-135.0,-1.65,2
NIFTY50,22050,BULLISH,4,26 Mar 24,09:37 AM,68.37,26 Mar 24,09:41 AM,71.77,tsl_hit,340.0,4.97,4
NIFTY50,22050,BEARISH,4,26 Mar 24,09:57 AM,79.33,26 Mar 24,10:04 AM,86.63,tsl_hit,730.0,9.2,7
NIFTY50,22150,BULLISH,8,27 Mar 24,09:58 AM,39.76,27 Mar 24,10:11 AM,50.71,tsl_hit,2190.0,27.54,13
NIFTY50,22200,BEARISH,9,27 Mar 24,11:42 AM,35.45,27 Mar 24,11:47 AM,37.31,tsl_hit,418.5,5.25,5
NIFTY50,22200,BULLISH,26,27 Mar 24,02:26 PM,13.13,27 Mar 24,02:28 PM,11.25,hard_sl_hit,-1222.0,-14.32,2
NIFTY50,22200,BULLISH,20,28 Mar 24,09:23 AM,16.65,28 Mar 24,09:24 AM,11.3,hard_sl_hit,-2675.0,-32.13,1
NIFTY50,22250,BULLISH,41,28 Mar 24,09:44 AM,7.9,28 Mar 24,09:50 AM,45.25,tsl_hit,38283.75,472.78,6
NIFTY50,22300,BULLISH,54,28 Mar 24,09:51 AM,9.1,28 Mar 24,09:52 AM,8.15,hard_sl_hit,-1282.5,-10.44,1
NIFTY50,22300,BULLISH,26,28 Mar 24,10:16 AM,18.4,28 Mar 24,10:17 AM,16.65,hard_sl_hit,-1137.5,-9.51,1
NIFTY50,22350,BULLISH,41,28 Mar 24,11:02 AM,11.8,28 Mar 24,11:03 AM,5.6,hard_sl_hit,-6355.0,-52.54,1
NIFTY50,22500,BULLISH,2,01 Apr 24,09:16 AM,194.84,01 Apr 24,09:40 AM,199.05,tsl_hit,210.5,2.16,24
NIFTY50,22450,BEARISH,2,01 Apr 24,09:43 AM,174.87,01 Apr 24,09:48 AM,166.65,time_stop,-411.0,-4.7,5
NIFTY50,22450,BEARISH,8,02 Apr 24,11:41 AM,53.89,02 Apr 24,11:49 AM,54.27,tsl_hit,76.0,0.71,8
NIFTY50,22450,BULLISH,11,03 Apr 24,11:17 AM,41.01,03 Apr 24,11:21 AM,36.19,hard_sl_hit,-1325.5,-11.75,4
NIFTY50,22450,BULLISH,10,03 Apr 24,11:26 AM,43.24,03 Apr 24,11:31 AM,41.44,time_stop,-450.0,-4.16,5
NIFTY50,22500,BEARISH,18,03 Apr 24,01:41 PM,23.79,03 Apr 24,01:49 PM,24.87,tsl_hit,486.0,4.54,8
NIFTY50,22450,BEARISH,12,03 Apr 24,03:28 PM,37.08,03 Apr 24,03:29 PM,32.29,hard_sl_hit,-1437.0,-12.92,1
NIFTY50,22500,BULLISH,38,04 Apr 24,01:23 PM,11.6,04 Apr 24,01:28 PM,48.0,tsl_hit,34580.0,313.79,5
NIFTY50,22500,BULLISH,8,05 Apr 24,01:42 PM,68.78,05 Apr 24,01:47 PM,66.97,time_stop,-362.0,-2.63,5
NIFTY50,22750,BULLISH,9,09 Apr 24,09:15 AM,64.21,09 Apr 24,09:18 AM,56.18,hard_sl_hit,-1806.75,-12.51,3
NIFTY50,22750,BEARISH,8,09 Apr 24,10:31 AM,71.83,09 Apr 24,10:38 AM,64.51,hard_sl_hit,-1464.0,-10.19,7
NIFTY50,22700,BEARISH,23,10 Apr 24,11:39 AM,25.19,10 Apr 24,11:41 AM,27.69,tsl_hit,1437.5,9.92,2
NIFTY50,22700,BULLISH,14,10 Apr 24,02:18 PM,39.65,10 Apr 24,02:22 PM,42.2,tsl_hit,892.5,6.43,4
NIFTY50,22400,BULLISH,5,15 Apr 24,10:56 AM,113.89,15 Apr 24,11:04 AM,95.52,hard_sl_hit,-2296.25,-16.13,8
NIFTY50,22400,BULLISH,9,15 Apr 24,12:01 PM,61.5,15 Apr 24,12:05 PM,63.22,tsl_hit,387.0,2.8,4
NIFTY50,22200,BULLISH,167,18 Apr 24,10:38 AM,3.5,18 Apr 24,10:39 AM,2.0,hard_sl_hit,-6262.5,-42.86,1
NIFTY50,22300,BULLISH,327,18 Apr 24,11:58 AM,1.7,18 Apr 24,12:00 PM,1.0,hard_sl_hit,-5722.5,-41.18,2
NIFTY50,22300,BULLISH,24,18 Apr 24,12:19 PM,21.55,18 Apr 24,12:20 PM,18.55,hard_sl_hit,-1800.0,-13.92,1
NIFTY50,22300,BULLISH,25,18 Apr 24,12:21 PM,20.85,18 Apr 24,12:22 PM,13.3,hard_sl_hit,-4718.75,-36.21,1
NIFTY50,22100,BEARISH,3,19 Apr 24,02:44 PM,132.27,19 Apr 24,02:51 PM,120.12,hard_sl_hit,-911.25,-9.19,7
NIFTY50,22200,BULLISH,3,19 Apr 24,03:10 PM,155.83,19 Apr 24,03:15 PM,147.72,time_stop,-608.25,-5.2,5
NIFTY50,22300,BEARISH,2,22 Apr 24,09:17 AM,182.0,22 Apr 24,09:20 AM,188.94,tsl_hit,347.0,3.81,3
NIFTY50,22400,BULLISH,10,23 Apr 24,12:00 PM,47.2,23 Apr 24,12:03 PM,42.6,hard_sl_hit,-1150.0,-9.75,3
NIFTY50,22400,BULLISH,11,23 Apr 24,12:31 PM,42.46,23 Apr 24,12:44 PM,35.66,hard_sl_hit,-1870.0,-16.02,13
NIFTY50,22400,BEARISH,10,23 Apr 24,03:00 PM,44.69,23 Apr 24,03:04 PM,45.75,tsl_hit,265.0,2.37,4
NIFTY50,22400,BEARISH,10,24 Apr 24,09:17 AM,46.47,24 Apr 24,09:27 AM,41.94,hard_sl_hit,-1132.5,-9.75,10
NIFTY50,22400,BULLISH,105,25 Apr 24,09:56 AM,4.55,25 Apr 24,09:57 AM,0.05,hard_sl_hit,-11812.5,-98.9,1
NIFTY50,22450,BULLISH,59,25 Apr 24,10:14 AM,7.15,25 Apr 24,10:15 AM,0.05,hard_sl_hit,-10472.5,-99.3,1
NIFTY50,22450,BULLISH,26,25 Apr 24,10:19 AM,14.35,25 Apr 24,10:20 AM,12.2,hard_sl_hit,-1397.5,-14.98,1
NIFTY50,22400,BEARISH,110,25 Apr 24,12:09 PM,3.4,25 Apr 24,12:10 PM,2.85,hard_sl_hit,-1512.5,-16.18,1
NIFTY50,22500,BULLISH,5,29 Apr 24,09:16 AM,72.2,29 Apr 24,09:23 AM,79.96,tsl_hit,970.0,10.75,7
NIFTY50,22500,BEARISH,4,29 Apr 24,09:44 AM,85.51,29 Apr 24,09:47 AM,94.74,tsl_hit,923.0,10.79,3
NIFTY50,22500,BULLISH,4,29 Apr 24,10:09 AM,90.99,29 Apr 24,10:31 AM,118.96,tsl_hit,2797.0,30.74,22
NIFTY50,22500,BEARISH,5,29 Apr 24,10:51 AM,70.88,29 Apr 24,10:55 AM,58.29,hard_sl_hit,-1573.75,-17.76,4
NIFTY50,22550,BULLISH,5,29 Apr 24,11:08 AM,76.14,29 Apr 24,11:12 AM,68.81,hard_sl_hit,-916.25,-9.63,4
NIFTY50,22700,BULLISH,4,30 Apr 24,10:10 AM,82.38,30 Apr 24,10:22 AM,88.47,tsl_hit,609.0,7.39,12
NIFTY50,22750,BULLISH,11,30 Apr 24,12:25 PM,34.28,30 Apr 24,12:34 PM,38.97,tsl_hit,1289.75,13.68,9
NIFTY50,22650,BEARISH,6,30 Apr 24,03:01 PM,62.37,30 Apr 24,03:07 PM,86.67,tsl_hit,3645.0,38.96,6
NIFTY50,22650,BULLISH,27,02 May 24,09:45 AM,14.7,02 May 24,09:47 AM,9.05,hard_sl_hit,-3813.75,-38.44,2
NIFTY50,22700,BEARISH,22,02 May 24,10:33 AM,17.3,02 May 24,10:36 AM,20.75,tsl_hit,1897.5,19.94,3
NIFTY50,22700,BEARISH,1,03 May 24,10:06 AM,197.07,03 May 24,10:27 AM,234.63,tsl_hit,939.0,19.06,21
NIFTY50,22600,BEARISH,1,03 May 24,10:41 AM,205.1,03 May 24,10:55 AM,125.95,hard_sl_hit,-1978.75,-38.59,14
NIFTY50,22450,BULLISH,3,03 May 24,01:29 PM,126.84,03 May 24,01:34 PM,114.2,hard_sl_hit,-948.0,-9.97,5
NIFTY50,22350,BEARISH,3,03 May 24,01:38 PM,102.12,03 May 24,01:54 PM,104.65,tsl_hit,189.75,2.48,16
NIFTY50,22550,BEARISH,3,06 May 24,09:17 AM,119.19,06 May 24,09:19 AM,120.6,tsl_hit,105.75,1.18,2
NIFTY50,22450,BEARISH,6,06 May 24,02:23 PM,60.95,06 May 24,02:28 PM,64.11,tsl_hit,474.0,5.18,5
NIFTY50,22250,BEARISH,9,07 May 24,01:23 PM,42.99,07 May 24,01:27 PM,37.63,hard_sl_hit,-1206.0,-12.47,4
NIFTY50,22350,BULLISH,12,08 May 24,01:05 PM,31.68,08 May 24,01:11 PM,36.48,tsl_hit,1440.0,15.15,6
NIFTY50,22250,BULLISH,27,09 May 24,09:25 AM,14.1,09 May 24,09:26 AM,3.5,hard_sl_hit,-7155.0,-75.18,1
NIFTY50,22250,BULLISH,28,09 May 24,09:28 AM,12.45,09 May 24,09:29 AM,0.05,hard_sl_hit,-8680.0,-99.6,1
NIFTY50,22150,BEARISH,125,09 May 24,11:00 AM,2.55,09 May 24,11:03 AM,4.75,tsl_hit,6875.0,86.27,3
NIFTY50,22050,BEARISH,24,09 May 24,01:22 PM,14.15,09 May 24,01:25 PM,16.5,tsl_hit,1410.0,16.61,3
NIFTY50,22000,BEARISH,3,10 May 24,11:58 AM,97.19,10 May 24,12:01 PM,83.1,hard_sl_hit,-1056.75,-14.5,3
NIFTY50,22050,BEARISH,4,10 May 24,02:47 PM,81.14,10 May 24,03:01 PM,73.0,hard_sl_hit,-814.0,-10.03,14
NIFTY50,21900,BEARISH,3,13 May 24,09:35 AM,105.85,13 May 24,09:45 AM,117.46,tsl_hit,870.75,10.97,10
NIFTY50,21850,BEARISH,2,13 May 24,10:01 AM,122.78,13 May 24,10:06 AM,119.75,time_stop,-151.5,-2.47,5
NIFTY50,22050,BULLISH,4,13 May 24,01:50 PM,73.74,13 May 24,01:55 PM,105.82,tsl_hit,3208.0,43.5,5
NIFTY50,22100,BULLISH,3,13 May 24,02:18 PM,102.84,13 May 24,02:21 PM,91.14,hard_sl_hit,-877.5,-11.38,3
NIFTY50,22100,BULLISH,3,13 May 24,02:33 PM,102.52,13 May 24,02:40 PM,101.62,tsl_hit,-67.5,-0.88,7
NIFTY50,22100,BEARISH,3,13 May 24,03:01 PM,94.7,13 May 24,03:04 PM,90.2,tsl_hit,-337.5,-4.75,3
NIFTY50,22100,BEARISH,3,14 May 24,10:21 AM,92.43,14 May 24,10:28 AM,83.55,hard_sl_hit,-666.0,-9.61,7
NIFTY50,22150,BULLISH,4,14 May 24,10:55 AM,88.35,14 May 24,11:09 AM,89.56,tsl_hit,121.0,1.37,14
NIFTY50,22200,BEARISH,6,14 May 24,11:42 AM,52.22,14 May 24,11:47 AM,50.89,tsl_hit,-199.5,-2.55,5
NIFTY50,22250,BEARISH,10,15 May 24,09:20 AM,33.97,15 May 24,09:25 AM,29.17,hard_sl_hit,-1200.0,-14.13,5
NIFTY50,22150,BEARISH,7,15 May 24,10:31 AM,45.55,15 May 24,10:35 AM,40.2,hard_sl_hit,-936.25,-11.75,4
NIFTY50,22200,BULLISH,7,15 May 24,10:53 AM,44.14,15 May 24,10:55 AM,43.75,tsl_hit,-68.25,-0.88,2
NIFTY50,22200,BULLISH,7,15 May 24,10:58 AM,47.71,15 May 24,11:04 AM,78.45,tsl_hit,5379.5,64.43,6
NIFTY50,22200,BEARISH,9,15 May 24,11:27 AM,39.55,15 May 24,11:32 AM,59.72,tsl_hit,4538.25,51.0,5
NIFTY50,22200,BULLISH,7,15 May 24,11:57 AM,55.28,15 May 24,12:01 PM,53.5,tsl_hit,-311.5,-3.22,4
NIFTY50,22200,BEARISH,8,15 May 24,12:22 PM,46.79,15 May 24,12:24 PM,42.45,hard_sl_hit,-868.0,-9.28,2
NIFTY50,22200,BEARISH,12,15 May 24,02:37 PM,30.69,15 May 24,02:38 PM,27.62,hard_sl_hit,-921.0,-10.0,1
NIFTY50,22250,BEARISH,19,16 May 24,10:02 AM,19.4,16 May 24,10:05 AM,24.1,tsl_hit,2232.5,24.23,3
NIFTY50,22200,BEARISH,17,16 May 24,10:22 AM,22.15,16 May 24,10:27 AM,18.05,hard_sl_hit,-1742.5,-18.51,5
NIFTY50,22150,BEARISH,43,16 May 24,12:59 PM,8.85,16 May 24,01:00 PM,3.5,hard_sl_hit,-5751.25,-60.45,1
NIFTY50,22150,BEARISH,25,16 May 24,01:06 PM,14.1,16 May 24,01:10 PM,13.25,tsl_hit,-531.25,-6.03,4
NIFTY50,22100,BEARISH,37,16 May 24,01:17 PM,9.6,16 May 24,01:18 PM,2.7,hard_sl_hit,-6382.5,-71.87,1
NIFTY50,22100,BEARISH,21,16 May 24,01:54 PM,15.3,16 May 24,01:55 PM,11.1,hard_sl_hit,-2205.0,-27.45,1
NIFTY50,22400,BEARISH,1,17 May 24,09:16 AM,170.09,17 May 24,09:29 AM,171.28,tsl_hit,29.75,0.7,13
NIFTY50,22400,BULLISH,1,17 May 24,09:59 AM,176.53,17 May 24,10:04 AM,172.14,time_stop,-109.75,-2.49,5
NIFTY50,22450,BULLISH,2,17 May 24,12:04 PM,121.73,17 May 24,12:09 PM,119.4,time_stop,-116.5,-1.91,5
NIFTY50,22500,BEARISH,5,18 May 24,12:15 PM,60.56,18 May 24,12:20 PM,58.79,time_stop,-221.25,-2.92,5
NIFTY50,22550,BEARISH,7,22 May 24,09:17 AM,43.58,22 May 24,09:21 AM,43.81,tsl_hit,40.25,0.53,4
NIFTY50,22550,BEARISH,6,22 May 24,09:59 AM,50.28,22 May 24,10:10 AM,54.41,tsl_hit,619.5,8.21,11
NIFTY50,22550,BEARISH,24,22 May 24,01:05 PM,13.22,22 May 24,01:11 PM,18.82,tsl_hit,3360.0,42.36,6
NIFTY50,22700,BULLISH,44,23 May 24,10:20 AM,7.45,23 May 24,10:22 AM,10.35,tsl_hit,3190.0,38.93,2
NIFTY50,22950,BULLISH,2,24 May 24,09:41 AM,169.5,24 May 24,09:48 AM,171.33,tsl_hit,91.5,1.08,7
NIFTY50,23000,BULLISH,3,24 May 24,11:16 AM,105.85,24 May 24,11:21 AM,98.96,time_stop,-516.75,-6.51,5
NIFTY50,22950,BULLISH,3,24 May 24,11:39 AM,111.0,24 May 24,12:06 PM,100.95,hard_sl_hit,-753.75,-9.05,27
NIFTY50,23000,BEARISH,3,27 May 24,09:17 AM,94.78,27 May 24,09:23 AM,100.5,tsl_hit,429.0,6.04,6
NIFTY50,23100,BULLISH,6,27 May 24,01:19 PM,53.63,27 May 24,01:24 PM,51.09,time_stop,-381.0,-4.74,5
NIFTY50,23050,BEARISH,11,27 May 24,01:41 PM,29.32,27 May 24,01:44 PM,30.26,tsl_hit,258.5,3.21,3
NIFTY50,22900,BEARISH,4,27 May 24,03:01 PM,70.93,27 May 24,03:09 PM,74.0,tsl_hit,307.0,4.33,8
NIFTY50,22950,BULLISH,8,28 May 24,11:53 AM,40.53,28 May 24,11:57 AM,35.36,hard_sl_hit,-1034.0,-12.76,4
NIFTY50,22950,BULLISH,6,28 May 24,01:58 PM,48.76,28 May 24,02:03 PM,46.85,tsl_hit,-286.5,-3.92,5
NIFTY50,22900,BULLISH,4,28 May 24,02:31 PM,68.78,28 May 24,02:32 PM,62.53,hard_sl_hit,-625.0,-9.09,1
NIFTY50,22600,BEARISH,2,31 May 24,09:47 AM,133.18,31 May 24,10:17 AM,166.81,tsl_hit,1681.5,25.25,30
NIFTY50,23250,BEARISH,5,03 Jun 24,01:27 PM,59.28,03 Jun 24,01:42 PM,87.48,tsl_hit,3525.0,47.57,15
