Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24800,BEARISH,100,04 Sep 25,01:42 PM,5.45,04 Sep 25,01:49 PM,26.75,tsl_hit,53250.0,390.83,7
NIFTY50,24800,BEARISH,4,05 Sep 25,09:17 AM,158.84,05 Sep 25,09:22 AM,156.48,time_stop,-236.0,-1.49,5
NIFTY50,24650,BEARISH,13,05 Sep 25,01:02 PM,59.25,05 Sep 25,01:11 PM,52.26,hard_sl_hit,-2271.75,-11.8,9
NIFTY50,24700,BEARISH,11,05 Sep 25,01:17 PM,68.9,05 Sep 25,01:24 PM,69.11,tsl_hit,57.75,0.3,7
NIFTY50,24800,BEARISH,9,08 Sep 25,09:17 AM,82.36,08 Sep 25,09:21 AM,83.71,tsl_hit,303.75,1.64,4
NIFTY50,24800,BULLISH,7,08 Sep 25,09:57 AM,109.81,08 Sep 25,10:09 AM,109.09,tsl_hit,-126.0,-0.66,12
NIFTY50,24800,BULLISH,6,08 Sep 25,10:17 AM,112.04,08 Sep 25,10:22 AM,104.47,time_stop,-1135.5,-6.76,5
NIFTY50,24800,BULLISH,12,08 Sep 25,11:59 AM,62.97,08 Sep 25,12:08 PM,71.18,tsl_hit,2463.0,13.04,9
NIFTY50,24850,BULLISH,15,08 Sep 25,01:21 PM,51.64,08 Sep 25,01:26 PM,48.82,time_stop,-1057.5,-5.46,5
NIFTY50,24850,BULLISH,16,08 Sep 25,01:50 PM,45.92,08 Sep 25,01:59 PM,52.37,tsl_hit,2580.0,14.05,9
NIFTY50,24850,BULLISH,15,08 Sep 25,02:08 PM,51.2,08 Sep 25,02:11 PM,52.41,tsl_hit,453.75,2.36,3
NIFTY50,24850,BEARISH,8,09 Sep 25,09:17 AM,92.31,09 Sep 25,09:22 AM,81.37,hard_sl_hit,-2188.0,-11.85,5
NIFTY50,24850,BEARISH,16,09 Sep 25,11:04 AM,45.84,09 Sep 25,11:16 AM,40.26,hard_sl_hit,-2232.0,-12.17,12
NIFTY50,24850,BULLISH,15,09 Sep 25,02:02 PM,51.1,09 Sep 25,02:07 PM,48.97,tsl_hit,-798.75,-4.17,5
NIFTY50,24900,BULLISH,19,09 Sep 25,02:26 PM,39.97,09 Sep 25,02:31 PM,40.61,tsl_hit,304.0,1.6,5
NIFTY50,24950,BEARISH,11,10 Sep 25,09:17 AM,64.54,10 Sep 25,09:22 AM,65.78,tsl_hit,341.0,1.92,5
NIFTY50,25000,BULLISH,11,10 Sep 25,10:44 AM,69.55,10 Sep 25,10:49 AM,67.01,time_stop,-698.5,-3.65,5
NIFTY50,24950,BEARISH,67,10 Sep 25,02:09 PM,11.27,10 Sep 25,02:21 PM,19.77,tsl_hit,14237.5,75.42,12
NIFTY50,24950,BEARISH,34,10 Sep 25,03:09 PM,24.02,10 Sep 25,03:14 PM,21.83,hard_sl_hit,-1861.5,-9.12,5
NIFTY50,24950,BULLISH,60,11 Sep 25,09:17 AM,13.6,11 Sep 25,09:21 AM,51.2,tsl_hit,56400.0,276.47,4
NIFTY50,25000,BULLISH,105,11 Sep 25,02:34 PM,10.15,11 Sep 25,02:35 PM,3.75,hard_sl_hit,-16800.0,-63.05,1
NIFTY50,25050,BEARISH,8,12 Sep 25,09:18 AM,119.14,12 Sep 25,09:47 AM,122.07,tsl_hit,586.0,2.46,29
NIFTY50,25100,BULLISH,15,12 Sep 25,02:33 PM,62.99,12 Sep 25,02:35 PM,57.02,hard_sl_hit,-2238.75,-9.48,2
NIFTY50,25100,BULLISH,16,12 Sep 25,02:37 PM,59.13,12 Sep 25,02:45 PM,59.21,tsl_hit,32.0,0.14,8
NIFTY50,25100,BULLISH,14,12 Sep 25,03:00 PM,66.36,12 Sep 25,03:20 PM,66.21,tsl_hit,-52.5,-0.23,20
NIFTY50,25100,BULLISH,14,12 Sep 25,03:25 PM,66.03,15 Sep 25,09:15 AM,50.4,hard_sl_hit,-5470.5,-23.67,5
NIFTY50,25100,BEARISH,33,15 Sep 25,09:17 AM,28.42,15 Sep 25,09:20 AM,35.19,tsl_hit,5585.25,23.82,3
NIFTY50,25100,BULLISH,23,15 Sep 25,01:35 PM,42.17,15 Sep 25,01:40 PM,37.09,hard_sl_hit,-2921.0,-12.05,5
NIFTY50,25100,BEARISH,19,16 Sep 25,09:17 AM,49.65,16 Sep 25,09:18 AM,42.81,hard_sl_hit,-3249.0,-13.78,1
NIFTY50,25150,BULLISH,17,16 Sep 25,10:47 AM,55.44,16 Sep 25,10:52 AM,55.21,time_stop,-97.75,-0.41,5
NIFTY50,25150,BULLISH,22,16 Sep 25,11:12 AM,42.26,16 Sep 25,11:17 AM,42.74,tsl_hit,264.0,1.14,5
NIFTY50,25150,BULLISH,21,16 Sep 25,01:56 PM,44.34,16 Sep 25,02:04 PM,49.14,tsl_hit,2520.0,10.83,8
NIFTY50,25300,BEARISH,15,17 Sep 25,09:17 AM,61.44,17 Sep 25,09:18 AM,54.1,hard_sl_hit,-2752.5,-11.95,1
NIFTY50,25300,BULLISH,27,17 Sep 25,11:41 AM,34.81,17 Sep 25,11:48 AM,33.3,tsl_hit,-1019.25,-4.34,7
NIFTY50,25400,BULLISH,40,18 Sep 25,11:18 AM,23.8,18 Sep 25,11:23 AM,24.7,tsl_hit,900.0,3.78,5
NIFTY50,25400,BEARISH,48,18 Sep 25,01:36 PM,19.75,18 Sep 25,01:42 PM,19.45,tsl_hit,-360.0,-1.52,6
NIFTY50,25400,BEARISH,43,18 Sep 25,02:51 PM,21.8,18 Sep 25,02:52 PM,15.5,hard_sl_hit,-6772.5,-28.9,1
NIFTY50,25350,BEARISH,8,19 Sep 25,09:37 AM,106.77,19 Sep 25,09:51 AM,94.18,hard_sl_hit,-2518.0,-11.79,14
NIFTY50,25300,BEARISH,11,19 Sep 25,09:59 AM,81.35,19 Sep 25,10:01 AM,85.57,tsl_hit,1160.5,5.19,2
NIFTY50,25300,BEARISH,17,19 Sep 25,12:53 PM,53.6,19 Sep 25,12:56 PM,47.86,hard_sl_hit,-2439.5,-10.71,3
NIFTY50,25300,BEARISH,18,19 Sep 25,12:58 PM,48.68,19 Sep 25,01:03 PM,43.42,hard_sl_hit,-2367.0,-10.81,5
NIFTY50,25250,BULLISH,6,22 Sep 25,09:19 AM,148.82,22 Sep 25,09:47 AM,182.28,tsl_hit,5019.0,22.48,28
NIFTY50,25300,BULLISH,6,22 Sep 25,09:54 AM,151.67,22 Sep 25,10:21 AM,151.16,tsl_hit,-76.5,-0.34,27
NIFTY50,25300,BULLISH,6,22 Sep 25,10:23 AM,151.48,22 Sep 25,10:55 AM,77.11,hard_sl_hit,-11155.5,-49.1,32
NIFTY50,25300,BULLISH,15,22 Sep 25,11:07 AM,56.43,22 Sep 25,11:12 AM,51.76,time_stop,-1751.25,-8.28,5
NIFTY50,25150,BEARISH,17,22 Sep 25,02:47 PM,48.55,22 Sep 25,02:49 PM,42.11,hard_sl_hit,-2737.0,-13.26,2
NIFTY50,25100,BEARISH,26,23 Sep 25,11:53 AM,32.05,23 Sep 25,11:55 AM,28.46,hard_sl_hit,-2333.5,-11.2,2
NIFTY50,25100,BEARISH,26,23 Sep 25,11:57 AM,32.18,23 Sep 25,12:00 PM,28.01,hard_sl_hit,-2710.5,-12.96,3
NIFTY50,25150,BULLISH,16,23 Sep 25,12:29 PM,49.64,23 Sep 25,12:37 PM,89.22,tsl_hit,15832.0,79.73,8
NIFTY50,25200,BULLISH,12,23 Sep 25,02:50 PM,74.13,23 Sep 25,02:57 PM,66.78,hard_sl_hit,-2205.0,-9.92,7
NIFTY50,25200,BULLISH,12,23 Sep 25,03:13 PM,71.8,23 Sep 25,03:15 PM,63.22,hard_sl_hit,-2574.0,-11.95,2
NIFTY50,25100,BEARISH,13,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,4836.0,23.0,8
NIFTY50,25050,BEARISH,45,25 Sep 25,11:15 AM,19.9,25 Sep 25,11:20 AM,23.0,tsl_hit,3487.5,15.58,5
NIFTY50,24800,BEARISH,6,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,1378.5,6.53,8
NIFTY50,24800,BEARISH,5,26 Sep 25,09:52 AM,164.14,26 Sep 25,09:57 AM,153.05,time_stop,-1386.25,-6.76,5
NIFTY50,24750,BEARISH,17,26 Sep 25,11:53 AM,51.95,26 Sep 25,11:56 AM,47.08,hard_sl_hit,-2069.75,-9.37,3
NIFTY50,24800,BEARISH,14,26 Sep 25,12:52 PM,62.02,26 Sep 25,12:55 PM,56.27,hard_sl_hit,-2012.5,-9.27,3
NIFTY50,24800,BEARISH,15,26 Sep 25,12:56 PM,58.8,26 Sep 25,01:02 PM,63.04,tsl_hit,1590.0,7.21,6
NIFTY50,24650,BEARISH,10,26 Sep 25,02:40 PM,88.76,26 Sep 25,02:45 PM,87.9,time_stop,-215.0,-0.97,5
NIFTY50,24650,BEARISH,9,26 Sep 25,03:23 PM,95.38,26 Sep 25,03:28 PM,90.98,time_stop,-990.0,-4.61,5
NIFTY50,24700,BEARISH,12,30 Sep 25,09:17 AM,69.5,30 Sep 25,09:19 AM,62.06,hard_sl_hit,-2232.0,-10.71,2
NIFTY50,24600,BEARISH,14,30 Sep 25,10:28 AM,61.03,30 Sep 25,10:33 AM,57.43,time_stop,-1260.0,-5.9,5
NIFTY50,24600,BEARISH,12,30 Sep 25,10:37 AM,68.54,30 Sep 25,10:43 AM,60.91,hard_sl_hit,-2289.0,-11.13,6
NIFTY50,24650,BEARISH,13,30 Sep 25,10:58 AM,67.3,30 Sep 25,11:00 AM,60.26,hard_sl_hit,-2288.0,-10.46,2
NIFTY50,24600,BEARISH,13,30 Sep 25,02:47 PM,63.15,30 Sep 25,02:52 PM,57.45,hard_sl_hit,-1852.5,-9.03,5
NIFTY50,24600,BEARISH,13,30 Sep 25,03:27 PM,61.34,01 Oct 25,09:15 AM,34.74,hard_sl_hit,-8645.0,-43.36,3
NIFTY50,24650,BULLISH,13,01 Oct 25,10:47 AM,58.77,01 Oct 25,10:58 AM,63.91,tsl_hit,1670.5,8.75,11
NIFTY50,24800,BEARISH,6,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,811.5,4.02,5
NIFTY50,24800,BULLISH,4,03 Oct 25,10:13 AM,168.2,03 Oct 25,10:18 AM,158.26,time_stop,-994.0,-5.91,5
NIFTY50,24800,BULLISH,5,03 Oct 25,10:19 AM,162.97,03 Oct 25,10:24 AM,154.06,time_stop,-1113.75,-5.47,5
NIFTY50,24800,BULLISH,8,03 Oct 25,01:04 PM,101.31,03 Oct 25,01:16 PM,111.2,tsl_hit,1978.0,9.76,12
NIFTY50,24850,BULLISH,10,03 Oct 25,01:28 PM,76.78,03 Oct 25,01:33 PM,74.69,time_stop,-522.5,-2.72,5
NIFTY50,24800,BULLISH,7,03 Oct 25,01:40 PM,104.72,03 Oct 25,01:47 PM,105.98,tsl_hit,220.5,1.2,7
NIFTY50,24900,BULLISH,9,03 Oct 25,03:03 PM,86.28,03 Oct 25,03:17 PM,76.87,hard_sl_hit,-2117.25,-10.91,14
NIFTY50,24900,BULLISH,11,06 Oct 25,09:16 AM,71.15,06 Oct 25,09:19 AM,76.17,tsl_hit,1380.5,7.06,3
NIFTY50,25000,BULLISH,14,06 Oct 25,11:56 AM,55.62,06 Oct 25,12:04 PM,57.25,tsl_hit,570.5,2.93,8
NIFTY50,25000,BULLISH,14,06 Oct 25,12:34 PM,58.46,06 Oct 25,12:39 PM,57.39,time_stop,-374.5,-1.83,5
NIFTY50,25050,BULLISH,10,06 Oct 25,02:31 PM,76.32,06 Oct 25,02:42 PM,80.66,tsl_hit,1085.0,5.69,11
NIFTY50,25100,BULLISH,9,07 Oct 25,09:15 AM,88.41,07 Oct 25,09:18 AM,73.74,hard_sl_hit,-3300.75,-16.59,3
NIFTY50,25200,BULLISH,11,07 Oct 25,10:25 AM,70.3,07 Oct 25,10:31 AM,70.32,tsl_hit,5.5,0.03,6
NIFTY50,25150,BEARISH,15,07 Oct 25,11:03 AM,52.72,07 Oct 25,11:06 AM,46.59,hard_sl_hit,-2298.75,-11.63,3
NIFTY50,25200,BULLISH,17,07 Oct 25,02:23 PM,45.78,07 Oct 25,02:27 PM,40.23,hard_sl_hit,-2358.75,-12.12,4
NIFTY50,25150,BULLISH,12,07 Oct 25,02:32 PM,61.5,07 Oct 25,02:35 PM,51.03,hard_sl_hit,-3141.0,-17.02,3
NIFTY50,25150,BEARISH,12,07 Oct 25,02:52 PM,60.43,07 Oct 25,03:02 PM,66.99,tsl_hit,1968.0,10.86,10
NIFTY50,25150,BEARISH,15,08 Oct 25,09:51 AM,49.98,08 Oct 25,09:53 AM,45.47,hard_sl_hit,-1691.25,-9.02,2
NIFTY50,25150,BEARISH,17,08 Oct 25,10:13 AM,45.63,08 Oct 25,10:25 AM,49.27,tsl_hit,1547.0,7.98,12
NIFTY50,25100,BEARISH,21,08 Oct 25,10:31 AM,36.53,08 Oct 25,10:33 AM,32.92,hard_sl_hit,-1895.25,-9.88,2
NIFTY50,25050,BEARISH,23,08 Oct 25,11:55 AM,32.97,08 Oct 25,11:57 AM,38.87,tsl_hit,3392.5,17.9,2
NIFTY50,25050,BEARISH,26,08 Oct 25,12:50 PM,30.51,08 Oct 25,12:53 PM,29.87,tsl_hit,-416.0,-2.1,3
NIFTY50,25250,BULLISH,6,10 Oct 25,10:09 AM,131.08,10 Oct 25,10:23 AM,139.89,tsl_hit,1321.5,6.72,14
NIFTY50,25250,BULLISH,6,10 Oct 25,10:46 AM,128.26,10 Oct 25,10:57 AM,135.12,tsl_hit,1029.0,5.35,11
NIFTY50,25300,BULLISH,9,10 Oct 25,11:31 AM,83.18,10 Oct 25,11:39 AM,82.71,tsl_hit,-105.75,-0.57,8
NIFTY50,25300,BULLISH,9,10 Oct 25,12:00 PM,83.13,10 Oct 25,12:31 PM,75.42,hard_sl_hit,-1734.75,-9.27,31
NIFTY50,25300,BULLISH,9,10 Oct 25,01:14 PM,86.19,10 Oct 25,01:19 PM,87.74,tsl_hit,348.75,1.8,5
NIFTY50,25300,BULLISH,8,10 Oct 25,01:29 PM,97.5,10 Oct 25,01:42 PM,107.46,tsl_hit,1992.0,10.22,13
NIFTY50,25300,BULLISH,7,10 Oct 25,02:01 PM,102.49,10 Oct 25,02:06 PM,99.92,time_stop,-449.75,-2.51,5
NIFTY50,25300,BULLISH,8,10 Oct 25,02:12 PM,95.64,10 Oct 25,02:46 PM,84.19,hard_sl_hit,-2290.0,-11.97,34
NIFTY50,25200,BULLISH,7,13 Oct 25,09:17 AM,105.52,13 Oct 25,09:21 AM,106.13,tsl_hit,106.75,0.58,4
NIFTY50,25200,BEARISH,17,13 Oct 25,12:38 PM,45.55,13 Oct 25,12:43 PM,40.71,hard_sl_hit,-2057.0,-10.63,5
NIFTY50,25200,BEARISH,16,13 Oct 25,12:47 PM,46.32,13 Oct 25,12:51 PM,50.38,tsl_hit,1624.0,8.77,4
NIFTY50,25200,BULLISH,10,13 Oct 25,02:21 PM,78.54,13 Oct 25,02:29 PM,106.52,tsl_hit,6995.0,35.63,8
NIFTY50,25200,BULLISH,9,13 Oct 25,03:06 PM,84.09,14 Oct 25,09:17 AM,128.28,tsl_hit,9942.75,52.55,26
NIFTY50,25200,BEARISH,10,14 Oct 25,10:03 AM,82.12,14 Oct 25,10:11 AM,73.81,hard_sl_hit,-2077.5,-10.12,8
NIFTY50,25200,BEARISH,9,14 Oct 25,10:22 AM,89.44,14 Oct 25,10:24 AM,81.08,hard_sl_hit,-1881.0,-9.35,2
NIFTY50,25100,BEARISH,16,14 Oct 25,01:37 PM,52.78,14 Oct 25,01:42 PM,46.04,hard_sl_hit,-2696.0,-12.77,5
NIFTY50,25350,BULLISH,37,15 Oct 25,01:56 PM,22.08,15 Oct 25,01:57 PM,19.54,hard_sl_hit,-2349.5,-11.5,1
NIFTY50,25350,BULLISH,44,15 Oct 25,02:00 PM,18.6,15 Oct 25,02:03 PM,15.6,hard_sl_hit,-3300.0,-16.13,3
NIFTY50,25450,BULLISH,182,16 Oct 25,11:26 AM,4.45,16 Oct 25,11:28 AM,6.85,tsl_hit,10920.0,53.93,2
NIFTY50,25550,BULLISH,7,17 Oct 25,09:19 AM,120.27,17 Oct 25,09:43 AM,157.84,tsl_hit,6574.75,31.24,24
NIFTY50,25700,BULLISH,7,17 Oct 25,10:32 AM,115.61,17 Oct 25,11:03 AM,135.43,tsl_hit,3468.5,17.14,31
NIFTY50,25750,BULLISH,8,17 Oct 25,11:45 AM,104.23,17 Oct 25,11:51 AM,100.89,tsl_hit,-668.0,-3.2,6
NIFTY50,25750,BULLISH,7,17 Oct 25,12:43 PM,119.69,17 Oct 25,12:52 PM,107.8,hard_sl_hit,-2080.75,-9.93,9
NIFTY50,25850,BEARISH,3,20 Oct 25,10:07 AM,248.78,20 Oct 25,10:52 AM,226.38,hard_sl_hit,-1680.0,-9.0,45
NIFTY50,25900,BULLISH,18,20 Oct 25,01:28 PM,49.04,20 Oct 25,01:31 PM,52.11,tsl_hit,1381.5,6.26,3
NIFTY50,25850,BEARISH,16,20 Oct 25,02:17 PM,55.04,20 Oct 25,02:22 PM,63.54,tsl_hit,3400.0,15.44,5
NIFTY50,25900,BEARISH,10,21 Oct 25,01:47 PM,84.53,21 Oct 25,01:53 PM,97.03,tsl_hit,3125.0,14.79,6
NIFTY50,26050,BULLISH,48,23 Oct 25,10:33 AM,18.95,23 Oct 25,10:34 AM,17.0,hard_sl_hit,-2340.0,-10.29,1
NIFTY50,26050,BULLISH,102,23 Oct 25,10:48 AM,8.85,23 Oct 25,10:49 AM,3.9,hard_sl_hit,-12622.5,-55.93,1
NIFTY50,26000,BEARISH,68,23 Oct 25,02:45 PM,12.55,23 Oct 25,02:47 PM,16.0,tsl_hit,5865.0,27.49,2
NIFTY50,25850,BEARISH,7,24 Oct 25,09:19 AM,112.38,24 Oct 25,09:24 AM,101.18,hard_sl_hit,-1960.0,-9.97,5
NIFTY50,25900,BULLISH,5,24 Oct 25,09:38 AM,155.73,24 Oct 25,09:50 AM,140.04,hard_sl_hit,-1961.25,-10.08,12
NIFTY50,25800,BEARISH,8,24 Oct 25,03:06 PM,103.95,24 Oct 25,03:19 PM,79.87,hard_sl_hit,-4816.0,-23.16,13
NIFTY50,25850,BEARISH,8,27 Oct 25,09:18 AM,97.89,27 Oct 25,09:20 AM,88.29,hard_sl_hit,-1920.0,-9.81,2
NIFTY50,25950,BULLISH,7,27 Oct 25,10:39 AM,115.65,27 Oct 25,10:55 AM,75.46,hard_sl_hit,-7033.25,-34.75,16
NIFTY50,25950,BULLISH,11,27 Oct 25,11:43 AM,70.66,27 Oct 25,11:45 AM,63.7,hard_sl_hit,-1914.0,-9.85,2
NIFTY50,25950,BULLISH,12,27 Oct 25,11:47 AM,61.59,27 Oct 25,12:09 PM,83.39,tsl_hit,6540.0,35.4,22
NIFTY50,25950,BULLISH,11,27 Oct 25,02:16 PM,69.48,27 Oct 25,02:20 PM,79.21,tsl_hit,2675.75,14.0,4
NIFTY50,25850,BEARISH,12,28 Oct 25,10:32 AM,65.98,28 Oct 25,10:37 AM,61.74,time_stop,-1272.0,-6.43,5
NIFTY50,25850,BEARISH,10,28 Oct 25,10:55 AM,76.73,28 Oct 25,11:00 AM,72.86,time_stop,-967.5,-5.04,5
NIFTY50,25950,BULLISH,15,28 Oct 25,12:45 PM,52.81,28 Oct 25,12:48 PM,51.99,tsl_hit,-307.5,-1.55,3
NIFTY50,25850,BEARISH,11,28 Oct 25,02:05 PM,71.81,28 Oct 25,02:14 PM,67.96,tsl_hit,-1058.75,-5.36,9
NIFTY50,25850,BEARISH,9,28 Oct 25,02:47 PM,83.43,28 Oct 25,02:51 PM,89.05,tsl_hit,1264.5,6.74,4
NIFTY50,26050,BULLISH,21,29 Oct 25,10:56 AM,38.7,29 Oct 25,10:59 AM,40.9,tsl_hit,1155.0,5.68,3
NIFTY50,26050,BULLISH,26,29 Oct 25,11:16 AM,31.49,29 Oct 25,11:18 AM,25.47,hard_sl_hit,-3913.0,-19.12,2
NIFTY50,26000,BULLISH,15,29 Oct 25,11:20 AM,52.33,29 Oct 25,11:28 AM,65.77,tsl_hit,5040.0,25.68,8
NIFTY50,26050,BULLISH,18,29 Oct 25,01:50 PM,44.23,29 Oct 25,01:57 PM,39.51,hard_sl_hit,-2124.0,-10.67,7
NIFTY50,26050,BULLISH,24,29 Oct 25,02:02 PM,34.35,29 Oct 25,02:03 PM,28.68,hard_sl_hit,-3402.0,-16.51,1
NIFTY50,26050,BULLISH,25,29 Oct 25,02:05 PM,31.27,29 Oct 25,02:07 PM,27.22,hard_sl_hit,-2531.25,-12.95,2
NIFTY50,25950,BEARISH,82,30 Oct 25,11:09 AM,9.7,30 Oct 25,11:10 AM,4.2,hard_sl_hit,-11275.0,-56.7,1
NIFTY50,25850,BULLISH,4,31 Oct 25,09:17 AM,160.92,31 Oct 25,09:41 AM,222.43,tsl_hit,6151.0,38.22,24
NIFTY50,25800,BEARISH,8,31 Oct 25,11:21 AM,91.95,31 Oct 25,11:36 AM,83.32,hard_sl_hit,-1726.0,-9.39,15
NIFTY50,25700,BEARISH,14,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,10332.0,54.86,3
NIFTY50,25750,BULLISH,12,03 Nov 25,01:29 PM,63.24,03 Nov 25,01:42 PM,66.03,tsl_hit,837.0,4.41,13
NIFTY50,25750,BULLISH,13,03 Nov 25,01:52 PM,61.47,03 Nov 25,02:04 PM,73.62,tsl_hit,3948.75,19.77,12
NIFTY50,25650,BEARISH,25,04 Nov 25,11:55 AM,32.29,04 Nov 25,12:01 PM,31.31,tsl_hit,-612.5,-3.03,6
NIFTY50,25700,BEARISH,15,04 Nov 25,12:05 PM,52.36,04 Nov 25,12:09 PM,57.12,tsl_hit,1785.0,9.09,4
NIFTY50,25700,BEARISH,16,04 Nov 25,12:21 PM,51.49,04 Nov 25,12:32 PM,55.65,tsl_hit,1664.0,8.08,11
NIFTY50,25700,BEARISH,17,04 Nov 25,01:40 PM,49.04,04 Nov 25,01:43 PM,48.75,tsl_hit,-123.25,-0.59,3
NIFTY50,25550,BEARISH,46,06 Nov 25,10:34 AM,18.1,06 Nov 25,10:36 AM,18.55,tsl_hit,517.5,2.49,2
NIFTY50,25550,BEARISH,47,06 Nov 25,10:38 AM,18.05,06 Nov 25,10:40 AM,24.5,tsl_hit,7578.75,35.73,2
NIFTY50,25550,BEARISH,89,06 Nov 25,10:49 AM,9.85,06 Nov 25,10:50 AM,8.45,hard_sl_hit,-3115.0,-14.21,1
NIFTY50,25550,BEARISH,148,06 Nov 25,11:19 AM,5.85,06 Nov 25,11:21 AM,8.85,tsl_hit,11100.0,51.28,2
NIFTY50,25350,BEARISH,3,07 Nov 25,09:15 AM,232.53,07 Nov 25,09:40 AM,251.73,tsl_hit,1440.0,8.26,25
NIFTY50,25450,BULLISH,8,07 Nov 25,11:31 AM,106.63,07 Nov 25,11:35 AM,105.97,tsl_hit,-132.0,-0.62,4
NIFTY50,25450,BULLISH,9,07 Nov 25,12:14 PM,99.88,07 Nov 25,12:48 PM,112.8,tsl_hit,2907.0,12.94,34
NIFTY50,25500,BULLISH,8,07 Nov 25,02:21 PM,107.0,07 Nov 25,02:31 PM,130.98,tsl_hit,4796.0,22.41,10
NIFTY50,25500,BULLISH,8,07 Nov 25,03:16 PM,111.87,07 Nov 25,03:21 PM,110.06,time_stop,-362.0,-1.62,5
NIFTY50,25650,BULLISH,16,10 Nov 25,11:20 AM,58.11,10 Nov 25,11:28 AM,59.31,tsl_hit,480.0,2.07,8
NIFTY50,25650,BULLISH,29,10 Nov 25,01:08 PM,32.25,10 Nov 25,01:21 PM,29.3,hard_sl_hit,-2138.75,-9.15,13
NIFTY50,25550,BEARISH,11,11 Nov 25,10:11 AM,79.45,11 Nov 25,10:20 AM,91.86,tsl_hit,3412.75,15.62,9
NIFTY50,25550,BULLISH,24,11 Nov 25,11:54 AM,39.11,11 Nov 25,11:58 AM,39.67,tsl_hit,336.0,1.43,4
NIFTY50,25550,BULLISH,21,11 Nov 25,12:19 PM,44.41,11 Nov 25,12:26 PM,46.13,tsl_hit,903.0,3.87,7
NIFTY50,25650,BULLISH,14,11 Nov 25,02:42 PM,66.67,11 Nov 25,02:53 PM,77.0,tsl_hit,3615.5,15.49,11
NIFTY50,25800,BEARISH,13,12 Nov 25,09:17 AM,74.0,12 Nov 25,09:22 AM,65.78,hard_sl_hit,-2671.5,-11.11,5
NIFTY50,25900,BULLISH,38,12 Nov 25,11:34 AM,25.01,12 Nov 25,11:36 AM,22.3,hard_sl_hit,-2574.5,-10.84,2
NIFTY50,25900,BULLISH,46,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,9407.0,39.36,8
NIFTY50,25900,BULLISH,33,12 Nov 25,01:34 PM,30.06,12 Nov 25,01:36 PM,27.11,hard_sl_hit,-2433.75,-9.81,2
NIFTY50,25900,BULLISH,44,12 Nov 25,02:11 PM,22.2,12 Nov 25,02:15 PM,21.9,tsl_hit,-330.0,-1.35,4
NIFTY50,25850,BULLISH,209,13 Nov 25,09:17 AM,4.75,13 Nov 25,09:18 AM,0.05,hard_sl_hit,-24557.5,-98.95,1
NIFTY50,25900,BEARISH,65,13 Nov 25,02:53 PM,13.6,13 Nov 25,02:54 PM,0.35,hard_sl_hit,-21531.25,-97.43,1
NIFTY50,25800,BULLISH,4,14 Nov 25,09:19 AM,194.45,14 Nov 25,09:24 AM,181.39,time_stop,-1306.0,-6.72,5
NIFTY50,25800,BULLISH,3,14 Nov 25,09:56 AM,201.95,14 Nov 25,10:01 AM,188.82,time_stop,-984.75,-6.5,5
NIFTY50,25800,BEARISH,7,14 Nov 25,11:43 AM,103.33,14 Nov 25,11:48 AM,94.66,time_stop,-1517.25,-8.39,5
NIFTY50,25850,BULLISH,6,14 Nov 25,12:12 PM,115.35,14 Nov 25,12:17 PM,110.1,time_stop,-787.5,-4.55,5
NIFTY50,25750,BEARISH,11,14 Nov 25,02:21 PM,66.87,14 Nov 25,02:28 PM,60.81,hard_sl_hit,-1666.5,-9.06,7
NIFTY50,25750,BEARISH,10,14 Nov 25,02:52 PM,75.53,14 Nov 25,03:01 PM,86.0,tsl_hit,2617.5,13.86,9
NIFTY50,25950,BULLISH,6,17 Nov 25,09:20 AM,119.72,17 Nov 25,09:25 AM,117.96,time_stop,-264.0,-1.47,5
NIFTY50,25950,BEARISH,16,17 Nov 25,11:46 AM,46.77,17 Nov 25,11:51 AM,42.54,hard_sl_hit,-1692.0,-9.04,5
NIFTY50,26000,BULLISH,22,17 Nov 25,01:10 PM,33.72,17 Nov 25,01:15 PM,32.36,time_stop,-748.0,-4.03,5
NIFTY50,26000,BULLISH,25,17 Nov 25,01:33 PM,29.52,17 Nov 25,01:38 PM,37.11,tsl_hit,4743.75,25.71,5
NIFTY50,26000,BULLISH,18,17 Nov 25,02:21 PM,43.31,17 Nov 25,02:24 PM,45.17,tsl_hit,837.0,4.29,3
NIFTY50,25900,BEARISH,12,18 Nov 25,10:22 AM,65.2,18 Nov 25,10:36 AM,77.64,tsl_hit,3732.0,19.08,14
NIFTY50,25900,BEARISH,11,18 Nov 25,10:52 AM,67.57,18 Nov 25,10:55 AM,34.35,hard_sl_hit,-9135.5,-49.16,3
NIFTY50,25950,BULLISH,17,18 Nov 25,11:19 AM,43.02,18 Nov 25,11:27 AM,38.57,hard_sl_hit,-1891.25,-10.34,8
