Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,24150,BULLISH,275,22 Jun 26,11:45 AM,44.52,22 Jun 26,11:46 AM,43.19,hard_sl_hit,-9143.75,458.37,-9602.12,-2.99,1
NIFTY50,23900,BEARISH,260,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:16 PM,44.67,hard_sl_hit,-11700.0,450.51,-12150.51,-3.87,2
NIFTY50,24000,BULLISH,402,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:14 PM,27.48,hard_sl_hit,-21306.0,435.39,-21741.39,-7.16,1
NIFTY50,24000,BULLISH,476,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:36 PM,23.02,hard_sl_hit,-15113.0,429.54,-15542.54,-5.23,2
NIFTY50,24100,BEARISH,106,29 Jun 26,09:19 AM,106.08,29 Jun 26,09:20 AM,99.12,hard_sl_hit,-18444.0,415.59,-18859.59,-6.56,1
NIFTY50,24000,BULLISH,235,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,26613.75,449.42,26164.33,9.66,15
NIFTY50,24300,BEARISH,87,03 Jul 26,09:17 AM,130.97,03 Jul 26,09:21 AM,125.17,hard_sl_hit,-12615.0,426.09,-13041.09,-4.43,4
NIFTY50,24500,BULLISH,183,07 Jul 26,11:50 AM,61.16,07 Jul 26,11:52 AM,59.44,hard_sl_hit,-7869.0,423.53,-8292.53,-2.81,2
NIFTY50,24500,BULLISH,205,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-31211.25,397.65,-31608.9,-11.28,1
NIFTY50,24450,BEARISH,242,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:01 PM,41.58,hard_sl_hit,-13189.0,397.99,-13586.99,-4.98,1
NIFTY50,24050,BULLISH,96,13 Jul 26,09:17 AM,107.49,13 Jul 26,09:18 AM,101.04,hard_sl_hit,-15480.0,386.6,-15866.6,-6.0,1
NIFTY50,24100,BULLISH,102,14 Jul 26,09:17 AM,98.52,14 Jul 26,09:18 AM,95.07,hard_sl_hit,-8797.5,383.5,-9181.0,-3.5,1
NIFTY50,24100,BEARISH,262,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:42 PM,36.81,hard_sl_hit,-8253.0,381.44,-8634.44,-3.31,1
NIFTY50,24300,BULLISH,130,17 Jul 26,12:42 PM,75.36,17 Jul 26,12:43 PM,73.24,hard_sl_hit,-6890.0,376.61,-7266.61,-2.81,1
NIFTY50,24300,BULLISH,143,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:23 PM,64.57,hard_sl_hit,-12155.0,369.12,-12524.12,-5.0,6
NIFTY50,24250,BULLISH,104,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:33 PM,88.76,hard_sl_hit,-6162.0,366.34,-6528.34,-2.6,4
NIFTY50,24250,BULLISH,94,20 Jul 26,09:17 AM,99.59,20 Jul 26,09:18 AM,95.19,hard_sl_hit,-10340.0,358.52,-10698.52,-4.42,1
NIFTY50,24250,BULLISH,109,21 Jul 26,09:17 AM,84.77,21 Jul 26,09:20 AM,89.2,tsl_hit,12071.75,374.98,11696.77,5.23,3
NIFTY50,24100,BEARISH,153,22 Jul 26,09:15 AM,61.64,22 Jul 26,09:19 AM,61.18,tsl_hit,-1759.5,368.79,-2128.29,-0.75,4
NIFTY50,23900,BEARISH,445,23 Jul 26,02:36 PM,21.1,23 Jul 26,02:43 PM,60.75,tsl_hit,441106.25,775.0,440331.25,187.91,7
NIFTY50,23700,BULLISH,96,24 Jul 26,09:17 AM,171.08,24 Jul 26,09:23 AM,181.1,tsl_hit,24048.0,632.2,23415.8,5.86,6
NIFTY50,23650,BEARISH,155,24 Jul 26,10:41 AM,108.29,24 Jul 26,10:43 AM,103.78,hard_sl_hit,-17476.25,606.36,-18082.61,-4.16,2
NIFTY50,23900,BEARISH,188,27 Jul 26,09:17 AM,87.67,27 Jul 26,09:20 AM,84.96,hard_sl_hit,-12737.0,600.34,-13337.34,-3.09,3
NIFTY50,24400,BULLISH,232,31 Jul 26,01:36 PM,70.07,31 Jul 26,01:39 PM,67.39,hard_sl_hit,-15544.0,590.02,-16134.02,-3.82,3
NIFTY50,24550,BEARISH,157,03 Aug 26,09:17 AM,102.26,03 Aug 26,09:25 AM,109.05,tsl_hit,26650.75,621.96,26028.79,6.64,8
NIFTY50,24650,BEARISH,262,05 Aug 26,09:17 AM,62.87,05 Aug 26,09:28 AM,76.28,tsl_hit,87835.5,692.57,87142.93,21.33,11
NIFTY50,24600,BULLISH,115,07 Aug 26,09:17 AM,154.62,07 Aug 26,09:30 AM,161.59,tsl_hit,20038.75,675.04,19363.71,4.51,13
NIFTY50,24600,BULLISH,343,10 Aug 26,12:47 PM,52.87,10 Aug 26,12:48 PM,51.0,hard_sl_hit,-16035.25,653.94,-16689.19,-3.54,1
NIFTY50,24550,BEARISH,202,11 Aug 26,09:15 AM,88.7,11 Aug 26,09:25 AM,106.09,tsl_hit,87819.5,742.09,87077.41,19.61,10
NIFTY50,24450,BEARISH,476,11 Aug 26,03:05 PM,40.51,11 Aug 26,03:06 PM,37.75,hard_sl_hit,-32844.0,677.82,-33521.82,-6.81,1
NIFTY50,24450,BEARISH,296,12 Aug 26,09:15 AM,63.37,12 Aug 26,09:19 AM,82.37,tsl_hit,140600.0,819.46,139780.54,29.98,4
NIFTY50,24400,BEARISH,429,12 Aug 26,10:35 AM,48.93,12 Aug 26,10:49 AM,67.7,tsl_hit,201308.25,951.89,200356.36,38.36,14
NIFTY50,24350,BEARISH,164,14 Aug 26,09:15 AM,147.44,14 Aug 26,09:33 AM,143.48,hard_sl_hit,-16236.0,860.95,-17096.95,-2.69,18
NIFTY50,24250,BEARISH,178,21 Aug 26,09:17 AM,133.79,21 Aug 26,09:34 AM,107.43,hard_sl_hit,-117302.0,755.4,-118057.4,-19.7,17
NIFTY50,24150,BEARISH,262,25 Aug 26,09:15 AM,84.09,25 Aug 26,09:17 AM,79.73,hard_sl_hit,-28558.0,775.97,-29333.97,-5.18,2
NIFTY50,24300,BEARISH,446,26 Aug 26,09:17 AM,48.31,26 Aug 26,09:20 AM,43.23,hard_sl_hit,-56642.0,733.49,-57375.49,-10.52,3
NIFTY50,24050,BEARISH,203,31 Aug 26,09:15 AM,101.78,31 Aug 26,09:16 AM,94.96,hard_sl_hit,-34611.5,723.44,-35334.94,-6.7,1
NIFTY50,24050,BULLISH,169,31 Aug 26,09:17 AM,118.73,31 Aug 26,09:18 AM,115.15,hard_sl_hit,-15125.5,720.95,-15846.45,-3.02,1
NIFTY50,24050,BULLISH,414,31 Aug 26,01:45 PM,47.84,31 Aug 26,01:46 PM,46.52,hard_sl_hit,-13662.0,713.4,-14375.4,-2.76,1
NIFTY50,23850,BEARISH,277,02 Sep 26,09:15 AM,70.57,02 Sep 26,09:18 AM,66.52,hard_sl_hit,-28046.25,691.32,-28737.57,-5.74,3
NIFTY50,23250,BEARISH,144,11 Sep 26,09:15 AM,132.33,11 Sep 26,09:19 AM,126.56,hard_sl_hit,-20772.0,681.14,-21453.14,-4.36,4
NIFTY50,23250,BULLISH,151,11 Sep 26,09:43 AM,124.16,11 Sep 26,09:44 AM,120.53,hard_sl_hit,-13703.25,677.12,-14380.37,-2.92,1
NIFTY50,23350,BULLISH,257,11 Sep 26,01:07 PM,72.16,11 Sep 26,01:09 PM,69.56,hard_sl_hit,-16705.0,667.4,-17372.4,-3.6,2
NIFTY50,23350,BULLISH,253,11 Sep 26,01:07 PM,72.16,11 Sep 26,01:09 PM,69.56,hard_sl_hit,-16445.0,657.74,-17102.74,-3.6,2
