Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22150,BULLISH,8,14 Mar 24,01:02 PM,21.15,14 Mar 24,01:04 PM,24.4,tsl_hit,650.0,15.37,2
NIFTY50,22150,BEARISH,321,14 Mar 24,01:34 PM,0.55,14 Mar 24,01:35 PM,0.05,hard_sl_hit,-4012.5,-90.91,1
NIFTY50,22000,BULLISH,1,15 Mar 24,02:00 PM,97.17,15 Mar 24,02:14 PM,94.5,tsl_hit,-66.75,-2.75,14
NIFTY50,22000,BEARISH,1,18 Mar 24,09:54 AM,141.1,18 Mar 24,09:59 AM,128.64,time_stop,-311.5,-8.83,5
NIFTY50,22050,BEARISH,2,26 Mar 24,09:16 AM,65.46,26 Mar 24,09:18 AM,64.38,tsl_hit,-54.0,-1.65,2
NIFTY50,22150,BULLISH,3,27 Mar 24,09:58 AM,39.76,27 Mar 24,10:11 AM,50.71,tsl_hit,821.25,27.54,13
NIFTY50,22200,BULLISH,9,28 Mar 24,09:23 AM,16.65,28 Mar 24,09:24 AM,11.3,hard_sl_hit,-1203.75,-32.13,1
NIFTY50,22250,BULLISH,19,28 Mar 24,09:44 AM,7.9,28 Mar 24,09:50 AM,45.25,tsl_hit,17741.25,472.78,6
NIFTY50,22300,BULLISH,25,28 Mar 24,09:51 AM,9.1,28 Mar 24,09:52 AM,8.15,hard_sl_hit,-593.75,-10.44,1
NIFTY50,22300,BULLISH,12,28 Mar 24,10:16 AM,18.4,28 Mar 24,10:17 AM,16.65,hard_sl_hit,-525.0,-9.51,1
NIFTY50,22350,BULLISH,19,28 Mar 24,11:02 AM,11.8,28 Mar 24,11:03 AM,5.6,hard_sl_hit,-2945.0,-52.54,1
NIFTY50,22500,BULLISH,1,01 Apr 24,09:16 AM,194.84,01 Apr 24,09:40 AM,199.05,tsl_hit,105.25,2.16,24
NIFTY50,22500,BEARISH,1,01 Apr 24,10:31 AM,182.95,01 Apr 24,10:36 AM,168.08,time_stop,-371.75,-8.13,5
NIFTY50,22450,BULLISH,5,03 Apr 24,11:17 AM,41.01,03 Apr 24,11:21 AM,36.19,hard_sl_hit,-602.5,-11.75,4
NIFTY50,22450,BULLISH,4,03 Apr 24,11:26 AM,43.24,03 Apr 24,11:31 AM,41.44,time_stop,-180.0,-4.16,5
NIFTY50,22500,BULLISH,18,04 Apr 24,01:23 PM,11.6,04 Apr 24,01:28 PM,48.0,tsl_hit,16380.0,313.79,5
NIFTY50,22750,BULLISH,4,09 Apr 24,09:15 AM,64.21,09 Apr 24,09:18 AM,56.18,hard_sl_hit,-803.0,-12.51,3
NIFTY50,22400,BULLISH,2,15 Apr 24,10:56 AM,113.89,15 Apr 24,11:04 AM,95.52,hard_sl_hit,-918.5,-16.13,8
NIFTY50,22400,BULLISH,4,15 Apr 24,12:01 PM,61.5,15 Apr 24,12:05 PM,63.22,tsl_hit,172.0,2.8,4
NIFTY50,22200,BULLISH,79,18 Apr 24,10:38 AM,3.5,18 Apr 24,10:39 AM,2.0,hard_sl_hit,-2962.5,-42.86,1
NIFTY50,22300,BULLISH,155,18 Apr 24,11:58 AM,1.7,18 Apr 24,12:00 PM,1.0,hard_sl_hit,-2712.5,-41.18,2
NIFTY50,22300,BULLISH,11,18 Apr 24,12:19 PM,21.55,18 Apr 24,12:20 PM,18.55,hard_sl_hit,-825.0,-13.92,1
NIFTY50,22300,BULLISH,11,18 Apr 24,12:21 PM,20.85,18 Apr 24,12:22 PM,13.3,hard_sl_hit,-2076.25,-36.21,1
NIFTY50,22150,BULLISH,1,19 Apr 24,02:34 PM,165.84,19 Apr 24,02:39 PM,154.94,time_stop,-272.5,-6.57,5
NIFTY50,22100,BEARISH,1,19 Apr 24,02:44 PM,132.27,19 Apr 24,02:51 PM,120.12,hard_sl_hit,-303.75,-9.19,7
NIFTY50,22200,BULLISH,1,19 Apr 24,03:10 PM,155.83,19 Apr 24,03:15 PM,147.72,time_stop,-202.75,-5.2,5
NIFTY50,22400,BULLISH,6,23 Apr 24,11:55 AM,36.74,23 Apr 24,12:02 PM,44.11,tsl_hit,1105.5,20.06,7
NIFTY50,22400,BEARISH,5,23 Apr 24,03:00 PM,44.69,23 Apr 24,03:04 PM,45.75,tsl_hit,132.5,2.37,4
NIFTY50,22400,BULLISH,53,25 Apr 24,09:56 AM,4.55,25 Apr 24,09:57 AM,0.05,hard_sl_hit,-5962.5,-98.9,1
NIFTY50,22450,BULLISH,30,25 Apr 24,10:14 AM,7.15,25 Apr 24,10:15 AM,0.05,hard_sl_hit,-5325.0,-99.3,1
NIFTY50,22450,BULLISH,13,25 Apr 24,10:19 AM,14.35,25 Apr 24,10:20 AM,12.2,hard_sl_hit,-698.75,-14.98,1
NIFTY50,22400,BEARISH,55,25 Apr 24,12:09 PM,3.4,25 Apr 24,12:10 PM,2.85,hard_sl_hit,-756.25,-16.18,1
NIFTY50,22450,BULLISH,2,26 Apr 24,02:41 PM,82.03,26 Apr 24,02:54 PM,83.93,tsl_hit,95.0,2.32,13
NIFTY50,22500,BULLISH,2,29 Apr 24,09:16 AM,72.2,29 Apr 24,09:23 AM,79.96,tsl_hit,388.0,10.75,7
NIFTY50,22450,BEARISH,2,29 Apr 24,09:46 AM,74.34,29 Apr 24,09:55 AM,75.84,tsl_hit,75.0,2.02,9
NIFTY50,22500,BULLISH,1,29 Apr 24,10:08 AM,94.9,29 Apr 24,10:13 AM,91.34,time_stop,-89.0,-3.75,5
NIFTY50,22500,BULLISH,1,29 Apr 24,10:19 AM,111.85,29 Apr 24,10:35 AM,117.0,tsl_hit,128.75,4.6,16
NIFTY50,22500,BEARISH,2,29 Apr 24,10:51 AM,70.88,29 Apr 24,10:55 AM,58.29,hard_sl_hit,-629.5,-17.76,4
NIFTY50,22550,BULLISH,2,29 Apr 24,11:08 AM,76.14,29 Apr 24,11:12 AM,68.81,hard_sl_hit,-366.5,-9.63,4
NIFTY50,22650,BEARISH,2,30 Apr 24,03:01 PM,62.37,30 Apr 24,03:07 PM,86.67,tsl_hit,1215.0,38.96,6
NIFTY50,22650,BULLISH,34,02 May 24,09:16 AM,5.4,02 May 24,09:17 AM,0.25,hard_sl_hit,-4377.5,-95.37,1
NIFTY50,22650,BULLISH,11,02 May 24,09:45 AM,14.7,02 May 24,09:47 AM,9.05,hard_sl_hit,-1553.75,-38.44,2
NIFTY50,22450,BULLISH,1,03 May 24,01:29 PM,126.84,03 May 24,01:34 PM,114.2,hard_sl_hit,-316.0,-9.97,5
NIFTY50,22350,BEARISH,1,03 May 24,01:38 PM,102.12,03 May 24,01:54 PM,104.65,tsl_hit,63.25,2.48,16
NIFTY50,22550,BULLISH,1,06 May 24,09:15 AM,115.1,06 May 24,09:20 AM,97.9,hard_sl_hit,-430.0,-14.94,5
NIFTY50,22150,BEARISH,62,09 May 24,11:00 AM,2.55,09 May 24,11:03 AM,4.75,tsl_hit,3410.0,86.27,3
NIFTY50,22050,BEARISH,12,09 May 24,01:22 PM,14.15,09 May 24,01:25 PM,16.5,tsl_hit,705.0,16.61,3
NIFTY50,22000,BEARISH,1,10 May 24,11:58 AM,97.19,10 May 24,12:01 PM,83.1,hard_sl_hit,-352.25,-14.5,3
NIFTY50,21900,BEARISH,1,13 May 24,09:35 AM,105.85,13 May 24,09:45 AM,117.46,tsl_hit,290.25,10.97,10
NIFTY50,21850,BEARISH,1,13 May 24,10:01 AM,122.78,13 May 24,10:06 AM,119.75,time_stop,-75.75,-2.47,5
NIFTY50,22050,BULLISH,2,13 May 24,01:50 PM,73.74,13 May 24,01:55 PM,105.82,tsl_hit,1604.0,43.5,5
NIFTY50,22100,BULLISH,1,13 May 24,02:18 PM,102.84,13 May 24,02:21 PM,91.14,hard_sl_hit,-292.5,-11.38,3
NIFTY50,22100,BULLISH,1,13 May 24,02:33 PM,102.52,13 May 24,02:40 PM,101.62,tsl_hit,-22.5,-0.88,7
NIFTY50,22100,BEARISH,1,13 May 24,03:01 PM,94.7,13 May 24,03:04 PM,90.2,tsl_hit,-112.5,-4.75,3
NIFTY50,22150,BULLISH,2,14 May 24,10:55 AM,88.35,14 May 24,11:09 AM,89.56,tsl_hit,60.5,1.37,14
NIFTY50,22150,BEARISH,3,15 May 24,10:31 AM,45.55,15 May 24,10:35 AM,40.2,hard_sl_hit,-401.25,-11.75,4
NIFTY50,22200,BULLISH,4,15 May 24,10:53 AM,44.14,15 May 24,10:55 AM,43.75,tsl_hit,-39.0,-0.88,2
NIFTY50,22200,BULLISH,3,15 May 24,10:58 AM,47.71,15 May 24,11:04 AM,78.45,tsl_hit,2305.5,64.43,6
NIFTY50,22200,BEARISH,4,15 May 24,11:27 AM,39.55,15 May 24,11:32 AM,59.72,tsl_hit,2017.0,51.0,5
NIFTY50,22200,BULLISH,3,15 May 24,11:57 AM,55.28,15 May 24,12:01 PM,53.5,tsl_hit,-133.5,-3.22,4
NIFTY50,22200,BEARISH,4,15 May 24,12:22 PM,46.79,15 May 24,12:24 PM,42.45,hard_sl_hit,-434.0,-9.28,2
NIFTY50,22250,BEARISH,10,16 May 24,10:02 AM,19.4,16 May 24,10:05 AM,24.1,tsl_hit,1175.0,24.23,3
NIFTY50,22200,BEARISH,9,16 May 24,10:22 AM,22.15,16 May 24,10:27 AM,18.05,hard_sl_hit,-922.5,-18.51,5
NIFTY50,22150,BEARISH,22,16 May 24,12:59 PM,8.85,16 May 24,01:00 PM,3.5,hard_sl_hit,-2942.5,-60.45,1
NIFTY50,22150,BEARISH,13,16 May 24,01:06 PM,14.1,16 May 24,01:10 PM,13.25,tsl_hit,-276.25,-6.03,4
NIFTY50,22100,BEARISH,19,16 May 24,01:17 PM,9.6,16 May 24,01:18 PM,2.7,hard_sl_hit,-3277.5,-71.87,1
NIFTY50,22400,BULLISH,1,17 May 24,09:53 AM,168.91,17 May 24,10:06 AM,164.57,tsl_hit,-108.5,-2.57,13
NIFTY50,22700,BULLISH,22,23 May 24,10:20 AM,7.45,23 May 24,10:22 AM,10.35,tsl_hit,1595.0,38.93,2
NIFTY50,23000,BULLISH,1,24 May 24,11:16 AM,105.85,24 May 24,11:21 AM,98.96,time_stop,-172.25,-6.51,5
NIFTY50,23100,BULLISH,3,27 May 24,01:19 PM,53.63,27 May 24,01:24 PM,51.09,time_stop,-190.5,-4.74,5
NIFTY50,23100,BEARISH,3,27 May 24,01:37 PM,50.79,27 May 24,01:44 PM,53.51,tsl_hit,204.0,5.36,7
NIFTY50,22900,BEARISH,2,27 May 24,03:01 PM,70.93,27 May 24,03:09 PM,74.0,tsl_hit,153.5,4.33,8
NIFTY50,22600,BEARISH,1,31 May 24,09:48 AM,137.04,31 May 24,10:18 AM,158.27,tsl_hit,530.75,15.49,30
NIFTY50,22550,BULLISH,1,31 May 24,10:47 AM,141.63,31 May 24,10:52 AM,133.37,time_stop,-206.5,-5.83,5
NIFTY50,22500,BULLISH,1,31 May 24,02:59 PM,156.94,31 May 24,03:02 PM,163.12,tsl_hit,154.5,3.94,3
NIFTY50,22350,BULLISH,1,05 Jun 24,12:16 PM,134.6,05 Jun 24,12:19 PM,135.91,tsl_hit,32.75,0.97,3
NIFTY50,23400,BULLISH,1,10 Jun 24,09:15 AM,168.73,10 Jun 24,09:22 AM,150.33,hard_sl_hit,-460.0,-10.9,7
NIFTY50,23400,BULLISH,3,12 Jun 24,09:41 AM,50.75,12 Jun 24,10:05 AM,60.49,tsl_hit,730.5,19.19,24
NIFTY50,23550,BULLISH,3,19 Jun 24,12:08 PM,56.68,19 Jun 24,12:13 PM,54.04,time_stop,-198.0,-4.66,5
NIFTY50,23500,BEARISH,29,20 Jun 24,09:21 AM,6.05,20 Jun 24,09:25 AM,13.35,tsl_hit,5292.5,120.66,4
NIFTY50,23500,BULLISH,1,21 Jun 24,01:52 PM,129.74,21 Jun 24,01:59 PM,150.82,tsl_hit,527.0,16.25,7
NIFTY50,23450,BEARISH,1,21 Jun 24,03:29 PM,191.1,21 Jun 24,09:31 AM,237.49,tsl_hit,1159.75,24.28,17
NIFTY50,23500,BULLISH,1,21 Jun 24,01:52 PM,129.74,21 Jun 24,01:59 PM,150.82,tsl_hit,527.0,16.25,7
NIFTY50,23500,BULLISH,1,21 Jun 24,02:53 PM,208.08,21 Jun 24,03:05 PM,226.12,tsl_hit,451.0,8.67,12
NIFTY50,23450,BEARISH,1,21 Jun 24,03:29 PM,191.1,24 Jun 24,09:24 AM,172.4,hard_sl_hit,-467.5,-9.79,10
NIFTY50,23600,BULLISH,3,25 Jun 24,09:41 AM,62.8,25 Jun 24,09:50 AM,74.72,tsl_hit,894.0,18.98,9
NIFTY50,23950,BULLISH,10,27 Jun 24,10:29 AM,20.8,27 Jun 24,10:31 AM,12.4,hard_sl_hit,-2100.0,-40.38,2
NIFTY50,24050,BULLISH,8,27 Jun 24,03:19 PM,24.9,27 Jun 24,03:21 PM,28.45,tsl_hit,710.0,14.26,2
NIFTY50,24150,BULLISH,1,28 Jun 24,10:00 AM,178.7,28 Jun 24,10:19 AM,161.41,hard_sl_hit,-432.25,-9.68,19
NIFTY50,24050,BULLISH,2,01 Jul 24,09:16 AM,95.92,01 Jul 24,09:21 AM,93.77,time_stop,-107.5,-2.24,5
NIFTY50,24100,BULLISH,2,01 Jul 24,09:42 AM,102.38,01 Jul 24,09:57 AM,92.75,hard_sl_hit,-481.5,-9.41,15
NIFTY50,24100,BULLISH,2,01 Jul 24,10:04 AM,95.73,01 Jul 24,10:11 AM,84.4,hard_sl_hit,-566.5,-11.84,7
NIFTY50,24050,BEARISH,2,01 Jul 24,10:13 AM,78.72,01 Jul 24,10:25 AM,71.03,hard_sl_hit,-384.5,-9.77,12
NIFTY50,24100,BULLISH,2,01 Jul 24,12:00 PM,67.56,01 Jul 24,12:09 PM,67.75,tsl_hit,9.5,0.28,9
NIFTY50,24200,BULLISH,2,02 Jul 24,09:15 AM,83.76,02 Jul 24,09:25 AM,76.16,hard_sl_hit,-380.0,-9.07,10
NIFTY50,24200,BULLISH,2,03 Jul 24,09:15 AM,86.19,03 Jul 24,09:25 AM,107.67,tsl_hit,1074.0,24.92,10
NIFTY50,24250,BULLISH,1,05 Jul 24,10:13 AM,141.3,05 Jul 24,10:54 AM,149.08,tsl_hit,194.5,5.51,41
NIFTY50,24300,BEARISH,2,08 Jul 24,09:15 AM,95.11,08 Jul 24,09:20 AM,84.99,hard_sl_hit,-506.0,-10.64,5
NIFTY50,24250,BEARISH,2,08 Jul 24,09:41 AM,92.02,08 Jul 24,09:49 AM,82.53,hard_sl_hit,-474.5,-10.31,8
NIFTY50,24300,BULLISH,1,08 Jul 24,10:04 AM,116.21,08 Jul 24,10:32 AM,101.4,hard_sl_hit,-370.25,-12.74,28
NIFTY50,24350,BULLISH,6,10 Jul 24,03:02 PM,31.83,10 Jul 24,03:10 PM,31.82,tsl_hit,-1.5,-0.03,8
NIFTY50,24250,BULLISH,12,11 Jul 24,11:22 AM,16.2,11 Jul 24,11:23 AM,13.25,hard_sl_hit,-885.0,-18.21,1
NIFTY50,24650,BULLISH,3,16 Jul 24,10:33 AM,59.18,16 Jul 24,10:35 AM,58.99,tsl_hit,-14.25,-0.32,2
NIFTY50,24650,BULLISH,5,16 Jul 24,03:00 PM,38.72,16 Jul 24,03:06 PM,39.85,tsl_hit,141.25,2.92,6
NIFTY50,24650,BULLISH,14,18 Jul 24,10:11 AM,13.45,18 Jul 24,10:12 AM,7.35,hard_sl_hit,-2135.0,-45.35,1
NIFTY50,24650,BEARISH,7,18 Jul 24,10:40 AM,23.6,18 Jul 24,10:41 AM,17.2,hard_sl_hit,-1120.0,-27.12,1
NIFTY50,24550,BEARISH,17,18 Jul 24,11:13 AM,10.35,18 Jul 24,11:15 AM,11.45,tsl_hit,467.5,10.63,2
NIFTY50,24550,BEARISH,9,18 Jul 24,11:33 AM,18.7,18 Jul 24,11:35 AM,16.2,hard_sl_hit,-562.5,-13.37,2
NIFTY50,24550,BEARISH,36,18 Jul 24,11:54 AM,4.9,18 Jul 24,11:57 AM,3.95,hard_sl_hit,-855.0,-19.39,3
NIFTY50,24550,BULLISH,3,22 Jul 24,01:50 PM,56.04,22 Jul 24,02:00 PM,48.19,hard_sl_hit,-588.75,-14.01,10
NIFTY50,24450,BULLISH,3,24 Jul 24,03:21 PM,49.22,25 Jul 24,09:15 AM,0.05,hard_sl_hit,-3687.75,-99.9,9
NIFTY50,24400,BEARISH,38,25 Jul 24,02:38 PM,4.05,25 Jul 24,02:39 PM,1.3,hard_sl_hit,-2612.5,-67.9,1
NIFTY50,24500,BULLISH,1,26 Jul 24,09:37 AM,135.47,26 Jul 24,10:09 AM,182.47,tsl_hit,1175.0,34.69,32
NIFTY50,24850,BEARISH,1,29 Jul 24,12:20 PM,115.17,29 Jul 24,12:22 PM,101.85,hard_sl_hit,-333.0,-11.57,2
NIFTY50,24850,BEARISH,1,29 Jul 24,01:13 PM,125.06,29 Jul 24,01:20 PM,125.24,tsl_hit,4.5,0.14,7
NIFTY50,24900,BULLISH,2,31 Jul 24,09:16 AM,67.51,31 Jul 24,09:19 AM,61.29,hard_sl_hit,-311.0,-9.21,3
NIFTY50,24950,BEARISH,3,31 Jul 24,03:01 PM,37.2,31 Jul 24,03:02 PM,32.4,hard_sl_hit,-360.0,-12.9,1
NIFTY50,25050,BEARISH,9,01 Aug 24,09:55 AM,15.4,01 Aug 24,09:56 AM,12.6,hard_sl_hit,-630.0,-18.18,1
NIFTY50,25050,BEARISH,10,01 Aug 24,10:26 AM,14.3,01 Aug 24,10:30 AM,26.8,tsl_hit,3125.0,87.41,4
NIFTY50,24800,BULLISH,1,02 Aug 24,10:55 AM,137.46,02 Aug 24,11:00 AM,132.94,time_stop,-113.0,-3.29,5
NIFTY50,24800,BEARISH,1,02 Aug 24,11:06 AM,101.83,02 Aug 24,11:11 AM,97.06,time_stop,-119.25,-4.68,5
NIFTY50,23950,BEARISH,1,05 Aug 24,11:22 AM,133.29,05 Aug 24,11:25 AM,128.67,tsl_hit,-115.5,-3.47,3
NIFTY50,24250,BULLISH,2,07 Aug 24,11:46 AM,68.43,07 Aug 24,11:48 AM,60.07,hard_sl_hit,-418.0,-12.22,2
NIFTY50,24250,BEARISH,5,07 Aug 24,02:47 PM,30.48,07 Aug 24,02:52 PM,30.61,tsl_hit,16.25,0.43,5
NIFTY50,24400,BULLISH,1,12 Aug 24,10:57 AM,101.19,12 Aug 24,11:01 AM,97.07,tsl_hit,-103.0,-4.07,4
NIFTY50,24400,BULLISH,1,12 Aug 24,11:13 AM,110.21,12 Aug 24,11:25 AM,128.88,tsl_hit,466.75,16.94,12
NIFTY50,24150,BEARISH,7,14 Aug 24,01:56 PM,22.02,14 Aug 24,01:58 PM,19.64,hard_sl_hit,-416.5,-10.81,2
NIFTY50,24350,BULLISH,1,16 Aug 24,11:46 AM,149.99,16 Aug 24,12:11 PM,180.51,tsl_hit,763.0,20.35,25
NIFTY50,24750,BULLISH,7,21 Aug 24,12:31 PM,22.09,21 Aug 24,12:35 PM,22.88,tsl_hit,138.25,3.58,4
NIFTY50,24950,BULLISH,1,26 Aug 24,09:36 AM,80.62,26 Aug 24,09:42 AM,98.39,tsl_hit,444.25,22.04,6
NIFTY50,25000,BULLISH,1,26 Aug 24,10:14 AM,97.0,26 Aug 24,10:20 AM,109.5,tsl_hit,312.5,12.89,6
NIFTY50,25000,BEARISH,7,26 Aug 24,03:20 PM,21.1,26 Aug 24,03:26 PM,20.73,tsl_hit,-64.75,-1.75,6
NIFTY50,25050,BEARISH,6,28 Aug 24,03:14 PM,25.13,28 Aug 24,03:20 PM,29.63,tsl_hit,675.0,17.91,6
NIFTY50,25150,BEARISH,13,29 Aug 24,12:59 PM,11.85,29 Aug 24,01:00 PM,7.1,hard_sl_hit,-1543.75,-40.08,1
NIFTY50,25150,BULLISH,25,29 Aug 24,01:22 PM,6.1,29 Aug 24,01:23 PM,1.8,hard_sl_hit,-2687.5,-70.49,1
NIFTY50,25150,BEARISH,8,29 Aug 24,01:35 PM,16.5,29 Aug 24,01:41 PM,23.9,tsl_hit,1480.0,44.85,6
NIFTY50,25150,BULLISH,5,04 Sep 24,10:58 AM,29.09,04 Sep 24,11:00 AM,25.7,hard_sl_hit,-423.75,-11.65,2
NIFTY50,25100,BEARISH,9,04 Sep 24,11:30 AM,16.22,04 Sep 24,11:32 AM,12.89,hard_sl_hit,-749.25,-20.53,2
NIFTY50,25150,BEARISH,10,04 Sep 24,01:45 PM,14.48,04 Sep 24,01:48 PM,14.52,tsl_hit,10.0,0.28,3
NIFTY50,25150,BEARISH,9,04 Sep 24,02:08 PM,15.54,04 Sep 24,02:12 PM,13.27,hard_sl_hit,-510.75,-14.61,4
NIFTY50,25150,BEARISH,6,04 Sep 24,02:20 PM,22.35,04 Sep 24,02:21 PM,19.58,hard_sl_hit,-415.5,-12.39,1
NIFTY50,25150,BULLISH,3,04 Sep 24,02:38 PM,36.07,04 Sep 24,02:46 PM,45.66,tsl_hit,719.25,26.59,8
NIFTY50,25200,BULLISH,9,04 Sep 24,03:00 PM,15.28,04 Sep 24,03:07 PM,21.29,tsl_hit,1352.25,39.33,7
NIFTY50,24900,BEARISH,2,06 Sep 24,12:55 PM,74.17,06 Sep 24,01:07 PM,97.11,tsl_hit,1147.0,30.93,12
NIFTY50,24850,BEARISH,2,06 Sep 24,01:25 PM,77.95,06 Sep 24,01:28 PM,69.57,hard_sl_hit,-419.0,-10.75,3
NIFTY50,24850,BEARISH,1,06 Sep 24,02:56 PM,77.81,06 Sep 24,02:59 PM,94.9,tsl_hit,427.25,21.96,3
NIFTY50,24900,BULLISH,2,09 Sep 24,11:47 AM,65.47,09 Sep 24,11:49 AM,63.93,tsl_hit,-77.0,-2.35,2
NIFTY50,24850,BEARISH,3,09 Sep 24,12:08 PM,45.87,09 Sep 24,12:10 PM,48.8,tsl_hit,219.75,6.39,2
NIFTY50,24850,BEARISH,3,09 Sep 24,02:30 PM,41.08,09 Sep 24,02:32 PM,35.62,hard_sl_hit,-409.5,-13.29,2
NIFTY50,24900,BULLISH,2,09 Sep 24,02:40 PM,64.13,09 Sep 24,02:49 PM,68.83,tsl_hit,235.0,7.33,9
NIFTY50,25000,BEARISH,36,12 Sep 24,10:00 AM,4.3,12 Sep 24,10:01 AM,0.05,hard_sl_hit,-3825.0,-98.84,1
NIFTY50,25300,BULLISH,27,12 Sep 24,02:48 PM,5.15,12 Sep 24,02:51 PM,22.95,tsl_hit,12015.0,345.63,3
NIFTY50,25300,BULLISH,10,12 Sep 24,02:52 PM,19.1,12 Sep 24,02:54 PM,26.4,tsl_hit,1825.0,38.22,2
NIFTY50,25350,BEARISH,54,12 Sep 24,03:22 PM,3.7,12 Sep 24,03:23 PM,0.05,hard_sl_hit,-4927.5,-98.65,1
NIFTY50,25300,BEARISH,1,13 Sep 24,09:33 AM,150.46,13 Sep 24,09:35 AM,133.75,hard_sl_hit,-417.75,-11.11,2
NIFTY50,25400,BULLISH,1,16 Sep 24,09:15 AM,100.91,16 Sep 24,09:36 AM,105.02,tsl_hit,102.75,4.07,21
NIFTY50,25450,BULLISH,4,18 Sep 24,11:04 AM,37.77,18 Sep 24,11:10 AM,37.1,tsl_hit,-67.0,-1.77,6
NIFTY50,25350,BEARISH,6,18 Sep 24,01:32 PM,29.56,18 Sep 24,01:41 PM,65.42,tsl_hit,5379.0,121.31,9
NIFTY50,25500,BEARISH,192,19 Sep 24,10:41 AM,1.05,19 Sep 24,10:42 AM,0.05,hard_sl_hit,-4800.0,-95.24,1
NIFTY50,26000,BULLISH,5,24 Sep 24,02:50 PM,34.18,24 Sep 24,02:52 PM,32.18,tsl_hit,-250.0,-5.85,2
NIFTY50,25950,BULLISH,5,25 Sep 24,03:00 PM,35.83,25 Sep 24,03:05 PM,54.08,tsl_hit,2281.25,50.93,5
NIFTY50,26200,BULLISH,11,26 Sep 24,02:57 PM,16.4,26 Sep 24,02:59 PM,13.1,hard_sl_hit,-907.5,-20.12,2
NIFTY50,26250,BULLISH,1,27 Sep 24,10:07 AM,132.64,27 Sep 24,10:46 AM,119.18,hard_sl_hit,-336.5,-10.15,39
NIFTY50,25200,BEARISH,1,04 Oct 24,09:16 AM,179.65,04 Oct 24,09:22 AM,160.93,hard_sl_hit,-468.0,-10.42,6
NIFTY50,24900,BEARISH,1,07 Oct 24,11:53 AM,147.25,07 Oct 24,12:00 PM,148.02,tsl_hit,19.25,0.52,7
NIFTY50,24950,BULLISH,1,08 Oct 24,11:25 AM,102.21,08 Oct 24,11:33 AM,106.28,tsl_hit,101.75,3.98,8
NIFTY50,25150,BULLISH,4,09 Oct 24,12:28 PM,42.81,09 Oct 24,12:34 PM,48.66,tsl_hit,585.0,13.67,6
NIFTY50,25150,BEARISH,3,09 Oct 24,01:02 PM,55.32,09 Oct 24,01:15 PM,64.68,tsl_hit,702.0,16.92,13
NIFTY50,25050,BEARISH,2,15 Oct 24,10:03 AM,69.3,15 Oct 24,10:06 AM,72.42,tsl_hit,156.0,4.5,3
NIFTY50,25050,BEARISH,2,15 Oct 24,10:29 AM,86.37,15 Oct 24,10:33 AM,84.76,tsl_hit,-80.5,-1.86,4
NIFTY50,25050,BEARISH,3,15 Oct 24,01:58 PM,51.53,15 Oct 24,02:15 PM,46.4,hard_sl_hit,-384.75,-9.96,17
NIFTY50,25050,BULLISH,3,15 Oct 24,02:16 PM,57.28,15 Oct 24,02:22 PM,59.3,tsl_hit,151.5,3.53,6
NIFTY50,25050,BULLISH,2,16 Oct 24,10:02 AM,67.87,16 Oct 24,10:04 AM,61.73,hard_sl_hit,-307.0,-9.05,2
NIFTY50,24700,BEARISH,1,21 Oct 24,09:52 AM,146.66,21 Oct 24,09:54 AM,132.13,hard_sl_hit,-363.25,-9.91,2
NIFTY50,24800,BULLISH,1,21 Oct 24,10:04 AM,173.63,21 Oct 24,10:09 AM,191.37,tsl_hit,443.5,10.22,5
NIFTY50,24850,BULLISH,1,21 Oct 24,11:03 AM,150.13,21 Oct 24,11:08 AM,138.28,time_stop,-296.25,-7.89,5
NIFTY50,24750,BULLISH,2,21 Oct 24,12:43 PM,88.24,21 Oct 24,12:47 PM,88.43,tsl_hit,9.5,0.22,4
NIFTY50,24800,BEARISH,2,21 Oct 24,02:59 PM,81.95,21 Oct 24,03:09 PM,91.56,tsl_hit,480.5,11.73,10
NIFTY50,24700,BEARISH,1,22 Oct 24,11:21 AM,116.83,22 Oct 24,11:32 AM,100.64,hard_sl_hit,-404.75,-13.86,11
NIFTY50,24650,BEARISH,1,22 Oct 24,11:41 AM,102.32,22 Oct 24,11:45 AM,102.72,tsl_hit,10.0,0.39,4
NIFTY50,24400,BULLISH,19,24 Oct 24,11:26 AM,9.6,24 Oct 24,11:27 AM,3.4,hard_sl_hit,-2945.0,-64.58,1
NIFTY50,24400,BEARISH,191,24 Oct 24,01:21 PM,0.9,24 Oct 24,01:23 PM,1.5,tsl_hit,2865.0,66.67,2
NIFTY50,24250,BULLISH,1,28 Oct 24,09:16 AM,97.67,28 Oct 24,09:21 AM,89.63,time_stop,-201.0,-8.23,5
NIFTY50,24250,BULLISH,1,28 Oct 24,09:23 AM,105.11,28 Oct 24,09:27 AM,92.78,hard_sl_hit,-308.25,-11.73,4
NIFTY50,24400,BULLISH,1,28 Oct 24,10:37 AM,152.48,28 Oct 24,10:55 AM,148.75,tsl_hit,-93.25,-2.45,18
NIFTY50,24450,BULLISH,2,28 Oct 24,11:44 AM,88.58,28 Oct 24,11:53 AM,80.11,hard_sl_hit,-423.5,-9.56,9
NIFTY50,24400,BEARISH,2,28 Oct 24,12:02 PM,63.56,28 Oct 24,12:06 PM,54.53,hard_sl_hit,-451.5,-14.21,4
