Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,18300,BEARISH,29,17 Jan 22,09:18 AM,62.81,17 Jan 22,09:19 AM,59.55,hard_sl_hit,-2363.5,107.45,-2470.95,-5.19,1
NIFTY50,18300,BEARISH,27,17 Jan 22,10:58 AM,66.32,17 Jan 22,11:01 AM,64.75,tsl_hit,-1059.75,107.59,-1167.34,-2.37,3
NIFTY50,18350,BEARISH,35,18 Jan 22,09:17 AM,49.9,18 Jan 22,09:18 AM,46.7,hard_sl_hit,-2800.0,104.48,-2904.48,-6.41,1
NIFTY50,18250,BEARISH,131,18 Jan 22,12:54 PM,13.22,18 Jan 22,12:55 PM,12.1,hard_sl_hit,-3668.0,103.18,-3771.18,-8.47,1
NIFTY50,18000,BULLISH,20,19 Jan 22,10:27 AM,81.35,19 Jan 22,10:29 AM,80.54,tsl_hit,-405.0,102.59,-507.59,-1.0,2
NIFTY50,17950,BEARISH,30,19 Jan 22,02:07 PM,53.72,19 Jan 22,02:11 PM,59.73,tsl_hit,4507.5,106.58,4400.92,11.19,4
NIFTY50,17800,BEARISH,468,20 Jan 22,12:04 PM,3.7,20 Jan 22,12:05 PM,0.05,hard_sl_hit,-42705.0,67.24,-42772.24,-98.65,1
NIFTY50,17600,BULLISH,3,21 Jan 22,09:17 AM,314.03,21 Jan 22,09:18 AM,299.08,hard_sl_hit,-1121.25,78.45,-1199.7,-4.76,1
NIFTY50,17700,BEARISH,13,21 Jan 22,01:14 PM,74.81,21 Jan 22,01:19 PM,89.26,tsl_hit,4696.25,84.85,4611.4,19.32,5
NIFTY50,17350,BULLISH,12,24 Jan 22,11:43 AM,89.89,24 Jan 22,11:44 AM,87.32,hard_sl_hit,-771.0,83.46,-854.46,-2.86,1
NIFTY50,17050,BULLISH,6,24 Jan 22,02:43 PM,167.32,24 Jan 22,02:44 PM,160.88,hard_sl_hit,-966.0,80.72,-1046.72,-3.85,1
NIFTY50,17050,BULLISH,11,25 Jan 22,11:58 AM,97.58,25 Jan 22,12:00 PM,93.35,hard_sl_hit,-1163.25,82.92,-1246.17,-4.33,2
NIFTY50,17050,BULLISH,12,25 Jan 22,12:50 PM,81.63,25 Jan 22,12:51 PM,75.94,hard_sl_hit,-1707.0,79.2,-1786.2,-6.97,1
NIFTY50,17100,BEARISH,17,25 Jan 22,01:09 PM,57.21,25 Jan 22,01:10 PM,52.89,hard_sl_hit,-1836.0,78.84,-1914.84,-7.55,1
NIFTY50,17000,BULLISH,109,27 Jan 22,09:18 AM,9.1,27 Jan 22,09:19 AM,0.05,hard_sl_hit,-24661.25,58.5,-24719.75,-99.45,1
NIFTY50,16900,BULLISH,69,27 Jan 22,12:04 PM,8.6,27 Jan 22,12:06 PM,4.9,hard_sl_hit,-6382.5,61.66,-6444.16,-43.02,2
NIFTY50,17250,BEARISH,2,28 Jan 22,09:17 AM,233.91,28 Jan 22,09:18 AM,221.54,hard_sl_hit,-618.5,62.66,-681.16,-5.29,1
NIFTY50,17300,BULLISH,1,28 Jan 22,10:20 AM,269.7,28 Jan 22,10:24 AM,263.95,time_stop,-143.75,56.31,-200.06,-2.13,4
NIFTY50,17300,BULLISH,1,28 Jan 22,10:42 AM,255.05,28 Jan 22,10:55 AM,170.19,hard_sl_hit,-2121.5,53.99,-2175.49,-33.27,13
NIFTY50,17350,BULLISH,5,28 Jan 22,12:41 PM,84.87,28 Jan 22,12:50 PM,91.82,tsl_hit,868.75,62.54,806.21,8.19,9
NIFTY50,17350,BULLISH,5,28 Jan 22,01:17 PM,86.61,28 Jan 22,01:21 PM,86.02,tsl_hit,-73.75,61.97,-135.72,-0.68,4
NIFTY50,17300,BULLISH,4,28 Jan 22,01:42 PM,108.74,28 Jan 22,01:44 PM,102.61,hard_sl_hit,-613.0,61.54,-674.54,-5.64,2
NIFTY50,17250,BULLISH,3,28 Jan 22,01:47 PM,124.78,28 Jan 22,01:49 PM,129.43,tsl_hit,348.75,60.35,288.4,3.73,2
NIFTY50,17100,BULLISH,1,28 Jan 22,03:03 PM,227.29,28 Jan 22,03:05 PM,218.5,hard_sl_hit,-219.75,54.79,-274.54,-3.87,2
NIFTY50,17300,BEARISH,1,31 Jan 22,09:17 AM,265.95,31 Jan 22,09:18 AM,257.25,hard_sl_hit,-217.5,56.11,-273.61,-3.27,1
NIFTY50,17300,BULLISH,1,31 Jan 22,10:47 AM,231.4,31 Jan 22,10:55 AM,109.93,hard_sl_hit,-3036.75,52.34,-3089.09,-52.49,8
NIFTY50,17350,BULLISH,4,31 Jan 22,01:33 PM,81.22,31 Jan 22,01:34 PM,77.74,hard_sl_hit,-348.0,58.01,-406.01,-4.28,1
NIFTY50,17350,BULLISH,4,31 Jan 22,03:03 PM,87.7,31 Jan 22,03:04 PM,82.11,hard_sl_hit,-559.0,58.71,-617.71,-6.37,1
NIFTY50,17500,BEARISH,2,01 Feb 22,09:17 AM,160.92,01 Feb 22,09:19 AM,152.28,hard_sl_hit,-432.0,57.83,-489.83,-5.37,2
NIFTY50,17600,BEARISH,5,01 Feb 22,11:06 AM,66.08,01 Feb 22,11:09 AM,74.28,tsl_hit,1025.0,59.47,965.53,12.41,3
NIFTY50,17550,BULLISH,2,01 Feb 22,02:53 PM,133.26,01 Feb 22,02:54 PM,125.19,hard_sl_hit,-403.5,55.96,-459.46,-6.06,1
NIFTY50,17700,BEARISH,4,02 Feb 22,09:17 AM,80.47,02 Feb 22,09:24 AM,79.77,tsl_hit,-70.0,58.17,-128.17,-0.87,7
NIFTY50,17700,BULLISH,3,02 Feb 22,10:17 AM,94.09,02 Feb 22,10:26 AM,96.75,tsl_hit,199.5,57.06,142.44,2.83,9
NIFTY50,17700,BULLISH,5,02 Feb 22,10:42 AM,73.73,02 Feb 22,10:55 AM,46.88,hard_sl_hit,-3356.25,56.75,-3413.0,-36.42,13
NIFTY50,17750,BULLISH,15,02 Feb 22,12:55 PM,21.52,02 Feb 22,12:56 PM,18.16,hard_sl_hit,-1260.0,57.1,-1317.1,-15.61,1
NIFTY50,17750,BULLISH,16,02 Feb 22,12:58 PM,18.44,02 Feb 22,01:03 PM,22.71,tsl_hit,1708.0,58.88,1649.12,23.16,5
NIFTY50,17750,BULLISH,252,03 Feb 22,09:19 AM,1.3,03 Feb 22,09:20 AM,1.1,hard_sl_hit,-1260.0,57.27,-1317.27,-15.38,1
NIFTY50,17700,BULLISH,16,03 Feb 22,09:40 AM,18.8,03 Feb 22,09:43 AM,23.2,tsl_hit,1760.0,59.13,1700.87,23.4,3
NIFTY50,17650,BULLISH,19,03 Feb 22,11:41 AM,17.2,03 Feb 22,11:44 AM,20.7,tsl_hit,1662.5,59.93,1602.57,20.35,3
NIFTY50,17700,BEARISH,22,03 Feb 22,12:43 PM,16.2,03 Feb 22,12:46 PM,24.3,tsl_hit,4455.0,63.51,4391.49,50.0,3
NIFTY50,17600,BULLISH,24,03 Feb 22,01:42 PM,17.4,03 Feb 22,01:43 PM,13.9,hard_sl_hit,-2100.0,59.58,-2159.58,-20.11,1
NIFTY50,17500,BULLISH,4,04 Feb 22,12:13 PM,95.5,04 Feb 22,12:15 PM,92.22,hard_sl_hit,-328.0,59.99,-387.99,-3.43,2
NIFTY50,17550,BULLISH,3,04 Feb 22,02:37 PM,123.95,04 Feb 22,02:38 PM,118.78,hard_sl_hit,-387.75,59.59,-447.34,-4.17,1
NIFTY50,17500,BEARISH,5,07 Feb 22,09:20 AM,73.56,07 Feb 22,09:24 AM,90.91,tsl_hit,2168.75,61.8,2106.95,23.59,4
NIFTY50,17450,BULLISH,3,07 Feb 22,09:29 AM,119.06,07 Feb 22,09:30 AM,111.44,hard_sl_hit,-571.5,58.92,-630.42,-6.4,1
NIFTY50,17300,BEARISH,3,08 Feb 22,09:17 AM,119.82,08 Feb 22,09:18 AM,116.15,hard_sl_hit,-275.25,59.27,-334.52,-3.06,1
NIFTY50,17050,BULLISH,3,08 Feb 22,10:57 AM,125.07,08 Feb 22,11:00 AM,117.14,hard_sl_hit,-594.75,59.51,-654.26,-6.34,3
NIFTY50,17400,BULLISH,19,09 Feb 22,01:10 PM,19.72,09 Feb 22,01:13 PM,19.3,tsl_hit,-199.5,59.86,-259.36,-2.13,3
NIFTY50,17600,BULLISH,23,10 Feb 22,02:42 PM,16.7,10 Feb 22,02:44 PM,15.9,hard_sl_hit,-460.0,59.94,-519.94,-4.79,2
NIFTY50,17400,BULLISH,1,11 Feb 22,09:17 AM,298.95,11 Feb 22,09:24 AM,291.07,hard_sl_hit,-197.0,57.26,-254.26,-2.64,7
NIFTY50,17400,BULLISH,3,11 Feb 22,01:54 PM,94.02,11 Feb 22,02:00 PM,94.4,tsl_hit,28.5,56.89,-28.39,0.4,6
NIFTY50,17000,BULLISH,4,14 Feb 22,11:39 AM,84.69,14 Feb 22,11:51 AM,87.92,tsl_hit,323.0,59.11,263.89,3.81,12
NIFTY50,16950,BEARISH,3,15 Feb 22,09:20 AM,115.98,15 Feb 22,09:22 AM,109.26,hard_sl_hit,-504.0,58.66,-562.66,-5.79,2
NIFTY50,17050,BEARISH,7,15 Feb 22,12:02 PM,47.5,15 Feb 22,12:07 PM,50.58,tsl_hit,539.0,59.09,479.91,6.48,5
NIFTY50,17050,BULLISH,4,15 Feb 22,01:25 PM,79.41,15 Feb 22,01:30 PM,82.39,tsl_hit,298.0,58.36,239.64,3.75,5
NIFTY50,17450,BEARISH,4,16 Feb 22,09:17 AM,88.34,16 Feb 22,09:21 AM,110.89,tsl_hit,2255.0,61.39,2193.61,25.53,4
NIFTY50,17350,BULLISH,4,16 Feb 22,09:56 AM,86.54,16 Feb 22,09:57 AM,80.98,hard_sl_hit,-556.0,58.55,-614.55,-6.42,1
NIFTY50,17350,BEARISH,5,16 Feb 22,10:23 AM,80.85,16 Feb 22,10:34 AM,84.7,tsl_hit,481.25,61.5,419.75,4.76,11
NIFTY50,17350,BULLISH,4,16 Feb 22,10:48 AM,84.15,16 Feb 22,10:51 AM,79.39,hard_sl_hit,-476.0,58.3,-534.3,-5.66,3
NIFTY50,17300,BULLISH,4,16 Feb 22,10:54 AM,96.36,16 Feb 22,10:55 AM,81.41,hard_sl_hit,-1495.0,59.03,-1554.03,-15.51,1
NIFTY50,17450,BULLISH,8,16 Feb 22,02:14 PM,45.51,16 Feb 22,02:15 PM,39.37,hard_sl_hit,-1228.0,58.55,-1286.55,-13.49,1
NIFTY50,17350,BULLISH,17,17 Feb 22,01:27 PM,20.9,17 Feb 22,01:28 PM,16.0,hard_sl_hit,-2082.5,57.46,-2139.96,-23.44,1
NIFTY50,17300,BULLISH,2,18 Feb 22,09:17 AM,128.01,18 Feb 22,09:26 AM,127.48,tsl_hit,-26.5,55.95,-82.45,-0.41,9
NIFTY50,17300,BEARISH,2,18 Feb 22,09:34 AM,121.1,18 Feb 22,09:39 AM,134.3,tsl_hit,660.0,56.11,603.89,10.9,5
NIFTY50,17300,BULLISH,2,18 Feb 22,10:38 AM,134.72,18 Feb 22,10:39 AM,130.66,hard_sl_hit,-203.0,56.25,-259.25,-3.01,1
NIFTY50,17200,BULLISH,3,21 Feb 22,09:17 AM,101.36,21 Feb 22,09:18 AM,91.36,hard_sl_hit,-750.0,56.93,-806.93,-9.87,1
NIFTY50,17250,BEARISH,4,21 Feb 22,11:33 AM,77.14,21 Feb 22,11:34 AM,74.15,hard_sl_hit,-299.0,57.5,-356.5,-3.88,1
NIFTY50,17350,BEARISH,3,21 Feb 22,01:03 PM,77.58,21 Feb 22,01:06 PM,75.34,hard_sl_hit,-168.0,55.02,-223.02,-2.89,3
NIFTY50,17250,BULLISH,3,21 Feb 22,02:08 PM,90.47,21 Feb 22,02:09 PM,83.52,hard_sl_hit,-521.25,56.02,-577.27,-7.68,1
NIFTY50,16950,BULLISH,1,22 Feb 22,09:17 AM,278.56,22 Feb 22,09:18 AM,264.26,hard_sl_hit,-357.5,56.42,-413.92,-5.13,1
NIFTY50,17000,BULLISH,5,22 Feb 22,11:53 AM,57.24,22 Feb 22,11:55 AM,53.7,hard_sl_hit,-442.5,56.6,-499.1,-6.18,2
NIFTY50,16950,BULLISH,4,22 Feb 22,11:58 AM,68.76,22 Feb 22,11:59 AM,64.6,hard_sl_hit,-416.0,56.24,-472.24,-6.05,1
NIFTY50,17000,BEARISH,4,22 Feb 22,02:02 PM,63.12,22 Feb 22,02:03 PM,58.73,hard_sl_hit,-439.0,55.45,-494.45,-6.96,1
NIFTY50,17200,BEARISH,2,23 Feb 22,09:17 AM,106.66,23 Feb 22,09:21 AM,109.68,tsl_hit,151.0,54.65,96.35,2.83,4
NIFTY50,17150,BULLISH,6,23 Feb 22,12:14 PM,40.12,23 Feb 22,12:16 PM,36.24,hard_sl_hit,-582.0,54.91,-636.91,-9.67,2
NIFTY50,17100,BULLISH,6,23 Feb 22,02:33 PM,41.41,23 Feb 22,02:35 PM,43.18,tsl_hit,265.5,55.96,209.54,4.27,2
NIFTY50,16650,BULLISH,13,24 Feb 22,09:18 AM,19.5,24 Feb 22,09:21 AM,23.8,tsl_hit,1397.5,57.17,1340.33,22.05,3
NIFTY50,16450,BULLISH,1,28 Feb 22,09:17 AM,279.59,28 Feb 22,09:21 AM,267.71,hard_sl_hit,-297.0,56.51,-353.51,-4.25,4
NIFTY50,16700,BULLISH,2,28 Feb 22,02:05 PM,98.58,28 Feb 22,02:06 PM,92.68,hard_sl_hit,-295.0,53.69,-348.69,-5.98,1
NIFTY50,16650,BULLISH,2,28 Feb 22,02:10 PM,117.36,28 Feb 22,02:19 PM,131.82,tsl_hit,723.0,55.91,667.09,12.32,9
NIFTY50,16800,BEARISH,2,28 Feb 22,03:03 PM,114.86,28 Feb 22,03:04 PM,108.16,hard_sl_hit,-335.0,54.76,-389.76,-5.83,1
NIFTY50,16650,BULLISH,2,02 Mar 22,09:17 AM,130.38,02 Mar 22,09:18 AM,119.34,hard_sl_hit,-552.0,55.63,-607.63,-8.47,1
NIFTY50,16600,BULLISH,1,02 Mar 22,09:19 AM,142.81,02 Mar 22,09:30 AM,161.5,tsl_hit,467.25,52.52,414.73,13.09,11
NIFTY50,16600,BULLISH,2,02 Mar 22,09:50 AM,135.48,02 Mar 22,09:53 AM,125.43,hard_sl_hit,-502.5,56.02,-558.52,-7.42,3
NIFTY50,16500,BULLISH,4,02 Mar 22,11:56 AM,54.22,02 Mar 22,12:03 PM,58.81,tsl_hit,459.0,55.06,403.94,8.47,7
NIFTY50,16550,BEARISH,5,02 Mar 22,02:46 PM,51.9,02 Mar 22,02:50 PM,51.1,tsl_hit,-100.0,56.0,-156.0,-1.54,4
NIFTY50,16550,BEARISH,5,02 Mar 22,03:02 PM,48.76,02 Mar 22,03:03 PM,43.26,hard_sl_hit,-687.5,54.92,-742.42,-11.28,1
NIFTY50,16750,BEARISH,16,03 Mar 22,09:17 AM,15.6,03 Mar 22,09:21 AM,28.3,tsl_hit,5080.0,60.43,5019.57,81.41,4
NIFTY50,16650,BEARISH,177,03 Mar 22,10:40 AM,1.9,03 Mar 22,10:42 AM,6.6,tsl_hit,20797.5,77.87,20719.63,247.37,2
NIFTY50,16300,BULLISH,1,04 Mar 22,09:17 AM,376.73,04 Mar 22,09:19 AM,363.19,hard_sl_hit,-338.5,59.8,-398.3,-3.59,2
NIFTY50,15850,BULLISH,1,07 Mar 22,09:19 AM,407.23,07 Mar 22,09:23 AM,394.27,hard_sl_hit,-324.0,60.86,-384.86,-3.18,4
NIFTY50,15850,BULLISH,6,08 Mar 22,09:17 AM,105.91,08 Mar 22,09:18 AM,99.86,hard_sl_hit,-907.5,68.14,-975.64,-5.71,1
NIFTY50,15800,BULLISH,5,08 Mar 22,09:21 AM,113.24,08 Mar 22,09:29 AM,122.64,tsl_hit,1175.0,67.69,1107.31,8.3,8
NIFTY50,15750,BEARISH,10,08 Mar 22,12:26 PM,65.17,08 Mar 22,12:28 PM,64.72,tsl_hit,-112.5,69.43,-181.93,-0.69,2
NIFTY50,16050,BEARISH,8,09 Mar 22,09:18 AM,76.26,09 Mar 22,09:20 AM,69.03,hard_sl_hit,-1446.0,66.78,-1512.78,-9.48,2
NIFTY50,16150,BEARISH,8,09 Mar 22,10:17 AM,71.73,09 Mar 22,10:18 AM,66.41,hard_sl_hit,-1064.0,65.89,-1129.89,-7.42,1
NIFTY50,16150,BEARISH,8,09 Mar 22,10:20 AM,70.5,09 Mar 22,10:22 AM,65.91,hard_sl_hit,-918.0,65.68,-983.68,-6.51,2
NIFTY50,16300,BEARISH,13,09 Mar 22,12:52 PM,45.02,09 Mar 22,12:53 PM,43.09,hard_sl_hit,-627.25,66.68,-693.93,-4.29,1
NIFTY50,16400,BEARISH,14,09 Mar 22,02:52 PM,40.14,09 Mar 22,02:54 PM,38.97,hard_sl_hit,-409.5,66.08,-475.58,-2.91,2
NIFTY50,16500,BULLISH,2,11 Mar 22,09:17 AM,256.21,11 Mar 22,09:27 AM,281.44,tsl_hit,1261.5,65.92,1195.58,9.85,10
NIFTY50,16600,BULLISH,4,11 Mar 22,12:56 PM,124.95,11 Mar 22,01:00 PM,121.45,hard_sl_hit,-350.0,64.01,-414.01,-2.8,4
NIFTY50,16600,BULLISH,4,11 Mar 22,02:32 PM,141.63,11 Mar 22,02:33 PM,136.97,hard_sl_hit,-466.0,66.19,-532.19,-3.29,1
NIFTY50,16700,BEARISH,5,14 Mar 22,09:18 AM,112.59,14 Mar 22,09:20 AM,112.55,tsl_hit,-5.0,66.49,-71.49,-0.04,2
NIFTY50,16700,BEARISH,7,14 Mar 22,11:01 AM,75.4,14 Mar 22,11:03 AM,76.45,tsl_hit,183.75,65.46,118.29,1.39,2
NIFTY50,16800,BEARISH,9,14 Mar 22,01:41 PM,60.98,14 Mar 22,01:42 PM,59.17,hard_sl_hit,-407.25,65.63,-472.88,-2.97,1
NIFTY50,16800,BEARISH,13,14 Mar 22,02:18 PM,43.58,14 Mar 22,02:19 PM,40.61,hard_sl_hit,-965.25,65.73,-1030.98,-6.82,1
NIFTY50,16900,BEARISH,11,15 Mar 22,09:17 AM,49.15,15 Mar 22,09:20 AM,61.92,tsl_hit,3511.75,68.96,3442.79,25.98,3
NIFTY50,16900,BULLISH,8,15 Mar 22,10:44 AM,75.44,15 Mar 22,10:45 AM,69.22,hard_sl_hit,-1244.0,66.74,-1310.74,-8.24,1
NIFTY50,16900,BEARISH,3,16 Mar 22,09:18 AM,173.2,16 Mar 22,09:25 AM,163.1,hard_sl_hit,-757.5,64.31,-821.81,-5.83,7
NIFTY50,16900,BULLISH,14,16 Mar 22,11:02 AM,39.19,16 Mar 22,11:04 AM,40.55,tsl_hit,476.0,66.44,409.56,3.47,2
NIFTY50,16900,BEARISH,27,16 Mar 22,12:48 PM,21.52,16 Mar 22,12:51 PM,24.39,tsl_hit,1937.25,68.9,1868.35,13.34,3
NIFTY50,16900,BULLISH,15,16 Mar 22,12:57 PM,40.28,16 Mar 22,12:58 PM,39.1,hard_sl_hit,-442.5,67.5,-510.0,-2.93,1
NIFTY50,16950,BEARISH,22,16 Mar 22,03:03 PM,26.87,16 Mar 22,03:04 PM,24.7,hard_sl_hit,-1193.5,66.36,-1259.86,-8.08,1
NIFTY50,17300,BEARISH,44,17 Mar 22,11:33 AM,13.2,17 Mar 22,11:37 AM,16.2,tsl_hit,3300.0,70.14,3229.86,22.73,4
NIFTY50,17100,BULLISH,8,22 Mar 22,09:17 AM,72.48,22 Mar 22,09:19 AM,69.63,hard_sl_hit,-570.0,66.55,-636.55,-3.93,2
NIFTY50,17050,BULLISH,9,22 Mar 22,11:37 AM,66.49,22 Mar 22,11:41 AM,62.12,hard_sl_hit,-983.25,66.8,-1050.05,-6.57,4
NIFTY50,17150,BEARISH,8,22 Mar 22,12:44 PM,76.28,22 Mar 22,12:45 PM,68.17,hard_sl_hit,-1622.0,66.62,-1688.62,-10.63,1
NIFTY50,17400,BEARISH,8,23 Mar 22,09:17 AM,71.2,23 Mar 22,09:19 AM,69.51,tsl_hit,-338.0,66.41,-404.41,-2.37,2
NIFTY50,17300,BULLISH,6,23 Mar 22,10:28 AM,95.54,23 Mar 22,10:38 AM,102.27,tsl_hit,1009.5,67.78,941.72,7.04,10
NIFTY50,17300,BULLISH,8,23 Mar 22,11:14 AM,68.03,23 Mar 22,11:23 AM,78.87,tsl_hit,2168.0,67.85,2100.15,15.93,9
NIFTY50,17300,BULLISH,15,23 Mar 22,12:03 PM,41.72,23 Mar 22,12:04 PM,39.66,hard_sl_hit,-772.5,67.94,-840.44,-4.94,1
NIFTY50,17300,BEARISH,10,23 Mar 22,01:27 PM,59.78,23 Mar 22,01:30 PM,59.0,tsl_hit,-195.0,67.51,-262.51,-1.3,3
NIFTY50,17200,BULLISH,24,24 Mar 22,10:22 AM,24.8,24 Mar 22,10:23 AM,10.6,hard_sl_hit,-8520.0,59.76,-8579.76,-57.26,1
NIFTY50,17200,BULLISH,2,25 Mar 22,10:38 AM,177.54,25 Mar 22,10:42 AM,170.97,hard_sl_hit,-328.5,59.07,-387.57,-3.7,4
NIFTY50,17150,BULLISH,5,25 Mar 22,12:02 PM,88.01,25 Mar 22,12:04 PM,81.76,hard_sl_hit,-781.25,61.56,-842.81,-7.1,2
NIFTY50,17100,BEARISH,5,28 Mar 22,12:17 PM,79.36,28 Mar 22,12:19 PM,77.1,hard_sl_hit,-282.5,60.54,-343.04,-2.85,2
NIFTY50,17250,BEARISH,5,29 Mar 22,09:17 AM,81.16,29 Mar 22,09:18 AM,72.86,hard_sl_hit,-1037.5,60.15,-1097.65,-10.23,1
NIFTY50,17250,BULLISH,7,29 Mar 22,01:17 PM,61.37,29 Mar 22,01:22 PM,61.73,tsl_hit,63.0,61.98,1.02,0.59,5
NIFTY50,17300,BEARISH,6,29 Mar 22,02:11 PM,65.54,29 Mar 22,02:16 PM,62.0,hard_sl_hit,-531.0,60.19,-591.19,-5.4,5
NIFTY50,17300,BEARISH,10,29 Mar 22,02:55 PM,39.16,29 Mar 22,02:56 PM,37.45,hard_sl_hit,-427.5,60.23,-487.73,-4.37,1
NIFTY50,17400,BEARISH,8,30 Mar 22,09:17 AM,50.5,30 Mar 22,09:18 AM,48.49,hard_sl_hit,-402.0,60.68,-462.68,-3.98,1
NIFTY50,17500,BEARISH,19,30 Mar 22,11:42 AM,21.15,30 Mar 22,11:47 AM,21.58,tsl_hit,204.25,61.16,143.09,2.03,5
NIFTY50,17500,BULLISH,26,30 Mar 22,12:19 PM,15.52,30 Mar 22,12:26 PM,20.09,tsl_hit,2970.5,63.76,2906.74,29.45,7
NIFTY50,17450,BULLISH,13,30 Mar 22,01:47 PM,34.69,30 Mar 22,01:48 PM,31.41,hard_sl_hit,-1066.0,61.67,-1127.67,-9.46,1
NIFTY50,17450,BULLISH,9,30 Mar 22,02:45 PM,45.2,30 Mar 22,02:51 PM,60.98,tsl_hit,3550.5,64.41,3486.09,34.91,6
NIFTY50,17550,BEARISH,25,31 Mar 22,09:18 AM,19.3,31 Mar 22,09:19 AM,14.7,hard_sl_hit,-2875.0,61.09,-2936.09,-23.83,1
NIFTY50,17500,BULLISH,35,31 Mar 22,10:41 AM,12.6,31 Mar 22,10:43 AM,12.5,tsl_hit,-87.5,62.23,-149.73,-0.79,2
NIFTY50,17550,BEARISH,18,31 Mar 22,10:59 AM,23.9,31 Mar 22,11:03 AM,27.5,tsl_hit,1620.0,63.43,1556.57,15.06,4
NIFTY50,17500,BEARISH,4,01 Apr 22,09:24 AM,101.9,01 Apr 22,09:31 AM,103.13,tsl_hit,123.0,61.28,61.72,1.21,7
NIFTY50,17500,BEARISH,4,01 Apr 22,09:47 AM,95.45,01 Apr 22,09:49 AM,92.83,hard_sl_hit,-262.0,60.04,-322.04,-2.74,2
NIFTY50,17550,BULLISH,8,01 Apr 22,12:08 PM,56.39,01 Apr 22,12:14 PM,54.92,hard_sl_hit,-294.0,62.39,-356.39,-2.61,6
NIFTY50,17850,BEARISH,1,04 Apr 22,09:17 AM,245.88,04 Apr 22,09:20 AM,234.36,hard_sl_hit,-288.0,55.36,-343.36,-4.69,3
NIFTY50,18050,BEARISH,9,05 Apr 22,09:29 AM,49.41,05 Apr 22,09:40 AM,78.9,tsl_hit,6635.25,68.55,6566.7,59.68,11
NIFTY50,18000,BEARISH,9,05 Apr 22,10:29 AM,59.67,05 Apr 22,10:41 AM,79.76,tsl_hit,4520.25,69.77,4450.48,33.67,12
NIFTY50,18050,BEARISH,18,05 Apr 22,01:08 PM,34.57,05 Apr 22,01:12 PM,33.6,hard_sl_hit,-436.5,68.12,-504.62,-2.81,4
NIFTY50,18000,BULLISH,8,05 Apr 22,02:02 PM,73.4,05 Apr 22,02:05 PM,72.58,tsl_hit,-164.0,67.17,-231.17,-1.12,3
NIFTY50,17950,BULLISH,7,05 Apr 22,03:13 PM,80.52,05 Apr 22,03:14 PM,77.65,hard_sl_hit,-502.25,66.05,-568.3,-3.56,1
NIFTY50,18050,BEARISH,4,05 Apr 22,09:17 AM,141.98,05 Apr 22,09:24 AM,134.85,hard_sl_hit,-713.0,66.01,-779.01,-5.02,7
NIFTY50,18050,BEARISH,17,05 Apr 22,01:08 PM,34.57,05 Apr 22,01:12 PM,33.6,hard_sl_hit,-412.25,66.96,-479.21,-2.81,4
NIFTY50,18000,BULLISH,8,05 Apr 22,02:02 PM,73.4,05 Apr 22,02:05 PM,72.58,tsl_hit,-164.0,67.17,-231.17,-1.12,3
NIFTY50,17950,BULLISH,7,05 Apr 22,03:13 PM,80.52,05 Apr 22,03:14 PM,77.65,hard_sl_hit,-502.25,66.05,-568.3,-3.56,1
NIFTY50,17850,BULLISH,7,06 Apr 22,09:17 AM,81.6,06 Apr 22,09:19 AM,84.27,tsl_hit,467.25,67.21,400.04,3.27,2
NIFTY50,17800,BULLISH,8,06 Apr 22,10:41 AM,66.99,06 Apr 22,10:48 AM,64.07,hard_sl_hit,-584.0,65.03,-649.03,-4.36,7
NIFTY50,17800,BULLISH,9,06 Apr 22,03:00 PM,61.6,06 Apr 22,03:02 PM,56.24,hard_sl_hit,-1206.0,65.09,-1271.09,-8.7,2
NIFTY50,17700,BULLISH,34,07 Apr 22,01:34 PM,15.8,07 Apr 22,01:35 PM,9.1,hard_sl_hit,-5695.0,60.37,-5755.37,-42.41,1
NIFTY50,17700,BEARISH,3,08 Apr 22,09:17 AM,144.64,08 Apr 22,09:19 AM,141.01,hard_sl_hit,-272.25,61.82,-334.07,-2.51,2
NIFTY50,17600,BULLISH,2,08 Apr 22,10:20 AM,180.0,08 Apr 22,10:24 AM,177.87,tsl_hit,-106.5,59.44,-165.94,-1.18,4
NIFTY50,17650,BULLISH,3,08 Apr 22,11:17 AM,126.89,08 Apr 22,11:25 AM,123.3,hard_sl_hit,-269.25,60.0,-329.25,-2.83,8
NIFTY50,17650,BEARISH,4,08 Apr 22,11:45 AM,105.09,08 Apr 22,11:46 AM,97.13,hard_sl_hit,-796.0,60.87,-856.87,-7.57,1
NIFTY50,17750,BULLISH,4,11 Apr 22,09:17 AM,96.73,11 Apr 22,09:19 AM,89.43,hard_sl_hit,-730.0,59.79,-789.79,-7.55,2
NIFTY50,17700,BEARISH,7,11 Apr 22,11:28 AM,59.12,11 Apr 22,11:31 AM,56.62,hard_sl_hit,-437.5,60.98,-498.48,-4.23,3
NIFTY50,17700,BULLISH,6,11 Apr 22,02:47 PM,68.34,11 Apr 22,02:58 PM,71.14,tsl_hit,420.0,61.64,358.36,4.1,11
NIFTY50,17650,BULLISH,4,11 Apr 22,03:04 PM,93.06,11 Apr 22,03:06 PM,89.27,hard_sl_hit,-379.0,59.61,-438.61,-4.07,2
