hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
0.0,3,3.0,6,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.0,6,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.0,6,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.0,7,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.0,7,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.0,7,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.0,7,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.0,7,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.0,7,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.0,7,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.0,7,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.0,7,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.0,8,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.0,8,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.0,8,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.0,8,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.0,8,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.0,8,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.0,8,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.0,8,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.0,8,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.0,9,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.0,9,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.0,9,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.0,9,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.0,9,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.0,9,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.0,9,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.0,9,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.0,9,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.0,10,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.0,10,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.0,10,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.0,10,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.0,10,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.0,10,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.0,10,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.0,10,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.0,10,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,0,0.6,0,,0.0,0.0,-999
0.0,3,3.5,0,0.65,0,,0.0,0.0,-999
0.0,3,3.5,0,0.7,0,,0.0,0.0,-999
0.0,3,3.5,0,0.75,0,,0.0,0.0,-999
0.0,3,3.5,0,0.8,0,,0.0,0.0,-999
0.0,3,3.5,0,0.85,0,,0.0,0.0,-999
0.0,3,3.5,0,0.9,0,,0.0,0.0,-999
0.0,3,3.5,0,0.95,0,,0.0,0.0,-999
0.0,3,3.5,0,1.0,0,,0.0,0.0,-999
0.0,3,3.5,1,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,1,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,1,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,1,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,1,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,1,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,1,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,1,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,1,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,2,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,2,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,2,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,2,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,2,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,2,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,2,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,2,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,2,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,3,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,3,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,3,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,3,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,3,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,3,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,3,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,3,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,3,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,4,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,4,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,4,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,4,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,4,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,4,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,4,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,4,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,4,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,5,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,5,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,5,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,5,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,5,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,5,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,5,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,5,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,5,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,6,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,6,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,6,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,6,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,6,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,6,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,6,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,6,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,6,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,7,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,7,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,7,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,7,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,7,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,7,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,7,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,7,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,7,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,8,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,8,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,8,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,8,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,8,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,8,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,8,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,8,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,8,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,9,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,9,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,9,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,9,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,9,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,9,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,9,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,9,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,9,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,3.5,10,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,3.5,10,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,3.5,10,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,3.5,10,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,3.5,10,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,3.5,10,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,3.5,10,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,3.5,10,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,3.5,10,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,0,0.6,0,,0.0,0.0,-999
0.0,3,4.0,0,0.65,0,,0.0,0.0,-999
0.0,3,4.0,0,0.7,0,,0.0,0.0,-999
0.0,3,4.0,0,0.75,0,,0.0,0.0,-999
0.0,3,4.0,0,0.8,0,,0.0,0.0,-999
0.0,3,4.0,0,0.85,0,,0.0,0.0,-999
0.0,3,4.0,0,0.9,0,,0.0,0.0,-999
0.0,3,4.0,0,0.95,0,,0.0,0.0,-999
0.0,3,4.0,0,1.0,0,,0.0,0.0,-999
0.0,3,4.0,1,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,1,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,1,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,1,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,1,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,1,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,1,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,1,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,1,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,2,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,2,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,2,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,2,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,2,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,2,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,2,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,2,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,2,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,3,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,3,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,3,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,3,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,3,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,3,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,3,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,3,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,3,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,4,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,4,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,4,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,4,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,4,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,4,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,4,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,4,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,4,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,5,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,5,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,5,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,5,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,5,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,5,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,5,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,5,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,5,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,6,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,6,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,6,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,6,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,6,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,6,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,6,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,6,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,6,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,7,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,7,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,7,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,7,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,7,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,7,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,7,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,7,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,7,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,8,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,8,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,8,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,8,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,8,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,8,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,8,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,8,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,8,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,9,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,9,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,9,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,9,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,9,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,9,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,9,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,9,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,9,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.0,10,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.0,10,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.0,10,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.0,10,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.0,10,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.0,10,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.0,10,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.0,10,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.0,10,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,0,0.6,0,,0.0,0.0,-999
0.0,3,4.5,0,0.65,0,,0.0,0.0,-999
0.0,3,4.5,0,0.7,0,,0.0,0.0,-999
0.0,3,4.5,0,0.75,0,,0.0,0.0,-999
0.0,3,4.5,0,0.8,0,,0.0,0.0,-999
0.0,3,4.5,0,0.85,0,,0.0,0.0,-999
0.0,3,4.5,0,0.9,0,,0.0,0.0,-999
0.0,3,4.5,0,0.95,0,,0.0,0.0,-999
0.0,3,4.5,0,1.0,0,,0.0,0.0,-999
0.0,3,4.5,1,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,1,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,1,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,1,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,1,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,1,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,1,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,1,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,1,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,2,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,2,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,2,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,2,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,2,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,2,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,2,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,2,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,2,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,3,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,3,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,3,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,3,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,3,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,3,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,3,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,3,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,3,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,4,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,4,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,4,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,4,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,4,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,4,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,4,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,4,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,4,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,5,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,5,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,5,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,5,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,5,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,5,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,5,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,5,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,5,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,6,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,6,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,6,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,6,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,6,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,6,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,6,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,6,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,6,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,7,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,7,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,7,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,7,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,7,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,7,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,7,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,7,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,7,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,8,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,8,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,8,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,8,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,8,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,8,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,8,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,8,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,8,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,9,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,9,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,9,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,9,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,9,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,9,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,9,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,9,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,9,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,4.5,10,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,4.5,10,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,4.5,10,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,4.5,10,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,4.5,10,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,4.5,10,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,4.5,10,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,4.5,10,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,4.5,10,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,5.0,0,0.6,0,,0.0,0.0,-999
0.0,3,5.0,0,0.65,0,,0.0,0.0,-999
0.0,3,5.0,0,0.7,0,,0.0,0.0,-999
0.0,3,5.0,0,0.75,0,,0.0,0.0,-999
0.0,3,5.0,0,0.8,0,,0.0,0.0,-999
0.0,3,5.0,0,0.85,0,,0.0,0.0,-999
0.0,3,5.0,0,0.9,0,,0.0,0.0,-999
0.0,3,5.0,0,0.95,0,,0.0,0.0,-999
0.0,3,5.0,0,1.0,0,,0.0,0.0,-999
0.0,3,5.0,1,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,5.0,1,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,5.0,1,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,5.0,1,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,5.0,1,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,5.0,1,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,5.0,1,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,5.0,1,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,5.0,1,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,5.0,2,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,5.0,2,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,5.0,2,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,5.0,2,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,5.0,2,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,5.0,2,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,5.0,2,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,5.0,2,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,5.0,2,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,5.0,3,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,5.0,3,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,5.0,3,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,5.0,3,0.75,64,43.75,-50018.81,-100.04,-2.508
0.0,3,5.0,3,0.8,121,44.63,-50017.96,-100.04,-2.156
0.0,3,5.0,3,0.85,57,33.33,-50022.63,-100.05,-6.676
0.0,3,5.0,3,0.9,42,35.71,-50017.51,-100.04,-5.721
0.0,3,5.0,3,0.95,267,49.81,-49914.41,-99.83,-0.041
0.0,3,5.0,3,1.0,159,52.2,911830.49,1823.66,60.881
0.0,3,5.0,4,0.6,182,37.36,-50033.11,-100.07,-5.068
0.0,3,5.0,4,0.65,115,38.26,-50038.37,-100.08,-4.711
0.0,3,5.0,4,0.7,149,42.95,-50011.43,-100.02,-2.823
0.0,3,5.0,4,0.75,64,43.75,-50018.81,-100.04,-2.508
