Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,55100,BULLISH,4,25 Sep 25,02:42 PM,60.0,25 Sep 25,03:02 PM,39.37,hard_sl_hit,-1237.95,-34.39,20
BANKNIFTY,55000,BULLISH,4,25 Sep 25,03:11 PM,60.0,26 Sep 25,09:15 AM,2.97,hard_sl_hit,-3421.95,-95.05,19
BANKNIFTY,54800,BULLISH,3,26 Sep 25,09:17 AM,60.0,26 Sep 25,09:20 AM,42.38,hard_sl_hit,-793.01,-29.37,3
BANKNIFTY,54700,BEARISH,3,26 Sep 25,10:04 AM,60.0,26 Sep 25,10:16 AM,64.2,tsl_hit,189.0,7.0,12
BANKNIFTY,54700,BULLISH,3,26 Sep 25,10:22 AM,60.0,26 Sep 25,10:46 AM,53.75,tsl_hit,-281.14,-10.41,24
BANKNIFTY,54700,BEARISH,3,26 Sep 25,10:47 AM,60.0,26 Sep 25,11:02 AM,86.62,tsl_hit,1197.79,44.36,15
BANKNIFTY,54600,BULLISH,3,26 Sep 25,11:03 AM,60.0,26 Sep 25,11:13 AM,63.22,tsl_hit,144.9,5.37,10
BANKNIFTY,54500,BULLISH,3,26 Sep 25,11:21 AM,60.0,26 Sep 25,11:29 AM,62.13,tsl_hit,96.07,3.56,8
BANKNIFTY,54500,BULLISH,3,26 Sep 25,11:33 AM,60.0,26 Sep 25,11:57 AM,71.43,tsl_hit,514.24,19.05,24
BANKNIFTY,54600,BEARISH,3,26 Sep 25,12:53 PM,60.0,26 Sep 25,01:02 PM,66.32,tsl_hit,284.29,10.53,9
BANKNIFTY,54600,BEARISH,3,26 Sep 25,01:09 PM,60.0,26 Sep 25,01:17 PM,71.36,tsl_hit,511.09,18.93,8
BANKNIFTY,54500,BULLISH,4,26 Sep 25,01:22 PM,60.0,26 Sep 25,01:31 PM,38.62,hard_sl_hit,-1283.1,-35.64,9
BANKNIFTY,54500,BULLISH,3,26 Sep 25,01:36 PM,60.0,26 Sep 25,01:51 PM,34.78,hard_sl_hit,-1134.79,-42.03,15
BANKNIFTY,54400,BULLISH,3,26 Sep 25,02:00 PM,60.0,26 Sep 25,02:03 PM,49.73,tsl_hit,-462.26,-17.12,3
BANKNIFTY,54300,BULLISH,3,26 Sep 25,02:05 PM,60.0,26 Sep 25,02:34 PM,58.74,tsl_hit,-56.7,-2.1,29
BANKNIFTY,54400,BEARISH,3,26 Sep 25,02:46 PM,60.0,26 Sep 25,02:50 PM,42.8,hard_sl_hit,-774.11,-28.67,4
BANKNIFTY,54400,BEARISH,3,26 Sep 25,03:04 PM,60.0,29 Sep 25,09:20 AM,33.8,hard_sl_hit,-1178.89,-43.66,31
BANKNIFTY,54500,BEARISH,3,29 Sep 25,09:23 AM,60.0,29 Sep 25,09:28 AM,37.15,hard_sl_hit,-1028.47,-38.09,5
BANKNIFTY,54500,BEARISH,3,29 Sep 25,09:30 AM,60.0,29 Sep 25,09:33 AM,41.77,hard_sl_hit,-820.57,-30.39,3
BANKNIFTY,54600,BEARISH,3,29 Sep 25,09:38 AM,60.0,29 Sep 25,09:45 AM,42.78,hard_sl_hit,-774.9,-28.7,7
BANKNIFTY,54600,BEARISH,3,29 Sep 25,09:46 AM,60.0,29 Sep 25,09:55 AM,59.81,tsl_hit,-8.66,-0.32,9
BANKNIFTY,54600,BULLISH,3,29 Sep 25,10:11 AM,60.0,29 Sep 25,10:25 AM,87.46,tsl_hit,1235.59,45.76,14
BANKNIFTY,54600,BEARISH,3,29 Sep 25,11:08 AM,60.0,29 Sep 25,11:13 AM,82.17,tsl_hit,997.76,36.95,5
BANKNIFTY,54500,BULLISH,3,29 Sep 25,11:14 AM,60.0,29 Sep 25,11:26 AM,40.14,hard_sl_hit,-893.81,-33.1,12
BANKNIFTY,54400,BULLISH,3,29 Sep 25,11:33 AM,60.0,29 Sep 25,11:37 AM,42.57,hard_sl_hit,-784.35,-29.05,4
BANKNIFTY,54400,BULLISH,3,29 Sep 25,11:47 AM,60.0,29 Sep 25,11:53 AM,60.93,tsl_hit,41.74,1.55,6
BANKNIFTY,54400,BEARISH,3,29 Sep 25,11:59 AM,60.0,29 Sep 25,12:04 PM,64.53,tsl_hit,203.96,7.55,5
BANKNIFTY,54300,BULLISH,3,29 Sep 25,12:15 PM,60.0,29 Sep 25,12:19 PM,50.17,tsl_hit,-442.57,-16.39,4
BANKNIFTY,54300,BEARISH,3,29 Sep 25,12:30 PM,60.0,29 Sep 25,12:47 PM,73.53,tsl_hit,608.74,22.55,17
BANKNIFTY,54300,BEARISH,3,29 Sep 25,12:59 PM,60.0,29 Sep 25,01:03 PM,42.57,hard_sl_hit,-784.35,-29.05,4
BANKNIFTY,54300,BEARISH,3,29 Sep 25,01:07 PM,60.0,29 Sep 25,01:09 PM,28.68,hard_sl_hit,-1409.62,-52.21,2
BANKNIFTY,54600,BEARISH,3,29 Sep 25,01:48 PM,60.0,29 Sep 25,01:56 PM,63.96,tsl_hit,177.98,6.59,8
BANKNIFTY,54700,BEARISH,3,29 Sep 25,02:07 PM,60.0,29 Sep 25,02:10 PM,65.57,tsl_hit,250.43,9.28,3
BANKNIFTY,54600,BULLISH,3,29 Sep 25,02:20 PM,60.0,29 Sep 25,02:37 PM,41.12,hard_sl_hit,-849.71,-31.47,17
BANKNIFTY,54600,BULLISH,3,29 Sep 25,02:40 PM,60.0,29 Sep 25,02:42 PM,36.97,hard_sl_hit,-1036.35,-38.38,2
BANKNIFTY,54500,BULLISH,3,29 Sep 25,02:44 PM,60.0,29 Sep 25,02:50 PM,40.03,hard_sl_hit,-898.54,-33.28,6
BANKNIFTY,54400,BULLISH,3,29 Sep 25,03:06 PM,60.0,29 Sep 25,03:16 PM,72.95,tsl_hit,582.75,21.58,10
BANKNIFTY,54600,BEARISH,3,30 Sep 25,09:17 AM,60.0,30 Sep 25,09:18 AM,42.43,hard_sl_hit,-790.65,-29.28,1
BANKNIFTY,54800,BULLISH,3,30 Sep 25,09:25 AM,60.0,30 Sep 25,09:26 AM,40.26,hard_sl_hit,-888.3,-32.9,1
BANKNIFTY,54600,BEARISH,2,30 Sep 25,09:37 AM,60.0,30 Sep 25,09:49 AM,37.51,hard_sl_hit,-674.62,-37.48,12
BANKNIFTY,54700,BULLISH,2,30 Sep 25,09:50 AM,60.0,30 Sep 25,10:03 AM,29.97,hard_sl_hit,-900.9,-50.05,13
BANKNIFTY,54600,BEARISH,2,30 Sep 25,10:04 AM,60.0,30 Sep 25,10:11 AM,73.82,tsl_hit,414.75,23.04,7
BANKNIFTY,54600,BEARISH,2,30 Sep 25,10:13 AM,60.0,30 Sep 25,10:21 AM,41.03,hard_sl_hit,-569.1,-31.62,8
BANKNIFTY,54600,BULLISH,2,30 Sep 25,10:23 AM,60.0,30 Sep 25,10:27 AM,34.71,hard_sl_hit,-758.62,-42.15,4
BANKNIFTY,54600,BEARISH,2,30 Sep 25,10:28 AM,60.0,30 Sep 25,10:41 AM,69.29,tsl_hit,278.77,15.49,13
BANKNIFTY,54600,BEARISH,2,30 Sep 25,10:58 AM,60.0,30 Sep 25,11:29 AM,66.72,tsl_hit,201.6,11.2,31
BANKNIFTY,54700,BEARISH,2,30 Sep 25,11:38 AM,60.0,30 Sep 25,11:48 AM,67.39,tsl_hit,221.55,12.31,10
BANKNIFTY,54600,BEARISH,2,30 Sep 25,12:07 PM,60.0,30 Sep 25,12:17 PM,41.12,hard_sl_hit,-566.47,-31.47,10
BANKNIFTY,54700,BEARISH,2,30 Sep 25,12:24 PM,60.0,30 Sep 25,12:36 PM,41.73,hard_sl_hit,-548.1,-30.45,12
BANKNIFTY,54700,BEARISH,2,30 Sep 25,12:38 PM,60.0,30 Sep 25,12:52 PM,63.99,tsl_hit,119.7,6.65,14
BANKNIFTY,54700,BEARISH,2,30 Sep 25,01:13 PM,60.0,30 Sep 25,01:34 PM,79.6,tsl_hit,588.0,32.67,21
BANKNIFTY,54700,BULLISH,2,30 Sep 25,01:43 PM,60.0,30 Sep 25,01:54 PM,57.57,tsl_hit,-72.97,-4.05,11
BANKNIFTY,54600,BULLISH,2,30 Sep 25,02:14 PM,60.0,30 Sep 25,02:20 PM,40.73,hard_sl_hit,-578.02,-32.11,6
BANKNIFTY,54600,BEARISH,2,30 Sep 25,02:33 PM,60.0,30 Sep 25,02:35 PM,37.76,hard_sl_hit,-667.28,-37.07,2
BANKNIFTY,54700,BEARISH,2,30 Sep 25,02:37 PM,60.0,30 Sep 25,02:46 PM,39.07,hard_sl_hit,-627.9,-34.88,9
BANKNIFTY,54600,BULLISH,2,30 Sep 25,02:50 PM,60.0,30 Sep 25,02:55 PM,63.5,tsl_hit,105.0,5.83,5
BANKNIFTY,54600,BULLISH,2,30 Sep 25,03:13 PM,60.0,30 Sep 25,03:15 PM,66.67,tsl_hit,200.03,11.11,2
BANKNIFTY,54600,BEARISH,2,30 Sep 25,03:17 PM,60.0,01 Oct 25,09:17 AM,42.95,hard_sl_hit,-511.35,-28.41,15
BANKNIFTY,54600,BEARISH,2,01 Oct 25,09:19 AM,60.0,01 Oct 25,09:21 AM,28.38,hard_sl_hit,-948.67,-52.7,2
BANKNIFTY,54700,BEARISH,2,01 Oct 25,09:23 AM,60.0,01 Oct 25,09:33 AM,40.15,hard_sl_hit,-595.35,-33.08,10
BANKNIFTY,54800,BEARISH,2,01 Oct 25,09:43 AM,60.0,01 Oct 25,09:56 AM,43.41,hard_sl_hit,-497.7,-27.65,13
BANKNIFTY,54900,BEARISH,2,01 Oct 25,09:57 AM,60.0,01 Oct 25,10:06 AM,80.76,tsl_hit,622.65,34.59,9
BANKNIFTY,54900,BULLISH,2,01 Oct 25,10:07 AM,60.0,01 Oct 25,10:12 AM,77.13,tsl_hit,513.98,28.55,5
BANKNIFTY,54900,BEARISH,2,01 Oct 25,10:13 AM,60.0,01 Oct 25,10:24 AM,68.49,tsl_hit,254.62,14.15,11
BANKNIFTY,54900,BULLISH,2,01 Oct 25,10:29 AM,60.0,01 Oct 25,10:38 AM,102.91,tsl_hit,1287.3,71.52,9
BANKNIFTY,54900,BEARISH,2,01 Oct 25,10:39 AM,60.0,01 Oct 25,10:47 AM,59.44,tsl_hit,-16.8,-0.93,8
BANKNIFTY,55000,BEARISH,2,01 Oct 25,11:05 AM,60.0,01 Oct 25,11:12 AM,41.24,hard_sl_hit,-562.8,-31.27,7
BANKNIFTY,55100,BEARISH,2,01 Oct 25,11:21 AM,60.0,01 Oct 25,11:30 AM,40.89,hard_sl_hit,-573.3,-31.85,9
BANKNIFTY,55200,BEARISH,2,01 Oct 25,11:36 AM,60.0,01 Oct 25,11:44 AM,40.98,hard_sl_hit,-570.67,-31.7,8
BANKNIFTY,55300,BEARISH,2,01 Oct 25,11:48 AM,60.0,01 Oct 25,11:56 AM,30.78,hard_sl_hit,-876.75,-48.71,8
BANKNIFTY,55400,BEARISH,2,01 Oct 25,12:00 PM,60.0,01 Oct 25,12:10 PM,69.45,tsl_hit,283.5,15.75,10
BANKNIFTY,55300,BULLISH,2,01 Oct 25,12:16 PM,60.0,01 Oct 25,12:20 PM,41.33,hard_sl_hit,-560.17,-31.12,4
BANKNIFTY,55200,BEARISH,2,01 Oct 25,12:26 PM,60.0,01 Oct 25,12:38 PM,42.29,hard_sl_hit,-531.3,-29.52,12
BANKNIFTY,55300,BULLISH,2,01 Oct 25,12:39 PM,60.0,01 Oct 25,12:45 PM,42.73,hard_sl_hit,-518.17,-28.79,6
BANKNIFTY,55200,BEARISH,2,01 Oct 25,12:47 PM,60.0,01 Oct 25,01:00 PM,66.63,tsl_hit,198.97,11.05,13
BANKNIFTY,55300,BEARISH,2,01 Oct 25,01:32 PM,60.0,01 Oct 25,01:36 PM,54.98,tsl_hit,-150.67,-8.37,4
BANKNIFTY,55400,BEARISH,2,01 Oct 25,02:11 PM,60.0,01 Oct 25,02:16 PM,70.31,tsl_hit,309.23,17.18,5
BANKNIFTY,55400,BEARISH,2,01 Oct 25,02:24 PM,60.0,01 Oct 25,02:35 PM,61.56,tsl_hit,46.73,2.6,11
BANKNIFTY,55400,BULLISH,2,01 Oct 25,02:58 PM,60.0,01 Oct 25,03:13 PM,43.66,hard_sl_hit,-490.35,-27.24,15
BANKNIFTY,55400,BEARISH,2,01 Oct 25,03:27 PM,60.0,03 Oct 25,09:20 AM,50.55,tsl_hit,-283.5,-15.75,8
BANKNIFTY,55400,BEARISH,2,03 Oct 25,09:23 AM,60.0,03 Oct 25,09:25 AM,62.42,tsl_hit,72.45,4.03,2
BANKNIFTY,55300,BULLISH,2,03 Oct 25,09:38 AM,60.0,03 Oct 25,09:44 AM,67.75,tsl_hit,232.58,12.92,6
BANKNIFTY,55500,BEARISH,2,03 Oct 25,09:57 AM,60.0,03 Oct 25,10:12 AM,77.43,tsl_hit,522.9,29.05,15
BANKNIFTY,55500,BULLISH,2,03 Oct 25,10:13 AM,60.0,03 Oct 25,10:24 AM,41.54,hard_sl_hit,-553.88,-30.77,11
BANKNIFTY,55400,BEARISH,2,03 Oct 25,10:36 AM,60.0,03 Oct 25,10:46 AM,94.32,tsl_hit,1029.53,57.2,10
BANKNIFTY,55400,BULLISH,2,03 Oct 25,10:47 AM,60.0,03 Oct 25,10:58 AM,72.93,tsl_hit,387.98,21.55,11
BANKNIFTY,55400,BULLISH,2,03 Oct 25,11:06 AM,60.0,03 Oct 25,11:19 AM,83.98,tsl_hit,719.25,39.96,13
BANKNIFTY,55500,BEARISH,2,03 Oct 25,11:23 AM,60.0,03 Oct 25,11:30 AM,68.58,tsl_hit,257.25,14.29,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,11:42 AM,60.0,03 Oct 25,12:09 PM,92.01,tsl_hit,960.22,53.35,27
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:10 PM,60.0,03 Oct 25,12:22 PM,64.2,tsl_hit,126.0,7.0,12
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:31 PM,60.0,03 Oct 25,12:35 PM,56.39,tsl_hit,-108.15,-6.01,4
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:55 PM,60.0,03 Oct 25,12:58 PM,61.51,tsl_hit,45.15,2.51,3
BANKNIFTY,55500,BULLISH,2,03 Oct 25,01:04 PM,60.0,03 Oct 25,01:10 PM,72.78,tsl_hit,383.25,21.29,6
BANKNIFTY,55500,BEARISH,2,03 Oct 25,01:12 PM,60.0,03 Oct 25,01:35 PM,76.69,tsl_hit,500.85,27.82,23
BANKNIFTY,55500,BULLISH,2,03 Oct 25,01:40 PM,60.0,03 Oct 25,01:47 PM,63.96,tsl_hit,118.65,6.59,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,02:01 PM,60.0,03 Oct 25,02:08 PM,69.8,tsl_hit,294.0,16.33,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,02:13 PM,60.0,03 Oct 25,02:47 PM,84.55,tsl_hit,736.58,40.92,34
BANKNIFTY,55600,BEARISH,2,03 Oct 25,03:08 PM,60.0,03 Oct 25,03:22 PM,65.18,tsl_hit,155.4,8.63,14
BANKNIFTY,55900,BEARISH,2,06 Oct 25,09:17 AM,60.0,06 Oct 25,09:26 AM,92.38,tsl_hit,971.25,53.96,9
BANKNIFTY,55900,BEARISH,2,06 Oct 25,09:40 AM,60.0,06 Oct 25,09:55 AM,63.52,tsl_hit,105.53,5.86,15
BANKNIFTY,55900,BEARISH,2,06 Oct 25,10:05 AM,60.0,06 Oct 25,10:12 AM,42.9,hard_sl_hit,-512.93,-28.5,7
BANKNIFTY,56000,BEARISH,2,06 Oct 25,10:18 AM,60.0,06 Oct 25,10:31 AM,59.79,tsl_hit,-6.3,-0.35,13
BANKNIFTY,56000,BEARISH,2,06 Oct 25,10:41 AM,60.0,06 Oct 25,10:58 AM,42.5,hard_sl_hit,-525.0,-29.17,17
BANKNIFTY,56000,BEARISH,2,06 Oct 25,11:01 AM,60.0,06 Oct 25,11:09 AM,59.81,tsl_hit,-5.78,-0.32,8
BANKNIFTY,56000,BEARISH,2,06 Oct 25,11:31 AM,60.0,06 Oct 25,11:51 AM,72.67,tsl_hit,380.1,21.12,20
BANKNIFTY,56000,BULLISH,2,06 Oct 25,11:52 AM,60.0,06 Oct 25,12:25 PM,91.48,tsl_hit,944.48,52.47,33
BANKNIFTY,56100,BULLISH,2,06 Oct 25,12:58 PM,60.0,06 Oct 25,01:45 PM,35.33,hard_sl_hit,-740.25,-41.12,47
BANKNIFTY,56100,BULLISH,2,06 Oct 25,01:47 PM,60.0,06 Oct 25,01:50 PM,40.28,hard_sl_hit,-591.67,-32.87,3
BANKNIFTY,56100,BULLISH,2,06 Oct 25,01:54 PM,60.0,06 Oct 25,02:04 PM,64.17,tsl_hit,124.95,6.94,10
BANKNIFTY,56100,BULLISH,2,06 Oct 25,02:31 PM,60.0,06 Oct 25,02:40 PM,64.9,tsl_hit,147.0,8.17,9
BANKNIFTY,56000,BULLISH,2,06 Oct 25,02:50 PM,60.0,06 Oct 25,03:00 PM,81.59,tsl_hit,647.85,35.99,10
BANKNIFTY,56100,BULLISH,2,06 Oct 25,03:19 PM,60.0,07 Oct 25,09:17 AM,58.72,tsl_hit,-38.33,-2.13,13
BANKNIFTY,56100,BEARISH,2,07 Oct 25,09:28 AM,60.0,07 Oct 25,09:31 AM,41.55,hard_sl_hit,-553.35,-30.74,3
BANKNIFTY,56300,BEARISH,2,07 Oct 25,09:40 AM,60.0,07 Oct 25,09:44 AM,56.81,tsl_hit,-95.55,-5.31,4
BANKNIFTY,56300,BEARISH,2,07 Oct 25,09:46 AM,60.0,07 Oct 25,09:48 AM,40.17,hard_sl_hit,-594.83,-33.05,2
BANKNIFTY,56300,BEARISH,2,07 Oct 25,09:50 AM,60.0,07 Oct 25,11:04 AM,60.35,tsl_hit,10.5,0.58,74
BANKNIFTY,56300,BEARISH,2,07 Oct 25,11:09 AM,60.0,07 Oct 25,11:17 AM,62.68,tsl_hit,80.33,4.46,8
BANKNIFTY,56300,BULLISH,2,07 Oct 25,11:26 AM,60.0,07 Oct 25,11:35 AM,37.08,hard_sl_hit,-687.75,-38.21,9
BANKNIFTY,56200,BULLISH,2,07 Oct 25,11:38 AM,60.0,07 Oct 25,11:48 AM,67.19,tsl_hit,215.78,11.99,10
BANKNIFTY,56300,BEARISH,2,07 Oct 25,11:53 AM,60.0,07 Oct 25,12:01 PM,43.72,hard_sl_hit,-488.25,-27.12,8
BANKNIFTY,56400,BEARISH,2,07 Oct 25,12:08 PM,60.0,07 Oct 25,12:10 PM,37.18,hard_sl_hit,-684.6,-38.03,2
BANKNIFTY,56300,BEARISH,2,07 Oct 25,12:12 PM,60.0,07 Oct 25,12:14 PM,41.92,hard_sl_hit,-542.33,-30.13,2
BANKNIFTY,56400,BEARISH,2,07 Oct 25,12:33 PM,60.0,07 Oct 25,01:20 PM,41.91,hard_sl_hit,-542.85,-30.16,47
BANKNIFTY,56500,BEARISH,2,07 Oct 25,01:26 PM,60.0,07 Oct 25,01:36 PM,77.15,tsl_hit,514.5,28.58,10
BANKNIFTY,56400,BULLISH,2,07 Oct 25,01:37 PM,60.0,07 Oct 25,01:46 PM,75.28,tsl_hit,458.33,25.46,9
BANKNIFTY,56500,BEARISH,2,07 Oct 25,01:47 PM,60.0,07 Oct 25,01:53 PM,65.04,tsl_hit,151.2,8.4,6
BANKNIFTY,56400,BULLISH,2,07 Oct 25,02:13 PM,60.0,07 Oct 25,02:16 PM,61.03,tsl_hit,30.97,1.72,3
BANKNIFTY,56400,BULLISH,2,07 Oct 25,02:18 PM,60.0,07 Oct 25,02:28 PM,46.96,tsl_hit,-391.13,-21.73,10
BANKNIFTY,56400,BULLISH,2,07 Oct 25,02:31 PM,60.0,07 Oct 25,02:41 PM,34.12,hard_sl_hit,-776.47,-43.14,10
BANKNIFTY,56300,BEARISH,2,07 Oct 25,02:52 PM,60.0,07 Oct 25,03:09 PM,88.46,tsl_hit,853.65,47.43,17
BANKNIFTY,56200,BULLISH,2,07 Oct 25,03:10 PM,60.0,07 Oct 25,03:17 PM,41.71,hard_sl_hit,-548.62,-30.48,7
BANKNIFTY,56200,BULLISH,2,07 Oct 25,03:20 PM,60.0,07 Oct 25,03:22 PM,43.46,hard_sl_hit,-496.12,-27.56,2
BANKNIFTY,56200,BULLISH,2,07 Oct 25,03:24 PM,60.0,08 Oct 25,09:15 AM,58.14,tsl_hit,-55.65,-3.09,6
BANKNIFTY,56200,BULLISH,2,08 Oct 25,09:18 AM,60.0,08 Oct 25,09:22 AM,62.28,tsl_hit,68.25,3.79,4
BANKNIFTY,56200,BEARISH,2,08 Oct 25,09:23 AM,60.0,08 Oct 25,09:36 AM,60.6,tsl_hit,17.85,0.99,13
BANKNIFTY,56100,BULLISH,2,08 Oct 25,09:54 AM,60.0,08 Oct 25,10:00 AM,68.35,tsl_hit,250.43,13.91,6
BANKNIFTY,56100,BULLISH,2,08 Oct 25,10:14 AM,60.0,08 Oct 25,10:45 AM,36.67,hard_sl_hit,-699.82,-38.88,31
BANKNIFTY,56000,BULLISH,2,08 Oct 25,10:47 AM,60.0,08 Oct 25,11:01 AM,38.18,hard_sl_hit,-654.67,-36.37,14
BANKNIFTY,56000,BULLISH,2,08 Oct 25,11:04 AM,60.0,08 Oct 25,11:07 AM,35.69,hard_sl_hit,-729.22,-40.51,3
BANKNIFTY,55900,BULLISH,2,08 Oct 25,11:11 AM,60.0,08 Oct 25,11:14 AM,41.92,hard_sl_hit,-542.32,-30.13,3
BANKNIFTY,55900,BULLISH,2,08 Oct 25,11:17 AM,60.0,08 Oct 25,11:20 AM,42.27,hard_sl_hit,-531.83,-29.55,3
BANKNIFTY,55900,BEARISH,2,08 Oct 25,11:29 AM,60.0,08 Oct 25,11:42 AM,42.12,hard_sl_hit,-536.55,-29.81,13
BANKNIFTY,55900,BEARISH,2,08 Oct 25,12:39 PM,60.0,08 Oct 25,12:43 PM,40.03,hard_sl_hit,-599.03,-33.28,4
BANKNIFTY,56000,BEARISH,2,08 Oct 25,12:50 PM,60.0,08 Oct 25,12:57 PM,42.34,hard_sl_hit,-529.72,-29.43,7
BANKNIFTY,56100,BEARISH,2,08 Oct 25,12:59 PM,60.0,08 Oct 25,01:07 PM,58.74,tsl_hit,-37.8,-2.1,8
BANKNIFTY,56100,BEARISH,2,08 Oct 25,01:13 PM,60.0,08 Oct 25,01:16 PM,62.75,tsl_hit,82.43,4.58,3
BANKNIFTY,56100,BULLISH,2,08 Oct 25,01:31 PM,60.0,08 Oct 25,01:41 PM,77.66,tsl_hit,529.72,29.43,10
BANKNIFTY,56200,BULLISH,2,08 Oct 25,02:06 PM,60.0,08 Oct 25,02:08 PM,24.56,hard_sl_hit,-1063.12,-59.06,2
BANKNIFTY,56000,BULLISH,2,08 Oct 25,02:12 PM,60.0,08 Oct 25,02:20 PM,61.79,tsl_hit,53.55,2.98,8
BANKNIFTY,56100,BULLISH,2,08 Oct 25,02:28 PM,60.0,08 Oct 25,02:55 PM,63.88,tsl_hit,116.55,6.47,27
BANKNIFTY,56100,BEARISH,2,08 Oct 25,02:57 PM,60.0,08 Oct 25,03:17 PM,83.15,tsl_hit,694.58,38.59,20
BANKNIFTY,56000,BULLISH,2,08 Oct 25,03:19 PM,60.0,08 Oct 25,03:29 PM,35.59,hard_sl_hit,-732.37,-40.69,10
BANKNIFTY,55900,BULLISH,2,09 Oct 25,09:18 AM,60.0,09 Oct 25,09:25 AM,100.27,tsl_hit,1208.03,67.11,7
BANKNIFTY,56000,BEARISH,2,09 Oct 25,09:26 AM,60.0,09 Oct 25,09:38 AM,63.18,tsl_hit,95.55,5.31,12
BANKNIFTY,56000,BULLISH,2,09 Oct 25,09:47 AM,60.0,09 Oct 25,09:52 AM,42.48,hard_sl_hit,-525.52,-29.2,5
BANKNIFTY,55900,BULLISH,2,09 Oct 25,09:54 AM,60.0,09 Oct 25,10:00 AM,32.77,hard_sl_hit,-816.9,-45.38,6
BANKNIFTY,55900,BULLISH,2,09 Oct 25,10:02 AM,60.0,09 Oct 25,10:11 AM,40.37,hard_sl_hit,-589.05,-32.72,9
BANKNIFTY,55900,BULLISH,2,09 Oct 25,10:13 AM,60.0,09 Oct 25,10:20 AM,78.22,tsl_hit,546.53,30.36,7
BANKNIFTY,56000,BEARISH,2,09 Oct 25,10:22 AM,60.0,09 Oct 25,10:32 AM,37.42,hard_sl_hit,-677.25,-37.62,10
BANKNIFTY,56200,BEARISH,2,09 Oct 25,11:17 AM,60.0,09 Oct 25,11:35 AM,41.2,hard_sl_hit,-563.85,-31.33,18
BANKNIFTY,56200,BEARISH,2,09 Oct 25,11:39 AM,60.0,09 Oct 25,11:45 AM,56.45,tsl_hit,-106.58,-5.92,6
BANKNIFTY,56300,BEARISH,2,09 Oct 25,11:49 AM,60.0,09 Oct 25,11:53 AM,74.8,tsl_hit,444.15,24.67,4
BANKNIFTY,56200,BULLISH,2,09 Oct 25,12:09 PM,60.0,09 Oct 25,12:26 PM,60.7,tsl_hit,21.0,1.17,17
BANKNIFTY,56200,BULLISH,2,09 Oct 25,12:31 PM,60.0,09 Oct 25,12:40 PM,41.87,hard_sl_hit,-543.9,-30.22,9
BANKNIFTY,56100,BULLISH,2,09 Oct 25,12:42 PM,60.0,09 Oct 25,12:59 PM,41.89,hard_sl_hit,-543.37,-30.19,17
BANKNIFTY,56100,BULLISH,1,09 Oct 25,01:03 PM,60.0,09 Oct 25,01:11 PM,57.53,tsl_hit,-37.01,-4.11,8
BANKNIFTY,56100,BEARISH,1,09 Oct 25,01:21 PM,60.0,09 Oct 25,01:29 PM,41.38,hard_sl_hit,-279.3,-31.03,8
BANKNIFTY,56200,BEARISH,1,09 Oct 25,01:33 PM,60.0,09 Oct 25,01:40 PM,64.03,tsl_hit,60.38,6.71,7
BANKNIFTY,56200,BEARISH,1,09 Oct 25,01:46 PM,60.0,09 Oct 25,01:55 PM,63.52,tsl_hit,52.76,5.86,9
BANKNIFTY,56200,BEARISH,1,09 Oct 25,02:04 PM,60.0,09 Oct 25,02:07 PM,38.09,hard_sl_hit,-328.65,-36.52,3
BANKNIFTY,56200,BEARISH,1,09 Oct 25,02:09 PM,60.0,09 Oct 25,02:16 PM,77.55,tsl_hit,263.29,29.25,7
BANKNIFTY,56200,BULLISH,1,09 Oct 25,02:17 PM,60.0,09 Oct 25,02:20 PM,42.5,hard_sl_hit,-262.5,-29.17,3
BANKNIFTY,56200,BEARISH,1,09 Oct 25,03:05 PM,60.0,09 Oct 25,03:09 PM,41.4,hard_sl_hit,-279.04,-31.0,4
BANKNIFTY,56200,BEARISH,1,09 Oct 25,03:11 PM,60.0,09 Oct 25,03:16 PM,66.67,tsl_hit,100.01,11.11,5
BANKNIFTY,56200,BULLISH,1,09 Oct 25,03:22 PM,60.0,09 Oct 25,03:29 PM,41.54,hard_sl_hit,-276.94,-30.77,7
BANKNIFTY,56300,BULLISH,1,10 Oct 25,09:15 AM,60.0,10 Oct 25,09:22 AM,94.89,tsl_hit,523.42,58.16,7
BANKNIFTY,56400,BEARISH,1,10 Oct 25,09:23 AM,60.0,10 Oct 25,09:28 AM,38.48,hard_sl_hit,-322.88,-35.87,5
BANKNIFTY,56500,BEARISH,1,10 Oct 25,09:50 AM,60.0,10 Oct 25,09:53 AM,59.16,tsl_hit,-12.6,-1.4,3
BANKNIFTY,56500,BEARISH,1,10 Oct 25,10:06 AM,60.0,10 Oct 25,10:17 AM,34.19,hard_sl_hit,-387.19,-43.02,11
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:22 AM,60.0,10 Oct 25,10:30 AM,54.05,tsl_hit,-89.25,-9.92,8
