Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25850,BEARISH,2,28 Oct 25,02:05 PM,60.0,28 Oct 25,02:29 PM,66.62,tsl_hit,330.75,11.03,24
NIFTY50,25850,BEARISH,2,28 Oct 25,02:47 PM,60.0,28 Oct 25,03:01 PM,37.88,hard_sl_hit,-1106.0,-36.87,14
NIFTY50,25900,BEARISH,2,28 Oct 25,03:04 PM,60.0,29 Oct 25,09:15 AM,28.76,hard_sl_hit,-1561.87,-52.06,26
NIFTY50,25950,BULLISH,2,29 Oct 25,09:43 AM,60.0,29 Oct 25,10:16 AM,68.24,tsl_hit,412.12,13.74,33
NIFTY50,26000,BEARISH,2,29 Oct 25,10:25 AM,60.0,29 Oct 25,10:34 AM,43.67,hard_sl_hit,-816.38,-27.21,9
NIFTY50,26050,BEARISH,2,29 Oct 25,10:35 AM,60.0,29 Oct 25,10:58 AM,61.35,tsl_hit,67.37,2.25,23
NIFTY50,26050,BEARISH,2,29 Oct 25,11:12 AM,60.0,29 Oct 25,12:42 PM,43.64,hard_sl_hit,-818.12,-27.27,90
NIFTY50,26050,BEARISH,2,29 Oct 25,12:45 PM,60.0,29 Oct 25,02:16 PM,61.66,tsl_hit,83.13,2.77,91
NIFTY50,26050,BEARISH,2,29 Oct 25,03:17 PM,60.0,30 Oct 25,09:18 AM,82.85,tsl_hit,1142.75,38.09,16
NIFTY50,26000,BULLISH,2,30 Oct 25,09:19 AM,60.0,30 Oct 25,09:34 AM,41.9,hard_sl_hit,-904.75,-30.16,15
NIFTY50,25950,BULLISH,2,30 Oct 25,09:36 AM,60.0,30 Oct 25,09:54 AM,43.45,hard_sl_hit,-827.75,-27.59,18
NIFTY50,25900,BULLISH,2,30 Oct 25,09:57 AM,60.0,30 Oct 25,10:18 AM,69.47,tsl_hit,473.38,15.78,21
NIFTY50,25900,BULLISH,2,30 Oct 25,10:45 AM,60.0,30 Oct 25,11:29 AM,70.96,tsl_hit,547.75,18.26,44
NIFTY50,25950,BULLISH,2,30 Oct 25,11:33 AM,60.0,30 Oct 25,11:51 AM,56.55,time_stop,-172.37,-5.75,18
NIFTY50,25900,BEARISH,2,30 Oct 25,12:41 PM,60.0,30 Oct 25,01:58 PM,71.76,tsl_hit,588.0,19.6,77
NIFTY50,25900,BEARISH,2,30 Oct 25,02:02 PM,60.0,30 Oct 25,03:00 PM,60.28,tsl_hit,14.0,0.47,58
NIFTY50,25900,BEARISH,2,30 Oct 25,03:16 PM,60.0,31 Oct 25,09:18 AM,68.94,tsl_hit,447.12,14.9,17
NIFTY50,25850,BULLISH,2,31 Oct 25,09:19 AM,60.0,31 Oct 25,09:40 AM,85.43,tsl_hit,1271.38,42.38,21
NIFTY50,25950,BULLISH,2,31 Oct 25,09:47 AM,60.0,31 Oct 25,10:05 AM,42.9,hard_sl_hit,-854.88,-28.5,18
NIFTY50,25900,BULLISH,2,31 Oct 25,10:10 AM,60.0,31 Oct 25,10:26 AM,42.36,hard_sl_hit,-882.0,-29.4,16
NIFTY50,25800,BEARISH,2,31 Oct 25,10:32 AM,60.0,31 Oct 25,11:24 AM,64.79,tsl_hit,239.75,7.99,52
NIFTY50,25800,BULLISH,2,31 Oct 25,12:17 PM,60.0,31 Oct 25,01:48 PM,43.64,hard_sl_hit,-818.12,-27.27,91
NIFTY50,25750,BULLISH,2,31 Oct 25,01:50 PM,60.0,31 Oct 25,02:07 PM,62.28,tsl_hit,113.75,3.79,17
NIFTY50,25750,BULLISH,2,31 Oct 25,02:19 PM,60.0,31 Oct 25,03:13 PM,42.2,hard_sl_hit,-889.88,-29.66,54
NIFTY50,25700,BULLISH,2,31 Oct 25,03:15 PM,60.0,03 Nov 25,09:16 AM,42.48,hard_sl_hit,-875.87,-29.2,16
NIFTY50,25700,BULLISH,2,03 Nov 25,09:18 AM,60.0,03 Nov 25,10:00 AM,83.87,tsl_hit,1193.5,39.78,42
NIFTY50,25700,BEARISH,2,03 Nov 25,10:04 AM,60.0,03 Nov 25,10:44 AM,43.6,hard_sl_hit,-819.87,-27.33,40
NIFTY50,25750,BULLISH,2,03 Nov 25,11:08 AM,60.0,03 Nov 25,12:10 PM,42.81,hard_sl_hit,-859.25,-28.64,62
NIFTY50,25700,BULLISH,2,03 Nov 25,12:12 PM,60.0,03 Nov 25,01:25 PM,71.57,tsl_hit,578.37,19.28,73
NIFTY50,25750,BULLISH,2,03 Nov 25,01:29 PM,60.0,03 Nov 25,02:32 PM,69.85,tsl_hit,492.63,16.42,63
NIFTY50,25800,BULLISH,2,03 Nov 25,02:38 PM,60.0,04 Nov 25,09:26 AM,41.36,hard_sl_hit,-931.88,-31.06,63
NIFTY50,25750,BULLISH,2,04 Nov 25,09:28 AM,60.0,04 Nov 25,10:15 AM,42.13,hard_sl_hit,-893.37,-29.78,47
NIFTY50,25700,BEARISH,2,04 Nov 25,11:04 AM,60.0,04 Nov 25,11:29 AM,65.06,tsl_hit,252.88,8.43,25
NIFTY50,25650,BULLISH,2,04 Nov 25,11:35 AM,60.0,04 Nov 25,02:12 PM,40.8,hard_sl_hit,-959.88,-32.0,157
NIFTY50,25600,BULLISH,2,04 Nov 25,02:14 PM,60.0,06 Nov 25,09:25 AM,63.06,tsl_hit,153.12,5.1,86
NIFTY50,25650,BULLISH,2,06 Nov 25,09:34 AM,60.0,06 Nov 25,10:09 AM,40.56,hard_sl_hit,-972.12,-32.4,35
NIFTY50,25550,BEARISH,2,06 Nov 25,10:34 AM,60.0,06 Nov 25,12:49 PM,36.87,hard_sl_hit,-1156.75,-38.56,135
NIFTY50,25600,BEARISH,2,06 Nov 25,12:52 PM,60.0,06 Nov 25,01:16 PM,61.45,tsl_hit,72.63,2.42,24
NIFTY50,25600,BEARISH,2,06 Nov 25,01:26 PM,60.0,06 Nov 25,01:57 PM,78.3,tsl_hit,915.25,30.51,31
NIFTY50,25550,BULLISH,2,06 Nov 25,02:51 PM,60.0,06 Nov 25,03:10 PM,43.1,hard_sl_hit,-845.25,-28.17,19
NIFTY50,25500,BULLISH,2,06 Nov 25,03:15 PM,60.0,07 Nov 25,09:15 AM,12.45,hard_sl_hit,-2377.37,-79.25,15
NIFTY50,25350,BULLISH,1,07 Nov 25,09:18 AM,60.0,07 Nov 25,09:34 AM,41.17,hard_sl_hit,-470.75,-31.38,16
NIFTY50,25350,BULLISH,1,07 Nov 25,11:00 AM,60.0,07 Nov 25,11:36 AM,91.46,tsl_hit,786.62,52.44,36
NIFTY50,25450,BEARISH,1,07 Nov 25,11:49 AM,60.0,07 Nov 25,12:41 PM,43.52,hard_sl_hit,-412.12,-27.47,52
NIFTY50,25500,BEARISH,1,07 Nov 25,12:48 PM,60.0,07 Nov 25,01:26 PM,42.57,hard_sl_hit,-435.75,-29.05,38
NIFTY50,25550,BEARISH,1,07 Nov 25,01:29 PM,60.0,07 Nov 25,02:11 PM,79.3,tsl_hit,482.56,32.17,42
NIFTY50,25500,BULLISH,1,07 Nov 25,02:20 PM,60.0,07 Nov 25,02:39 PM,69.01,tsl_hit,225.31,15.02,19
NIFTY50,25500,BEARISH,1,07 Nov 25,02:46 PM,60.0,07 Nov 25,03:15 PM,60.73,tsl_hit,18.37,1.22,29
NIFTY50,25500,BULLISH,1,07 Nov 25,03:16 PM,60.0,10 Nov 25,09:16 AM,76.13,tsl_hit,403.37,26.89,15
NIFTY50,25550,BEARISH,1,10 Nov 25,09:18 AM,60.0,10 Nov 25,09:27 AM,71.38,tsl_hit,284.38,18.96,9
NIFTY50,25550,BEARISH,1,10 Nov 25,09:40 AM,60.0,10 Nov 25,10:20 AM,42.36,hard_sl_hit,-441.0,-29.4,40
NIFTY50,25600,BEARISH,1,10 Nov 25,10:26 AM,60.0,10 Nov 25,01:49 PM,61.17,tsl_hit,29.31,1.95,203
NIFTY50,25600,BULLISH,1,10 Nov 25,01:51 PM,60.0,10 Nov 25,02:41 PM,65.22,tsl_hit,130.38,8.69,50
NIFTY50,25600,BULLISH,1,10 Nov 25,02:46 PM,60.0,11 Nov 25,09:17 AM,43.09,hard_sl_hit,-422.63,-28.18,46
NIFTY50,25550,BULLISH,1,11 Nov 25,09:23 AM,60.0,11 Nov 25,10:30 AM,43.48,hard_sl_hit,-413.0,-27.53,67
NIFTY50,25450,BULLISH,1,11 Nov 25,10:38 AM,60.0,11 Nov 25,11:17 AM,64.83,tsl_hit,120.75,8.05,39
NIFTY50,25500,BULLISH,1,11 Nov 25,11:47 AM,60.0,11 Nov 25,12:37 PM,87.9,tsl_hit,697.38,46.49,50
NIFTY50,25600,BEARISH,1,11 Nov 25,01:22 PM,60.0,11 Nov 25,01:48 PM,41.73,hard_sl_hit,-456.75,-30.45,26
NIFTY50,25650,BEARISH,1,11 Nov 25,01:52 PM,60.0,11 Nov 25,02:07 PM,61.82,tsl_hit,45.5,3.03,15
NIFTY50,25650,BEARISH,1,11 Nov 25,02:17 PM,60.0,11 Nov 25,02:35 PM,47.33,time_stop,-316.75,-21.12,18
NIFTY50,25650,BULLISH,1,11 Nov 25,02:41 PM,60.0,11 Nov 25,03:09 PM,66.21,tsl_hit,155.31,10.35,28
NIFTY50,25700,BEARISH,1,11 Nov 25,03:18 PM,60.0,12 Nov 25,09:15 AM,15.9,hard_sl_hit,-1102.5,-73.5,12
NIFTY50,25800,BEARISH,1,12 Nov 25,09:17 AM,60.0,12 Nov 25,09:41 AM,48.59,tsl_hit,-285.25,-19.02,24
NIFTY50,25850,BEARISH,1,12 Nov 25,09:54 AM,60.0,12 Nov 25,11:56 AM,43.15,hard_sl_hit,-421.31,-28.09,122
NIFTY50,25900,BEARISH,1,12 Nov 25,12:11 PM,60.0,13 Nov 25,09:23 AM,82.5,tsl_hit,562.62,37.51,207
NIFTY50,25850,BULLISH,1,13 Nov 25,09:24 AM,60.0,13 Nov 25,09:34 AM,60.95,tsl_hit,23.63,1.58,10
NIFTY50,25900,BEARISH,1,13 Nov 25,09:52 AM,60.0,13 Nov 25,10:48 AM,43.38,hard_sl_hit,-415.62,-27.71,56
NIFTY50,25950,BEARISH,1,13 Nov 25,10:52 AM,60.0,13 Nov 25,11:10 AM,51.97,time_stop,-200.81,-13.39,18
NIFTY50,25950,BEARISH,1,13 Nov 25,11:11 AM,60.0,13 Nov 25,11:29 AM,55.75,time_stop,-106.31,-7.09,18
NIFTY50,25950,BULLISH,1,13 Nov 25,11:44 AM,60.0,13 Nov 25,01:49 PM,67.98,tsl_hit,199.5,13.3,125
NIFTY50,25900,BEARISH,1,13 Nov 25,02:08 PM,60.0,13 Nov 25,03:15 PM,60.26,tsl_hit,6.56,0.44,67
NIFTY50,25900,BULLISH,1,13 Nov 25,03:16 PM,60.0,14 Nov 25,09:15 AM,30.35,hard_sl_hit,-741.13,-49.41,14
NIFTY50,25800,BULLISH,1,14 Nov 25,09:17 AM,60.0,14 Nov 25,09:35 AM,85.34,tsl_hit,633.5,42.23,18
NIFTY50,25850,BEARISH,1,14 Nov 25,09:36 AM,60.0,14 Nov 25,09:56 AM,74.26,tsl_hit,356.56,23.77,20
NIFTY50,25800,BULLISH,1,14 Nov 25,09:57 AM,60.0,14 Nov 25,10:15 AM,50.23,time_stop,-244.13,-16.28,18
NIFTY50,25750,BULLISH,1,14 Nov 25,10:43 AM,60.0,14 Nov 25,11:03 AM,87.93,tsl_hit,698.25,46.55,20
NIFTY50,25850,BULLISH,1,14 Nov 25,11:13 AM,60.0,14 Nov 25,11:33 AM,40.22,hard_sl_hit,-494.37,-32.96,20
NIFTY50,25800,BEARISH,1,14 Nov 25,11:34 AM,60.0,14 Nov 25,01:47 PM,74.16,tsl_hit,353.94,23.6,133
NIFTY50,25750,BULLISH,1,14 Nov 25,02:15 PM,60.0,14 Nov 25,02:51 PM,58.72,tsl_hit,-31.94,-2.13,36
NIFTY50,25750,BEARISH,1,14 Nov 25,02:52 PM,60.0,14 Nov 25,03:00 PM,38.25,hard_sl_hit,-543.81,-36.25,8
NIFTY50,25900,BEARISH,1,14 Nov 25,03:29 PM,60.0,17 Nov 25,09:26 AM,43.41,hard_sl_hit,-414.75,-27.65,12
NIFTY50,25950,BULLISH,1,17 Nov 25,09:27 AM,60.0,17 Nov 25,11:30 AM,43.48,hard_sl_hit,-413.0,-27.53,123
NIFTY50,25950,BEARISH,1,17 Nov 25,11:46 AM,60.0,17 Nov 25,12:36 PM,43.23,hard_sl_hit,-419.13,-27.94,50
NIFTY50,26000,BEARISH,1,17 Nov 25,12:38 PM,60.0,18 Nov 25,09:25 AM,68.66,tsl_hit,216.56,14.44,182
NIFTY50,25950,BULLISH,1,18 Nov 25,09:43 AM,60.0,18 Nov 25,09:59 AM,40.35,hard_sl_hit,-491.31,-32.75,16
NIFTY50,25900,BULLISH,1,18 Nov 25,10:02 AM,60.0,18 Nov 25,11:29 AM,68.68,tsl_hit,217.0,14.47,87
NIFTY50,25950,BULLISH,1,18 Nov 25,12:09 PM,60.0,18 Nov 25,12:27 PM,51.27,time_stop,-218.31,-14.55,18
NIFTY50,25950,BEARISH,1,18 Nov 25,12:37 PM,60.0,18 Nov 25,01:39 PM,43.59,hard_sl_hit,-410.37,-27.36,62
NIFTY50,25950,BEARISH,1,18 Nov 25,01:40 PM,60.0,18 Nov 25,01:58 PM,59.02,time_stop,-24.5,-1.63,18
NIFTY50,26000,BEARISH,1,18 Nov 25,02:07 PM,60.0,18 Nov 25,03:11 PM,78.64,tsl_hit,465.94,31.06,64
NIFTY50,25900,BULLISH,1,18 Nov 25,03:16 PM,60.0,19 Nov 25,09:19 AM,42.6,hard_sl_hit,-434.88,-28.99,18
NIFTY50,25850,BULLISH,1,19 Nov 25,09:21 AM,60.0,19 Nov 25,09:34 AM,64.39,tsl_hit,109.81,7.32,13
NIFTY50,25900,BEARISH,1,19 Nov 25,09:42 AM,60.0,19 Nov 25,10:14 AM,43.11,hard_sl_hit,-422.19,-28.15,32
NIFTY50,25950,BEARISH,1,19 Nov 25,10:21 AM,60.0,19 Nov 25,11:20 AM,68.84,tsl_hit,220.94,14.73,59
NIFTY50,25950,BULLISH,1,19 Nov 25,11:28 AM,60.0,19 Nov 25,12:45 PM,82.58,tsl_hit,564.38,37.62,77
NIFTY50,26050,BEARISH,1,19 Nov 25,01:07 PM,60.0,19 Nov 25,01:49 PM,66.26,tsl_hit,156.62,10.44,42
NIFTY50,26000,BEARISH,1,19 Nov 25,01:52 PM,60.0,19 Nov 25,02:40 PM,43.53,hard_sl_hit,-411.69,-27.45,48
NIFTY50,26050,BEARISH,1,19 Nov 25,02:45 PM,60.0,20 Nov 25,09:15 AM,42.6,hard_sl_hit,-434.88,-28.99,45
NIFTY50,26100,BEARISH,1,20 Nov 25,09:17 AM,60.0,20 Nov 25,10:49 AM,43.51,hard_sl_hit,-412.13,-27.48,92
NIFTY50,26150,BEARISH,1,20 Nov 25,10:54 AM,60.0,20 Nov 25,01:23 PM,43.53,hard_sl_hit,-411.69,-27.45,149
NIFTY50,26200,BEARISH,1,20 Nov 25,01:31 PM,60.0,20 Nov 25,03:14 PM,59.28,tsl_hit,-17.94,-1.2,103
NIFTY50,26200,BEARISH,1,20 Nov 25,03:27 PM,60.0,21 Nov 25,09:18 AM,84.75,tsl_hit,618.63,41.24,6
NIFTY50,26150,BULLISH,1,21 Nov 25,09:19 AM,60.0,21 Nov 25,09:34 AM,64.41,tsl_hit,110.25,7.35,15
NIFTY50,26150,BULLISH,1,21 Nov 25,09:47 AM,60.0,21 Nov 25,10:05 AM,47.56,time_stop,-311.06,-20.74,18
NIFTY50,26100,BULLISH,1,21 Nov 25,10:11 AM,60.0,21 Nov 25,12:32 PM,76.8,tsl_hit,420.0,28.0,141
NIFTY50,26100,BEARISH,1,21 Nov 25,01:17 PM,60.0,24 Nov 25,09:15 AM,67.7,tsl_hit,192.5,12.83,133
NIFTY50,26100,BULLISH,1,24 Nov 25,09:16 AM,60.0,24 Nov 25,10:53 AM,67.58,tsl_hit,189.44,12.63,97
NIFTY50,26100,BULLISH,1,24 Nov 25,10:58 AM,60.0,24 Nov 25,11:16 AM,53.91,time_stop,-152.25,-10.15,18
NIFTY50,26100,BULLISH,1,24 Nov 25,11:33 AM,60.0,24 Nov 25,11:53 AM,42.46,hard_sl_hit,-438.38,-29.23,20
NIFTY50,26050,BEARISH,1,24 Nov 25,11:54 AM,60.0,24 Nov 25,02:13 PM,65.21,tsl_hit,130.37,8.69,139
NIFTY50,26050,BULLISH,1,24 Nov 25,02:22 PM,60.0,24 Nov 25,03:04 PM,40.49,hard_sl_hit,-487.81,-32.52,42
NIFTY50,25950,BULLISH,1,24 Nov 25,03:09 PM,60.0,24 Nov 25,03:27 PM,43.46,hard_sl_hit,-413.44,-27.56,18
NIFTY50,25950,BEARISH,1,25 Nov 25,09:21 AM,60.0,25 Nov 25,09:39 AM,50.97,time_stop,-225.75,-15.05,18
NIFTY50,25950,BEARISH,1,25 Nov 25,09:50 AM,60.0,25 Nov 25,10:08 AM,45.11,time_stop,-372.31,-24.82,18
NIFTY50,26000,BULLISH,1,25 Nov 25,10:10 AM,60.0,25 Nov 25,10:56 AM,40.66,hard_sl_hit,-483.44,-32.23,46
NIFTY50,25950,BULLISH,1,25 Nov 25,11:16 AM,60.0,25 Nov 25,12:18 PM,67.26,tsl_hit,181.56,12.1,62
NIFTY50,25950,BEARISH,1,25 Nov 25,12:19 PM,60.0,25 Nov 25,01:39 PM,43.59,hard_sl_hit,-410.37,-27.36,80
NIFTY50,26000,BULLISH,1,25 Nov 25,01:47 PM,60.0,25 Nov 25,02:30 PM,42.12,hard_sl_hit,-447.12,-29.81,43
NIFTY50,25950,BULLISH,1,25 Nov 25,02:32 PM,60.0,25 Nov 25,02:59 PM,37.18,hard_sl_hit,-570.5,-38.03,27
NIFTY50,25950,BEARISH,1,26 Nov 25,09:17 AM,60.0,26 Nov 25,09:33 AM,39.21,hard_sl_hit,-519.75,-34.65,16
NIFTY50,26000,BULLISH,1,26 Nov 25,09:34 AM,60.0,26 Nov 25,10:11 AM,82.84,tsl_hit,570.94,38.06,37
NIFTY50,26100,BEARISH,1,26 Nov 25,10:50 AM,60.0,26 Nov 25,12:41 PM,43.5,hard_sl_hit,-412.56,-27.5,111
NIFTY50,26200,BEARISH,1,26 Nov 25,01:07 PM,60.0,26 Nov 25,01:32 PM,62.94,tsl_hit,73.5,4.9,25
NIFTY50,26150,BEARISH,1,26 Nov 25,01:44 PM,60.0,27 Nov 25,09:15 AM,38.04,hard_sl_hit,-549.06,-36.6,106
NIFTY50,26250,BEARISH,1,27 Nov 25,09:17 AM,60.0,27 Nov 25,09:22 AM,43.66,hard_sl_hit,-408.62,-27.24,5
NIFTY50,26250,BEARISH,1,27 Nov 25,09:25 AM,60.0,27 Nov 25,09:47 AM,64.81,tsl_hit,120.31,8.02,22
NIFTY50,26300,BULLISH,1,27 Nov 25,10:01 AM,60.0,27 Nov 25,10:56 AM,63.01,tsl_hit,75.25,5.02,55
NIFTY50,26300,BULLISH,1,27 Nov 25,11:24 AM,60.0,27 Nov 25,11:52 AM,43.1,hard_sl_hit,-422.62,-28.17,28
NIFTY50,26250,BULLISH,1,27 Nov 25,11:53 AM,60.0,27 Nov 25,01:12 PM,43.64,hard_sl_hit,-409.06,-27.27,79
NIFTY50,26150,BEARISH,1,27 Nov 25,01:27 PM,60.0,27 Nov 25,02:15 PM,43.24,hard_sl_hit,-419.12,-27.94,48
NIFTY50,26200,BULLISH,1,27 Nov 25,02:16 PM,60.0,27 Nov 25,02:30 PM,61.33,tsl_hit,33.25,2.22,14
NIFTY50,26200,BULLISH,1,27 Nov 25,02:34 PM,60.0,28 Nov 25,09:22 AM,65.63,tsl_hit,140.87,9.39,63
NIFTY50,26250,BEARISH,1,28 Nov 25,09:36 AM,60.0,28 Nov 25,09:41 AM,58.74,tsl_hit,-31.5,-2.1,5
NIFTY50,26250,BULLISH,1,28 Nov 25,09:47 AM,60.0,28 Nov 25,10:14 AM,63.87,tsl_hit,96.69,6.45,27
NIFTY50,26250,BULLISH,1,28 Nov 25,10:22 AM,60.0,28 Nov 25,10:57 AM,72.01,tsl_hit,300.13,20.01,35
NIFTY50,26250,BULLISH,1,28 Nov 25,11:16 AM,60.0,28 Nov 25,11:34 AM,52.04,time_stop,-199.06,-13.27,18
NIFTY50,26250,BEARISH,1,28 Nov 25,11:37 AM,60.0,28 Nov 25,12:58 PM,65.3,tsl_hit,132.56,8.84,81
NIFTY50,26200,BULLISH,1,28 Nov 25,01:13 PM,60.0,01 Dec 25,09:29 AM,82.94,tsl_hit,573.56,38.24,151
NIFTY50,26250,BULLISH,1,01 Dec 25,10:48 AM,60.0,01 Dec 25,11:06 AM,52.46,time_stop,-188.56,-12.57,18
NIFTY50,26250,BEARISH,1,01 Dec 25,11:18 AM,60.0,01 Dec 25,11:53 AM,73.39,tsl_hit,334.69,22.31,35
NIFTY50,26150,BEARISH,1,01 Dec 25,12:56 PM,60.0,01 Dec 25,01:14 PM,53.42,time_stop,-164.5,-10.97,18
NIFTY50,26200,BEARISH,1,01 Dec 25,01:21 PM,60.0,01 Dec 25,02:58 PM,73.23,tsl_hit,330.75,22.05,97
NIFTY50,26150,BULLISH,1,02 Dec 25,09:17 AM,60.0,02 Dec 25,09:44 AM,43.29,hard_sl_hit,-417.81,-27.85,27
NIFTY50,26100,BULLISH,1,02 Dec 25,09:46 AM,60.0,02 Dec 25,12:56 PM,43.32,hard_sl_hit,-416.94,-27.8,190
NIFTY50,26050,BULLISH,1,02 Dec 25,02:08 PM,60.0,02 Dec 25,02:26 PM,53.79,time_stop,-155.31,-10.35,18
NIFTY50,26050,BULLISH,1,02 Dec 25,02:33 PM,60.0,03 Dec 25,09:27 AM,36.45,hard_sl_hit,-588.87,-39.26,69
NIFTY50,25950,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,10:04 AM,41.2,hard_sl_hit,-469.88,-31.33,34
NIFTY50,25900,BEARISH,1,03 Dec 25,10:05 AM,60.0,03 Dec 25,12:11 PM,43.03,hard_sl_hit,-424.37,-28.29,126
NIFTY50,25950,BEARISH,1,03 Dec 25,12:14 PM,60.0,03 Dec 25,12:59 PM,65.08,tsl_hit,126.88,8.46,45
NIFTY50,25950,BULLISH,1,03 Dec 25,01:00 PM,60.0,03 Dec 25,03:17 PM,74.98,tsl_hit,374.5,24.97,137
NIFTY50,25950,BULLISH,1,04 Dec 25,09:17 AM,60.0,04 Dec 25,09:40 AM,75.54,tsl_hit,388.5,25.9,23
NIFTY50,26000,BEARISH,1,04 Dec 25,09:46 AM,60.0,04 Dec 25,10:29 AM,40.07,hard_sl_hit,-498.31,-33.22,43
NIFTY50,26100,BEARISH,1,04 Dec 25,10:33 AM,60.0,04 Dec 25,10:51 AM,57.83,time_stop,-54.25,-3.62,18
NIFTY50,26100,BULLISH,1,04 Dec 25,10:57 AM,60.0,04 Dec 25,11:41 AM,43.38,hard_sl_hit,-415.62,-27.71,44
NIFTY50,26050,BEARISH,1,04 Dec 25,11:42 AM,60.0,04 Dec 25,01:22 PM,64.22,tsl_hit,105.44,7.03,100
NIFTY50,26000,BEARISH,1,04 Dec 25,01:28 PM,60.0,04 Dec 25,02:04 PM,70.53,tsl_hit,263.37,17.56,36
NIFTY50,26050,BEARISH,1,04 Dec 25,02:54 PM,60.0,04 Dec 25,03:12 PM,52.98,time_stop,-175.44,-11.7,18
NIFTY50,26050,BULLISH,1,04 Dec 25,03:19 PM,60.0,05 Dec 25,10:07 AM,71.93,tsl_hit,298.37,19.89,63
NIFTY50,26050,BEARISH,1,05 Dec 25,10:08 AM,60.0,05 Dec 25,10:26 AM,52.3,time_stop,-192.5,-12.83,18
NIFTY50,26050,BULLISH,1,05 Dec 25,10:32 AM,60.0,05 Dec 25,10:58 AM,79.18,tsl_hit,479.5,31.97,26
NIFTY50,26150,BEARISH,1,05 Dec 25,11:04 AM,60.0,05 Dec 25,12:37 PM,41.78,hard_sl_hit,-455.44,-30.36,93
NIFTY50,26200,BEARISH,1,05 Dec 25,12:40 PM,60.0,05 Dec 25,02:10 PM,65.57,tsl_hit,139.13,9.28,90
NIFTY50,26150,BULLISH,1,05 Dec 25,02:35 PM,60.0,05 Dec 25,03:29 PM,69.35,tsl_hit,233.63,15.58,54
NIFTY50,26150,BULLISH,1,08 Dec 25,09:17 AM,60.0,08 Dec 25,09:35 AM,43.27,hard_sl_hit,-418.25,-27.88,18
NIFTY50,26100,BEARISH,1,08 Dec 25,10:17 AM,60.0,08 Dec 25,11:48 AM,66.21,tsl_hit,155.31,10.35,91
NIFTY50,26050,BULLISH,1,08 Dec 25,12:07 PM,60.0,08 Dec 25,01:20 PM,40.19,hard_sl_hit,-495.25,-33.02,73
NIFTY50,25950,BULLISH,1,08 Dec 25,01:26 PM,60.0,08 Dec 25,01:33 PM,36.9,hard_sl_hit,-577.5,-38.5,7
NIFTY50,25900,BEARISH,1,08 Dec 25,01:34 PM,60.0,08 Dec 25,02:52 PM,43.71,hard_sl_hit,-407.31,-27.15,78
NIFTY50,25950,BEARISH,1,08 Dec 25,03:07 PM,60.0,09 Dec 25,09:21 AM,110.49,tsl_hit,1262.19,84.15,29
NIFTY50,25750,BEARISH,1,09 Dec 25,09:31 AM,60.0,09 Dec 25,10:02 AM,65.79,tsl_hit,144.81,9.65,31
NIFTY50,25750,BULLISH,1,09 Dec 25,10:06 AM,60.0,09 Dec 25,10:29 AM,77.69,tsl_hit,442.31,29.49,23
NIFTY50,25800,BEARISH,1,09 Dec 25,10:35 AM,60.0,09 Dec 25,10:53 AM,56.03,time_stop,-99.31,-6.62,18
NIFTY50,25800,BULLISH,1,09 Dec 25,11:00 AM,60.0,09 Dec 25,11:27 AM,71.11,tsl_hit,277.81,18.52,27
NIFTY50,25850,BULLISH,1,09 Dec 25,11:33 AM,60.0,09 Dec 25,11:47 AM,43.55,hard_sl_hit,-411.25,-27.42,14
NIFTY50,25850,BULLISH,1,09 Dec 25,11:50 AM,60.0,09 Dec 25,12:26 PM,88.14,tsl_hit,703.5,46.9,36
NIFTY50,25900,BEARISH,1,09 Dec 25,12:52 PM,60.0,09 Dec 25,02:39 PM,78.2,tsl_hit,455.0,30.33,107
NIFTY50,25850,BEARISH,1,09 Dec 25,03:03 PM,60.0,10 Dec 25,09:29 AM,43.04,hard_sl_hit,-423.94,-28.26,41
NIFTY50,25900,BEARISH,1,10 Dec 25,09:38 AM,60.0,10 Dec 25,10:02 AM,61.47,tsl_hit,36.75,2.45,24
NIFTY50,25900,BEARISH,1,10 Dec 25,10:11 AM,60.0,10 Dec 25,11:01 AM,89.68,tsl_hit,742.0,49.47,50
NIFTY50,25900,BULLISH,1,10 Dec 25,11:15 AM,60.0,10 Dec 25,11:52 AM,43.57,hard_sl_hit,-410.81,-27.39,37
NIFTY50,25800,BULLISH,1,10 Dec 25,12:40 PM,60.0,10 Dec 25,01:39 PM,78.43,tsl_hit,460.69,30.71,59
NIFTY50,25800,BEARISH,1,10 Dec 25,01:46 PM,60.0,10 Dec 25,02:30 PM,85.08,tsl_hit,626.94,41.8,44
NIFTY50,25750,BULLISH,1,10 Dec 25,02:32 PM,60.0,11 Dec 25,09:24 AM,62.03,tsl_hit,50.75,3.38,67
NIFTY50,25800,BEARISH,1,11 Dec 25,09:25 AM,60.0,11 Dec 25,09:43 AM,79.3,tsl_hit,482.56,32.17,18
NIFTY50,25700,BULLISH,1,11 Dec 25,09:44 AM,60.0,11 Dec 25,10:16 AM,93.41,tsl_hit,835.19,55.68,32
NIFTY50,25850,BULLISH,1,11 Dec 25,10:32 AM,60.0,11 Dec 25,11:03 AM,41.84,hard_sl_hit,-454.12,-30.27,31
