Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,26200,BEARISH,3,20 Nov 25,01:55 PM,60.0,20 Nov 25,02:05 PM,59.97,tsl_hit,-2.62,-0.06,10
NIFTY50,26200,BULLISH,3,20 Nov 25,02:32 PM,60.0,20 Nov 25,02:43 PM,59.56,tsl_hit,-32.81,-0.73,11
NIFTY50,26100,BULLISH,3,21 Nov 25,09:17 AM,60.0,21 Nov 25,09:30 AM,71.32,tsl_hit,849.19,18.87,13
NIFTY50,26050,BULLISH,3,21 Nov 25,10:23 AM,60.0,21 Nov 25,10:28 AM,57.55,time_stop,-183.75,-4.08,5
NIFTY50,26100,BEARISH,3,21 Nov 25,11:01 AM,60.0,21 Nov 25,11:08 AM,62.57,tsl_hit,192.94,4.29,7
NIFTY50,26100,BEARISH,3,21 Nov 25,12:07 PM,60.0,21 Nov 25,12:12 PM,55.75,time_stop,-318.94,-7.09,5
NIFTY50,26150,BEARISH,3,24 Nov 25,10:39 AM,60.0,24 Nov 25,11:04 AM,71.27,tsl_hit,845.25,18.78,25
NIFTY50,26050,BULLISH,3,24 Nov 25,02:07 PM,60.0,24 Nov 25,02:15 PM,60.14,tsl_hit,10.5,0.23,8
NIFTY50,26050,BULLISH,3,24 Nov 25,02:25 PM,60.0,24 Nov 25,02:30 PM,58.69,time_stop,-98.44,-2.19,5
NIFTY50,26000,BULLISH,3,25 Nov 25,10:38 AM,60.0,25 Nov 25,10:43 AM,55.28,time_stop,-354.38,-7.88,5
NIFTY50,26000,BULLISH,3,25 Nov 25,01:03 PM,60.0,25 Nov 25,01:12 PM,65.16,tsl_hit,387.19,8.6,9
NIFTY50,26000,BULLISH,3,25 Nov 25,02:23 PM,60.0,25 Nov 25,02:27 PM,51.18,hard_sl_hit,-661.5,-14.7,4
NIFTY50,25950,BULLISH,3,25 Nov 25,02:32 PM,60.0,25 Nov 25,02:39 PM,53.82,hard_sl_hit,-463.31,-10.3,7
NIFTY50,25950,BEARISH,3,26 Nov 25,09:17 AM,60.0,26 Nov 25,09:19 AM,52.54,hard_sl_hit,-559.13,-12.43,2
NIFTY50,26100,BEARISH,3,26 Nov 25,10:50 AM,60.0,26 Nov 25,11:00 AM,61.85,tsl_hit,139.12,3.09,10
NIFTY50,26150,BEARISH,3,26 Nov 25,12:01 PM,60.0,26 Nov 25,12:06 PM,55.73,time_stop,-320.25,-7.12,5
NIFTY50,26200,BULLISH,3,26 Nov 25,01:26 PM,60.0,26 Nov 25,01:28 PM,53.26,hard_sl_hit,-505.31,-11.23,2
NIFTY50,26250,BEARISH,3,27 Nov 25,09:17 AM,60.0,27 Nov 25,09:19 AM,53.68,hard_sl_hit,-473.81,-10.53,2
NIFTY50,26250,BULLISH,3,27 Nov 25,11:53 AM,60.0,27 Nov 25,12:02 PM,62.35,tsl_hit,175.88,3.91,9
NIFTY50,26250,BULLISH,3,27 Nov 25,12:25 PM,60.0,27 Nov 25,12:53 PM,64.6,tsl_hit,345.19,7.67,28
NIFTY50,26250,BULLISH,3,27 Nov 25,01:03 PM,60.0,27 Nov 25,01:08 PM,56.36,time_stop,-273.0,-6.07,5
NIFTY50,26200,BULLISH,3,27 Nov 25,02:52 PM,60.0,27 Nov 25,02:57 PM,60.49,tsl_hit,36.75,0.82,5
NIFTY50,26200,BULLISH,3,28 Nov 25,09:17 AM,60.0,28 Nov 25,09:21 AM,66.6,tsl_hit,494.81,11.0,4
NIFTY50,26250,BEARISH,3,28 Nov 25,10:07 AM,60.0,28 Nov 25,10:26 AM,70.22,tsl_hit,766.5,17.03,19
NIFTY50,26250,BULLISH,3,28 Nov 25,12:11 PM,60.0,28 Nov 25,12:24 PM,54.28,hard_sl_hit,-429.19,-9.54,13
NIFTY50,26200,BULLISH,3,28 Nov 25,12:50 PM,60.0,28 Nov 25,01:07 PM,62.54,tsl_hit,190.31,4.23,17
NIFTY50,26200,BULLISH,3,28 Nov 25,01:22 PM,60.0,28 Nov 25,01:38 PM,63.06,tsl_hit,229.69,5.1,16
NIFTY50,26200,BULLISH,3,28 Nov 25,03:16 PM,60.0,01 Dec 25,09:20 AM,88.33,tsl_hit,2124.94,47.22,19
NIFTY50,26200,BEARISH,3,01 Dec 25,01:00 PM,60.0,01 Dec 25,01:19 PM,53.96,hard_sl_hit,-452.81,-10.06,19
NIFTY50,26150,BULLISH,3,02 Dec 25,09:17 AM,60.0,02 Dec 25,09:29 AM,61.1,tsl_hit,82.69,1.84,12
NIFTY50,26100,BEARISH,3,02 Dec 25,12:37 PM,60.0,02 Dec 25,01:09 PM,69.22,tsl_hit,691.69,15.37,32
NIFTY50,26000,BULLISH,3,02 Dec 25,02:39 PM,60.0,02 Dec 25,02:44 PM,58.92,time_stop,-81.37,-1.81,5
NIFTY50,25950,BULLISH,3,03 Dec 25,09:30 AM,60.0,03 Dec 25,09:33 AM,53.38,hard_sl_hit,-496.13,-11.03,3
NIFTY50,25950,BEARISH,3,03 Dec 25,12:06 PM,60.0,03 Dec 25,12:12 PM,53.91,hard_sl_hit,-456.75,-10.15,6
NIFTY50,25950,BULLISH,3,04 Dec 25,09:17 AM,60.0,04 Dec 25,09:25 AM,66.47,tsl_hit,485.62,10.79,8
NIFTY50,26100,BEARISH,3,04 Dec 25,10:33 AM,60.0,04 Dec 25,10:37 AM,54.1,hard_sl_hit,-442.31,-9.83,4
NIFTY50,26050,BEARISH,3,05 Dec 25,10:07 AM,60.0,05 Dec 25,10:16 AM,50.11,hard_sl_hit,-741.56,-16.48,9
NIFTY50,26150,BULLISH,3,05 Dec 25,02:35 PM,60.0,05 Dec 25,02:46 PM,51.56,hard_sl_hit,-632.63,-14.06,11
NIFTY50,26150,BULLISH,3,05 Dec 25,02:48 PM,60.0,05 Dec 25,03:28 PM,79.72,tsl_hit,1479.19,32.87,40
NIFTY50,26150,BULLISH,3,08 Dec 25,09:17 AM,60.0,08 Dec 25,09:25 AM,58.99,tsl_hit,-76.12,-1.69,8
NIFTY50,26050,BULLISH,3,08 Dec 25,11:03 AM,60.0,08 Dec 25,11:08 AM,57.94,time_stop,-154.87,-3.44,5
NIFTY50,26050,BULLISH,3,08 Dec 25,11:44 AM,60.0,08 Dec 25,12:01 PM,52.72,hard_sl_hit,-546.0,-12.13,17
NIFTY50,26050,BULLISH,3,08 Dec 25,12:16 PM,60.0,08 Dec 25,12:21 PM,57.17,time_stop,-212.62,-4.72,5
NIFTY50,26000,BULLISH,3,08 Dec 25,12:32 PM,60.0,08 Dec 25,12:37 PM,59.4,time_stop,-44.63,-0.99,5
NIFTY50,25800,BULLISH,3,09 Dec 25,11:47 AM,60.0,09 Dec 25,12:26 PM,91.06,tsl_hit,2329.69,51.77,39
NIFTY50,25850,BEARISH,3,09 Dec 25,03:03 PM,60.0,09 Dec 25,03:08 PM,59.42,time_stop,-43.31,-0.96,5
NIFTY50,25750,BEARISH,3,10 Dec 25,03:04 PM,60.0,10 Dec 25,03:08 PM,59.77,tsl_hit,-17.06,-0.38,4
NIFTY50,25750,BULLISH,3,11 Dec 25,09:15 AM,60.0,11 Dec 25,09:16 AM,50.29,hard_sl_hit,-728.44,-16.19,1
NIFTY50,25800,BEARISH,3,11 Dec 25,09:23 AM,60.0,11 Dec 25,09:28 AM,52.74,hard_sl_hit,-544.69,-12.1,5
NIFTY50,25750,BEARISH,3,11 Dec 25,10:08 AM,60.0,11 Dec 25,10:13 AM,53.49,hard_sl_hit,-488.25,-10.85,5
NIFTY50,25900,BEARISH,3,11 Dec 25,01:58 PM,60.0,11 Dec 25,02:08 PM,67.96,tsl_hit,597.19,13.27,10
NIFTY50,26000,BEARISH,3,12 Dec 25,09:17 AM,60.0,12 Dec 25,09:20 AM,53.09,hard_sl_hit,-518.44,-11.52,3
NIFTY50,26000,BEARISH,3,12 Dec 25,11:05 AM,60.0,12 Dec 25,11:10 AM,53.37,hard_sl_hit,-497.44,-11.05,5
NIFTY50,26000,BEARISH,3,12 Dec 25,11:26 AM,60.0,12 Dec 25,12:00 PM,52.88,hard_sl_hit,-534.19,-11.87,34
NIFTY50,26050,BEARISH,3,12 Dec 25,02:07 PM,60.0,12 Dec 25,02:12 PM,59.23,time_stop,-57.75,-1.28,5
NIFTY50,26050,BEARISH,3,12 Dec 25,03:02 PM,60.0,15 Dec 25,09:21 AM,91.76,tsl_hit,2382.19,52.94,34
NIFTY50,25950,BULLISH,3,16 Dec 25,09:18 AM,60.0,16 Dec 25,09:22 AM,60.1,tsl_hit,7.87,0.17,4
NIFTY50,25900,BULLISH,3,16 Dec 25,11:37 AM,60.0,16 Dec 25,11:42 AM,57.67,time_stop,-174.56,-3.88,5
NIFTY50,25900,BEARISH,3,16 Dec 25,12:30 PM,60.0,16 Dec 25,12:35 PM,58.6,time_stop,-105.0,-2.33,5
NIFTY50,25900,BEARISH,3,16 Dec 25,01:42 PM,60.0,16 Dec 25,01:46 PM,53.31,hard_sl_hit,-501.38,-11.14,4
NIFTY50,25900,BEARISH,3,17 Dec 25,09:17 AM,60.0,17 Dec 25,09:20 AM,59.88,tsl_hit,-9.19,-0.2,3
NIFTY50,25800,BEARISH,3,17 Dec 25,03:02 PM,60.0,17 Dec 25,03:23 PM,59.95,tsl_hit,-3.94,-0.09,21
NIFTY50,25800,BULLISH,3,18 Dec 25,09:17 AM,60.0,18 Dec 25,09:28 AM,62.55,tsl_hit,191.62,4.26,11
NIFTY50,25750,BULLISH,3,18 Dec 25,09:48 AM,60.0,18 Dec 25,09:57 AM,62.76,tsl_hit,207.37,4.61,9
NIFTY50,25850,BEARISH,3,18 Dec 25,11:57 AM,60.0,18 Dec 25,12:09 PM,59.04,tsl_hit,-72.19,-1.6,12
NIFTY50,25850,BULLISH,3,18 Dec 25,01:37 PM,60.0,18 Dec 25,02:00 PM,53.89,hard_sl_hit,-458.06,-10.18,23
NIFTY50,25950,BULLISH,3,19 Dec 25,11:32 AM,60.0,19 Dec 25,11:44 AM,53.75,hard_sl_hit,-468.56,-10.41,12
NIFTY50,26100,BULLISH,3,22 Dec 25,09:15 AM,60.0,22 Dec 25,09:34 AM,74.75,tsl_hit,1106.44,24.59,19
NIFTY50,26200,BEARISH,3,22 Dec 25,03:04 PM,60.0,23 Dec 25,09:19 AM,63.5,tsl_hit,262.5,5.83,30
NIFTY50,26150,BULLISH,3,23 Dec 25,09:47 AM,60.0,23 Dec 25,10:14 AM,75.91,tsl_hit,1193.06,26.51,27
NIFTY50,26200,BULLISH,3,23 Dec 25,01:46 PM,60.0,23 Dec 25,02:06 PM,62.94,tsl_hit,220.5,4.9,20
NIFTY50,26200,BULLISH,3,23 Dec 25,02:36 PM,60.0,23 Dec 25,02:41 PM,52.25,hard_sl_hit,-581.44,-12.92,5
NIFTY50,26200,BULLISH,3,24 Dec 25,11:48 AM,60.0,24 Dec 25,11:53 AM,59.79,time_stop,-15.75,-0.35,5
NIFTY50,26150,BULLISH,3,24 Dec 25,01:34 PM,60.0,24 Dec 25,02:23 PM,53.91,hard_sl_hit,-456.75,-10.15,49
NIFTY50,26150,BULLISH,3,24 Dec 25,02:28 PM,60.0,24 Dec 25,02:31 PM,62.55,tsl_hit,191.62,4.26,3
NIFTY50,26100,BULLISH,3,26 Dec 25,09:17 AM,60.0,26 Dec 25,09:21 AM,61.17,tsl_hit,87.94,1.95,4
NIFTY50,26100,BEARISH,3,26 Dec 25,10:32 AM,60.0,26 Dec 25,10:37 AM,59.7,time_stop,-22.31,-0.5,5
NIFTY50,26050,BULLISH,3,26 Dec 25,11:14 AM,60.0,26 Dec 25,11:19 AM,57.1,time_stop,-217.87,-4.84,5
NIFTY50,26050,BULLISH,3,26 Dec 25,11:37 AM,60.0,26 Dec 25,11:42 AM,59.25,time_stop,-56.44,-1.25,5
NIFTY50,26000,BULLISH,3,26 Dec 25,02:52 PM,60.0,26 Dec 25,03:16 PM,66.63,tsl_hit,497.44,11.05,24
NIFTY50,25950,BULLISH,3,29 Dec 25,12:43 PM,60.0,29 Dec 25,01:14 PM,58.16,tsl_hit,-137.81,-3.06,31
NIFTY50,25950,BULLISH,3,29 Dec 25,01:19 PM,60.0,29 Dec 25,01:24 PM,58.48,time_stop,-114.19,-2.54,5
NIFTY50,25950,BULLISH,3,29 Dec 25,01:41 PM,60.0,29 Dec 25,02:13 PM,65.7,tsl_hit,427.87,9.51,32
NIFTY50,25950,BULLISH,3,29 Dec 25,02:20 PM,60.0,29 Dec 25,02:28 PM,71.48,tsl_hit,861.0,19.13,8
NIFTY50,25900,BULLISH,3,30 Dec 25,09:17 AM,60.0,30 Dec 25,09:20 AM,51.32,hard_sl_hit,-651.0,-14.47,3
NIFTY50,25900,BEARISH,3,30 Dec 25,12:51 PM,60.0,30 Dec 25,01:13 PM,63.57,tsl_hit,267.75,5.95,22
NIFTY50,25900,BEARISH,3,30 Dec 25,01:21 PM,60.0,30 Dec 25,01:32 PM,54.45,hard_sl_hit,-416.06,-9.25,11
NIFTY50,25950,BULLISH,3,30 Dec 25,03:03 PM,60.0,30 Dec 25,03:07 PM,60.82,tsl_hit,61.69,1.37,4
NIFTY50,26000,BEARISH,3,31 Dec 25,09:17 AM,60.0,31 Dec 25,09:22 AM,59.0,time_stop,-74.81,-1.66,5
NIFTY50,26150,BULLISH,3,31 Dec 25,02:25 PM,60.0,31 Dec 25,02:52 PM,65.83,tsl_hit,437.06,9.71,27
NIFTY50,26150,BULLISH,3,31 Dec 25,03:06 PM,60.0,31 Dec 25,03:11 PM,55.5,time_stop,-337.31,-7.5,5
NIFTY50,26200,BEARISH,3,01 Jan 26,09:18 AM,60.0,01 Jan 26,09:28 AM,61.02,tsl_hit,76.13,1.69,10
NIFTY50,26150,BULLISH,3,01 Jan 26,12:42 PM,60.0,01 Jan 26,12:51 PM,64.22,tsl_hit,316.31,7.03,9
NIFTY50,26150,BULLISH,3,01 Jan 26,01:26 PM,60.0,01 Jan 26,01:34 PM,62.4,tsl_hit,179.81,4.0,8
NIFTY50,26150,BULLISH,3,01 Jan 26,02:24 PM,60.0,01 Jan 26,02:29 PM,57.01,time_stop,-224.44,-4.99,5
NIFTY50,26150,BULLISH,3,01 Jan 26,02:51 PM,60.0,01 Jan 26,03:03 PM,52.79,hard_sl_hit,-540.75,-12.02,12
NIFTY50,26150,BULLISH,3,01 Jan 26,03:12 PM,60.0,01 Jan 26,03:17 PM,53.52,hard_sl_hit,-485.63,-10.79,5
NIFTY50,26150,BEARISH,3,02 Jan 26,09:18 AM,60.0,02 Jan 26,09:22 AM,52.49,hard_sl_hit,-563.06,-12.51,4
NIFTY50,26300,BULLISH,3,02 Jan 26,12:51 PM,60.0,02 Jan 26,01:30 PM,63.94,tsl_hit,295.31,6.56,39
NIFTY50,26300,BULLISH,3,02 Jan 26,02:00 PM,60.0,02 Jan 26,02:05 PM,59.18,time_stop,-61.69,-1.37,5
NIFTY50,26300,BEARISH,3,02 Jan 26,02:25 PM,60.0,02 Jan 26,02:50 PM,71.32,tsl_hit,849.19,18.87,25
NIFTY50,26300,BULLISH,3,05 Jan 26,12:04 PM,60.0,05 Jan 26,12:23 PM,64.45,tsl_hit,333.38,7.41,19
NIFTY50,26150,BULLISH,3,07 Jan 26,09:17 AM,60.0,07 Jan 26,09:25 AM,63.83,tsl_hit,287.44,6.39,8
NIFTY50,26150,BEARISH,3,07 Jan 26,10:02 AM,60.0,07 Jan 26,10:09 AM,53.18,hard_sl_hit,-511.88,-11.38,7
NIFTY50,26150,BULLISH,3,07 Jan 26,10:30 AM,60.0,07 Jan 26,10:34 AM,60.35,tsl_hit,26.25,0.58,4
NIFTY50,26100,BULLISH,3,07 Jan 26,12:45 PM,60.0,07 Jan 26,01:15 PM,64.52,tsl_hit,338.63,7.53,30
NIFTY50,26100,BULLISH,3,08 Jan 26,09:17 AM,60.0,08 Jan 26,09:22 AM,51.2,hard_sl_hit,-660.19,-14.67,5
NIFTY50,26000,BULLISH,3,08 Jan 26,10:54 AM,60.0,08 Jan 26,11:12 AM,54.59,hard_sl_hit,-405.56,-9.01,18
NIFTY50,25950,BULLISH,3,08 Jan 26,11:23 AM,60.0,08 Jan 26,11:44 AM,60.4,tsl_hit,30.19,0.67,21
NIFTY50,25900,BEARISH,3,08 Jan 26,01:07 PM,60.0,08 Jan 26,01:33 PM,68.03,tsl_hit,602.44,13.39,26
NIFTY50,25900,BULLISH,3,08 Jan 26,02:31 PM,60.0,08 Jan 26,02:40 PM,62.94,tsl_hit,220.5,4.9,9
NIFTY50,25900,BULLISH,3,08 Jan 26,02:58 PM,60.0,08 Jan 26,03:00 PM,53.35,hard_sl_hit,-498.75,-11.08,2
NIFTY50,25900,BEARISH,3,09 Jan 26,09:20 AM,60.0,09 Jan 26,09:26 AM,75.84,tsl_hit,1187.81,26.4,6
NIFTY50,25800,BULLISH,3,09 Jan 26,11:19 AM,60.0,09 Jan 26,11:33 AM,63.03,tsl_hit,227.06,5.05,14
NIFTY50,25750,BULLISH,3,09 Jan 26,11:40 AM,60.0,09 Jan 26,11:45 AM,57.97,time_stop,-152.25,-3.38,5
NIFTY50,25700,BULLISH,3,09 Jan 26,12:39 PM,60.0,09 Jan 26,12:41 PM,54.52,hard_sl_hit,-410.81,-9.13,2
NIFTY50,25650,BULLISH,3,09 Jan 26,02:43 PM,60.0,09 Jan 26,02:51 PM,63.9,tsl_hit,292.69,6.5,8
NIFTY50,25650,BEARISH,3,12 Jan 26,09:15 AM,60.0,12 Jan 26,09:18 AM,72.41,tsl_hit,930.56,20.68,3
NIFTY50,25500,BULLISH,3,12 Jan 26,11:20 AM,60.0,12 Jan 26,11:25 AM,58.95,time_stop,-78.75,-1.75,5
NIFTY50,25750,BEARISH,3,12 Jan 26,02:26 PM,60.0,12 Jan 26,02:31 PM,58.88,time_stop,-84.0,-1.87,5
NIFTY50,25850,BEARISH,3,13 Jan 26,09:17 AM,60.0,13 Jan 26,09:22 AM,73.26,tsl_hit,994.87,22.11,5
NIFTY50,25700,BULLISH,4,14 Jan 26,09:49 AM,60.0,14 Jan 26,09:56 AM,77.62,tsl_hit,1762.25,29.37,7
NIFTY50,25700,BULLISH,4,14 Jan 26,10:20 AM,60.0,14 Jan 26,10:30 AM,59.44,tsl_hit,-56.0,-0.93,10
NIFTY50,25700,BEARISH,4,14 Jan 26,10:43 AM,60.0,14 Jan 26,10:48 AM,58.3,tsl_hit,-169.75,-2.83,5
NIFTY50,25750,BEARISH,4,14 Jan 26,11:19 AM,60.0,14 Jan 26,11:26 AM,58.6,tsl_hit,-140.0,-2.33,7
NIFTY50,25750,BULLISH,4,14 Jan 26,12:53 PM,60.0,14 Jan 26,12:58 PM,59.25,time_stop,-75.25,-1.25,5
NIFTY50,25750,BEARISH,4,14 Jan 26,01:12 PM,60.0,14 Jan 26,01:41 PM,86.53,tsl_hit,2653.0,44.22,29
NIFTY50,25750,BEARISH,4,16 Jan 26,10:07 AM,60.0,16 Jan 26,10:11 AM,52.62,hard_sl_hit,-738.5,-12.31,4
NIFTY50,25800,BULLISH,4,16 Jan 26,12:01 PM,60.0,16 Jan 26,12:19 PM,73.7,tsl_hit,1370.25,22.84,18
NIFTY50,25750,BULLISH,4,16 Jan 26,01:04 PM,60.0,16 Jan 26,01:12 PM,54.47,hard_sl_hit,-553.0,-9.22,8
NIFTY50,25700,BEARISH,4,16 Jan 26,02:28 PM,60.0,16 Jan 26,02:33 PM,53.0,hard_sl_hit,-700.0,-11.67,5
NIFTY50,25600,BULLISH,4,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:25 AM,52.93,hard_sl_hit,-707.0,-11.78,8
NIFTY50,25500,BULLISH,4,19 Jan 26,10:30 AM,60.0,19 Jan 26,10:32 AM,60.77,tsl_hit,77.0,1.28,2
NIFTY50,25600,BEARISH,4,19 Jan 26,01:54 PM,60.0,19 Jan 26,01:59 PM,58.69,time_stop,-131.25,-2.19,5
NIFTY50,25400,BULLISH,4,20 Jan 26,01:38 PM,60.0,20 Jan 26,01:43 PM,59.0,time_stop,-99.75,-1.66,5
NIFTY50,25300,BULLISH,4,20 Jan 26,03:04 PM,60.0,20 Jan 26,03:08 PM,60.21,tsl_hit,21.0,0.35,4
NIFTY50,25150,BULLISH,4,21 Jan 26,10:03 AM,60.0,21 Jan 26,10:10 AM,53.58,hard_sl_hit,-642.25,-10.7,7
NIFTY50,25000,BULLISH,4,21 Jan 26,10:47 AM,60.0,21 Jan 26,10:52 AM,55.82,time_stop,-418.25,-6.97,5
NIFTY50,25050,BEARISH,4,21 Jan 26,11:15 AM,60.0,21 Jan 26,11:17 AM,53.07,hard_sl_hit,-693.0,-11.55,2
NIFTY50,25150,BEARISH,4,21 Jan 26,12:21 PM,60.0,21 Jan 26,12:23 PM,49.48,hard_sl_hit,-1051.75,-17.53,2
NIFTY50,25250,BULLISH,4,21 Jan 26,01:12 PM,60.0,21 Jan 26,01:16 PM,52.63,hard_sl_hit,-736.75,-12.28,4
NIFTY50,25200,BEARISH,3,21 Jan 26,02:20 PM,60.0,21 Jan 26,02:24 PM,69.13,tsl_hit,685.12,15.22,4
NIFTY50,25150,BEARISH,4,21 Jan 26,03:06 PM,60.0,21 Jan 26,03:08 PM,58.65,tsl_hit,-134.75,-2.25,2
NIFTY50,25300,BEARISH,4,22 Jan 26,09:17 AM,60.0,22 Jan 26,09:21 AM,50.32,hard_sl_hit,-967.75,-16.13,4
NIFTY50,25250,BULLISH,3,22 Jan 26,11:01 AM,60.0,22 Jan 26,11:04 AM,61.51,tsl_hit,112.88,2.51,3
NIFTY50,25250,BEARISH,3,22 Jan 26,11:27 AM,60.0,22 Jan 26,11:31 AM,60.84,tsl_hit,63.0,1.4,4
NIFTY50,25200,BULLISH,3,22 Jan 26,11:46 AM,60.0,22 Jan 26,11:47 AM,54.1,hard_sl_hit,-442.31,-9.83,1
NIFTY50,25200,BULLISH,3,22 Jan 26,02:16 PM,60.0,22 Jan 26,02:35 PM,89.98,tsl_hit,2248.31,49.96,19
NIFTY50,25300,BULLISH,4,23 Jan 26,10:50 AM,60.0,23 Jan 26,10:55 AM,58.08,time_stop,-192.5,-3.21,5
NIFTY50,25300,BEARISH,4,23 Jan 26,11:14 AM,60.0,23 Jan 26,11:23 AM,64.95,tsl_hit,495.25,8.25,9
NIFTY50,25200,BULLISH,4,23 Jan 26,11:43 AM,60.0,23 Jan 26,11:48 AM,57.78,time_stop,-222.25,-3.7,5
NIFTY50,24950,BULLISH,4,27 Jan 26,09:23 AM,60.0,27 Jan 26,09:29 AM,61.35,tsl_hit,134.75,2.25,6
NIFTY50,25050,BEARISH,4,27 Jan 26,09:41 AM,60.0,27 Jan 26,09:43 AM,35.55,hard_sl_hit,-2444.75,-40.75,2
NIFTY50,25100,BEARISH,3,27 Jan 26,01:32 PM,60.0,27 Jan 26,01:40 PM,86.2,tsl_hit,1964.81,43.66,8
NIFTY50,25050,BULLISH,4,27 Jan 26,01:41 PM,60.0,27 Jan 26,01:43 PM,53.4,hard_sl_hit,-659.75,-11.0,2
NIFTY50,25050,BULLISH,4,27 Jan 26,02:07 PM,60.0,27 Jan 26,02:13 PM,66.75,tsl_hit,675.5,11.26,6
NIFTY50,25050,BEARISH,4,27 Jan 26,02:33 PM,60.0,27 Jan 26,02:38 PM,46.96,hard_sl_hit,-1303.75,-21.73,5
NIFTY50,25300,BEARISH,3,28 Jan 26,09:18 AM,60.0,28 Jan 26,09:20 AM,52.48,hard_sl_hit,-564.37,-12.54,2
NIFTY50,25300,BEARISH,3,28 Jan 26,11:07 AM,60.0,28 Jan 26,11:13 AM,60.21,tsl_hit,15.75,0.35,6
NIFTY50,25250,BULLISH,3,28 Jan 26,01:24 PM,60.0,28 Jan 26,01:33 PM,59.42,tsl_hit,-43.31,-0.96,9
NIFTY50,25200,BULLISH,3,28 Jan 26,01:47 PM,60.0,28 Jan 26,01:52 PM,59.02,time_stop,-73.5,-1.63,5
NIFTY50,25300,BULLISH,3,29 Jan 26,09:17 AM,60.0,29 Jan 26,09:20 AM,53.4,hard_sl_hit,-494.81,-11.0,3
NIFTY50,25250,BEARISH,3,29 Jan 26,11:19 AM,60.0,29 Jan 26,11:22 AM,52.28,hard_sl_hit,-578.81,-12.86,3
NIFTY50,25300,BEARISH,3,29 Jan 26,12:11 PM,60.0,29 Jan 26,12:14 PM,58.72,tsl_hit,-95.81,-2.13,3
NIFTY50,25250,BULLISH,3,30 Jan 26,09:17 AM,60.0,30 Jan 26,09:22 AM,51.46,hard_sl_hit,-640.5,-14.23,5
NIFTY50,25300,BULLISH,3,01 Feb 26,09:17 AM,60.0,01 Feb 26,09:21 AM,59.49,tsl_hit,-38.06,-0.85,4
NIFTY50,25350,BEARISH,3,01 Feb 26,09:47 AM,60.0,01 Feb 26,09:52 AM,65.11,tsl_hit,383.25,8.52,5
NIFTY50,25450,BEARISH,3,01 Feb 26,11:11 AM,60.0,01 Feb 26,11:16 AM,71.15,tsl_hit,836.06,18.58,5
NIFTY50,25300,BULLISH,3,01 Feb 26,11:44 AM,60.0,01 Feb 26,11:45 AM,51.25,hard_sl_hit,-656.25,-14.58,1
NIFTY50,25250,BULLISH,3,01 Feb 26,12:03 PM,60.0,01 Feb 26,12:11 PM,65.39,tsl_hit,404.25,8.98,8
NIFTY50,25050,BULLISH,3,01 Feb 26,12:22 PM,60.0,01 Feb 26,12:26 PM,55.55,tsl_hit,-333.38,-7.41,4
NIFTY50,25000,BULLISH,3,01 Feb 26,01:55 PM,60.0,01 Feb 26,01:57 PM,62.14,tsl_hit,160.13,3.56,2
NIFTY50,25800,BEARISH,3,03 Feb 26,09:17 AM,60.0,03 Feb 26,09:19 AM,50.1,hard_sl_hit,-742.87,-16.51,2
NIFTY50,25800,BULLISH,3,03 Feb 26,12:27 PM,60.0,03 Feb 26,12:29 PM,54.24,hard_sl_hit,-431.81,-9.6,2
NIFTY50,25800,BEARISH,3,03 Feb 26,01:03 PM,60.0,03 Feb 26,01:27 PM,68.96,tsl_hit,672.0,14.93,24
NIFTY50,25750,BULLISH,3,03 Feb 26,01:28 PM,60.0,03 Feb 26,01:33 PM,59.26,time_stop,-55.13,-1.23,5
NIFTY50,25750,BULLISH,3,03 Feb 26,02:02 PM,60.0,03 Feb 26,02:10 PM,61.07,tsl_hit,80.06,1.78,8
NIFTY50,25750,BEARISH,3,03 Feb 26,03:00 PM,60.0,03 Feb 26,03:06 PM,64.67,tsl_hit,350.44,7.79,6
NIFTY50,25700,BULLISH,3,04 Feb 26,09:17 AM,60.0,04 Feb 26,09:19 AM,57.59,tsl_hit,-181.12,-4.02,2
NIFTY50,25750,BULLISH,3,04 Feb 26,03:24 PM,60.0,04 Feb 26,03:29 PM,52.23,hard_sl_hit,-582.75,-12.95,5
NIFTY50,25650,BULLISH,3,05 Feb 26,11:51 AM,60.0,05 Feb 26,12:00 PM,63.13,tsl_hit,234.94,5.22,9
NIFTY50,25650,BEARISH,3,05 Feb 26,01:01 PM,60.0,05 Feb 26,01:32 PM,64.85,tsl_hit,363.56,8.08,31
NIFTY50,25600,BEARISH,3,05 Feb 26,02:30 PM,60.0,05 Feb 26,02:34 PM,53.44,hard_sl_hit,-492.19,-10.94,4
NIFTY50,25850,BULLISH,3,09 Feb 26,09:15 AM,60.0,09 Feb 26,09:18 AM,52.44,hard_sl_hit,-567.0,-12.6,3
NIFTY50,25850,BULLISH,3,09 Feb 26,11:34 AM,60.0,09 Feb 26,11:44 AM,60.91,tsl_hit,68.25,1.52,10
NIFTY50,25850,BULLISH,3,09 Feb 26,12:33 PM,60.0,09 Feb 26,12:53 PM,54.33,hard_sl_hit,-425.25,-9.45,20
