Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25800,BEARISH,1,09 Feb 26,09:55 AM,60.0,09 Feb 26,10:48 AM,43.58,hard_sl_hit,-410.38,-27.36,53
NIFTY50,25850,BEARISH,1,09 Feb 26,10:51 AM,60.0,09 Feb 26,01:01 PM,64.22,tsl_hit,105.44,7.03,130
BANKNIFTY,59300,BULLISH,1,09 Jan 26,01:49 PM,60.0,09 Jan 26,01:55 PM,41.96,hard_sl_hit,-270.64,-30.07,6
NIFTY50,25700,BULLISH,1,09 Jan 26,01:50 PM,60.0,09 Jan 26,02:41 PM,42.55,hard_sl_hit,-436.19,-29.08,51
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:05 PM,60.0,09 Jan 26,02:10 PM,60.94,tsl_hit,14.17,1.57,5
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:15 PM,60.0,09 Jan 26,02:41 PM,43.76,hard_sl_hit,-243.6,-27.07,26
FINNIFTY,27400,BULLISH,1,09 Jan 26,02:20 PM,60.0,09 Jan 26,02:41 PM,41.66,hard_sl_hit,-733.6,-30.57,21
NIFTY50,25650,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:16 PM,72.0,tsl_hit,300.12,20.01,33
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:08 PM,86.01,tsl_hit,390.08,43.34,25
FINNIFTY,27300,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:16 PM,76.35,tsl_hit,653.8,27.24,33
BANKNIFTY,59300,BEARISH,1,09 Jan 26,03:09 PM,60.0,09 Jan 26,03:20 PM,72.57,tsl_hit,188.48,20.94,11
BANKNIFTY,59200,BULLISH,1,09 Jan 26,03:22 PM,60.0,12 Jan 26,09:15 AM,33.96,hard_sl_hit,-390.6,-43.4,8
FINNIFTY,27400,BULLISH,1,09 Jan 26,03:26 PM,60.0,12 Jan 26,09:27 AM,37.36,hard_sl_hit,-905.8,-37.74,16
NIFTY50,25900,BEARISH,1,09 Jan 26,09:20 AM,60.0,09 Jan 26,09:30 AM,79.91,tsl_hit,497.87,33.19,10
BANKNIFTY,59600,BEARISH,1,09 Jan 26,09:20 AM,60.0,09 Jan 26,09:25 AM,94.72,tsl_hit,520.8,57.87,5
BANKNIFTY,59500,BULLISH,1,09 Jan 26,09:26 AM,60.0,09 Jan 26,09:28 AM,34.21,hard_sl_hit,-386.92,-42.99,2
FINNIFTY,27600,BULLISH,1,09 Jan 26,09:26 AM,60.0,09 Jan 26,09:33 AM,39.53,hard_sl_hit,-819.0,-34.12,7
BANKNIFTY,59500,BULLISH,1,09 Jan 26,09:30 AM,60.0,09 Jan 26,09:33 AM,34.71,hard_sl_hit,-379.31,-42.15,3
NIFTY50,25850,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,67.44,tsl_hit,185.94,12.4,10
BANKNIFTY,59400,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,72.15,tsl_hit,182.18,20.24,10
FINNIFTY,27500,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,61.65,tsl_hit,65.8,2.74,10
NIFTY50,25850,BEARISH,1,09 Jan 26,09:50 AM,60.0,09 Jan 26,11:30 AM,76.73,tsl_hit,418.25,27.88,100
BANKNIFTY,59500,BEARISH,1,09 Jan 26,09:50 AM,60.0,09 Jan 26,09:55 AM,39.96,hard_sl_hit,-300.56,-33.4,5
BANKNIFTY,59600,BEARISH,1,09 Jan 26,10:15 AM,60.0,09 Jan 26,10:21 AM,67.47,tsl_hit,112.09,12.45,6
FINNIFTY,27600,BEARISH,1,09 Jan 26,10:20 AM,60.0,09 Jan 26,11:03 AM,68.98,tsl_hit,359.1,14.96,43
BANKNIFTY,59500,BULLISH,1,09 Jan 26,10:55 AM,60.0,09 Jan 26,11:13 AM,52.12,time_stop,-118.12,-13.12,18
FINNIFTY,27600,BULLISH,1,09 Jan 26,11:05 AM,60.0,09 Jan 26,11:35 AM,40.8,hard_sl_hit,-767.9,-32.0,30
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:23 AM,60.0,09 Jan 26,11:33 AM,77.01,tsl_hit,255.15,28.35,10
NIFTY50,25800,BEARISH,1,09 Jan 26,11:33 AM,60.0,09 Jan 26,12:04 PM,77.03,tsl_hit,425.69,28.38,31
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:38 AM,60.0,09 Jan 26,11:46 AM,56.87,tsl_hit,-46.99,-5.22,8
FINNIFTY,27500,BULLISH,1,09 Jan 26,11:40 AM,60.0,09 Jan 26,11:58 AM,49.97,time_stop,-401.1,-16.71,18
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:53 AM,60.0,09 Jan 26,11:56 AM,62.57,tsl_hit,38.59,4.29,3
BANKNIFTY,59400,BULLISH,1,09 Jan 26,12:00 PM,60.0,09 Jan 26,12:30 PM,41.08,hard_sl_hit,-283.76,-31.53,30
FINNIFTY,27500,BULLISH,1,09 Jan 26,12:00 PM,60.0,09 Jan 26,12:35 PM,42.89,hard_sl_hit,-684.6,-28.52,35
NIFTY50,25750,BEARISH,1,09 Jan 26,12:06 PM,60.0,09 Jan 26,12:52 PM,81.8,tsl_hit,545.12,36.34,46
BANKNIFTY,59300,BULLISH,1,09 Jan 26,12:33 PM,60.0,09 Jan 26,12:37 PM,39.61,hard_sl_hit,-305.81,-33.98,4
FINNIFTY,27400,BULLISH,1,09 Jan 26,12:39 PM,60.0,09 Jan 26,02:18 PM,43.76,hard_sl_hit,-649.6,-27.07,99
BANKNIFTY,59300,BULLISH,1,09 Jan 26,12:40 PM,60.0,09 Jan 26,12:57 PM,74.19,tsl_hit,212.89,23.65,17
NIFTY50,24000,BULLISH,6,09 Jul 26,02:43 PM,60.0,09 Jul 26,03:02 PM,43.79,hard_sl_hit,-2430.75,-27.01,19
NIFTY50,23950,BULLISH,6,09 Jul 26,03:09 PM,60.0,10 Jul 26,09:18 AM,133.08,tsl_hit,10962.0,121.8,24
NIFTY50,23950,BULLISH,5,09 Jul 26,09:16 AM,60.0,09 Jul 26,09:31 AM,80.4,tsl_hit,2550.62,34.01,15
NIFTY50,24050,BEARISH,6,09 Jul 26,10:03 AM,60.0,09 Jul 26,10:24 AM,63.43,tsl_hit,514.5,5.72,21
NIFTY50,24100,BEARISH,6,09 Jul 26,10:44 AM,60.0,09 Jul 26,10:53 AM,79.11,tsl_hit,2866.5,31.85,9
NIFTY50,24000,BULLISH,6,09 Jul 26,11:03 AM,60.0,09 Jul 26,11:31 AM,78.76,tsl_hit,2814.0,31.27,28
NIFTY50,24050,BEARISH,6,09 Jul 26,11:32 AM,60.0,09 Jul 26,12:03 PM,59.0,tsl_hit,-149.62,-1.66,31
NIFTY50,24050,BEARISH,6,09 Jul 26,12:07 PM,60.0,09 Jul 26,12:47 PM,70.17,tsl_hit,1525.12,16.95,40
NIFTY50,24050,BEARISH,6,09 Jul 26,12:57 PM,60.0,09 Jul 26,02:41 PM,62.66,tsl_hit,399.0,4.43,104
NIFTY50,23250,BEARISH,3,09 Jun 26,02:43 PM,60.0,10 Jun 26,09:16 AM,31.65,hard_sl_hit,-2126.25,-47.25,48
NIFTY50,23250,BEARISH,3,09 Jun 26,09:22 AM,60.0,09 Jun 26,09:47 AM,64.93,tsl_hit,370.12,8.22,25
NIFTY50,23150,BEARISH,3,09 Jun 26,10:47 AM,60.0,09 Jun 26,10:54 AM,61.8,tsl_hit,135.19,3.0,7
NIFTY50,23150,BULLISH,3,09 Jun 26,11:14 AM,60.0,09 Jun 26,11:52 AM,67.44,tsl_hit,557.81,12.4,38
NIFTY50,23200,BEARISH,3,09 Jun 26,12:04 PM,60.0,09 Jun 26,02:39 PM,40.28,hard_sl_hit,-1479.19,-32.87,155
NIFTY50,23900,BEARISH,1,09 Mar 26,01:35 PM,60.0,09 Mar 26,02:07 PM,63.46,tsl_hit,86.62,5.77,32
NIFTY50,23900,BEARISH,1,09 Mar 26,02:28 PM,60.0,09 Mar 26,02:43 PM,40.19,hard_sl_hit,-495.25,-33.02,15
NIFTY50,24000,BEARISH,1,09 Mar 26,02:48 PM,60.0,09 Mar 26,02:54 PM,59.61,tsl_hit,-9.63,-0.64,6
NIFTY50,24000,BEARISH,1,09 Mar 26,02:57 PM,60.0,09 Mar 26,03:05 PM,41.57,hard_sl_hit,-460.69,-30.71,8
NIFTY50,24050,BEARISH,1,09 Mar 26,03:07 PM,60.0,10 Mar 26,09:15 AM,2.37,hard_sl_hit,-1440.69,-96.05,23
NIFTY50,23750,BULLISH,1,09 Mar 26,09:20 AM,60.0,09 Mar 26,09:24 AM,41.82,hard_sl_hit,-454.56,-30.3,4
NIFTY50,23800,BEARISH,1,09 Mar 26,10:45 AM,60.0,09 Mar 26,10:51 AM,35.83,hard_sl_hit,-604.19,-40.28,6
NIFTY50,23850,BEARISH,1,09 Mar 26,10:58 AM,60.0,09 Mar 26,11:13 AM,75.28,tsl_hit,381.94,25.46,15
NIFTY50,23800,BULLISH,1,09 Mar 26,11:14 AM,60.0,09 Mar 26,11:42 AM,90.87,tsl_hit,771.75,51.45,28
NIFTY50,23900,BEARISH,1,09 Mar 26,11:43 AM,60.0,09 Mar 26,12:11 PM,71.06,tsl_hit,276.5,18.43,28
NIFTY50,23900,BEARISH,1,09 Mar 26,12:45 PM,60.0,09 Mar 26,01:33 PM,42.25,hard_sl_hit,-443.63,-29.58,48
BANKNIFTY,56100,BULLISH,1,09 Oct 25,01:03 PM,60.0,09 Oct 25,01:11 PM,57.53,tsl_hit,-37.01,-4.11,8
BANKNIFTY,56100,BEARISH,1,09 Oct 25,01:21 PM,60.0,09 Oct 25,01:29 PM,41.38,hard_sl_hit,-279.3,-31.03,8
BANKNIFTY,56200,BEARISH,1,09 Oct 25,01:33 PM,60.0,09 Oct 25,01:40 PM,64.03,tsl_hit,60.38,6.71,7
BANKNIFTY,56200,BEARISH,1,09 Oct 25,01:46 PM,60.0,09 Oct 25,01:55 PM,63.52,tsl_hit,52.76,5.86,9
BANKNIFTY,56200,BEARISH,1,09 Oct 25,02:04 PM,60.0,09 Oct 25,02:07 PM,38.09,hard_sl_hit,-328.65,-36.52,3
BANKNIFTY,56200,BEARISH,1,09 Oct 25,02:09 PM,60.0,09 Oct 25,02:16 PM,77.55,tsl_hit,263.29,29.25,7
FINNIFTY,26700,BULLISH,1,09 Oct 25,02:16 PM,60.0,10 Oct 25,09:25 AM,93.97,tsl_hit,1358.7,56.61,84
NIFTY50,25150,BULLISH,2,09 Oct 25,02:17 PM,60.0,09 Oct 25,02:35 PM,55.31,time_stop,-234.5,-7.82,18
BANKNIFTY,56200,BULLISH,1,09 Oct 25,02:17 PM,60.0,09 Oct 25,02:20 PM,42.5,hard_sl_hit,-262.5,-29.17,3
BANKNIFTY,56200,BEARISH,1,09 Oct 25,03:05 PM,60.0,09 Oct 25,03:09 PM,41.4,hard_sl_hit,-279.04,-31.0,4
BANKNIFTY,56200,BEARISH,1,09 Oct 25,03:11 PM,60.0,09 Oct 25,03:16 PM,66.67,tsl_hit,100.01,11.11,5
BANKNIFTY,56200,BULLISH,1,09 Oct 25,03:22 PM,60.0,09 Oct 25,03:29 PM,41.54,hard_sl_hit,-276.94,-30.77,7
BANKNIFTY,55900,BULLISH,2,09 Oct 25,09:18 AM,60.0,09 Oct 25,09:25 AM,100.27,tsl_hit,1208.03,67.11,7
FINNIFTY,26600,BULLISH,1,09 Oct 25,09:18 AM,60.0,09 Oct 25,09:25 AM,79.85,tsl_hit,793.8,33.08,7
BANKNIFTY,56000,BEARISH,2,09 Oct 25,09:26 AM,60.0,09 Oct 25,09:38 AM,63.18,tsl_hit,95.55,5.31,12
BANKNIFTY,56000,BULLISH,2,09 Oct 25,09:47 AM,60.0,09 Oct 25,09:52 AM,42.48,hard_sl_hit,-525.52,-29.2,5
FINNIFTY,26600,BULLISH,1,09 Oct 25,09:47 AM,60.0,09 Oct 25,10:00 AM,42.22,hard_sl_hit,-711.2,-29.63,13
BANKNIFTY,55900,BULLISH,2,09 Oct 25,09:54 AM,60.0,09 Oct 25,10:00 AM,32.77,hard_sl_hit,-816.9,-45.38,6
BANKNIFTY,55900,BULLISH,2,09 Oct 25,10:02 AM,60.0,09 Oct 25,10:11 AM,40.37,hard_sl_hit,-589.05,-32.72,9
FINNIFTY,26600,BULLISH,1,09 Oct 25,10:02 AM,60.0,09 Oct 25,10:52 AM,74.88,tsl_hit,595.0,24.79,50
BANKNIFTY,55900,BULLISH,2,09 Oct 25,10:13 AM,60.0,09 Oct 25,10:20 AM,78.22,tsl_hit,546.53,30.36,7
BANKNIFTY,56000,BEARISH,2,09 Oct 25,10:22 AM,60.0,09 Oct 25,10:32 AM,37.42,hard_sl_hit,-677.25,-37.62,10
NIFTY50,25100,BULLISH,2,09 Oct 25,10:35 AM,60.0,09 Oct 25,11:19 AM,74.21,tsl_hit,710.5,23.68,44
FINNIFTY,26700,BULLISH,1,09 Oct 25,11:00 AM,60.0,09 Oct 25,11:43 AM,76.8,tsl_hit,672.0,28.0,43
BANKNIFTY,56200,BEARISH,2,09 Oct 25,11:17 AM,60.0,09 Oct 25,11:35 AM,41.2,hard_sl_hit,-563.85,-31.33,18
NIFTY50,25150,BEARISH,2,09 Oct 25,11:39 AM,60.0,09 Oct 25,12:15 PM,63.29,tsl_hit,164.5,5.48,36
BANKNIFTY,56200,BEARISH,2,09 Oct 25,11:39 AM,60.0,09 Oct 25,11:45 AM,56.45,tsl_hit,-106.58,-5.92,6
BANKNIFTY,56300,BEARISH,2,09 Oct 25,11:49 AM,60.0,09 Oct 25,11:53 AM,74.8,tsl_hit,444.15,24.67,4
FINNIFTY,26700,BEARISH,1,09 Oct 25,11:50 AM,60.0,09 Oct 25,12:00 PM,63.27,tsl_hit,130.9,5.45,10
FINNIFTY,26700,BULLISH,1,09 Oct 25,12:08 PM,60.0,09 Oct 25,12:29 PM,62.45,tsl_hit,98.0,4.08,21
BANKNIFTY,56200,BULLISH,2,09 Oct 25,12:09 PM,60.0,09 Oct 25,12:26 PM,60.7,tsl_hit,21.0,1.17,17
BANKNIFTY,56200,BULLISH,2,09 Oct 25,12:31 PM,60.0,09 Oct 25,12:40 PM,41.87,hard_sl_hit,-543.9,-30.22,9
NIFTY50,25150,BULLISH,2,09 Oct 25,12:34 PM,60.0,09 Oct 25,02:13 PM,64.55,tsl_hit,227.5,7.58,99
FINNIFTY,26700,BULLISH,1,09 Oct 25,12:34 PM,60.0,09 Oct 25,02:12 PM,69.26,tsl_hit,370.3,15.43,98
BANKNIFTY,56100,BULLISH,2,09 Oct 25,12:42 PM,60.0,09 Oct 25,12:59 PM,41.89,hard_sl_hit,-543.37,-30.19,17
BANKNIFTY,54200,BEARISH,4,09 Sep 25,01:38 PM,60.0,09 Sep 25,01:51 PM,63.26,tsl_hit,195.3,5.43,13
BANKNIFTY,54200,BULLISH,4,09 Sep 25,01:54 PM,60.0,09 Sep 25,02:16 PM,76.31,tsl_hit,978.6,27.18,22
FINNIFTY,26000,BULLISH,1,09 Sep 25,02:02 PM,60.0,09 Sep 25,02:35 PM,55.43,tsl_hit,-182.7,-7.61,33
BANKNIFTY,54300,BULLISH,4,09 Sep 25,02:26 PM,60.0,09 Sep 25,02:35 PM,30.67,hard_sl_hit,-1759.8,-48.88,9
NIFTY50,24900,BEARISH,2,09 Sep 25,02:32 PM,60.0,09 Sep 25,02:37 PM,66.67,tsl_hit,333.37,11.11,5
NIFTY50,24850,BULLISH,2,09 Sep 25,02:39 PM,60.0,10 Sep 25,09:18 AM,99.62,tsl_hit,1981.0,66.03,54
BANKNIFTY,54200,BEARISH,4,09 Sep 25,02:58 PM,60.0,09 Sep 25,03:10 PM,61.63,tsl_hit,97.65,2.71,12
FINNIFTY,26000,BEARISH,1,09 Sep 25,02:58 PM,60.0,10 Sep 25,09:15 AM,19.35,hard_sl_hit,-1626.1,-67.75,32
BANKNIFTY,54300,BULLISH,4,09 Sep 25,09:15 AM,60.0,09 Sep 25,09:24 AM,38.77,hard_sl_hit,-1273.65,-35.38,9
NIFTY50,24850,BEARISH,2,09 Sep 25,09:17 AM,60.0,09 Sep 25,11:00 AM,62.52,tsl_hit,126.0,4.2,103
BANKNIFTY,54200,BEARISH,4,09 Sep 25,09:34 AM,60.0,09 Sep 25,09:46 AM,43.53,hard_sl_hit,-988.05,-27.45,12
FINNIFTY,26000,BULLISH,1,09 Sep 25,10:02 AM,60.0,09 Sep 25,12:07 PM,42.82,hard_sl_hit,-687.4,-28.64,125
BANKNIFTY,54200,BULLISH,4,09 Sep 25,10:04 AM,60.0,09 Sep 25,10:15 AM,41.99,hard_sl_hit,-1080.45,-30.01,11
BANKNIFTY,54200,BULLISH,4,09 Sep 25,10:23 AM,60.0,09 Sep 25,10:48 AM,43.34,hard_sl_hit,-999.6,-27.77,25
BANKNIFTY,54200,BEARISH,4,09 Sep 25,11:02 AM,60.0,09 Sep 25,11:12 AM,64.62,tsl_hit,277.2,7.7,10
NIFTY50,24850,BEARISH,2,09 Sep 25,11:04 AM,60.0,09 Sep 25,02:26 PM,43.71,hard_sl_hit,-814.62,-27.15,202
BANKNIFTY,54200,BEARISH,4,09 Sep 25,11:23 AM,60.0,09 Sep 25,11:36 AM,57.93,tsl_hit,-123.9,-3.44,13
BANKNIFTY,54100,BULLISH,4,09 Sep 25,11:50 AM,60.0,09 Sep 25,12:01 PM,58.32,tsl_hit,-100.8,-2.8,11
BANKNIFTY,54100,BULLISH,4,09 Sep 25,12:11 PM,60.0,09 Sep 25,12:22 PM,78.27,tsl_hit,1096.2,30.45,11
FINNIFTY,25900,BULLISH,1,09 Sep 25,12:11 PM,60.0,09 Sep 25,12:26 PM,61.45,tsl_hit,58.1,2.42,15
BANKNIFTY,54200,BEARISH,4,09 Sep 25,12:24 PM,60.0,09 Sep 25,12:27 PM,62.4,tsl_hit,143.85,4.0,3
BANKNIFTY,54200,BEARISH,4,09 Sep 25,12:37 PM,60.0,09 Sep 25,12:46 PM,60.91,tsl_hit,54.6,1.52,9
BANKNIFTY,54100,BULLISH,4,09 Sep 25,12:58 PM,60.0,09 Sep 25,01:35 PM,77.31,tsl_hit,1038.45,28.85,37
FINNIFTY,25900,BULLISH,1,09 Sep 25,12:58 PM,60.0,09 Sep 25,02:00 PM,64.69,tsl_hit,187.6,7.82,62
NIFTY50,24050,BEARISH,2,10 Apr 26,02:02 PM,60.0,10 Apr 26,02:17 PM,74.63,tsl_hit,731.5,24.38,15
NIFTY50,24000,BULLISH,2,10 Apr 26,02:18 PM,60.0,10 Apr 26,03:15 PM,78.64,tsl_hit,931.88,31.06,57
NIFTY50,23950,BEARISH,2,10 Apr 26,09:21 AM,60.0,10 Apr 26,09:25 AM,65.13,tsl_hit,256.38,8.55,4
NIFTY50,23950,BEARISH,2,10 Apr 26,09:45 AM,60.0,10 Apr 26,10:01 AM,42.99,hard_sl_hit,-850.5,-28.35,16
NIFTY50,23950,BULLISH,2,10 Apr 26,10:07 AM,60.0,10 Apr 26,10:27 AM,85.94,tsl_hit,1296.75,43.23,20
NIFTY50,24000,BULLISH,2,10 Apr 26,10:40 AM,60.0,10 Apr 26,10:58 AM,49.94,time_stop,-503.12,-16.77,18
NIFTY50,24000,BEARISH,2,10 Apr 26,11:14 AM,60.0,10 Apr 26,11:31 AM,66.77,tsl_hit,338.62,11.29,17
NIFTY50,24000,BEARISH,2,10 Apr 26,11:36 AM,60.0,10 Apr 26,11:50 AM,63.38,tsl_hit,168.87,5.63,14
NIFTY50,24000,BEARISH,2,10 Apr 26,12:01 PM,60.0,10 Apr 26,02:01 PM,42.5,hard_sl_hit,-875.0,-29.17,120
NIFTY50,24550,BEARISH,5,10 Aug 26,03:05 PM,60.0,11 Aug 26,09:45 AM,90.57,tsl_hit,3821.56,50.95,55
NIFTY50,24600,BEARISH,5,10 Aug 26,09:22 AM,60.0,10 Aug 26,09:39 AM,85.46,tsl_hit,3182.81,42.44,17
NIFTY50,24500,BEARISH,5,10 Aug 26,09:43 AM,60.0,10 Aug 26,10:18 AM,43.22,hard_sl_hit,-2097.81,-27.97,35
NIFTY50,24550,BULLISH,5,10 Aug 26,10:19 AM,60.0,10 Aug 26,10:53 AM,65.2,tsl_hit,649.69,8.66,34
NIFTY50,24600,BEARISH,5,10 Aug 26,10:55 AM,60.0,10 Aug 26,03:03 PM,66.56,tsl_hit,820.31,10.94,248
NIFTY50,25800,BEARISH,1,10 Dec 25,01:46 PM,60.0,10 Dec 25,02:30 PM,85.08,tsl_hit,626.94,41.8,44
BANKNIFTY,59000,BEARISH,1,10 Dec 25,01:47 PM,60.0,10 Dec 25,02:07 PM,101.0,tsl_hit,615.04,68.34,20
FINNIFTY,27400,BEARISH,1,10 Dec 25,01:48 PM,60.0,10 Dec 25,02:11 PM,76.35,tsl_hit,653.8,27.24,23
BANKNIFTY,58900,BEARISH,1,10 Dec 25,02:10 PM,60.0,10 Dec 25,02:22 PM,61.35,tsl_hit,20.21,2.25,12
FINNIFTY,27400,BEARISH,1,10 Dec 25,02:21 PM,60.0,10 Dec 25,02:33 PM,43.01,hard_sl_hit,-679.7,-28.32,12
BANKNIFTY,58900,BULLISH,1,10 Dec 25,02:31 PM,60.0,10 Dec 25,02:35 PM,65.55,tsl_hit,83.21,9.25,4
NIFTY50,25750,BULLISH,1,10 Dec 25,02:32 PM,60.0,11 Dec 25,09:24 AM,62.03,tsl_hit,50.75,3.38,67
FINNIFTY,27400,BULLISH,1,10 Dec 25,02:34 PM,60.0,10 Dec 25,02:52 PM,47.54,time_stop,-498.4,-20.77,18
FINNIFTY,27400,BEARISH,1,10 Dec 25,03:05 PM,60.0,10 Dec 25,03:23 PM,56.87,time_stop,-125.3,-5.22,18
FINNIFTY,27400,BEARISH,1,10 Dec 25,03:28 PM,60.0,11 Dec 25,09:17 AM,65.7,tsl_hit,228.2,9.51,4
BANKNIFTY,59300,BEARISH,1,10 Dec 25,09:19 AM,60.0,10 Dec 25,09:21 AM,71.78,tsl_hit,176.66,19.63,2
FINNIFTY,27600,BEARISH,1,10 Dec 25,09:22 AM,60.0,10 Dec 25,09:41 AM,41.47,hard_sl_hit,-741.3,-30.89,19
NIFTY50,25900,BEARISH,1,10 Dec 25,09:38 AM,60.0,10 Dec 25,10:02 AM,61.47,tsl_hit,36.75,2.45,24
BANKNIFTY,59400,BEARISH,1,10 Dec 25,09:39 AM,60.0,10 Dec 25,09:51 AM,69.34,tsl_hit,140.17,15.57,12
FINNIFTY,27600,BEARISH,1,10 Dec 25,09:44 AM,60.0,10 Dec 25,10:03 AM,63.87,tsl_hit,154.7,6.45,19
BANKNIFTY,59400,BULLISH,1,10 Dec 25,09:57 AM,60.0,10 Dec 25,10:11 AM,69.77,tsl_hit,146.48,16.28,14
NIFTY50,25900,BEARISH,1,10 Dec 25,10:11 AM,60.0,10 Dec 25,11:01 AM,89.68,tsl_hit,742.0,49.47,50
FINNIFTY,27600,BEARISH,1,10 Dec 25,10:11 AM,60.0,10 Dec 25,10:56 AM,90.59,tsl_hit,1223.6,50.98,45
BANKNIFTY,59400,BEARISH,1,10 Dec 25,10:17 AM,60.0,10 Dec 25,10:44 AM,61.43,tsl_hit,21.52,2.39,27
BANKNIFTY,59200,BEARISH,1,10 Dec 25,11:00 AM,60.0,10 Dec 25,11:05 AM,41.0,hard_sl_hit,-285.07,-31.67,5
NIFTY50,25900,BULLISH,1,10 Dec 25,11:15 AM,60.0,10 Dec 25,11:52 AM,43.57,hard_sl_hit,-410.81,-27.39,37
FINNIFTY,27500,BEARISH,1,10 Dec 25,11:58 AM,60.0,10 Dec 25,12:05 PM,59.18,tsl_hit,-32.9,-1.37,7
BANKNIFTY,59000,BEARISH,1,10 Dec 25,12:00 PM,60.0,10 Dec 25,12:04 PM,62.5,tsl_hit,37.54,4.17,4
BANKNIFTY,59000,BULLISH,1,10 Dec 25,12:34 PM,60.0,10 Dec 25,12:38 PM,43.71,hard_sl_hit,-244.39,-27.15,4
FINNIFTY,27400,BULLISH,1,10 Dec 25,12:34 PM,60.0,10 Dec 25,01:39 PM,77.55,tsl_hit,702.1,29.25,65
NIFTY50,25800,BULLISH,1,10 Dec 25,12:40 PM,60.0,10 Dec 25,01:39 PM,78.43,tsl_hit,460.69,30.71,59
NIFTY50,25950,BEARISH,1,10 Feb 26,02:21 PM,60.0,10 Feb 26,02:46 PM,61.68,tsl_hit,42.0,2.8,25
NIFTY50,25950,BEARISH,1,10 Feb 26,02:50 PM,60.0,10 Feb 26,03:08 PM,47.65,time_stop,-308.87,-20.59,18
NIFTY50,25950,BEARISH,1,10 Feb 26,03:10 PM,60.0,11 Feb 26,09:15 AM,47.8,tsl_hit,-304.94,-20.33,20
NIFTY50,25950,BEARISH,1,10 Feb 26,09:18 AM,60.0,10 Feb 26,10:33 AM,42.69,hard_sl_hit,-432.69,-28.85,75
NIFTY50,25950,BEARISH,1,10 Feb 26,10:36 AM,60.0,10 Feb 26,12:00 PM,63.97,tsl_hit,99.31,6.62,84
NIFTY50,25950,BEARISH,1,10 Feb 26,12:01 PM,60.0,10 Feb 26,01:45 PM,70.41,tsl_hit,260.31,17.35,104
NIFTY50,24200,BULLISH,6,10 Jul 26,01:12 PM,60.0,10 Jul 26,01:30 PM,56.41,time_stop,-538.12,-5.98,18
NIFTY50,24200,BEARISH,6,10 Jul 26,01:37 PM,60.0,10 Jul 26,01:55 PM,55.5,time_stop,-674.62,-7.5,18
NIFTY50,24200,BULLISH,6,10 Jul 26,02:04 PM,60.0,10 Jul 26,02:51 PM,65.08,tsl_hit,761.25,8.46,47
NIFTY50,24200,BULLISH,6,10 Jul 26,02:56 PM,60.0,13 Jul 26,09:15 AM,0.01,hard_sl_hit,-8998.5,-99.98,34
NIFTY50,24150,BEARISH,6,10 Jul 26,09:19 AM,60.0,10 Jul 26,09:57 AM,43.55,hard_sl_hit,-2467.5,-27.42,38
NIFTY50,24200,BULLISH,6,10 Jul 26,09:58 AM,60.0,10 Jul 26,11:29 AM,41.31,hard_sl_hit,-2803.5,-31.15,91
NIFTY50,24150,BULLISH,6,10 Jul 26,11:31 AM,60.0,10 Jul 26,01:10 PM,64.57,tsl_hit,685.12,7.61,99
NIFTY50,23300,BULLISH,3,10 Jun 26,02:34 PM,60.0,10 Jun 26,02:44 PM,43.09,hard_sl_hit,-1267.88,-28.18,10
NIFTY50,23300,BULLISH,3,10 Jun 26,02:34 PM,60.0,10 Jun 26,02:44 PM,43.09,hard_sl_hit,-1267.88,-28.18,10
NIFTY50,23250,BULLISH,3,10 Jun 26,02:47 PM,60.0,10 Jun 26,03:05 PM,46.25,time_stop,-1031.62,-22.92,18
NIFTY50,23250,BULLISH,3,10 Jun 26,02:47 PM,60.0,10 Jun 26,03:05 PM,46.25,time_stop,-1031.62,-22.92,18
NIFTY50,23250,BULLISH,3,10 Jun 26,03:09 PM,60.0,10 Jun 26,03:18 PM,43.71,hard_sl_hit,-1221.94,-27.15,9
NIFTY50,23250,BULLISH,3,10 Jun 26,03:09 PM,60.0,10 Jun 26,03:18 PM,43.71,hard_sl_hit,-1221.94,-27.15,9
NIFTY50,23200,BULLISH,3,10 Jun 26,03:21 PM,60.0,10 Jun 26,09:19 AM,105.34,tsl_hit,3400.69,75.57,13
NIFTY50,23200,BULLISH,3,10 Jun 26,03:21 PM,60.0,11 Jun 26,09:15 AM,27.68,hard_sl_hit,-2424.19,-53.87,9
NIFTY50,23300,BEARISH,3,10 Jun 26,09:20 AM,60.0,10 Jun 26,09:46 AM,39.88,hard_sl_hit,-1509.38,-33.54,26
