hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
6.0,0.85,2026-05,-364.35,-0.729,1,50,31,0.3548
6.0,0.85,2026-06,421.31,0.843,1,50,171,0.4327
6.0,0.85,2026-07,-3948.52,-7.897,1,50,175,0.4457
6.0,0.85,2026-08,-13929.3,-27.859,1,50,195,0.4308
6.0,0.85,2026-09,-8843.89,-17.688,1,50,37,0.2703
6.0,0.9,2026-05,-2682.49,-5.365,1,50,25,0.32
6.0,0.9,2026-06,-1198.05,-2.396,1,50,130,0.4231
6.0,0.9,2026-07,14806.31,29.613,1,50,135,0.4815
6.0,0.9,2026-08,1024.8,2.05,1,50,149,0.4832
6.0,0.9,2026-09,-13018.95,-26.038,1,50,27,0.2963
6.0,0.95,2026-05,-974.66,-1.949,1,50,19,0.3158
6.0,0.95,2026-06,7880.77,15.762,1,50,96,0.4062
6.0,0.95,2026-07,35577.15,71.154,1,50,101,0.5347
6.0,0.95,2026-08,-5447.66,-10.895,1,50,125,0.464
6.0,0.95,2026-09,-11826.68,-23.653,1,50,20,0.35
6.0,1.0,2026-05,635.51,1.271,1,50,14,0.3571
6.0,1.0,2026-06,9052.84,18.106,1,50,74,0.4189
6.0,1.0,2026-07,47943.53,95.887,1,50,74,0.5676
6.0,1.0,2026-08,-6206.02,-12.412,1,50,97,0.4433
6.0,1.0,2026-09,-12402.86,-24.806,1,50,15,0.3333
6.0,0.8,2026-05,-17797.5,-35.595,2,50,53,0.3396
6.0,0.8,2026-06,-12361.91,-24.724,2,50,244,0.4344
6.0,0.8,2026-07,-7487.29,-14.975,2,50,254,0.437
6.0,0.8,2026-08,-2452.8,-4.906,2,50,265,0.4302
6.0,0.8,2026-09,-5514.6,-11.029,2,50,54,0.2778
6.0,0.85,2026-05,-4232.81,-8.466,2,50,31,0.3548
6.0,0.85,2026-06,-9469.43,-18.939,2,50,171,0.4327
6.0,0.85,2026-07,-10738.87,-21.478,2,50,175,0.4457
6.0,0.85,2026-08,-15312.15,-30.624,2,50,195,0.4308
6.0,0.85,2026-09,-4671.71,-9.343,2,50,37,0.2703
6.0,0.9,2026-05,-5963.21,-11.926,2,50,25,0.32
6.0,0.9,2026-06,-9219.26,-18.439,2,50,130,0.4231
6.0,0.9,2026-07,17656.8,35.314,2,50,135,0.4815
6.0,0.9,2026-08,-5506.99,-11.014,2,50,149,0.4832
6.0,0.9,2026-09,-18626.21,-37.252,2,50,27,0.2963
6.0,0.95,2026-05,-4805.85,-9.612,2,50,19,0.3158
6.0,0.95,2026-06,8883.26,17.767,2,50,96,0.4062
6.0,0.95,2026-07,77259.79,154.52,2,50,101,0.5347
6.0,0.95,2026-08,-31084.99,-62.17,2,50,125,0.464
6.0,0.95,2026-09,-26367.34,-52.735,2,50,20,0.35
6.0,1.0,2026-05,-1191.75,-2.384,2,50,14,0.3571
6.0,1.0,2026-06,11304.82,22.61,2,50,74,0.4189
6.0,1.0,2026-07,122077.73,244.155,2,50,74,0.5676
6.0,1.0,2026-08,-37149.0,-74.298,2,50,97,0.4433
6.0,1.0,2026-09,-34478.59,-68.957,2,50,15,0.3333
6.0,0.8,2026-05,-26276.51,-52.553,3,50,53,0.3396
6.0,0.8,2026-06,-16283.4,-32.567,3,50,244,0.4344
6.0,0.8,2026-07,-4281.37,-8.563,3,50,254,0.437
6.0,0.8,2026-08,-1394.14,-2.788,3,50,198,0.4242
6.0,0.85,2026-05,-9462.6,-18.925,3,50,31,0.3548
6.0,0.85,2026-06,-19868.89,-39.738,3,50,171,0.4327
6.0,0.85,2026-07,-10390.54,-20.781,3,50,175,0.4457
6.0,0.85,2026-08,-7212.71,-14.425,3,50,195,0.4308
6.0,0.85,2026-09,-1419.07,-2.838,3,50,26,0.2308
6.0,0.9,2026-05,-12643.84,-25.288,3,50,25,0.32
6.0,0.9,2026-06,-18267.11,-36.534,3,50,130,0.4231
6.0,0.9,2026-07,6462.75,12.926,3,50,135,0.4815
6.0,0.9,2026-08,-7743.22,-15.486,3,50,149,0.4832
6.0,0.9,2026-09,-9468.38,-18.937,3,50,27,0.2963
6.0,0.95,2026-05,-9575.48,-19.151,3,50,19,0.3158
6.0,0.95,2026-06,1630.65,3.261,3,50,96,0.4062
6.0,0.95,2026-07,98480.81,196.962,3,50,101,0.5347
6.0,0.95,2026-08,-61442.32,-122.885,3,50,125,0.464
6.0,0.95,2026-09,-29981.7,-59.963,3,50,20,0.35
6.0,1.0,2026-05,-4790.36,-9.581,3,50,14,0.3571
6.0,1.0,2026-06,6060.34,12.121,3,50,74,0.4189
6.0,1.0,2026-07,188754.56,377.509,3,50,74,0.5676
6.0,1.0,2026-08,-95478.07,-190.956,3,50,97,0.4433
6.0,1.0,2026-09,-49408.01,-98.816,3,50,15,0.3333
6.0,0.8,2026-05,-33917.36,-67.835,4,50,53,0.3396
6.0,0.8,2026-06,-13638.98,-27.278,4,50,244,0.4344
6.0,0.8,2026-07,-1103.02,-2.206,4,50,127,0.4488
6.0,0.85,2026-05,-15457.05,-30.914,4,50,31,0.3548
6.0,0.85,2026-06,-25580.36,-51.161,4,50,171,0.4327
6.0,0.85,2026-07,-6033.3,-12.067,4,50,175,0.4457
6.0,0.85,2026-08,-1587.86,-3.176,4,50,128,0.4375
6.0,0.9,2026-05,-19440.49,-38.881,4,50,25,0.32
6.0,0.9,2026-06,-20832.53,-41.665,4,50,130,0.4231
6.0,0.9,2026-07,810.6,1.621,4,50,135,0.4815
6.0,0.9,2026-08,-5122.95,-10.246,4,50,149,0.4832
6.0,0.9,2026-09,-3241.88,-6.484,4,50,27,0.2963
6.0,0.95,2026-05,-15602.74,-31.205,4,50,19,0.3158
6.0,0.95,2026-06,-7097.48,-14.195,4,50,96,0.4062
6.0,0.95,2026-07,83301.23,166.602,4,50,101,0.5347
6.0,0.95,2026-08,-70275.45,-140.551,4,50,125,0.464
6.0,0.95,2026-09,-19584.86,-39.17,4,50,20,0.35
6.0,1.0,2026-05,-9383.85,-18.768,4,50,14,0.3571
6.0,1.0,2026-06,-3181.5,-6.363,4,50,74,0.4189
6.0,1.0,2026-07,207896.06,415.792,4,50,74,0.5676
6.0,1.0,2026-08,-143851.31,-287.703,4,50,97,0.4433
6.0,1.0,2026-09,-44469.6,-88.939,4,50,15,0.3333
6.0,0.8,2026-05,-39435.9,-78.872,5,50,53,0.3396
6.0,0.8,2026-06,-9517.99,-19.036,5,50,69,0.3623
6.0,0.85,2026-05,-23678.81,-47.358,5,50,31,0.3548
6.0,0.85,2026-06,-23041.46,-46.083,5,50,171,0.4327
6.0,0.85,2026-07,-2825.02,-5.65,5,50,164,0.4146
6.0,0.9,2026-05,-25993.54,-51.987,5,50,25,0.32
6.0,0.9,2026-06,-20155.28,-40.311,5,50,130,0.4231
6.0,0.9,2026-07,-1660.57,-3.321,5,50,135,0.4815
6.0,0.9,2026-08,-1149.22,-2.298,5,50,20,0.65
6.0,0.95,2026-05,-22308.04,-44.616,5,50,19,0.3158
6.0,0.95,2026-06,-12033.79,-24.068,5,50,96,0.4062
6.0,0.95,2026-07,52202.33,104.405,5,50,101,0.5347
6.0,0.95,2026-08,-53647.39,-107.295,5,50,125,0.464
6.0,0.95,2026-09,-7929.08,-15.858,5,50,20,0.35
6.0,1.0,2026-05,-15722.96,-31.446,5,50,14,0.3571
6.0,1.0,2026-06,-10560.38,-21.121,5,50,74,0.4189
6.0,1.0,2026-07,175791.26,351.583,5,50,74,0.5676
6.0,1.0,2026-08,-149309.21,-298.618,5,50,97,0.4433
6.0,1.0,2026-09,-26023.99,-52.048,5,50,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,6,50,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,6,50,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,6,50,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,6,50,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,6,50,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,6,50,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,6,50,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,6,50,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,6,50,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,6,50,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,6,50,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,6,50,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,6,50,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,6,50,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,6,50,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,6,50,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,6,50,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,7,50,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,7,50,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,7,50,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,7,50,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,7,50,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,7,50,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,7,50,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,7,50,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,7,50,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,7,50,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,7,50,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,7,50,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,7,50,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,7,50,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,7,50,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,7,50,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,7,50,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,8,50,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,8,50,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,8,50,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,8,50,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,8,50,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,8,50,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,8,50,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,8,50,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,8,50,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,8,50,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,8,50,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,8,50,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,8,50,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,8,50,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,8,50,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,8,50,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,8,50,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,9,50,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,9,50,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,9,50,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,9,50,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,9,50,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,9,50,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,9,50,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,9,50,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,9,50,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,9,50,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,9,50,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,9,50,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,9,50,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,9,50,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,9,50,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,9,50,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,9,50,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,10,50,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,10,50,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,10,50,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,10,50,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,10,50,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,10,50,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,10,50,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,10,50,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,10,50,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,10,50,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,10,50,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,10,50,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,10,50,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,10,50,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,10,50,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,10,50,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,10,50,15,0.3333
6.0,0.8,2026-05,-8438.59,-16.877,1,55,53,0.3396
6.0,0.8,2026-06,-3442.43,-6.885,1,55,244,0.4344
6.0,0.8,2026-07,-4621.05,-9.242,1,55,254,0.437
6.0,0.8,2026-08,2397.15,4.794,1,55,265,0.4302
6.0,0.8,2026-09,-13241.55,-26.483,1,55,54,0.2778
6.0,0.85,2026-05,-364.35,-0.729,1,55,31,0.3548
6.0,0.85,2026-06,421.31,0.843,1,55,171,0.4327
6.0,0.85,2026-07,-3948.52,-7.897,1,55,175,0.4457
6.0,0.85,2026-08,-13929.3,-27.859,1,55,195,0.4308
6.0,0.85,2026-09,-8843.89,-17.688,1,55,37,0.2703
6.0,0.9,2026-05,-2682.49,-5.365,1,55,25,0.32
6.0,0.9,2026-06,-1198.05,-2.396,1,55,130,0.4231
6.0,0.9,2026-07,14806.31,29.613,1,55,135,0.4815
6.0,0.9,2026-08,1024.8,2.05,1,55,149,0.4832
6.0,0.9,2026-09,-13018.95,-26.038,1,55,27,0.2963
6.0,0.95,2026-05,-974.66,-1.949,1,55,19,0.3158
6.0,0.95,2026-06,7880.77,15.762,1,55,96,0.4062
6.0,0.95,2026-07,35577.15,71.154,1,55,101,0.5347
6.0,0.95,2026-08,-5447.66,-10.895,1,55,125,0.464
6.0,0.95,2026-09,-11826.68,-23.653,1,55,20,0.35
6.0,1.0,2026-05,635.51,1.271,1,55,14,0.3571
6.0,1.0,2026-06,9052.84,18.106,1,55,74,0.4189
6.0,1.0,2026-07,47943.53,95.887,1,55,74,0.5676
6.0,1.0,2026-08,-6206.02,-12.412,1,55,97,0.4433
6.0,1.0,2026-09,-12402.86,-24.806,1,55,15,0.3333
6.0,0.8,2026-05,-17797.5,-35.595,2,55,53,0.3396
6.0,0.8,2026-06,-12361.91,-24.724,2,55,244,0.4344
6.0,0.8,2026-07,-7487.29,-14.975,2,55,254,0.437
6.0,0.8,2026-08,-2452.8,-4.906,2,55,265,0.4302
6.0,0.8,2026-09,-5514.6,-11.029,2,55,54,0.2778
6.0,0.85,2026-05,-4232.81,-8.466,2,55,31,0.3548
6.0,0.85,2026-06,-9469.43,-18.939,2,55,171,0.4327
6.0,0.85,2026-07,-10738.87,-21.478,2,55,175,0.4457
6.0,0.85,2026-08,-15312.15,-30.624,2,55,195,0.4308
6.0,0.85,2026-09,-4671.71,-9.343,2,55,37,0.2703
6.0,0.9,2026-05,-5963.21,-11.926,2,55,25,0.32
6.0,0.9,2026-06,-9219.26,-18.439,2,55,130,0.4231
6.0,0.9,2026-07,17656.8,35.314,2,55,135,0.4815
6.0,0.9,2026-08,-5506.99,-11.014,2,55,149,0.4832
6.0,0.9,2026-09,-18626.21,-37.252,2,55,27,0.2963
6.0,0.95,2026-05,-4805.85,-9.612,2,55,19,0.3158
6.0,0.95,2026-06,8883.26,17.767,2,55,96,0.4062
6.0,0.95,2026-07,77259.79,154.52,2,55,101,0.5347
6.0,0.95,2026-08,-31084.99,-62.17,2,55,125,0.464
6.0,0.95,2026-09,-26367.34,-52.735,2,55,20,0.35
6.0,1.0,2026-05,-1191.75,-2.384,2,55,14,0.3571
6.0,1.0,2026-06,11304.82,22.61,2,55,74,0.4189
6.0,1.0,2026-07,122077.73,244.155,2,55,74,0.5676
6.0,1.0,2026-08,-37149.0,-74.298,2,55,97,0.4433
6.0,1.0,2026-09,-34478.59,-68.957,2,55,15,0.3333
6.0,0.8,2026-05,-26276.51,-52.553,3,55,53,0.3396
6.0,0.8,2026-06,-16283.4,-32.567,3,55,244,0.4344
6.0,0.8,2026-07,-4281.37,-8.563,3,55,254,0.437
6.0,0.8,2026-08,-1394.14,-2.788,3,55,198,0.4242
6.0,0.85,2026-05,-9462.6,-18.925,3,55,31,0.3548
6.0,0.85,2026-06,-19868.89,-39.738,3,55,171,0.4327
6.0,0.85,2026-07,-10390.54,-20.781,3,55,175,0.4457
6.0,0.85,2026-08,-7212.71,-14.425,3,55,195,0.4308
6.0,0.85,2026-09,-1419.07,-2.838,3,55,26,0.2308
6.0,0.9,2026-05,-12643.84,-25.288,3,55,25,0.32
6.0,0.9,2026-06,-18267.11,-36.534,3,55,130,0.4231
6.0,0.9,2026-07,6462.75,12.926,3,55,135,0.4815
6.0,0.9,2026-08,-7743.22,-15.486,3,55,149,0.4832
6.0,0.9,2026-09,-9468.38,-18.937,3,55,27,0.2963
6.0,0.95,2026-05,-9575.48,-19.151,3,55,19,0.3158
6.0,0.95,2026-06,1630.65,3.261,3,55,96,0.4062
6.0,0.95,2026-07,98480.81,196.962,3,55,101,0.5347
6.0,0.95,2026-08,-61442.32,-122.885,3,55,125,0.464
6.0,0.95,2026-09,-29981.7,-59.963,3,55,20,0.35
6.0,1.0,2026-05,-4790.36,-9.581,3,55,14,0.3571
6.0,1.0,2026-06,6060.34,12.121,3,55,74,0.4189
6.0,1.0,2026-07,188754.56,377.509,3,55,74,0.5676
6.0,1.0,2026-08,-95478.07,-190.956,3,55,97,0.4433
6.0,1.0,2026-09,-49408.01,-98.816,3,55,15,0.3333
6.0,0.8,2026-05,-33917.36,-67.835,4,55,53,0.3396
6.0,0.8,2026-06,-13638.98,-27.278,4,55,244,0.4344
6.0,0.8,2026-07,-1103.02,-2.206,4,55,127,0.4488
6.0,0.85,2026-05,-15457.05,-30.914,4,55,31,0.3548
6.0,0.85,2026-06,-25580.36,-51.161,4,55,171,0.4327
6.0,0.85,2026-07,-6033.3,-12.067,4,55,175,0.4457
6.0,0.85,2026-08,-1587.86,-3.176,4,55,128,0.4375
6.0,0.9,2026-05,-19440.49,-38.881,4,55,25,0.32
6.0,0.9,2026-06,-20832.53,-41.665,4,55,130,0.4231
6.0,0.9,2026-07,810.6,1.621,4,55,135,0.4815
6.0,0.9,2026-08,-5122.95,-10.246,4,55,149,0.4832
6.0,0.9,2026-09,-3241.88,-6.484,4,55,27,0.2963
6.0,0.95,2026-05,-15602.74,-31.205,4,55,19,0.3158
6.0,0.95,2026-06,-7097.48,-14.195,4,55,96,0.4062
6.0,0.95,2026-07,83301.23,166.602,4,55,101,0.5347
6.0,0.95,2026-08,-70275.45,-140.551,4,55,125,0.464
6.0,0.95,2026-09,-19584.86,-39.17,4,55,20,0.35
6.0,1.0,2026-05,-9383.85,-18.768,4,55,14,0.3571
6.0,1.0,2026-06,-3181.5,-6.363,4,55,74,0.4189
6.0,1.0,2026-07,207896.06,415.792,4,55,74,0.5676
6.0,1.0,2026-08,-143851.31,-287.703,4,55,97,0.4433
6.0,1.0,2026-09,-44469.6,-88.939,4,55,15,0.3333
6.0,0.8,2026-05,-39435.9,-78.872,5,55,53,0.3396
6.0,0.8,2026-06,-9517.99,-19.036,5,55,69,0.3623
6.0,0.85,2026-05,-23678.81,-47.358,5,55,31,0.3548
6.0,0.85,2026-06,-23041.46,-46.083,5,55,171,0.4327
6.0,0.85,2026-07,-2825.02,-5.65,5,55,164,0.4146
6.0,0.9,2026-05,-25993.54,-51.987,5,55,25,0.32
6.0,0.9,2026-06,-20155.28,-40.311,5,55,130,0.4231
6.0,0.9,2026-07,-1660.57,-3.321,5,55,135,0.4815
6.0,0.9,2026-08,-1149.22,-2.298,5,55,20,0.65
6.0,0.95,2026-05,-22308.04,-44.616,5,55,19,0.3158
6.0,0.95,2026-06,-12033.79,-24.068,5,55,96,0.4062
6.0,0.95,2026-07,52202.33,104.405,5,55,101,0.5347
6.0,0.95,2026-08,-53647.39,-107.295,5,55,125,0.464
6.0,0.95,2026-09,-7929.08,-15.858,5,55,20,0.35
6.0,1.0,2026-05,-15722.96,-31.446,5,55,14,0.3571
6.0,1.0,2026-06,-10560.38,-21.121,5,55,74,0.4189
6.0,1.0,2026-07,175791.26,351.583,5,55,74,0.5676
6.0,1.0,2026-08,-149309.21,-298.618,5,55,97,0.4433
6.0,1.0,2026-09,-26023.99,-52.048,5,55,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,6,55,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,6,55,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,6,55,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,6,55,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,6,55,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,6,55,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,6,55,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,6,55,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,6,55,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,6,55,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,6,55,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,6,55,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,6,55,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,6,55,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,6,55,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,6,55,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,6,55,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,7,55,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,7,55,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,7,55,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,7,55,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,7,55,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,7,55,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,7,55,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,7,55,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,7,55,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,7,55,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,7,55,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,7,55,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,7,55,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,7,55,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,7,55,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,7,55,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,7,55,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,8,55,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,8,55,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,8,55,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,8,55,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,8,55,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,8,55,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,8,55,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,8,55,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,8,55,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,8,55,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,8,55,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,8,55,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,8,55,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,8,55,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,8,55,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,8,55,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,8,55,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,9,55,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,9,55,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,9,55,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,9,55,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,9,55,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,9,55,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,9,55,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,9,55,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,9,55,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,9,55,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,9,55,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,9,55,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,9,55,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,9,55,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,9,55,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,9,55,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,9,55,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,10,55,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,10,55,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,10,55,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,10,55,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,10,55,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,10,55,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,10,55,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,10,55,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,10,55,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,10,55,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,10,55,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,10,55,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,10,55,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,10,55,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,10,55,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,10,55,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,10,55,15,0.3333
6.0,0.8,2026-05,-8438.59,-16.877,1,60,53,0.3396
6.0,0.8,2026-06,-3442.43,-6.885,1,60,244,0.4344
6.0,0.8,2026-07,-4621.05,-9.242,1,60,254,0.437
6.0,0.8,2026-08,2397.15,4.794,1,60,265,0.4302
6.0,0.8,2026-09,-13241.55,-26.483,1,60,54,0.2778
6.0,0.85,2026-05,-364.35,-0.729,1,60,31,0.3548
6.0,0.85,2026-06,421.31,0.843,1,60,171,0.4327
6.0,0.85,2026-07,-3948.52,-7.897,1,60,175,0.4457
6.0,0.85,2026-08,-13929.3,-27.859,1,60,195,0.4308
