hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.95,2026-06,44624.3,89.249,8,40,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,8,40,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,8,40,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,8,40,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,40,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,8,40,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,8,40,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,8,40,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,8,40,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,40,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,9,40,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,40,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,9,40,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,9,40,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,9,40,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,9,40,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,9,40,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,9,40,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,9,40,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,9,40,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,9,40,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,9,40,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,9,40,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,9,40,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,40,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,9,40,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,9,40,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,9,40,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,9,40,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,40,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,10,40,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,40,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,10,40,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,10,40,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,10,40,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,10,40,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,10,40,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,10,40,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,10,40,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,10,40,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,10,40,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,10,40,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,10,40,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,10,40,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,40,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,10,40,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,10,40,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,10,40,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,10,40,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,45,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,45,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,45,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,45,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,45,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,45,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,45,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,45,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,45,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,45,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,45,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,45,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,45,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,45,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,45,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,45,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,45,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,45,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,45,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,45,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,45,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,45,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,45,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,45,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,45,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,45,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,45,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,45,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,45,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,45,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,45,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,45,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,45,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,45,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,45,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,45,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,45,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,45,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,45,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,45,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,45,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,45,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,45,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,45,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,45,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,45,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,45,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,45,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,45,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,45,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,45,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,45,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,45,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,45,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,45,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,45,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,45,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,45,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,45,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,45,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,45,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,45,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,45,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,45,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,45,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,45,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,45,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,45,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,45,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,45,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,45,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,45,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,45,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,45,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,45,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,45,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,45,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,45,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,45,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,45,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,45,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,45,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,45,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,45,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,45,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,45,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,45,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,45,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,45,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,45,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,45,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,45,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,45,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,45,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,45,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,5,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,5,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,5,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,6,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,6,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,6,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,6,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,6,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,6,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,6,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,6,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,6,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,6,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,6,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,6,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,6,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,6,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,6,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,6,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,6,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,7,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,7,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,7,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,7,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,7,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,7,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,7,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,7,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,7,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,7,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,7,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,7,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,7,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,7,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,7,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,7,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,7,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,7,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,8,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,8,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,8,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,8,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,8,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,8,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,8,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,8,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,8,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,8,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,8,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,8,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,8,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,8,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,8,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,8,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,8,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,8,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,8,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,9,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,9,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,9,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,9,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,9,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,9,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,9,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,9,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,9,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,9,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,9,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,9,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,9,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,9,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,9,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,9,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,9,45,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,45,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,10,45,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,45,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,10,45,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,10,45,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,10,45,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,10,45,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,10,45,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,10,45,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,10,45,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,10,45,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,10,45,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,10,45,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,10,45,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,10,45,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,45,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,10,45,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,10,45,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,10,45,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,10,45,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,50,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,50,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,50,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,50,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,50,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,50,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,50,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,50,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,50,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,50,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,50,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,50,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,50,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,50,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,50,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,50,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,50,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,50,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,50,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,50,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,50,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,50,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,50,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,50,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,50,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,50,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,50,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,50,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,50,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,50,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,50,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,50,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,50,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,50,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,50,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,50,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,50,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,50,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,50,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,50,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,50,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,50,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,50,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,50,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,50,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,50,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,50,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,50,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,50,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,50,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,50,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,50,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,50,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,50,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,50,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,50,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,50,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,50,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,50,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,50,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,50,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,50,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,50,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,50,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,50,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,50,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,50,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,50,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,50,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,50,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,50,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,50,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,50,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,50,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,50,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,50,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,50,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,50,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,50,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,50,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,50,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,50,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,50,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,50,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,50,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,50,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,50,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,50,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,50,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,50,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,50,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,50,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,50,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,50,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,50,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,50,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,5,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,5,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,5,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,6,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,6,50,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,6,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,6,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,6,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,6,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,6,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,6,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,6,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,6,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,6,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,6,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,6,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,6,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,6,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,6,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,6,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,7,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,7,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,7,50,144,0.4514
