Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27100,BEARISH,1,15 Oct 25,02:30 PM,60.0,15 Oct 25,02:53 PM,64.74,tsl_hit,189.7,7.9,23
FINNIFTY,27100,BEARISH,1,15 Oct 25,03:08 PM,60.0,15 Oct 25,03:26 PM,53.45,time_stop,-261.8,-10.91,18
FINNIFTY,27200,BEARISH,1,16 Oct 25,09:18 AM,60.0,16 Oct 25,09:43 AM,62.28,tsl_hit,91.0,3.79,25
FINNIFTY,27200,BEARISH,1,16 Oct 25,09:56 AM,60.0,16 Oct 25,10:16 AM,60.51,tsl_hit,20.3,0.85,20
FINNIFTY,27200,BEARISH,1,16 Oct 25,10:28 AM,60.0,16 Oct 25,12:25 PM,43.67,hard_sl_hit,-653.1,-27.21,117
FINNIFTY,27300,BULLISH,1,16 Oct 25,12:31 PM,60.0,16 Oct 25,01:19 PM,64.65,tsl_hit,186.2,7.76,48
FINNIFTY,27300,BEARISH,1,16 Oct 25,01:24 PM,60.0,16 Oct 25,01:42 PM,56.85,time_stop,-126.0,-5.25,18
FINNIFTY,27300,BEARISH,1,16 Oct 25,01:48 PM,60.0,16 Oct 25,02:00 PM,62.2,tsl_hit,88.2,3.67,12
FINNIFTY,27400,BEARISH,1,16 Oct 25,02:06 PM,60.0,16 Oct 25,02:36 PM,38.77,hard_sl_hit,-849.1,-35.38,30
FINNIFTY,27400,BEARISH,1,16 Oct 25,02:39 PM,60.0,16 Oct 25,03:16 PM,68.59,tsl_hit,343.7,14.32,37
FINNIFTY,27300,BULLISH,1,17 Oct 25,09:17 AM,60.0,17 Oct 25,09:41 AM,84.43,tsl_hit,977.2,40.72,24
FINNIFTY,27500,BULLISH,1,17 Oct 25,10:14 AM,60.0,17 Oct 25,10:49 AM,72.23,tsl_hit,489.3,20.39,35
FINNIFTY,27500,BULLISH,1,17 Oct 25,10:53 AM,60.0,17 Oct 25,11:03 AM,72.88,tsl_hit,515.2,21.47,10
FINNIFTY,27500,BULLISH,1,17 Oct 25,11:21 AM,60.0,17 Oct 25,11:42 AM,58.51,tsl_hit,-59.5,-2.48,21
FINNIFTY,27600,BULLISH,1,17 Oct 25,11:49 AM,60.0,17 Oct 25,12:39 PM,64.55,tsl_hit,182.0,7.58,50
FINNIFTY,27600,BULLISH,1,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:50 PM,38.75,hard_sl_hit,-849.8,-35.41,7
FINNIFTY,27500,BULLISH,1,17 Oct 25,12:53 PM,60.0,17 Oct 25,01:08 PM,41.98,hard_sl_hit,-721.0,-30.04,15
FINNIFTY,27500,BULLISH,1,17 Oct 25,01:10 PM,60.0,17 Oct 25,01:35 PM,38.49,hard_sl_hit,-860.3,-35.85,25
FINNIFTY,27400,BULLISH,1,17 Oct 25,01:40 PM,60.0,17 Oct 25,02:13 PM,88.0,tsl_hit,1120.0,46.67,33
FINNIFTY,27600,BEARISH,1,17 Oct 25,02:42 PM,60.0,17 Oct 25,03:15 PM,67.38,tsl_hit,295.4,12.31,33
FINNIFTY,27500,BULLISH,1,17 Oct 25,03:26 PM,60.0,20 Oct 25,09:16 AM,118.14,tsl_hit,2325.4,96.89,5
FINNIFTY,27700,BEARISH,1,20 Oct 25,09:17 AM,60.0,20 Oct 25,09:26 AM,64.9,tsl_hit,196.0,8.17,9
FINNIFTY,27600,BULLISH,1,20 Oct 25,09:48 AM,60.0,20 Oct 25,09:52 AM,43.18,hard_sl_hit,-672.7,-28.03,4
FINNIFTY,27500,BULLISH,1,20 Oct 25,09:54 AM,60.0,20 Oct 25,10:08 AM,67.1,tsl_hit,284.2,11.84,14
FINNIFTY,27600,BEARISH,1,20 Oct 25,10:15 AM,60.0,20 Oct 25,10:37 AM,64.67,tsl_hit,186.9,7.79,22
FINNIFTY,27600,BEARISH,1,20 Oct 25,10:48 AM,60.0,20 Oct 25,11:42 AM,73.72,tsl_hit,548.8,22.87,54
FINNIFTY,27600,BEARISH,1,20 Oct 25,12:13 PM,60.0,20 Oct 25,12:26 PM,66.76,tsl_hit,270.2,11.26,13
FINNIFTY,27600,BEARISH,1,20 Oct 25,12:43 PM,60.0,20 Oct 25,02:13 PM,66.7,tsl_hit,268.1,11.17,90
FINNIFTY,27500,BEARISH,1,20 Oct 25,02:17 PM,60.0,20 Oct 25,02:32 PM,78.99,tsl_hit,759.5,31.65,15
FINNIFTY,27500,BEARISH,1,20 Oct 25,03:15 PM,60.0,21 Oct 25,02:16 PM,42.87,hard_sl_hit,-685.3,-28.55,46
FINNIFTY,27600,BEARISH,1,21 Oct 25,02:18 PM,60.0,21 Oct 25,02:33 PM,66.25,tsl_hit,249.9,10.41,15
FINNIFTY,27500,BULLISH,1,21 Oct 25,02:41 PM,60.0,23 Oct 25,09:17 AM,117.72,tsl_hit,2308.6,96.19,7
FINNIFTY,27600,BEARISH,1,23 Oct 25,09:18 AM,60.0,23 Oct 25,09:30 AM,39.03,hard_sl_hit,-838.6,-34.94,12
FINNIFTY,27700,BEARISH,1,23 Oct 25,09:32 AM,60.0,23 Oct 25,10:59 AM,65.97,tsl_hit,238.7,9.95,87
FINNIFTY,27700,BEARISH,1,23 Oct 25,11:03 AM,60.0,23 Oct 25,12:21 PM,42.52,hard_sl_hit,-699.3,-29.14,78
FINNIFTY,27700,BEARISH,1,23 Oct 25,12:24 PM,60.0,23 Oct 25,01:13 PM,70.17,tsl_hit,406.7,16.95,49
FINNIFTY,27600,BULLISH,1,23 Oct 25,02:03 PM,60.0,23 Oct 25,02:20 PM,39.88,hard_sl_hit,-805.0,-33.54,17
FINNIFTY,27600,BEARISH,1,23 Oct 25,03:01 PM,60.0,23 Oct 25,03:17 PM,73.98,tsl_hit,559.3,23.3,16
FINNIFTY,27500,BEARISH,1,23 Oct 25,03:25 PM,60.0,24 Oct 25,09:16 AM,40.15,hard_sl_hit,-793.8,-33.08,6
FINNIFTY,27600,BEARISH,1,24 Oct 25,10:10 AM,60.0,24 Oct 25,10:25 AM,79.16,tsl_hit,766.5,31.94,15
FINNIFTY,27500,BULLISH,1,24 Oct 25,10:33 AM,60.0,24 Oct 25,11:06 AM,41.66,hard_sl_hit,-733.6,-30.57,33
FINNIFTY,27500,BULLISH,1,24 Oct 25,11:12 AM,60.0,24 Oct 25,11:30 AM,43.23,hard_sl_hit,-670.6,-27.94,18
FINNIFTY,27400,BULLISH,1,24 Oct 25,11:35 AM,60.0,24 Oct 25,11:53 AM,67.18,tsl_hit,287.0,11.96,18
FINNIFTY,27400,BULLISH,1,24 Oct 25,12:04 PM,60.0,24 Oct 25,12:25 PM,75.7,tsl_hit,627.9,26.16,21
FINNIFTY,27400,BULLISH,1,24 Oct 25,12:34 PM,60.0,24 Oct 25,12:55 PM,43.55,hard_sl_hit,-658.0,-27.42,21
FINNIFTY,27400,BULLISH,1,24 Oct 25,12:58 PM,60.0,24 Oct 25,01:18 PM,64.41,tsl_hit,176.4,7.35,20
FINNIFTY,27300,BULLISH,1,24 Oct 25,01:46 PM,60.0,24 Oct 25,01:57 PM,61.37,tsl_hit,54.6,2.28,11
FINNIFTY,27400,BULLISH,1,24 Oct 25,02:11 PM,60.0,24 Oct 25,02:33 PM,63.55,tsl_hit,142.1,5.92,22
FINNIFTY,27300,BEARISH,1,24 Oct 25,02:35 PM,60.0,24 Oct 25,03:09 PM,42.03,hard_sl_hit,-718.9,-29.95,34
FINNIFTY,27400,BEARISH,1,24 Oct 25,03:11 PM,60.0,24 Oct 25,03:29 PM,50.93,time_stop,-362.6,-15.11,18
FINNIFTY,27500,BEARISH,1,27 Oct 25,09:17 AM,60.0,27 Oct 25,09:20 AM,42.64,hard_sl_hit,-694.4,-28.93,3
FINNIFTY,27500,BEARISH,1,27 Oct 25,09:22 AM,60.0,27 Oct 25,09:40 AM,48.64,time_stop,-454.3,-18.93,18
FINNIFTY,27500,BULLISH,1,27 Oct 25,09:42 AM,60.0,27 Oct 25,10:00 AM,54.77,time_stop,-209.3,-8.72,18
FINNIFTY,27500,BULLISH,1,27 Oct 25,10:51 AM,60.0,27 Oct 25,11:40 AM,58.71,tsl_hit,-51.8,-2.16,49
FINNIFTY,27500,BULLISH,1,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:10 PM,71.5,tsl_hit,459.9,19.16,27
FINNIFTY,27500,BULLISH,1,27 Oct 25,01:37 PM,60.0,27 Oct 25,02:13 PM,62.8,tsl_hit,112.0,4.67,36
FINNIFTY,27500,BULLISH,1,27 Oct 25,02:16 PM,60.0,27 Oct 25,02:21 PM,63.69,tsl_hit,147.7,6.15,5
FINNIFTY,27500,BEARISH,1,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:51 PM,65.53,tsl_hit,221.2,9.22,25
FINNIFTY,27500,BEARISH,1,27 Oct 25,03:11 PM,60.0,28 Oct 25,09:22 AM,67.49,tsl_hit,299.6,12.48,26
FINNIFTY,27500,BULLISH,1,28 Oct 25,09:23 AM,60.0,28 Oct 25,09:40 AM,63.32,tsl_hit,133.0,5.54,17
FINNIFTY,27500,BULLISH,1,28 Oct 25,09:55 AM,60.0,28 Oct 25,10:01 AM,41.92,hard_sl_hit,-723.1,-30.13,6
FINNIFTY,27400,BEARISH,1,28 Oct 25,10:10 AM,60.0,28 Oct 25,10:43 AM,63.38,tsl_hit,135.1,5.63,33
FINNIFTY,27400,BULLISH,1,28 Oct 25,10:45 AM,60.0,28 Oct 25,11:04 AM,43.41,hard_sl_hit,-663.6,-27.65,19
FINNIFTY,27300,BULLISH,1,28 Oct 25,11:19 AM,60.0,28 Oct 25,11:35 AM,64.03,tsl_hit,161.0,6.71,16
FINNIFTY,27400,BEARISH,1,28 Oct 25,11:53 AM,60.0,28 Oct 25,12:13 PM,76.99,tsl_hit,679.7,28.32,20
FINNIFTY,27400,BULLISH,1,28 Oct 25,12:45 PM,60.0,28 Oct 25,01:34 PM,62.71,tsl_hit,108.5,4.52,49
FINNIFTY,27400,BULLISH,1,28 Oct 25,01:40 PM,60.0,28 Oct 25,01:44 PM,43.36,hard_sl_hit,-665.7,-27.74,4
FINNIFTY,27400,BULLISH,1,28 Oct 25,01:47 PM,60.0,28 Oct 25,02:01 PM,60.51,tsl_hit,20.3,0.85,14
FINNIFTY,27400,BULLISH,1,28 Oct 25,02:08 PM,60.0,28 Oct 25,02:26 PM,42.83,hard_sl_hit,-686.7,-28.61,18
FINNIFTY,27300,BULLISH,1,28 Oct 25,02:29 PM,60.0,28 Oct 25,03:20 PM,109.84,tsl_hit,1993.6,83.07,51
FINNIFTY,27500,BULLISH,1,28 Oct 25,03:22 PM,60.0,29 Oct 25,09:17 AM,60.16,tsl_hit,6.3,0.26,10
FINNIFTY,27400,BULLISH,1,29 Oct 25,10:22 AM,60.0,29 Oct 25,10:39 AM,78.39,tsl_hit,735.7,30.65,17
FINNIFTY,27500,BEARISH,1,29 Oct 25,10:51 AM,60.0,29 Oct 25,11:16 AM,64.62,tsl_hit,184.8,7.7,25
FINNIFTY,27500,BULLISH,1,29 Oct 25,12:04 PM,60.0,29 Oct 25,12:24 PM,67.09,tsl_hit,283.5,11.81,20
FINNIFTY,27500,BULLISH,1,29 Oct 25,12:26 PM,60.0,29 Oct 25,01:29 PM,63.73,tsl_hit,149.1,6.21,63
FINNIFTY,27600,BEARISH,1,29 Oct 25,01:37 PM,60.0,29 Oct 25,03:20 PM,58.44,tsl_hit,-62.3,-2.6,103
FINNIFTY,27600,BEARISH,1,29 Oct 25,03:23 PM,60.0,30 Oct 25,09:18 AM,80.74,tsl_hit,829.5,34.56,10
FINNIFTY,27500,BULLISH,1,30 Oct 25,09:19 AM,60.0,30 Oct 25,09:42 AM,42.69,hard_sl_hit,-692.3,-28.85,23
FINNIFTY,27500,BULLISH,1,30 Oct 25,09:47 AM,60.0,30 Oct 25,10:18 AM,69.77,tsl_hit,390.6,16.28,31
FINNIFTY,27500,BULLISH,1,30 Oct 25,10:32 AM,60.0,30 Oct 25,10:50 AM,51.84,time_stop,-326.2,-13.59,18
FINNIFTY,27500,BEARISH,1,30 Oct 25,11:08 AM,60.0,30 Oct 25,12:24 PM,69.83,tsl_hit,393.4,16.39,76
FINNIFTY,27500,BEARISH,1,30 Oct 25,12:28 PM,60.0,30 Oct 25,01:05 PM,68.05,tsl_hit,322.0,13.42,37
FINNIFTY,27400,BEARISH,1,30 Oct 25,01:15 PM,60.0,30 Oct 25,01:42 PM,65.97,tsl_hit,238.7,9.95,27
FINNIFTY,27400,BEARISH,1,30 Oct 25,01:53 PM,60.0,30 Oct 25,02:20 PM,61.12,tsl_hit,44.8,1.87,27
FINNIFTY,27400,BEARISH,1,30 Oct 25,02:24 PM,60.0,30 Oct 25,02:35 PM,63.13,tsl_hit,125.3,5.22,11
FINNIFTY,27400,BULLISH,1,30 Oct 25,02:49 PM,60.0,30 Oct 25,03:07 PM,56.01,time_stop,-159.6,-6.65,18
FINNIFTY,27300,BEARISH,1,31 Oct 25,09:15 AM,60.0,31 Oct 25,09:24 AM,41.05,hard_sl_hit,-758.1,-31.59,9
FINNIFTY,27400,BEARISH,1,31 Oct 25,09:27 AM,60.0,31 Oct 25,10:27 AM,107.23,tsl_hit,1889.3,78.72,60
FINNIFTY,27200,BEARISH,1,31 Oct 25,10:32 AM,60.0,31 Oct 25,10:44 AM,61.08,tsl_hit,43.4,1.81,12
FINNIFTY,27200,BEARISH,1,31 Oct 25,10:53 AM,60.0,31 Oct 25,11:05 AM,77.15,tsl_hit,686.0,28.58,12
FINNIFTY,27200,BULLISH,1,31 Oct 25,11:06 AM,60.0,31 Oct 25,11:27 AM,69.57,tsl_hit,382.9,15.95,21
FINNIFTY,27200,BULLISH,1,31 Oct 25,12:30 PM,60.0,31 Oct 25,01:37 PM,43.18,hard_sl_hit,-672.7,-28.03,67
FINNIFTY,27200,BULLISH,1,31 Oct 25,01:39 PM,60.0,31 Oct 25,02:04 PM,68.89,tsl_hit,355.6,14.82,25
FINNIFTY,27200,BULLISH,1,31 Oct 25,02:13 PM,60.0,31 Oct 25,02:37 PM,67.05,tsl_hit,282.1,11.75,24
FINNIFTY,27100,BEARISH,1,31 Oct 25,03:14 PM,60.0,03 Nov 25,09:35 AM,67.0,tsl_hit,280.0,11.67,36
FINNIFTY,27200,BEARISH,1,03 Nov 25,09:42 AM,60.0,03 Nov 25,09:47 AM,41.26,hard_sl_hit,-749.7,-31.24,5
FINNIFTY,27200,BEARISH,1,03 Nov 25,10:04 AM,60.0,03 Nov 25,10:18 AM,43.38,hard_sl_hit,-665.0,-27.71,14
FINNIFTY,27200,BULLISH,1,03 Nov 25,10:19 AM,60.0,03 Nov 25,10:48 AM,73.02,tsl_hit,520.8,21.7,29
FINNIFTY,27300,BULLISH,1,03 Nov 25,11:08 AM,60.0,03 Nov 25,11:26 AM,51.5,time_stop,-340.2,-14.17,18
FINNIFTY,27300,BULLISH,1,03 Nov 25,11:28 AM,60.0,03 Nov 25,01:25 PM,79.42,tsl_hit,777.0,32.37,117
FINNIFTY,27300,BULLISH,1,03 Nov 25,01:29 PM,60.0,03 Nov 25,01:50 PM,41.91,hard_sl_hit,-723.8,-30.16,21
FINNIFTY,27300,BULLISH,1,03 Nov 25,01:52 PM,60.0,03 Nov 25,02:08 PM,67.45,tsl_hit,298.2,12.42,16
FINNIFTY,27400,BEARISH,1,03 Nov 25,02:19 PM,60.0,03 Nov 25,02:51 PM,75.75,tsl_hit,630.0,26.25,32
FINNIFTY,27300,BULLISH,1,03 Nov 25,02:52 PM,60.0,04 Nov 25,09:25 AM,43.72,hard_sl_hit,-651.0,-27.12,48
FINNIFTY,27200,BULLISH,1,04 Nov 25,09:28 AM,60.0,04 Nov 25,10:06 AM,68.09,tsl_hit,323.4,13.48,38
FINNIFTY,27300,BEARISH,1,04 Nov 25,10:46 AM,60.0,04 Nov 25,11:35 AM,73.16,tsl_hit,526.4,21.93,49
FINNIFTY,27200,BULLISH,1,04 Nov 25,11:36 AM,60.0,04 Nov 25,12:07 PM,64.27,tsl_hit,170.8,7.12,31
FINNIFTY,27300,BEARISH,1,04 Nov 25,12:16 PM,60.0,04 Nov 25,02:27 PM,73.65,tsl_hit,546.0,22.75,131
FINNIFTY,27200,BULLISH,1,04 Nov 25,02:52 PM,60.0,06 Nov 25,09:15 AM,39.74,hard_sl_hit,-810.6,-33.77,38
FINNIFTY,27200,BULLISH,1,06 Nov 25,09:17 AM,60.0,06 Nov 25,09:27 AM,41.5,hard_sl_hit,-739.9,-30.83,10
FINNIFTY,27100,BULLISH,1,06 Nov 25,09:33 AM,60.0,06 Nov 25,09:41 AM,58.88,tsl_hit,-44.8,-1.87,8
FINNIFTY,27100,BULLISH,1,06 Nov 25,09:44 AM,60.0,06 Nov 25,10:04 AM,73.88,tsl_hit,555.1,23.13,20
FINNIFTY,27100,BEARISH,1,06 Nov 25,10:34 AM,60.0,06 Nov 25,11:46 AM,61.73,tsl_hit,69.3,2.89,72
FINNIFTY,27100,BEARISH,1,06 Nov 25,12:52 PM,60.0,06 Nov 25,01:56 PM,79.6,tsl_hit,784.0,32.67,64
FINNIFTY,27100,BULLISH,1,06 Nov 25,01:57 PM,60.0,06 Nov 25,03:06 PM,43.34,hard_sl_hit,-666.4,-27.77,69
FINNIFTY,27000,BULLISH,1,06 Nov 25,03:08 PM,60.0,07 Nov 25,09:15 AM,21.78,hard_sl_hit,-1528.8,-63.7,22
FINNIFTY,26900,BULLISH,1,07 Nov 25,09:18 AM,60.0,07 Nov 25,09:34 AM,60.0,tsl_hit,0.0,0.0,16
FINNIFTY,27000,BEARISH,1,07 Nov 25,09:52 AM,60.0,07 Nov 25,10:07 AM,67.16,tsl_hit,286.3,11.93,15
FINNIFTY,27000,BEARISH,1,07 Nov 25,10:11 AM,60.0,07 Nov 25,10:51 AM,40.98,hard_sl_hit,-760.9,-31.7,40
FINNIFTY,27000,BEARISH,1,07 Nov 25,10:53 AM,60.0,07 Nov 25,11:02 AM,63.82,tsl_hit,152.6,6.36,9
FINNIFTY,27100,BEARISH,1,07 Nov 25,11:17 AM,60.0,07 Nov 25,11:30 AM,38.91,hard_sl_hit,-843.5,-35.15,13
FINNIFTY,27100,BEARISH,1,07 Nov 25,11:34 AM,60.0,07 Nov 25,12:01 PM,64.53,tsl_hit,181.3,7.55,27
FINNIFTY,27200,BEARISH,1,07 Nov 25,12:42 PM,60.0,07 Nov 25,01:00 PM,40.22,hard_sl_hit,-791.0,-32.96,18
FINNIFTY,27300,BEARISH,1,07 Nov 25,01:02 PM,60.0,07 Nov 25,01:26 PM,56.06,tsl_hit,-157.5,-6.56,24
FINNIFTY,27300,BEARISH,1,07 Nov 25,01:29 PM,60.0,07 Nov 25,01:47 PM,56.31,time_stop,-147.7,-6.15,18
FINNIFTY,27200,BEARISH,1,07 Nov 25,02:05 PM,60.0,07 Nov 25,02:23 PM,37.41,hard_sl_hit,-903.7,-37.65,18
FINNIFTY,27300,BULLISH,1,07 Nov 25,02:29 PM,60.0,07 Nov 25,02:47 PM,46.84,time_stop,-526.4,-21.93,18
FINNIFTY,27200,BEARISH,1,07 Nov 25,02:49 PM,60.0,07 Nov 25,03:15 PM,52.63,tsl_hit,-294.7,-12.28,26
FINNIFTY,27300,BULLISH,1,07 Nov 25,03:16 PM,60.0,10 Nov 25,09:16 AM,68.94,tsl_hit,357.7,14.9,15
FINNIFTY,27300,BEARISH,1,10 Nov 25,09:17 AM,60.0,10 Nov 25,09:26 AM,72.22,tsl_hit,488.6,20.36,9
FINNIFTY,27300,BEARISH,1,10 Nov 25,09:41 AM,60.0,10 Nov 25,10:11 AM,66.58,tsl_hit,263.2,10.97,30
FINNIFTY,27300,BEARISH,1,10 Nov 25,10:18 AM,60.0,10 Nov 25,10:36 AM,58.42,time_stop,-63.0,-2.63,18
FINNIFTY,27300,BULLISH,1,10 Nov 25,10:41 AM,60.0,10 Nov 25,11:31 AM,72.69,tsl_hit,507.5,21.15,50
FINNIFTY,27300,BEARISH,1,10 Nov 25,11:40 AM,60.0,10 Nov 25,11:58 AM,59.48,time_stop,-21.0,-0.87,18
FINNIFTY,27400,BEARISH,1,10 Nov 25,12:27 PM,60.0,10 Nov 25,01:25 PM,66.32,tsl_hit,252.7,10.53,58
FINNIFTY,27400,BULLISH,1,10 Nov 25,01:30 PM,60.0,10 Nov 25,01:45 PM,41.87,hard_sl_hit,-725.2,-30.22,15
FINNIFTY,27300,BEARISH,1,10 Nov 25,02:19 PM,60.0,10 Nov 25,02:37 PM,53.4,time_stop,-263.9,-11.0,18
FINNIFTY,27300,BULLISH,1,10 Nov 25,02:46 PM,60.0,10 Nov 25,03:23 PM,43.78,hard_sl_hit,-648.9,-27.04,37
FINNIFTY,27300,BULLISH,1,10 Nov 25,03:26 PM,60.0,11 Nov 25,09:15 AM,34.47,hard_sl_hit,-1021.3,-42.55,4
FINNIFTY,27200,BULLISH,1,11 Nov 25,09:19 AM,60.0,11 Nov 25,09:27 AM,40.47,hard_sl_hit,-781.2,-32.55,8
FINNIFTY,27100,BEARISH,1,11 Nov 25,09:28 AM,60.0,11 Nov 25,09:37 AM,75.14,tsl_hit,605.5,25.23,9
FINNIFTY,27100,BEARISH,1,11 Nov 25,09:52 AM,60.0,11 Nov 25,10:48 AM,73.23,tsl_hit,529.2,22.05,56
FINNIFTY,27000,BEARISH,1,11 Nov 25,10:55 AM,60.0,11 Nov 25,11:13 AM,58.08,time_stop,-77.0,-3.21,18
FINNIFTY,27100,BULLISH,1,11 Nov 25,11:39 AM,60.0,11 Nov 25,12:08 PM,80.35,tsl_hit,814.1,33.92,29
FINNIFTY,27100,BULLISH,1,11 Nov 25,12:19 PM,60.0,11 Nov 25,12:38 PM,68.5,tsl_hit,340.2,14.17,19
FINNIFTY,27200,BULLISH,1,11 Nov 25,12:59 PM,60.0,11 Nov 25,01:40 PM,84.22,tsl_hit,968.8,40.37,41
FINNIFTY,27200,BULLISH,1,11 Nov 25,02:01 PM,60.0,11 Nov 25,02:36 PM,69.03,tsl_hit,361.2,15.05,35
FINNIFTY,27200,BULLISH,1,11 Nov 25,02:41 PM,60.0,11 Nov 25,03:09 PM,72.25,tsl_hit,490.0,20.42,28
FINNIFTY,27300,BEARISH,1,11 Nov 25,03:17 PM,60.0,12 Nov 25,09:15 AM,5.56,hard_sl_hit,-2177.7,-90.74,13
FINNIFTY,27400,BEARISH,1,12 Nov 25,09:17 AM,60.0,12 Nov 25,09:40 AM,64.43,tsl_hit,177.1,7.38,23
FINNIFTY,27400,BULLISH,1,12 Nov 25,10:06 AM,60.0,12 Nov 25,10:28 AM,43.41,hard_sl_hit,-663.6,-27.65,22
FINNIFTY,27400,BEARISH,1,12 Nov 25,10:44 AM,60.0,12 Nov 25,12:41 PM,43.67,hard_sl_hit,-653.1,-27.21,117
FINNIFTY,27400,BEARISH,1,12 Nov 25,12:43 PM,60.0,12 Nov 25,01:38 PM,62.35,tsl_hit,93.8,3.91,55
FINNIFTY,27400,BULLISH,1,12 Nov 25,02:11 PM,60.0,12 Nov 25,03:15 PM,43.03,hard_sl_hit,-679.0,-28.29,64
FINNIFTY,27300,BULLISH,1,13 Nov 25,09:17 AM,60.0,13 Nov 25,09:34 AM,65.22,tsl_hit,208.6,8.69,17
FINNIFTY,27400,BEARISH,1,13 Nov 25,09:47 AM,60.0,13 Nov 25,10:18 AM,43.17,hard_sl_hit,-673.4,-28.06,31
FINNIFTY,27400,BEARISH,1,13 Nov 25,10:22 AM,60.0,13 Nov 25,11:05 AM,41.69,hard_sl_hit,-732.2,-30.51,43
FINNIFTY,27500,BEARISH,1,13 Nov 25,11:09 AM,60.0,13 Nov 25,02:05 PM,78.71,tsl_hit,748.3,31.18,176
FINNIFTY,27400,BEARISH,1,13 Nov 25,02:08 PM,60.0,13 Nov 25,02:43 PM,43.62,hard_sl_hit,-655.2,-27.3,35
FINNIFTY,27400,BULLISH,1,13 Nov 25,02:44 PM,60.0,14 Nov 25,09:16 AM,31.21,hard_sl_hit,-1151.5,-47.98,47
FINNIFTY,27300,BULLISH,1,14 Nov 25,09:17 AM,60.0,14 Nov 25,09:20 AM,62.36,tsl_hit,94.5,3.94,3
FINNIFTY,27300,BULLISH,1,14 Nov 25,09:22 AM,60.0,14 Nov 25,09:35 AM,81.68,tsl_hit,867.3,36.14,13
FINNIFTY,27400,BEARISH,1,14 Nov 25,09:36 AM,60.0,14 Nov 25,09:56 AM,78.15,tsl_hit,725.9,30.25,20
FINNIFTY,27400,BULLISH,1,14 Nov 25,09:57 AM,60.0,14 Nov 25,10:12 AM,43.62,hard_sl_hit,-655.2,-27.3,15
FINNIFTY,27300,BULLISH,1,14 Nov 25,10:37 AM,60.0,14 Nov 25,11:02 AM,89.77,tsl_hit,1190.7,49.61,25
FINNIFTY,27400,BEARISH,1,14 Nov 25,11:18 AM,60.0,14 Nov 25,11:47 AM,63.17,tsl_hit,126.7,5.28,29
FINNIFTY,27300,BULLISH,1,14 Nov 25,11:51 AM,60.0,14 Nov 25,12:22 PM,69.31,tsl_hit,372.4,15.52,31
FINNIFTY,27400,BULLISH,1,14 Nov 25,01:03 PM,60.0,14 Nov 25,01:44 PM,43.39,hard_sl_hit,-664.3,-27.68,41
FINNIFTY,27300,BULLISH,1,14 Nov 25,02:02 PM,60.0,14 Nov 25,02:51 PM,63.94,tsl_hit,157.5,6.56,49
FINNIFTY,27300,BEARISH,1,14 Nov 25,02:52 PM,60.0,14 Nov 25,03:00 PM,40.17,hard_sl_hit,-793.1,-33.05,8
FINNIFTY,27500,BEARISH,1,14 Nov 25,03:29 PM,60.0,17 Nov 25,09:19 AM,39.25,hard_sl_hit,-830.2,-34.59,5
FINNIFTY,27600,BULLISH,1,17 Nov 25,09:20 AM,60.0,17 Nov 25,09:34 AM,58.06,tsl_hit,-77.7,-3.24,14
FINNIFTY,27600,BULLISH,1,17 Nov 25,09:54 AM,60.0,17 Nov 25,10:03 AM,61.3,tsl_hit,51.8,2.16,9
FINNIFTY,27600,BEARISH,1,17 Nov 25,10:25 AM,60.0,17 Nov 25,10:47 AM,65.5,tsl_hit,219.8,9.16,22
FINNIFTY,27600,BEARISH,1,17 Nov 25,10:58 AM,60.0,17 Nov 25,11:53 AM,63.22,tsl_hit,128.8,5.37,55
FINNIFTY,27600,BEARISH,1,17 Nov 25,11:59 AM,60.0,17 Nov 25,01:51 PM,43.76,hard_sl_hit,-649.6,-27.07,112
FINNIFTY,27600,BEARISH,1,17 Nov 25,01:53 PM,60.0,17 Nov 25,03:00 PM,61.45,tsl_hit,58.1,2.42,67
FINNIFTY,27600,BEARISH,1,17 Nov 25,03:13 PM,60.0,18 Nov 25,09:22 AM,76.78,tsl_hit,671.3,27.97,24
FINNIFTY,27600,BULLISH,1,18 Nov 25,09:23 AM,60.0,18 Nov 25,10:14 AM,42.45,hard_sl_hit,-702.1,-29.25,51
FINNIFTY,27600,BULLISH,1,18 Nov 25,10:17 AM,60.0,18 Nov 25,11:27 AM,74.47,tsl_hit,578.9,24.12,70
FINNIFTY,27600,BULLISH,1,18 Nov 25,11:33 AM,60.0,18 Nov 25,12:07 PM,67.05,tsl_hit,282.1,11.75,34
FINNIFTY,27600,BULLISH,1,18 Nov 25,12:27 PM,60.0,18 Nov 25,01:46 PM,64.06,tsl_hit,162.4,6.77,79
FINNIFTY,27600,BEARISH,1,18 Nov 25,02:07 PM,60.0,18 Nov 25,03:11 PM,78.67,tsl_hit,746.9,31.12,64
FINNIFTY,27500,BULLISH,1,18 Nov 25,03:16 PM,60.0,19 Nov 25,09:16 AM,38.49,hard_sl_hit,-860.3,-35.85,15
