Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,26150,BEARISH,9,24 Nov 25,10:39 AM,81.25,24 Nov 25,10:55 AM,83.88,tsl_hit,591.75,3.24,16
NIFTY50,26050,BULLISH,13,24 Nov 25,02:07 PM,55.62,24 Nov 25,02:09 PM,50.04,hard_sl_hit,-1813.5,-10.03,2
NIFTY50,26050,BULLISH,13,24 Nov 25,02:25 PM,56.5,24 Nov 25,02:29 PM,51.28,hard_sl_hit,-1696.5,-9.24,4
NIFTY50,26000,BULLISH,9,25 Nov 25,10:38 AM,74.13,25 Nov 25,10:42 AM,67.4,hard_sl_hit,-1514.25,-9.08,4
NIFTY50,26000,BULLISH,19,25 Nov 25,01:03 PM,38.09,25 Nov 25,01:11 PM,50.23,tsl_hit,5766.5,31.87,8
NIFTY50,26000,BULLISH,13,25 Nov 25,02:23 PM,57.78,25 Nov 25,02:25 PM,52.56,hard_sl_hit,-1696.5,-9.03,2
NIFTY50,25950,BULLISH,10,25 Nov 25,02:32 PM,69.73,25 Nov 25,02:38 PM,62.27,hard_sl_hit,-1865.0,-10.7,6
NIFTY50,25950,BEARISH,10,26 Nov 25,09:17 AM,69.56,26 Nov 25,09:19 AM,60.23,hard_sl_hit,-2332.5,-13.41,2
NIFTY50,26100,BEARISH,13,26 Nov 25,10:50 AM,55.78,26 Nov 25,10:55 AM,34.13,hard_sl_hit,-7036.25,-38.81,5
NIFTY50,26150,BEARISH,24,26 Nov 25,12:01 PM,28.85,26 Nov 25,12:02 PM,25.37,hard_sl_hit,-2088.0,-12.06,1
NIFTY50,26200,BULLISH,50,26 Nov 25,01:26 PM,13.46,26 Nov 25,01:27 PM,10.48,hard_sl_hit,-3725.0,-22.14,1
NIFTY50,26250,BEARISH,41,27 Nov 25,09:17 AM,16.1,27 Nov 25,09:18 AM,3.5,hard_sl_hit,-12915.0,-78.26,1
NIFTY50,26200,BULLISH,4,28 Nov 25,09:17 AM,137.42,28 Nov 25,09:21 AM,149.27,tsl_hit,1185.0,8.62,4
NIFTY50,26250,BEARISH,6,28 Nov 25,10:07 AM,97.5,28 Nov 25,10:12 AM,97.21,time_stop,-43.5,-0.3,5
NIFTY50,26250,BULLISH,8,28 Nov 25,12:11 PM,70.45,28 Nov 25,12:18 PM,63.89,hard_sl_hit,-1312.0,-9.31,7
NIFTY50,26200,BULLISH,7,28 Nov 25,12:50 PM,80.42,28 Nov 25,01:02 PM,85.64,tsl_hit,913.5,6.49,12
NIFTY50,26200,BULLISH,7,28 Nov 25,01:22 PM,78.94,28 Nov 25,01:26 PM,84.85,tsl_hit,1034.25,7.49,4
NIFTY50,26200,BULLISH,8,28 Nov 25,03:16 PM,72.38,28 Nov 25,03:29 PM,74.54,tsl_hit,432.0,2.98,13
NIFTY50,26300,BEARISH,7,01 Dec 25,09:17 AM,88.11,01 Dec 25,09:48 AM,90.61,tsl_hit,437.5,2.84,31
NIFTY50,26200,BEARISH,8,01 Dec 25,01:00 PM,70.99,01 Dec 25,01:17 PM,64.52,hard_sl_hit,-1294.0,-9.11,17
NIFTY50,26150,BULLISH,8,02 Dec 25,09:17 AM,69.24,02 Dec 25,09:24 AM,79.54,tsl_hit,2060.0,14.88,7
NIFTY50,26100,BEARISH,14,02 Dec 25,12:37 PM,44.21,02 Dec 25,01:04 PM,62.98,tsl_hit,6569.5,42.46,27
NIFTY50,26000,BULLISH,10,02 Dec 25,02:39 PM,61.89,02 Dec 25,02:44 PM,60.13,time_stop,-440.0,-2.84,5
NIFTY50,25950,BULLISH,10,03 Dec 25,09:30 AM,61.77,03 Dec 25,09:33 AM,50.97,hard_sl_hit,-2700.0,-17.48,3
NIFTY50,25950,BEARISH,21,03 Dec 25,12:06 PM,29.3,03 Dec 25,12:08 PM,29.31,tsl_hit,5.25,0.03,2
NIFTY50,25950,BULLISH,70,04 Dec 25,09:17 AM,9.1,04 Dec 25,09:19 AM,0.05,hard_sl_hit,-15837.5,-99.45,2
NIFTY50,26100,BEARISH,26,04 Dec 25,10:33 AM,21.95,04 Dec 25,10:34 AM,15.35,hard_sl_hit,-4290.0,-30.07,1
NIFTY50,26050,BEARISH,4,05 Dec 25,10:07 AM,111.08,05 Dec 25,10:17 AM,100.17,hard_sl_hit,-1091.0,-9.82,10
NIFTY50,26150,BULLISH,6,05 Dec 25,02:35 PM,91.21,05 Dec 25,02:46 PM,79.54,hard_sl_hit,-1750.5,-12.79,11
NIFTY50,26150,BULLISH,6,05 Dec 25,02:48 PM,80.09,05 Dec 25,03:28 PM,119.2,tsl_hit,5866.5,48.83,40
NIFTY50,26150,BULLISH,6,08 Dec 25,09:17 AM,93.68,08 Dec 25,09:25 AM,93.38,tsl_hit,-45.0,-0.32,8
NIFTY50,26050,BULLISH,6,08 Dec 25,11:03 AM,83.05,08 Dec 25,11:08 AM,74.88,hard_sl_hit,-1225.5,-9.84,5
NIFTY50,26050,BULLISH,7,08 Dec 25,11:44 AM,73.47,08 Dec 25,11:54 AM,66.85,hard_sl_hit,-1158.5,-9.01,10
NIFTY50,26050,BULLISH,9,08 Dec 25,12:16 PM,56.62,08 Dec 25,12:21 PM,52.09,time_stop,-1019.25,-8.0,5
NIFTY50,26000,BULLISH,7,08 Dec 25,12:32 PM,72.85,08 Dec 25,12:37 PM,70.55,time_stop,-402.5,-3.16,5
NIFTY50,25800,BULLISH,6,09 Dec 25,11:47 AM,91.01,09 Dec 25,12:00 PM,105.64,tsl_hit,2194.5,16.08,13
NIFTY50,25850,BEARISH,8,09 Dec 25,03:03 PM,62.2,09 Dec 25,03:08 PM,60.84,time_stop,-272.0,-2.19,5
NIFTY50,25750,BEARISH,16,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,1048.0,7.55,2
NIFTY50,25750,BULLISH,62,11 Dec 25,09:15 AM,9.0,11 Dec 25,09:16 AM,0.05,hard_sl_hit,-13872.5,-99.44,1
NIFTY50,25800,BEARISH,23,11 Dec 25,09:23 AM,21.3,11 Dec 25,09:25 AM,20.25,tsl_hit,-603.75,-4.93,2
NIFTY50,25900,BEARISH,132,11 Dec 25,01:58 PM,3.75,11 Dec 25,02:07 PM,31.75,tsl_hit,92400.0,746.67,9
NIFTY50,26000,BEARISH,6,12 Dec 25,09:17 AM,146.2,12 Dec 25,09:22 AM,136.42,time_stop,-1467.0,-6.69,5
NIFTY50,26000,BEARISH,8,12 Dec 25,11:05 AM,103.06,12 Dec 25,11:10 AM,91.13,hard_sl_hit,-2386.0,-11.58,5
NIFTY50,26000,BEARISH,11,12 Dec 25,11:26 AM,78.72,12 Dec 25,11:48 AM,70.14,hard_sl_hit,-2359.5,-10.9,22
NIFTY50,26050,BEARISH,10,12 Dec 25,11:55 AM,83.59,12 Dec 25,12:02 PM,73.52,hard_sl_hit,-2517.5,-12.05,7
NIFTY50,26050,BEARISH,21,12 Dec 25,02:07 PM,39.68,12 Dec 25,02:17 PM,40.25,tsl_hit,299.25,1.44,10
NIFTY50,26050,BEARISH,20,12 Dec 25,03:02 PM,43.31,12 Dec 25,03:09 PM,39.38,hard_sl_hit,-1965.0,-9.07,7
NIFTY50,25950,BULLISH,7,15 Dec 25,09:17 AM,114.37,15 Dec 25,09:22 AM,105.84,time_stop,-1492.75,-7.46,5
NIFTY50,25950,BULLISH,10,16 Dec 25,09:18 AM,80.32,16 Dec 25,09:22 AM,81.7,tsl_hit,345.0,1.72,4
NIFTY50,25900,BULLISH,21,16 Dec 25,11:37 AM,40.31,16 Dec 25,11:40 AM,36.07,hard_sl_hit,-2226.0,-10.52,3
NIFTY50,25900,BEARISH,32,16 Dec 25,12:30 PM,26.38,16 Dec 25,12:31 PM,23.95,hard_sl_hit,-1944.0,-9.21,1
NIFTY50,25900,BEARISH,21,16 Dec 25,01:42 PM,38.8,16 Dec 25,01:45 PM,35.14,hard_sl_hit,-1921.5,-9.43,3
NIFTY50,25900,BEARISH,17,17 Dec 25,09:17 AM,48.73,17 Dec 25,09:20 AM,49.45,tsl_hit,306.0,1.48,3
NIFTY50,25800,BEARISH,36,17 Dec 25,03:02 PM,22.94,17 Dec 25,03:19 PM,24.84,tsl_hit,1710.0,8.28,17
NIFTY50,25850,BULLISH,178,18 Dec 25,01:37 PM,4.7,18 Dec 25,01:39 PM,7.1,tsl_hit,10680.0,51.06,2
NIFTY50,25950,BULLISH,12,19 Dec 25,11:32 AM,72.61,19 Dec 25,11:44 AM,64.85,hard_sl_hit,-2328.0,-10.69,12
NIFTY50,26100,BULLISH,6,22 Dec 25,09:15 AM,139.19,22 Dec 25,09:38 AM,159.59,tsl_hit,3060.0,14.66,23
NIFTY50,26200,BEARISH,21,22 Dec 25,03:04 PM,41.96,22 Dec 25,03:14 PM,43.27,tsl_hit,687.75,3.12,10
NIFTY50,26150,BULLISH,19,23 Dec 25,09:15 AM,46.17,23 Dec 25,09:16 AM,40.08,hard_sl_hit,-2892.75,-13.19,1
NIFTY50,26150,BULLISH,20,23 Dec 25,09:18 AM,42.97,23 Dec 25,09:22 AM,43.61,tsl_hit,320.0,1.49,4
NIFTY50,26150,BULLISH,20,23 Dec 25,09:47 AM,42.26,23 Dec 25,10:00 AM,60.61,tsl_hit,9175.0,43.42,13
NIFTY50,26200,BULLISH,39,23 Dec 25,01:46 PM,23.29,23 Dec 25,01:50 PM,24.02,tsl_hit,711.75,3.13,4
NIFTY50,26200,BULLISH,18,23 Dec 25,02:36 PM,49.11,23 Dec 25,02:40 PM,45.58,tsl_hit,-1588.5,-7.19,4
NIFTY50,26200,BULLISH,53,24 Dec 25,11:48 AM,17.2,24 Dec 25,11:53 AM,15.56,hard_sl_hit,-2173.0,-9.53,5
NIFTY50,26150,BULLISH,34,24 Dec 25,01:34 PM,26.63,24 Dec 25,01:42 PM,22.98,hard_sl_hit,-3102.5,-13.71,8
NIFTY50,26150,BEARISH,90,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,13747.5,61.47,4
NIFTY50,26150,BULLISH,53,24 Dec 25,02:28 PM,17.88,24 Dec 25,02:31 PM,23.47,tsl_hit,7406.75,31.26,3
NIFTY50,26100,BULLISH,7,26 Dec 25,09:17 AM,129.92,26 Dec 25,09:31 AM,133.36,tsl_hit,602.0,2.65,14
NIFTY50,26100,BEARISH,12,26 Dec 25,10:32 AM,80.01,26 Dec 25,10:37 AM,75.36,time_stop,-1395.0,-5.81,5
NIFTY50,26050,BULLISH,11,26 Dec 25,11:14 AM,83.0,26 Dec 25,11:19 AM,76.97,time_stop,-1658.25,-7.27,5
NIFTY50,26050,BULLISH,13,26 Dec 25,11:37 AM,71.32,26 Dec 25,11:42 AM,69.11,time_stop,-718.25,-3.1,5
NIFTY50,26000,BULLISH,14,26 Dec 25,02:52 PM,67.12,26 Dec 25,03:15 PM,86.96,tsl_hit,6944.0,29.56,23
NIFTY50,25950,BULLISH,23,29 Dec 25,12:43 PM,43.3,29 Dec 25,12:48 PM,43.25,tsl_hit,-28.75,-0.12,5
NIFTY50,25950,BULLISH,24,29 Dec 25,01:19 PM,41.37,29 Dec 25,01:24 PM,38.99,time_stop,-1428.0,-5.75,5
NIFTY50,25950,BULLISH,29,29 Dec 25,01:41 PM,33.74,29 Dec 25,01:47 PM,40.42,tsl_hit,4843.0,19.8,6
NIFTY50,25950,BULLISH,33,29 Dec 25,02:20 PM,30.22,29 Dec 25,02:28 PM,55.15,tsl_hit,20567.25,82.5,8
NIFTY50,25900,BULLISH,15,30 Dec 25,09:17 AM,72.08,30 Dec 25,09:20 AM,61.51,hard_sl_hit,-3963.75,-14.66,3
NIFTY50,25900,BEARISH,43,30 Dec 25,12:51 PM,24.99,30 Dec 25,01:00 PM,28.55,tsl_hit,3827.0,14.25,9
NIFTY50,25900,BEARISH,41,30 Dec 25,01:21 PM,26.6,30 Dec 25,01:27 PM,23.22,hard_sl_hit,-3464.5,-12.71,6
NIFTY50,25950,BULLISH,27,30 Dec 25,03:03 PM,40.02,30 Dec 25,03:07 PM,47.37,tsl_hit,4961.25,18.37,4
NIFTY50,26000,BEARISH,29,31 Dec 25,09:17 AM,37.35,31 Dec 25,09:22 AM,36.24,time_stop,-804.75,-2.97,5
NIFTY50,26150,BULLISH,35,31 Dec 25,02:25 PM,31.63,31 Dec 25,02:30 PM,32.51,tsl_hit,770.0,2.78,5
NIFTY50,26150,BULLISH,49,31 Dec 25,03:06 PM,22.74,31 Dec 25,03:07 PM,20.56,hard_sl_hit,-2670.5,-9.59,1
NIFTY50,26200,BEARISH,53,01 Jan 26,09:18 AM,20.5,01 Jan 26,09:21 AM,28.1,tsl_hit,10070.0,37.07,3
NIFTY50,26150,BULLISH,105,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-4856.25,-16.89,1
NIFTY50,26150,BULLISH,136,01 Jan 26,02:51 PM,8.25,01 Jan 26,02:54 PM,5.4,hard_sl_hit,-9690.0,-34.55,3
NIFTY50,26150,BEARISH,15,02 Jan 26,09:18 AM,70.75,02 Jan 26,09:23 AM,61.82,hard_sl_hit,-3348.75,-12.62,5
NIFTY50,26300,BULLISH,18,02 Jan 26,12:51 PM,56.76,02 Jan 26,01:26 PM,62.2,tsl_hit,2448.0,9.58,35
NIFTY50,26300,BULLISH,18,02 Jan 26,02:00 PM,58.01,02 Jan 26,02:05 PM,54.76,time_stop,-1462.5,-5.6,5
NIFTY50,26300,BEARISH,50,02 Jan 26,02:25 PM,21.44,02 Jan 26,02:45 PM,37.76,tsl_hit,20400.0,76.12,20
NIFTY50,26300,BULLISH,16,05 Jan 26,12:04 PM,72.88,05 Jan 26,12:08 PM,72.39,tsl_hit,-196.0,-0.67,4
NIFTY50,26150,BULLISH,25,07 Jan 26,09:17 AM,45.71,07 Jan 26,09:19 AM,44.54,tsl_hit,-731.25,-2.56,2
NIFTY50,26150,BEARISH,18,07 Jan 26,10:02 AM,62.34,07 Jan 26,10:08 AM,54.96,hard_sl_hit,-3321.0,-11.84,6
NIFTY50,26150,BULLISH,20,07 Jan 26,10:30 AM,55.0,07 Jan 26,10:33 AM,56.1,tsl_hit,550.0,2.0,3
NIFTY50,26100,BULLISH,48,07 Jan 26,12:45 PM,23.95,07 Jan 26,12:46 PM,21.29,hard_sl_hit,-3192.0,-11.11,1
NIFTY50,26100,BULLISH,56,08 Jan 26,09:17 AM,20.15,08 Jan 26,09:20 AM,8.75,hard_sl_hit,-15960.0,-56.58,3
NIFTY50,26000,BULLISH,49,08 Jan 26,10:54 AM,21.55,08 Jan 26,10:55 AM,19.1,hard_sl_hit,-3001.25,-11.37,1
NIFTY50,25950,BULLISH,45,08 Jan 26,11:23 AM,23.0,08 Jan 26,11:24 AM,19.0,hard_sl_hit,-4500.0,-17.39,1
NIFTY50,26000,BEARISH,61,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,33931.25,132.05,10
NIFTY50,25900,BULLISH,61,08 Jan 26,02:31 PM,19.35,08 Jan 26,02:34 PM,32.5,tsl_hit,20053.75,67.96,3
NIFTY50,25900,BULLISH,92,08 Jan 26,02:58 PM,13.7,08 Jan 26,02:59 PM,11.15,hard_sl_hit,-5865.0,-18.61,1
NIFTY50,25900,BEARISH,12,09 Jan 26,09:20 AM,96.57,09 Jan 26,09:30 AM,137.64,tsl_hit,12321.0,42.53,10
NIFTY50,25800,BULLISH,8,09 Jan 26,11:19 AM,159.94,09 Jan 26,11:24 AM,143.72,hard_sl_hit,-3244.0,-10.14,5
NIFTY50,25800,BEARISH,12,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,6615.0,22.25,22
NIFTY50,25700,BULLISH,13,09 Jan 26,12:39 PM,100.85,09 Jan 26,12:44 PM,99.31,time_stop,-500.5,-1.53,5
NIFTY50,25650,BULLISH,12,09 Jan 26,02:43 PM,102.71,09 Jan 26,02:51 PM,112.42,tsl_hit,2913.0,9.45,8
NIFTY50,25650,BEARISH,17,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,12558.75,39.99,3
NIFTY50,25500,BULLISH,13,12 Jan 26,11:20 AM,103.63,12 Jan 26,11:25 AM,99.98,time_stop,-1186.25,-3.52,5
NIFTY50,25750,BEARISH,18,12 Jan 26,02:26 PM,73.59,12 Jan 26,02:31 PM,69.96,time_stop,-1633.5,-4.93,5
NIFTY50,25850,BEARISH,22,13 Jan 26,09:17 AM,60.47,13 Jan 26,09:22 AM,85.21,tsl_hit,13607.0,40.91,5
NIFTY50,25700,BULLISH,18,14 Jan 26,09:49 AM,76.99,14 Jan 26,09:56 AM,104.36,tsl_hit,12316.5,35.55,7
NIFTY50,25700,BULLISH,20,14 Jan 26,10:20 AM,72.28,14 Jan 26,10:25 AM,67.93,time_stop,-2175.0,-6.02,5
NIFTY50,25700,BEARISH,18,14 Jan 26,10:43 AM,79.64,14 Jan 26,10:47 AM,85.84,tsl_hit,2790.0,7.79,4
NIFTY50,25750,BEARISH,26,14 Jan 26,11:19 AM,56.9,14 Jan 26,11:21 AM,50.33,hard_sl_hit,-4270.5,-11.55,2
NIFTY50,25750,BULLISH,35,14 Jan 26,12:53 PM,41.78,14 Jan 26,12:58 PM,39.83,time_stop,-1706.25,-4.67,5
NIFTY50,25750,BEARISH,46,14 Jan 26,01:12 PM,31.43,14 Jan 26,01:15 PM,33.28,tsl_hit,2127.5,5.89,3
NIFTY50,25750,BEARISH,11,16 Jan 26,10:07 AM,132.24,16 Jan 26,10:12 AM,121.11,time_stop,-3060.75,-8.42,5
NIFTY50,25800,BULLISH,15,16 Jan 26,12:01 PM,93.4,16 Jan 26,12:16 PM,116.65,tsl_hit,8718.75,24.89,15
NIFTY50,25750,BULLISH,13,16 Jan 26,01:04 PM,108.55,16 Jan 26,01:12 PM,95.44,hard_sl_hit,-4260.75,-12.08,8
NIFTY50,25700,BEARISH,13,16 Jan 26,02:28 PM,112.55,16 Jan 26,02:42 PM,100.44,hard_sl_hit,-3935.75,-10.76,14
NIFTY50,25600,BULLISH,7,19 Jan 26,09:17 AM,189.31,19 Jan 26,09:30 AM,168.03,hard_sl_hit,-3724.0,-11.24,13
NIFTY50,25500,BULLISH,6,19 Jan 26,10:30 AM,206.86,19 Jan 26,10:55 AM,117.88,hard_sl_hit,-13347.0,-43.01,25
NIFTY50,25600,BEARISH,21,19 Jan 26,01:54 PM,63.69,19 Jan 26,01:57 PM,57.84,hard_sl_hit,-3071.25,-9.19,3
NIFTY50,25400,BULLISH,37,20 Jan 26,01:38 PM,36.15,20 Jan 26,01:40 PM,30.93,hard_sl_hit,-4828.5,-14.44,2
NIFTY50,25300,BULLISH,24,20 Jan 26,03:04 PM,55.85,20 Jan 26,03:08 PM,57.32,tsl_hit,882.0,2.63,4
NIFTY50,25150,BULLISH,11,21 Jan 26,10:03 AM,113.96,21 Jan 26,10:21 AM,100.08,hard_sl_hit,-3817.0,-12.18,18
NIFTY50,25000,BULLISH,11,21 Jan 26,10:47 AM,118.78,21 Jan 26,10:52 AM,111.91,time_stop,-1889.25,-5.78,5
NIFTY50,25050,BEARISH,16,21 Jan 26,11:15 AM,80.52,21 Jan 26,11:17 AM,70.85,hard_sl_hit,-3868.0,-12.01,2
NIFTY50,25150,BEARISH,16,21 Jan 26,12:21 PM,78.44,21 Jan 26,12:22 PM,71.36,hard_sl_hit,-2832.0,-9.03,1
NIFTY50,25250,BULLISH,19,21 Jan 26,01:12 PM,68.17,21 Jan 26,01:16 PM,58.88,hard_sl_hit,-4412.75,-13.63,4
NIFTY50,25200,BEARISH,14,21 Jan 26,02:20 PM,88.16,21 Jan 26,02:24 PM,101.32,tsl_hit,4606.0,14.93,4
NIFTY50,25150,BEARISH,22,21 Jan 26,03:06 PM,56.58,21 Jan 26,03:08 PM,55.84,tsl_hit,-407.0,-1.31,2
NIFTY50,25300,BULLISH,7,23 Jan 26,10:50 AM,163.8,23 Jan 26,10:55 AM,153.88,time_stop,-1736.0,-6.06,5
NIFTY50,25300,BEARISH,11,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,1127.5,3.55,9
NIFTY50,25200,BULLISH,9,23 Jan 26,11:43 AM,129.56,23 Jan 26,11:47 AM,116.18,hard_sl_hit,-3010.5,-10.33,4
NIFTY50,24950,BULLISH,9,27 Jan 26,09:23 AM,132.96,27 Jan 26,09:30 AM,129.59,tsl_hit,-758.25,-2.53,7
NIFTY50,25050,BEARISH,9,27 Jan 26,09:41 AM,127.67,27 Jan 26,09:43 AM,106.58,hard_sl_hit,-4745.25,-16.52,2
NIFTY50,25100,BEARISH,21,27 Jan 26,01:32 PM,58.81,27 Jan 26,01:40 PM,104.31,tsl_hit,23887.5,77.37,8
NIFTY50,25050,BULLISH,15,27 Jan 26,01:41 PM,89.16,27 Jan 26,01:43 PM,78.92,hard_sl_hit,-3840.0,-11.48,2
NIFTY50,25050,BULLISH,19,27 Jan 26,02:07 PM,70.09,27 Jan 26,02:13 PM,81.3,tsl_hit,5324.75,15.99,6
NIFTY50,25050,BEARISH,16,27 Jan 26,02:33 PM,80.84,27 Jan 26,02:38 PM,65.7,hard_sl_hit,-6056.0,-18.73,5
NIFTY50,25300,BEARISH,22,28 Jan 26,09:18 AM,60.5,28 Jan 26,09:19 AM,54.74,hard_sl_hit,-3168.0,-9.52,1
NIFTY50,25300,BEARISH,28,28 Jan 26,11:07 AM,46.87,28 Jan 26,11:13 AM,45.1,tsl_hit,-1239.0,-3.78,6
NIFTY50,25250,BULLISH,40,28 Jan 26,01:24 PM,32.36,28 Jan 26,01:25 PM,28.15,hard_sl_hit,-4210.0,-13.01,1
NIFTY50,25200,BULLISH,33,28 Jan 26,01:47 PM,39.26,28 Jan 26,01:48 PM,33.96,hard_sl_hit,-4372.5,-13.5,1
NIFTY50,25250,BULLISH,54,29 Jan 26,09:18 AM,23.75,29 Jan 26,09:20 AM,11.2,hard_sl_hit,-16942.5,-52.84,2
NIFTY50,25300,BEARISH,52,29 Jan 26,12:11 PM,22.9,29 Jan 26,12:13 PM,25.75,tsl_hit,3705.0,12.45,2
NIFTY50,25250,BULLISH,4,30 Jan 26,09:17 AM,298.3,30 Jan 26,09:29 AM,298.16,tsl_hit,-14.0,-0.05,12
NIFTY50,25300,BULLISH,9,01 Feb 26,09:17 AM,123.53,01 Feb 26,09:21 AM,125.34,tsl_hit,407.25,1.47,4
NIFTY50,25350,BEARISH,9,01 Feb 26,09:47 AM,128.33,01 Feb 26,09:52 AM,141.08,tsl_hit,2868.75,9.94,5
NIFTY50,25450,BEARISH,13,01 Feb 26,11:11 AM,88.66,01 Feb 26,11:16 AM,110.4,tsl_hit,7065.5,24.52,5
NIFTY50,25300,BULLISH,9,01 Feb 26,11:44 AM,130.23,01 Feb 26,11:54 AM,135.9,tsl_hit,1275.75,4.35,10
NIFTY50,25250,BULLISH,8,01 Feb 26,12:03 PM,150.21,01 Feb 26,12:11 PM,233.16,tsl_hit,16590.0,55.22,8
NIFTY50,25050,BULLISH,4,01 Feb 26,12:22 PM,281.17,01 Feb 26,12:26 PM,287.05,tsl_hit,588.0,2.09,4
NIFTY50,25000,BULLISH,2,01 Feb 26,01:55 PM,475.0,01 Feb 26,02:08 PM,431.39,hard_sl_hit,-2180.5,-9.18,13
NIFTY50,25800,BEARISH,2,03 Feb 26,09:17 AM,657.41,03 Feb 26,09:22 AM,619.99,time_stop,-1871.0,-5.69,5
NIFTY50,25800,BULLISH,19,03 Feb 26,12:27 PM,68.07,03 Feb 26,12:28 PM,60.41,hard_sl_hit,-3638.5,-11.25,1
NIFTY50,25800,BEARISH,24,03 Feb 26,01:03 PM,54.16,03 Feb 26,01:12 PM,53.65,tsl_hit,-306.0,-0.94,9
NIFTY50,25750,BULLISH,18,03 Feb 26,01:28 PM,71.07,03 Feb 26,01:33 PM,69.59,time_stop,-666.0,-2.08,5
NIFTY50,25750,BULLISH,15,03 Feb 26,02:02 PM,82.97,03 Feb 26,02:10 PM,85.62,tsl_hit,993.75,3.19,8
NIFTY50,25750,BEARISH,16,03 Feb 26,03:00 PM,78.81,03 Feb 26,03:06 PM,89.02,tsl_hit,4084.0,12.96,6
NIFTY50,25700,BULLISH,15,04 Feb 26,09:17 AM,83.56,04 Feb 26,09:19 AM,81.96,tsl_hit,-600.0,-1.91,2
NIFTY50,25750,BULLISH,32,04 Feb 26,03:24 PM,40.55,04 Feb 26,03:28 PM,33.1,hard_sl_hit,-5960.0,-18.37,4
NIFTY50,25650,BEARISH,139,05 Feb 26,01:01 PM,9.35,05 Feb 26,01:03 PM,10.05,tsl_hit,2432.5,7.49,2
NIFTY50,25850,BULLISH,6,09 Feb 26,09:15 AM,188.47,09 Feb 26,09:20 AM,178.73,time_stop,-1461.0,-5.17,5
NIFTY50,25850,BULLISH,24,09 Feb 26,11:34 AM,54.11,09 Feb 26,11:42 AM,58.1,tsl_hit,2394.0,7.37,8
NIFTY50,25850,BULLISH,32,09 Feb 26,12:33 PM,40.14,09 Feb 26,12:36 PM,42.0,tsl_hit,1488.0,4.63,3
NIFTY50,25850,BULLISH,35,09 Feb 26,02:43 PM,37.64,09 Feb 26,02:49 PM,42.07,tsl_hit,3876.25,11.77,6
NIFTY50,25950,BEARISH,21,10 Feb 26,09:18 AM,62.66,10 Feb 26,09:24 AM,70.68,tsl_hit,4210.5,12.8,6
NIFTY50,25950,BEARISH,22,10 Feb 26,09:37 AM,60.06,10 Feb 26,09:42 AM,54.89,time_stop,-2843.5,-8.61,5
NIFTY50,25950,BEARISH,61,10 Feb 26,12:01 PM,21.94,10 Feb 26,12:12 PM,23.65,tsl_hit,2607.75,7.79,11
NIFTY50,25950,BULLISH,40,10 Feb 26,01:25 PM,34.05,10 Feb 26,01:28 PM,38.95,tsl_hit,4900.0,14.39,3
NIFTY50,26000,BEARISH,25,11 Feb 26,09:17 AM,55.07,11 Feb 26,09:21 AM,58.12,tsl_hit,1906.25,5.54,4
NIFTY50,25950,BULLISH,39,11 Feb 26,12:01 PM,35.25,11 Feb 26,12:03 PM,34.02,tsl_hit,-1199.25,-3.49,2
NIFTY50,25900,BULLISH,29,11 Feb 26,12:41 PM,46.48,11 Feb 26,12:42 PM,36.86,hard_sl_hit,-6974.5,-20.7,1
NIFTY50,25900,BULLISH,32,11 Feb 26,12:44 PM,41.61,11 Feb 26,12:45 PM,37.5,hard_sl_hit,-3288.0,-9.88,1
NIFTY50,25950,BEARISH,42,11 Feb 26,02:12 PM,31.72,11 Feb 26,02:14 PM,27.6,hard_sl_hit,-4326.0,-12.99,2
NIFTY50,25950,BEARISH,56,11 Feb 26,03:02 PM,23.51,11 Feb 26,03:08 PM,25.5,tsl_hit,2786.0,8.46,6
NIFTY50,25950,BULLISH,42,11 Feb 26,03:27 PM,31.27,11 Feb 26,03:29 PM,28.43,hard_sl_hit,-2982.0,-9.08,2
NIFTY50,25850,BULLISH,251,12 Feb 26,09:19 AM,5.25,12 Feb 26,09:20 AM,3.8,hard_sl_hit,-9098.75,-27.62,1
NIFTY50,25800,BULLISH,72,12 Feb 26,11:39 AM,17.6,12 Feb 26,11:44 AM,28.4,tsl_hit,19440.0,61.36,5
NIFTY50,25850,BEARISH,164,12 Feb 26,12:35 PM,8.3,12 Feb 26,12:42 PM,7.95,tsl_hit,-1435.0,-4.22,7
NIFTY50,25850,BEARISH,58,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,1522.5,4.48,4
NIFTY50,25800,BULLISH,87,12 Feb 26,02:40 PM,15.65,12 Feb 26,02:42 PM,11.9,hard_sl_hit,-8156.25,-23.96,2
