avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
9.032,11.397,0.0039,14947.5,6.5,89.11,0.85,,2,-70.105,9,10,5,516,0.4884
9.218,11.077,0.0,9322.3,6.5,92.268,0.9,,1,-81.355,9,10,5,396,0.4823
8.955,10.321,0.0,50622.3,6.5,81.081,0.95,,1,1.245,9,10,5,295,0.5085
9.02,10.335,0.0,54737.6,6.5,84.328,1.0,,2,9.475,9,10,5,228,0.5088
9.521,9.316,0.0,2275.4,6.5,96.328,0.8,,0,-95.449,10,10,2,266,0.4624
9.032,11.397,0.0039,14947.5,6.5,89.11,0.85,,2,-70.105,10,10,5,516,0.4884
9.218,11.077,0.0,9322.3,6.5,92.268,0.9,,1,-81.355,10,10,5,396,0.4823
8.955,10.321,0.0,50622.3,6.5,81.081,0.95,,1,1.245,10,10,5,295,0.5085
9.02,10.335,0.0,54737.6,6.5,84.328,1.0,,2,9.475,10,10,5,228,0.5088
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,15,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,15,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,15,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,15,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,15,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,15,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,15,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,15,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,15,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,15,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,15,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,15,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,15,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,15,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,15,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,15,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,15,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,15,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,15,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,15,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,15,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,15,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,15,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,15,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,15,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,15,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,15,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,15,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,15,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,15,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,15,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,15,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,15,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,15,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,15,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,15,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,15,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,15,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,15,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,15,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,15,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,15,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,15,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,15,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,15,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,15,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,15,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,15,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,15,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,15,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,20,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,20,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,20,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,20,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,20,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,20,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,20,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,20,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,20,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,20,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,20,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,20,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,20,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,20,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,20,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,20,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,20,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,20,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,20,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,20,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,20,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,20,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,20,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,20,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,20,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,20,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,20,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,20,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,20,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,20,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,20,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,20,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,20,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,20,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,20,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,20,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,20,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,20,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,20,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,20,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,20,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,20,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,20,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,20,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,20,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,20,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,20,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,20,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,20,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,20,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,25,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,25,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,25,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,25,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,25,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,25,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,25,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,25,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,25,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,25,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,25,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,25,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,25,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,25,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,25,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,25,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,25,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,25,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,25,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,25,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,25,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,25,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,25,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,25,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,25,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,25,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,25,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,25,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,25,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,25,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,25,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,25,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,25,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,25,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,25,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,25,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,25,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,25,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,25,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,25,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,25,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,25,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,25,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,25,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,25,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,25,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,25,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,25,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,25,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,25,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,30,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,30,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,30,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,30,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,30,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,30,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,30,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,30,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,30,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,30,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,30,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,30,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,30,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,30,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,30,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,30,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,30,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,30,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,30,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,30,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,30,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,30,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,30,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,30,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,30,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,30,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,30,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,30,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,30,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,30,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,30,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,30,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,30,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,30,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,30,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,30,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,30,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,30,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,30,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,30,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,30,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,30,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,30,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,30,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,30,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,30,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,30,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,30,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,30,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,30,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,35,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,35,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,35,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,35,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,35,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,35,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,35,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,35,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,35,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,35,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,35,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,35,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,35,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,35,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,35,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,35,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,35,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,35,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,35,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,35,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,35,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,35,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,35,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,35,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,35,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,35,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,35,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,35,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,35,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,35,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,35,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,35,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,35,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,35,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,35,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,35,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,35,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,35,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,35,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,35,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,35,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,35,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,35,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,35,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,35,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,35,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,35,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,35,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,35,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,35,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,40,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,40,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,40,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,40,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,40,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,40,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,40,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,40,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,40,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,40,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,40,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,40,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,40,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,40,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,40,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,40,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,40,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,40,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,40,5,294,0.5136
