hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,1.0,2026-07,-4541.25,-9.082,3,50,64,0.5312
5.0,1.0,2026-08,-25656.75,-51.313,3,50,69,0.4493
5.0,1.0,2026-09,2597.87,5.196,3,50,9,0.6667
5.0,0.8,2026-05,-33422.37,-66.845,4,50,52,0.3846
5.0,0.8,2026-06,-664.12,-1.328,4,50,228,0.4956
5.0,0.8,2026-07,-9670.94,-19.342,4,50,221,0.4706
5.0,0.8,2026-08,-3743.25,-7.486,4,50,199,0.4523
5.0,0.8,2026-09,-658.87,-1.318,4,50,9,0.1111
5.0,0.85,2026-05,-19660.38,-39.321,4,50,35,0.4571
5.0,0.85,2026-06,-7096.25,-14.192,4,50,159,0.4843
5.0,0.85,2026-07,-6249.25,-12.498,4,50,150,0.48
5.0,0.85,2026-08,-9744.88,-19.49,4,50,144,0.4375
5.0,0.85,2026-09,-997.06,-1.994,4,50,33,0.4545
5.0,0.9,2026-05,-15679.12,-31.358,4,50,30,0.4667
5.0,0.9,2026-06,13079.5,26.159,4,50,118,0.5085
5.0,0.9,2026-07,-17610.25,-35.22,4,50,124,0.4677
5.0,0.9,2026-08,-21537.25,-43.074,4,50,117,0.4444
5.0,0.9,2026-09,-149.63,-0.299,4,50,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,50,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,50,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,50,93,0.4946
5.0,0.95,2026-08,-23597.0,-47.194,4,50,90,0.4222
5.0,0.95,2026-09,-242.81,-0.486,4,50,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,50,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,50,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,50,64,0.5312
5.0,1.0,2026-08,-22764.44,-45.529,4,50,69,0.4493
5.0,1.0,2026-09,1727.25,3.454,4,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,5,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,5,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,5,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,5,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,5,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,5,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,5,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,5,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,5,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,5,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,5,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,5,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,5,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,5,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,5,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,5,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,5,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,5,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,5,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,5,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,6,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,6,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,6,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,6,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,6,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,6,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,6,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,6,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,6,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,6,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,6,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,6,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,6,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,6,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,6,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,6,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,6,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,6,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,6,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,6,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,7,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,7,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,7,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,7,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,7,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,7,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,7,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,7,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,7,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,7,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,7,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,7,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,7,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,7,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,7,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,7,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,7,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,7,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,7,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,7,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,8,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,8,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,8,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,8,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,8,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,8,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,8,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,8,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,8,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,8,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,8,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,8,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,8,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,8,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,8,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,8,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,8,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,8,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,8,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,8,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,9,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,9,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,9,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,9,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,9,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,9,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,9,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,9,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,9,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,9,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,9,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,9,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,9,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,9,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,9,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,9,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,9,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,9,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,9,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,9,50,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,10,50,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,10,50,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,10,50,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,10,50,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,10,50,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,10,50,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,10,50,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,10,50,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,10,50,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,10,50,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,10,50,117,0.4444
5.0,0.9,2026-09,16.19,0.032,10,50,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,10,50,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,10,50,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,10,50,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,10,50,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,10,50,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,50,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,50,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,10,50,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,10,50,69,0.4493
5.0,1.0,2026-09,364.88,0.73,10,50,9,0.6667
5.0,0.8,2026-05,-10480.75,-20.961,1,55,52,0.3846
5.0,0.8,2026-06,4850.13,9.7,1,55,228,0.4956
5.0,0.8,2026-07,154.44,0.309,1,55,221,0.4706
5.0,0.8,2026-08,-6651.75,-13.303,1,55,199,0.4523
5.0,0.8,2026-09,-548.63,-1.097,1,55,50,0.56
5.0,0.85,2026-05,-4669.44,-9.339,1,55,35,0.4571
5.0,0.85,2026-06,855.31,1.711,1,55,159,0.4843
5.0,0.85,2026-07,7847.88,15.696,1,55,150,0.48
5.0,0.85,2026-08,-5091.62,-10.183,1,55,144,0.4375
5.0,0.85,2026-09,-2429.0,-4.858,1,55,33,0.4545
5.0,0.9,2026-05,-3278.19,-6.556,1,55,30,0.4667
5.0,0.9,2026-06,7415.19,14.83,1,55,118,0.5085
5.0,0.9,2026-07,6649.56,13.299,1,55,124,0.4677
5.0,0.9,2026-08,-12707.62,-25.415,1,55,117,0.4444
5.0,0.9,2026-09,-353.94,-0.708,1,55,28,0.4643
5.0,0.95,2026-05,-1135.31,-2.271,1,55,19,0.5263
5.0,0.95,2026-06,5948.25,11.897,1,55,86,0.4884
5.0,0.95,2026-07,1955.63,3.911,1,55,93,0.4946
5.0,0.95,2026-08,-11952.5,-23.905,1,55,90,0.4222
5.0,0.95,2026-09,-264.69,-0.529,1,55,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,55,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,55,65,0.4769
5.0,1.0,2026-07,3080.0,6.16,1,55,64,0.5312
5.0,1.0,2026-08,-8041.25,-16.082,1,55,69,0.4493
5.0,1.0,2026-09,1459.5,2.919,1,55,9,0.6667
5.0,0.8,2026-05,-19723.37,-39.447,2,55,52,0.3846
5.0,0.8,2026-06,3901.19,7.802,2,55,228,0.4956
5.0,0.8,2026-07,-1204.0,-2.408,2,55,221,0.4706
5.0,0.8,2026-08,-10159.62,-20.319,2,55,199,0.4523
5.0,0.8,2026-09,-1237.69,-2.475,2,55,50,0.56
5.0,0.85,2026-05,-9638.12,-19.276,2,55,35,0.4571
5.0,0.85,2026-06,-750.31,-1.501,2,55,159,0.4843
5.0,0.85,2026-07,6420.75,12.842,2,55,150,0.48
5.0,0.85,2026-08,-11190.81,-22.382,2,55,144,0.4375
5.0,0.85,2026-09,-2759.31,-5.519,2,55,33,0.4545
5.0,0.9,2026-05,-6801.81,-13.604,2,55,30,0.4667
5.0,0.9,2026-06,12687.94,25.376,2,55,118,0.5085
5.0,0.9,2026-07,4058.25,8.117,2,55,124,0.4677
5.0,0.9,2026-08,-25494.0,-50.988,2,55,117,0.4444
5.0,0.9,2026-09,-93.63,-0.187,2,55,28,0.4643
5.0,0.95,2026-05,-1869.0,-3.738,2,55,19,0.5263
5.0,0.95,2026-06,10506.56,21.013,2,55,86,0.4884
5.0,0.95,2026-07,86.63,0.173,2,55,93,0.4946
5.0,0.95,2026-08,-24454.5,-48.909,2,55,90,0.4222
5.0,0.95,2026-09,-570.06,-1.14,2,55,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,55,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,55,65,0.4769
5.0,1.0,2026-07,1786.31,3.573,2,55,64,0.5312
5.0,1.0,2026-08,-18968.25,-37.936,2,55,69,0.4493
5.0,1.0,2026-09,2485.0,4.97,2,55,9,0.6667
5.0,0.8,2026-05,-27587.87,-55.176,3,55,52,0.3846
5.0,0.8,2026-06,958.13,1.916,3,55,228,0.4956
5.0,0.8,2026-07,-7124.25,-14.248,3,55,221,0.4706
5.0,0.8,2026-08,-8603.44,-17.207,3,55,199,0.4523
5.0,0.8,2026-09,-355.25,-0.711,3,55,50,0.56
5.0,0.85,2026-05,-14591.5,-29.183,3,55,35,0.4571
5.0,0.85,2026-06,-4569.25,-9.138,3,55,159,0.4843
5.0,0.85,2026-07,887.69,1.775,3,55,150,0.48
5.0,0.85,2026-08,-13462.31,-26.925,3,55,144,0.4375
5.0,0.85,2026-09,-2256.63,-4.513,3,55,33,0.4545
5.0,0.9,2026-05,-11407.37,-22.815,3,55,30,0.4667
5.0,0.9,2026-06,13390.56,26.781,3,55,118,0.5085
5.0,0.9,2026-07,-2398.37,-4.797,3,55,124,0.4677
5.0,0.9,2026-08,-29090.69,-58.181,3,55,117,0.4444
5.0,0.9,2026-09,-610.75,-1.222,3,55,28,0.4643
5.0,0.95,2026-05,-3766.44,-7.533,3,55,19,0.5263
5.0,0.95,2026-06,11439.31,22.879,3,55,86,0.4884
5.0,0.95,2026-07,-8417.06,-16.834,3,55,93,0.4946
5.0,0.95,2026-08,-28966.87,-57.934,3,55,90,0.4222
5.0,0.95,2026-09,-913.94,-1.828,3,55,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,55,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,55,65,0.4769
5.0,1.0,2026-07,-4541.25,-9.082,3,55,64,0.5312
5.0,1.0,2026-08,-25656.75,-51.313,3,55,69,0.4493
5.0,1.0,2026-09,2597.87,5.196,3,55,9,0.6667
5.0,0.8,2026-05,-33422.37,-66.845,4,55,52,0.3846
5.0,0.8,2026-06,-664.12,-1.328,4,55,228,0.4956
5.0,0.8,2026-07,-9670.94,-19.342,4,55,221,0.4706
5.0,0.8,2026-08,-3743.25,-7.486,4,55,199,0.4523
5.0,0.8,2026-09,-658.87,-1.318,4,55,9,0.1111
5.0,0.85,2026-05,-19660.38,-39.321,4,55,35,0.4571
5.0,0.85,2026-06,-7096.25,-14.192,4,55,159,0.4843
5.0,0.85,2026-07,-6249.25,-12.498,4,55,150,0.48
5.0,0.85,2026-08,-9744.88,-19.49,4,55,144,0.4375
5.0,0.85,2026-09,-997.06,-1.994,4,55,33,0.4545
5.0,0.9,2026-05,-15679.12,-31.358,4,55,30,0.4667
5.0,0.9,2026-06,13079.5,26.159,4,55,118,0.5085
5.0,0.9,2026-07,-17610.25,-35.22,4,55,124,0.4677
5.0,0.9,2026-08,-21537.25,-43.074,4,55,117,0.4444
5.0,0.9,2026-09,-149.63,-0.299,4,55,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,55,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,55,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,55,93,0.4946
5.0,0.95,2026-08,-23597.0,-47.194,4,55,90,0.4222
5.0,0.95,2026-09,-242.81,-0.486,4,55,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,55,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,55,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,55,64,0.5312
5.0,1.0,2026-08,-22764.44,-45.529,4,55,69,0.4493
5.0,1.0,2026-09,1727.25,3.454,4,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,5,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,5,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,5,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,5,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,5,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,5,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,5,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,5,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,5,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,5,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,5,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,5,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,5,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,5,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,5,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,5,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,5,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,5,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,5,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,5,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,6,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,6,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,6,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,6,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,6,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,6,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,6,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,6,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,6,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,6,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,6,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,6,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,6,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,6,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,6,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,6,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,6,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,6,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,6,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,6,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,7,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,7,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,7,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,7,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,7,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,7,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,7,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,7,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,7,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,7,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,7,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,7,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,7,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,7,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,7,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,7,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,7,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,7,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,7,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,7,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,8,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,8,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,8,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,8,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,8,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,8,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,8,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,8,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,8,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,8,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,8,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,8,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,8,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,8,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,8,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,8,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,8,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,8,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,8,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,8,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,9,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,9,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,9,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,9,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,9,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,9,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,9,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,9,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,9,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,9,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,9,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,9,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,9,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,9,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,9,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,9,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,9,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,9,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,9,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,9,55,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,10,55,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,10,55,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,10,55,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,10,55,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,10,55,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,10,55,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,10,55,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,10,55,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,10,55,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,10,55,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,10,55,117,0.4444
5.0,0.9,2026-09,16.19,0.032,10,55,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,10,55,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,10,55,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,10,55,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,10,55,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,10,55,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,55,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,55,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,10,55,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,10,55,69,0.4493
5.0,1.0,2026-09,364.88,0.73,10,55,9,0.6667
5.0,0.8,2026-05,-10480.75,-20.961,1,60,52,0.3846
5.0,0.8,2026-06,4850.13,9.7,1,60,228,0.4956
5.0,0.8,2026-07,154.44,0.309,1,60,221,0.4706
5.0,0.8,2026-08,-6651.75,-13.303,1,60,199,0.4523
5.0,0.8,2026-09,-548.63,-1.097,1,60,50,0.56
5.0,0.85,2026-05,-4669.44,-9.339,1,60,35,0.4571
5.0,0.85,2026-06,855.31,1.711,1,60,159,0.4843
5.0,0.85,2026-07,7847.88,15.696,1,60,150,0.48
5.0,0.85,2026-08,-5091.62,-10.183,1,60,144,0.4375
5.0,0.85,2026-09,-2429.0,-4.858,1,60,33,0.4545
5.0,0.9,2026-05,-3278.19,-6.556,1,60,30,0.4667
5.0,0.9,2026-06,7415.19,14.83,1,60,118,0.5085
5.0,0.9,2026-07,6649.56,13.299,1,60,124,0.4677
5.0,0.9,2026-08,-12707.62,-25.415,1,60,117,0.4444
