Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,26000,BULLISH,64362,17 Nov 25,02:21 PM,43.31,17 Nov 25,02:24 PM,45.17,tsl_hit,2992833.0,4.29,3
NIFTY50,26000,BEARISH,70372,17 Nov 25,03:04 PM,39.8,17 Nov 25,03:17 PM,35.89,hard_sl_hit,-6878863.0,-9.82,13
NIFTY50,25950,BULLISH,34929,18 Nov 25,09:17 AM,79.31,18 Nov 25,09:27 AM,84.02,tsl_hit,4112889.75,5.94,10
NIFTY50,25950,BEARISH,89836,18 Nov 25,01:40 PM,31.04,18 Nov 25,01:43 PM,27.36,hard_sl_hit,-8264912.0,-11.86,3
NIFTY50,26000,BEARISH,52515,18 Nov 25,02:07 PM,52.4,18 Nov 25,02:12 PM,47.13,hard_sl_hit,-6918851.25,-10.06,5
NIFTY50,25950,BULLISH,46080,18 Nov 25,02:34 PM,59.05,18 Nov 25,02:41 PM,60.31,tsl_hit,1451520.0,2.13,7
NIFTY50,25950,BULLISH,67865,18 Nov 25,03:03 PM,40.19,18 Nov 25,03:08 PM,36.49,hard_sl_hit,-6277512.5,-9.21,5
NIFTY50,25950,BULLISH,96071,19 Nov 25,11:12 AM,28.1,19 Nov 25,11:15 AM,22.88,hard_sl_hit,-12537265.5,-18.58,3
NIFTY50,26050,BEARISH,79086,19 Nov 25,01:07 PM,33.43,19 Nov 25,01:13 PM,35.65,tsl_hit,4389273.0,6.64,6
NIFTY50,26100,BEARISH,397519,20 Nov 25,09:17 AM,6.7,20 Nov 25,09:19 AM,0.3,hard_sl_hit,-63603040.0,-95.52,2
NIFTY50,26100,BEARISH,4328551,20 Nov 25,10:09 AM,0.55,20 Nov 25,10:12 AM,3.3,tsl_hit,297587881.25,500.0,3
NIFTY50,26100,BEARISH,74066323,20 Nov 25,10:32 AM,0.05,20 Nov 25,10:37 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,26150,BEARISH,592530,20 Nov 25,11:36 AM,6.25,20 Nov 25,11:42 AM,9.9,tsl_hit,54068362.5,58.4,6
NIFTY50,26150,BEARISH,744079,20 Nov 25,12:02 PM,5.3,20 Nov 25,12:04 PM,4.3,hard_sl_hit,-18601975.0,-18.87,2
NIFTY50,26150,BEARISH,77218891,20 Nov 25,12:26 PM,0.05,20 Nov 25,12:31 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26200,BEARISH,194017,20 Nov 25,01:05 PM,19.9,20 Nov 25,01:10 PM,21.35,tsl_hit,7033116.25,7.29,5
NIFTY50,26200,BEARISH,77844057,20 Nov 25,01:55 PM,0.05,20 Nov 25,02:00 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26200,BULLISH,7076732,20 Nov 25,02:32 PM,0.55,20 Nov 25,02:39 PM,18.7,tsl_hit,3211067145.0,3300.0,7
NIFTY50,26100,BULLISH,93199,21 Nov 25,09:17 AM,194.89,21 Nov 25,09:34 AM,222.28,tsl_hit,63818015.25,14.05,17
NIFTY50,26050,BULLISH,92998,21 Nov 25,10:23 AM,198.36,21 Nov 25,10:28 AM,188.32,time_stop,-23342498.0,-5.06,5
NIFTY50,26100,BEARISH,217108,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,13135034.0,2.86,7
NIFTY50,26100,BEARISH,327028,21 Nov 25,12:07 PM,56.27,21 Nov 25,12:12 PM,50.24,hard_sl_hit,-49299471.0,-10.72,5
NIFTY50,26150,BEARISH,223787,24 Nov 25,10:39 AM,81.25,24 Nov 25,10:55 AM,83.88,tsl_hit,14713995.25,3.24,16
NIFTY50,26050,BULLISH,328086,24 Nov 25,02:07 PM,55.62,24 Nov 25,02:09 PM,50.04,hard_sl_hit,-45767997.0,-10.03,2
NIFTY50,26050,BULLISH,319376,24 Nov 25,02:25 PM,56.5,24 Nov 25,02:29 PM,51.28,hard_sl_hit,-41678568.0,-9.24,4
NIFTY50,26000,BULLISH,240921,25 Nov 25,10:38 AM,74.13,25 Nov 25,10:42 AM,67.4,hard_sl_hit,-40534958.25,-9.08,4
NIFTY50,26000,BULLISH,464147,25 Nov 25,01:03 PM,38.09,25 Nov 25,01:11 PM,50.23,tsl_hit,140868614.5,31.87,8
NIFTY50,26000,BULLISH,316812,25 Nov 25,02:23 PM,57.78,25 Nov 25,02:25 PM,52.56,hard_sl_hit,-41343966.0,-9.03,2
NIFTY50,25950,BULLISH,259883,25 Nov 25,02:32 PM,69.73,25 Nov 25,02:38 PM,62.27,hard_sl_hit,-48468179.5,-10.7,6
NIFTY50,25950,BEARISH,257422,26 Nov 25,09:17 AM,69.56,26 Nov 25,09:19 AM,60.23,hard_sl_hit,-60043681.5,-13.41,2
NIFTY50,26100,BEARISH,316231,26 Nov 25,10:50 AM,55.78,26 Nov 25,10:55 AM,34.13,hard_sl_hit,-171160028.75,-38.81,5
NIFTY50,26150,BEARISH,585050,26 Nov 25,12:01 PM,28.85,26 Nov 25,12:02 PM,25.37,hard_sl_hit,-50899350.0,-12.06,1
NIFTY50,26200,BULLISH,1237183,26 Nov 25,01:26 PM,13.46,26 Nov 25,01:27 PM,10.48,hard_sl_hit,-92170133.5,-22.14,1
NIFTY50,26250,BEARISH,1008872,27 Nov 25,09:17 AM,16.1,27 Nov 25,09:18 AM,3.5,hard_sl_hit,-317794680.0,-78.26,1
NIFTY50,26250,BULLISH,296608439,27 Nov 25,11:53 AM,0.05,27 Nov 25,11:58 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,26250,BULLISH,296608439,27 Nov 25,12:25 PM,0.05,27 Nov 25,12:30 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26250,BULLISH,296608439,27 Nov 25,01:03 PM,0.05,27 Nov 25,01:08 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26200,BULLISH,296608439,27 Nov 25,02:52 PM,0.05,27 Nov 25,02:57 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26200,BULLISH,107920,28 Nov 25,09:17 AM,137.42,28 Nov 25,09:21 AM,149.27,tsl_hit,31971300.0,8.62,4
NIFTY50,26250,BEARISH,153564,28 Nov 25,10:07 AM,97.5,28 Nov 25,10:12 AM,97.21,time_stop,-1113339.0,-0.3,5
NIFTY50,26250,BULLISH,212456,28 Nov 25,12:11 PM,70.45,28 Nov 25,12:18 PM,63.89,hard_sl_hit,-34842784.0,-9.31,7
NIFTY50,26200,BULLISH,184191,28 Nov 25,12:50 PM,80.42,28 Nov 25,01:02 PM,85.64,tsl_hit,24036925.5,6.49,12
NIFTY50,26200,BULLISH,188998,28 Nov 25,01:22 PM,78.94,28 Nov 25,01:26 PM,84.85,tsl_hit,27924454.5,7.49,4
NIFTY50,26200,BULLISH,207842,28 Nov 25,03:16 PM,72.38,28 Nov 25,03:29 PM,74.54,tsl_hit,11223468.0,2.98,13
NIFTY50,26300,BEARISH,171303,01 Dec 25,09:17 AM,88.11,01 Dec 25,09:48 AM,90.61,tsl_hit,10706437.5,2.84,31
NIFTY50,26200,BEARISH,213285,01 Dec 25,01:00 PM,70.99,01 Dec 25,01:17 PM,64.52,hard_sl_hit,-34498848.75,-9.11,17
NIFTY50,26150,BULLISH,216461,02 Dec 25,09:17 AM,69.24,02 Dec 25,09:24 AM,79.54,tsl_hit,55738707.5,14.88,7
NIFTY50,26100,BEARISH,344616,02 Dec 25,12:37 PM,44.21,02 Dec 25,01:04 PM,62.98,tsl_hit,161711058.0,42.46,27
NIFTY50,26000,BULLISH,257783,02 Dec 25,02:39 PM,61.89,02 Dec 25,02:44 PM,60.13,time_stop,-11342452.0,-2.84,5
NIFTY50,25950,BULLISH,257468,03 Dec 25,09:30 AM,61.77,03 Dec 25,09:33 AM,50.97,hard_sl_hit,-69516360.0,-17.48,3
NIFTY50,25950,BEARISH,532247,03 Dec 25,12:06 PM,29.3,03 Dec 25,12:08 PM,29.31,tsl_hit,133061.75,0.03,2
NIFTY50,25950,BULLISH,1713785,04 Dec 25,09:17 AM,9.1,04 Dec 25,09:19 AM,0.05,hard_sl_hit,-387743856.25,-99.45,2
NIFTY50,26100,BEARISH,631988,04 Dec 25,10:33 AM,21.95,04 Dec 25,10:34 AM,15.35,hard_sl_hit,-104278020.0,-30.07,1
NIFTY50,26050,BEARISH,120711,05 Dec 25,10:07 AM,111.08,05 Dec 25,10:17 AM,100.17,hard_sl_hit,-32923925.25,-9.82,10
NIFTY50,26150,BULLISH,145404,05 Dec 25,02:35 PM,91.21,05 Dec 25,02:46 PM,79.54,hard_sl_hit,-42421617.0,-12.79,11
NIFTY50,26150,BULLISH,163239,05 Dec 25,02:48 PM,80.09,05 Dec 25,03:28 PM,119.2,tsl_hit,159606932.25,48.83,40
NIFTY50,26150,BULLISH,147130,08 Dec 25,09:17 AM,93.68,08 Dec 25,09:25 AM,93.38,tsl_hit,-1103475.0,-0.32,8
NIFTY50,26050,BULLISH,165903,08 Dec 25,11:03 AM,83.05,08 Dec 25,11:08 AM,74.88,hard_sl_hit,-33885687.75,-9.84,5
NIFTY50,26050,BULLISH,185486,08 Dec 25,11:44 AM,73.47,08 Dec 25,11:54 AM,66.85,hard_sl_hit,-30697933.0,-9.01,10
NIFTY50,26050,BULLISH,238276,08 Dec 25,12:16 PM,56.62,08 Dec 25,12:21 PM,52.09,time_stop,-26984757.0,-8.0,5
NIFTY50,26000,BULLISH,183545,08 Dec 25,12:32 PM,72.85,08 Dec 25,12:37 PM,70.55,time_stop,-10553837.5,-3.16,5
NIFTY50,25800,BULLISH,146405,09 Dec 25,11:47 AM,91.01,09 Dec 25,12:00 PM,105.64,tsl_hit,53547628.75,16.08,13
NIFTY50,25850,BEARISH,218044,09 Dec 25,03:03 PM,62.2,09 Dec 25,03:08 PM,60.84,time_stop,-7413496.0,-2.19,5
NIFTY50,25750,BEARISH,390009,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,25545589.5,7.55,2
NIFTY50,25750,BULLISH,1515886,11 Dec 25,09:15 AM,9.0,11 Dec 25,09:16 AM,0.05,hard_sl_hit,-339179492.5,-99.44,1
NIFTY50,25800,BEARISH,569742,11 Dec 25,09:23 AM,21.3,11 Dec 25,09:25 AM,20.25,tsl_hit,-14955727.5,-4.93,2
NIFTY50,25750,BEARISH,241380879,11 Dec 25,10:08 AM,0.05,11 Dec 25,10:13 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25900,BEARISH,3218411,11 Dec 25,01:58 PM,3.75,11 Dec 25,02:07 PM,31.75,tsl_hit,2252887700.0,746.67,9
NIFTY50,26000,BEARISH,151038,12 Dec 25,09:17 AM,146.2,12 Dec 25,09:22 AM,136.42,time_stop,-36928791.0,-6.69,5
NIFTY50,26000,BEARISH,212669,12 Dec 25,11:05 AM,103.06,12 Dec 25,11:10 AM,91.13,hard_sl_hit,-63428529.25,-11.58,5
NIFTY50,26000,BEARISH,274845,12 Dec 25,11:26 AM,78.72,12 Dec 25,11:48 AM,70.14,hard_sl_hit,-58954252.5,-10.9,22
NIFTY50,26050,BEARISH,255698,12 Dec 25,11:55 AM,83.59,12 Dec 25,12:02 PM,73.52,hard_sl_hit,-64371971.5,-12.05,7
NIFTY50,26050,BEARISH,531444,12 Dec 25,02:07 PM,39.68,12 Dec 25,02:17 PM,40.25,tsl_hit,7573077.0,1.44,10
NIFTY50,26050,BEARISH,487679,12 Dec 25,03:02 PM,43.31,12 Dec 25,03:09 PM,39.38,hard_sl_hit,-47914461.75,-9.07,7
NIFTY50,25950,BULLISH,182813,15 Dec 25,09:17 AM,114.37,15 Dec 25,09:22 AM,105.84,time_stop,-38984872.25,-7.46,5
NIFTY50,25950,BULLISH,258156,16 Dec 25,09:18 AM,80.32,16 Dec 25,09:22 AM,81.7,tsl_hit,8906382.0,1.72,4
NIFTY50,25900,BULLISH,515374,16 Dec 25,11:37 AM,40.31,16 Dec 25,11:40 AM,36.07,hard_sl_hit,-54629644.0,-10.52,3
NIFTY50,25900,BEARISH,778315,16 Dec 25,12:30 PM,26.38,16 Dec 25,12:31 PM,23.95,hard_sl_hit,-47282636.25,-9.21,1
NIFTY50,25900,BEARISH,523757,16 Dec 25,01:42 PM,38.8,16 Dec 25,01:45 PM,35.14,hard_sl_hit,-47923765.5,-9.43,3
NIFTY50,25900,BEARISH,412657,17 Dec 25,09:17 AM,48.73,17 Dec 25,09:20 AM,49.45,tsl_hit,7427826.0,1.48,3
NIFTY50,25800,BEARISH,878022,17 Dec 25,03:02 PM,22.94,17 Dec 25,03:19 PM,24.84,tsl_hit,41706045.0,8.28,17
NIFTY50,25800,BULLISH,406543733,18 Dec 25,09:17 AM,0.05,18 Dec 25,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25750,BULLISH,406543733,18 Dec 25,09:48 AM,0.05,18 Dec 25,09:53 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25850,BEARISH,406543733,18 Dec 25,11:57 AM,0.05,18 Dec 25,12:02 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25850,BULLISH,4324933,18 Dec 25,01:37 PM,4.7,18 Dec 25,01:39 PM,7.1,tsl_hit,259495980.0,51.06,2
NIFTY50,25950,BULLISH,295833,19 Dec 25,11:32 AM,72.61,19 Dec 25,11:44 AM,64.85,hard_sl_hit,-57391602.0,-10.69,12
NIFTY50,26100,BULLISH,152492,22 Dec 25,09:15 AM,139.19,22 Dec 25,09:38 AM,159.59,tsl_hit,77770920.0,14.66,23
NIFTY50,26200,BEARISH,514086,22 Dec 25,03:04 PM,41.96,22 Dec 25,03:14 PM,43.27,tsl_hit,16836316.5,3.12,10
NIFTY50,26150,BULLISH,468830,23 Dec 25,09:15 AM,46.17,23 Dec 25,09:16 AM,40.08,hard_sl_hit,-71379367.5,-13.19,1
NIFTY50,26150,BULLISH,496361,23 Dec 25,09:18 AM,42.97,23 Dec 25,09:22 AM,43.61,tsl_hit,7941776.0,1.49,4
NIFTY50,26150,BULLISH,505536,23 Dec 25,09:47 AM,42.26,23 Dec 25,10:00 AM,60.61,tsl_hit,231914640.0,43.42,13
NIFTY50,26200,BULLISH,961558,23 Dec 25,01:46 PM,23.29,23 Dec 25,01:50 PM,24.02,tsl_hit,17548433.5,3.13,4
NIFTY50,26200,BULLISH,457598,23 Dec 25,02:36 PM,49.11,23 Dec 25,02:40 PM,45.58,tsl_hit,-40383023.5,-7.19,4
NIFTY50,26200,BULLISH,1296116,24 Dec 25,11:48 AM,17.2,24 Dec 25,11:53 AM,15.56,hard_sl_hit,-53140756.0,-9.53,5
NIFTY50,26150,BULLISH,828277,24 Dec 25,01:34 PM,26.63,24 Dec 25,01:42 PM,22.98,hard_sl_hit,-75580276.25,-13.71,8
NIFTY50,26150,BEARISH,2185222,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,333792660.5,61.47,4
NIFTY50,26150,BULLISH,1297798,24 Dec 25,02:28 PM,17.88,24 Dec 25,02:31 PM,23.47,tsl_hit,181367270.5,31.26,3
NIFTY50,26100,BULLISH,184811,26 Dec 25,09:17 AM,129.92,26 Dec 25,09:31 AM,133.36,tsl_hit,15893746.0,2.65,14
NIFTY50,26100,BEARISH,300979,26 Dec 25,10:32 AM,80.01,26 Dec 25,10:37 AM,75.36,time_stop,-34988808.75,-5.81,5
NIFTY50,26050,BULLISH,288263,26 Dec 25,11:14 AM,83.0,26 Dec 25,11:19 AM,76.97,time_stop,-43455647.25,-7.27,5
NIFTY50,26050,BULLISH,332763,26 Dec 25,11:37 AM,71.32,26 Dec 25,11:42 AM,69.11,time_stop,-18385155.75,-3.1,5
NIFTY50,26000,BULLISH,352368,26 Dec 25,02:52 PM,67.12,26 Dec 25,03:15 PM,86.96,tsl_hit,174774528.0,29.56,23
NIFTY50,25950,BULLISH,564151,29 Dec 25,12:43 PM,43.3,29 Dec 25,12:48 PM,43.25,tsl_hit,-705188.75,-0.12,5
NIFTY50,25950,BULLISH,590394,29 Dec 25,01:19 PM,41.37,29 Dec 25,01:24 PM,38.99,time_stop,-35128443.0,-5.75,5
NIFTY50,25950,BULLISH,719280,29 Dec 25,01:41 PM,33.74,29 Dec 25,01:47 PM,40.42,tsl_hit,120119760.0,19.8,6
NIFTY50,25950,BULLISH,820727,29 Dec 25,02:20 PM,30.22,29 Dec 25,02:28 PM,55.15,tsl_hit,511518102.75,82.5,8
NIFTY50,25900,BULLISH,375635,30 Dec 25,09:17 AM,72.08,30 Dec 25,09:20 AM,61.51,hard_sl_hit,-99261548.75,-14.66,3
NIFTY50,25900,BEARISH,1065811,30 Dec 25,12:51 PM,24.99,30 Dec 25,01:00 PM,28.55,tsl_hit,94857179.0,14.25,9
NIFTY50,25900,BEARISH,1017150,30 Dec 25,01:21 PM,26.6,30 Dec 25,01:27 PM,23.22,hard_sl_hit,-85949175.0,-12.71,6
NIFTY50,25950,BULLISH,666522,30 Dec 25,03:03 PM,40.02,30 Dec 25,03:07 PM,47.37,tsl_hit,122473417.5,18.37,4
NIFTY50,26000,BEARISH,728742,31 Dec 25,09:17 AM,37.35,31 Dec 25,09:22 AM,36.24,time_stop,-20222590.5,-2.97,5
NIFTY50,26150,BULLISH,857687,31 Dec 25,02:25 PM,31.63,31 Dec 25,02:30 PM,32.51,tsl_hit,18869114.0,2.78,5
NIFTY50,26150,BULLISH,1196681,31 Dec 25,03:06 PM,22.74,31 Dec 25,03:07 PM,20.56,hard_sl_hit,-65219114.5,-9.59,1
NIFTY50,26200,BEARISH,1313300,01 Jan 26,09:18 AM,20.5,01 Jan 26,09:21 AM,28.1,tsl_hit,249527000.0,37.07,3
NIFTY50,26150,BULLISH,560633524,01 Jan 26,12:42 PM,0.05,01 Jan 26,12:49 PM,6.4,tsl_hit,89000571935.02,12700.0,7
NIFTY50,26150,BULLISH,8471795474,01 Jan 26,01:26 PM,0.05,01 Jan 26,01:31 PM,4.35,tsl_hit,910718013454.69,8600.0,5
NIFTY50,26150,BULLISH,408331085,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-18885312681.27,-16.89,1
NIFTY50,26150,BULLISH,531792808,01 Jan 26,02:51 PM,8.25,01 Jan 26,02:54 PM,5.4,hard_sl_hit,-37890237569.98,-34.55,3
NIFTY50,26150,BULLISH,84377792203,01 Jan 26,03:12 PM,0.05,01 Jan 26,03:17 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,26150,BEARISH,59630948,02 Jan 26,09:18 AM,70.75,02 Jan 26,09:23 AM,61.82,hard_sl_hit,-13312609141.0,-12.62,5
NIFTY50,26300,BULLISH,73286160,02 Jan 26,12:51 PM,56.76,02 Jan 26,01:26 PM,62.2,tsl_hit,9966917760.0,9.58,35
NIFTY50,26300,BULLISH,72470606,02 Jan 26,02:00 PM,58.01,02 Jan 26,02:05 PM,54.76,time_stop,-5888236737.5,-5.6,5
NIFTY50,26300,BEARISH,194862403,02 Jan 26,02:25 PM,21.44,02 Jan 26,02:45 PM,37.76,tsl_hit,79503860424.0,76.12,20
NIFTY50,26300,BULLISH,62173441,05 Jan 26,12:04 PM,72.88,05 Jan 26,12:08 PM,72.39,tsl_hit,-761624652.25,-0.67,4
NIFTY50,26150,BULLISH,99055248,07 Jan 26,09:17 AM,45.71,07 Jan 26,09:19 AM,44.54,tsl_hit,-2897366004.0,-2.56,2
NIFTY50,26150,BEARISH,72424418,07 Jan 26,10:02 AM,62.34,07 Jan 26,10:08 AM,54.96,hard_sl_hit,-13362305121.0,-11.84,6
NIFTY50,26150,BULLISH,81010003,07 Jan 26,10:30 AM,55.0,07 Jan 26,10:33 AM,56.1,tsl_hit,2227775082.5,2.0,3
NIFTY50,26100,BULLISH,186448911,07 Jan 26,12:45 PM,23.95,07 Jan 26,12:46 PM,21.29,hard_sl_hit,-12398852581.5,-11.11,1
NIFTY50,26100,BULLISH,218875703,08 Jan 26,09:17 AM,20.15,08 Jan 26,09:20 AM,8.75,hard_sl_hit,-62379575355.01,-56.58,3
NIFTY50,26000,BULLISH,191791316,08 Jan 26,10:54 AM,21.55,08 Jan 26,10:55 AM,19.1,hard_sl_hit,-11747218105.0,-11.37,1
NIFTY50,25950,BULLISH,177430130,08 Jan 26,11:23 AM,23.0,08 Jan 26,11:24 AM,19.0,hard_sl_hit,-17743013000.0,-17.39,1
NIFTY50,26000,BEARISH,237509506,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,132114662712.5,132.05,10
NIFTY50,25900,BEARISH,91784229117,08 Jan 26,01:07 PM,0.05,08 Jan 26,01:12 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25900,BULLISH,237168550,08 Jan 26,02:31 PM,19.35,08 Jan 26,02:34 PM,32.5,tsl_hit,77969160812.51,67.96,3
NIFTY50,25900,BULLISH,360273070,08 Jan 26,02:58 PM,13.7,08 Jan 26,02:59 PM,11.15,hard_sl_hit,-22967408212.49,-18.61,1
NIFTY50,25900,BEARISH,50053470,09 Jan 26,09:20 AM,96.57,09 Jan 26,09:30 AM,137.64,tsl_hit,51392400322.5,42.53,10
NIFTY50,25800,BULLISH,31649833,09 Jan 26,11:19 AM,159.94,09 Jan 26,11:24 AM,143.72,hard_sl_hit,-12834007281.5,-10.14,5
NIFTY50,25800,BEARISH,50509984,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,27843628680.0,22.25,22
NIFTY50,25700,BULLISH,50855565,09 Jan 26,12:39 PM,100.85,09 Jan 26,12:44 PM,99.31,time_stop,-1957939252.5,-1.53,5
NIFTY50,25650,BULLISH,49849886,09 Jan 26,02:43 PM,102.71,09 Jan 26,02:51 PM,112.42,tsl_hit,12101059826.5,9.45,8
NIFTY50,25650,BEARISH,70021170,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,51728139337.5,39.99,3
NIFTY50,25500,BULLISH,52144814,12 Jan 26,11:20 AM,103.63,12 Jan 26,11:25 AM,99.98,time_stop,-4758214277.5,-3.52,5
NIFTY50,25750,BEARISH,73143355,12 Jan 26,02:26 PM,73.59,12 Jan 26,02:31 PM,69.96,time_stop,-6637759466.25,-4.93,5
NIFTY50,25850,BEARISH,88525192,13 Jan 26,09:17 AM,60.47,13 Jan 26,09:22 AM,85.21,tsl_hit,54752831252.0,40.91,5
NIFTY50,25700,BULLISH,72690795,14 Jan 26,09:49 AM,76.99,14 Jan 26,09:56 AM,104.36,tsl_hit,49738676478.75,35.55,7
NIFTY50,25700,BULLISH,80485958,14 Jan 26,10:20 AM,72.28,14 Jan 26,10:25 AM,67.93,time_stop,-8752847932.5,-6.02,5
NIFTY50,25700,BEARISH,72559311,14 Jan 26,10:43 AM,79.64,14 Jan 26,10:47 AM,85.84,tsl_hit,11246693205.0,7.79,4
NIFTY50,25750,BEARISH,102436007,14 Jan 26,11:19 AM,56.9,14 Jan 26,11:21 AM,50.33,hard_sl_hit,-16825114149.75,-11.55,2
NIFTY50,25750,BULLISH,137717342,14 Jan 26,12:53 PM,41.78,14 Jan 26,12:58 PM,39.83,time_stop,-6713720422.5,-4.67,5
NIFTY50,25750,BEARISH,182118733,14 Jan 26,01:12 PM,31.43,14 Jan 26,01:15 PM,33.28,tsl_hit,8422991401.25,5.89,3
NIFTY50,25750,BEARISH,43567962,16 Jan 26,10:07 AM,132.24,16 Jan 26,10:12 AM,121.11,time_stop,-12122785426.5,-8.42,5
NIFTY50,25800,BULLISH,61108653,16 Jan 26,12:01 PM,93.4,16 Jan 26,12:16 PM,116.65,tsl_hit,35519404556.25,24.89,15
NIFTY50,25750,BULLISH,54034198,16 Jan 26,01:04 PM,108.55,16 Jan 26,01:12 PM,95.44,hard_sl_hit,-17709708394.5,-12.08,8
NIFTY50,25700,BEARISH,51414504,16 Jan 26,02:28 PM,112.55,16 Jan 26,02:42 PM,100.44,hard_sl_hit,-15565741086.0,-10.76,14
NIFTY50,25600,BULLISH,30201898,19 Jan 26,09:17 AM,189.31,19 Jan 26,09:30 AM,168.03,hard_sl_hit,-16067409736.0,-11.24,13
NIFTY50,25500,BULLISH,27294357,19 Jan 26,10:30 AM,206.86,19 Jan 26,10:55 AM,117.88,hard_sl_hit,-60716297146.5,-43.01,25
NIFTY50,25600,BEARISH,84412945,19 Jan 26,01:54 PM,63.69,19 Jan 26,01:57 PM,57.84,hard_sl_hit,-12345393206.25,-9.19,3
NIFTY50,25400,BULLISH,147203100,20 Jan 26,01:38 PM,36.15,20 Jan 26,01:40 PM,30.93,hard_sl_hit,-19210004550.0,-14.44,2
NIFTY50,25300,BULLISH,93751374,20 Jan 26,03:04 PM,55.85,20 Jan 26,03:08 PM,57.32,tsl_hit,3445362994.5,2.63,4
NIFTY50,25150,BULLISH,46080440,21 Jan 26,10:03 AM,113.96,21 Jan 26,10:21 AM,100.08,hard_sl_hit,-15989912680.0,-12.18,18
NIFTY50,25000,BULLISH,43612230,21 Jan 26,10:47 AM,118.78,21 Jan 26,10:52 AM,111.91,time_stop,-7490400502.5,-5.78,5
NIFTY50,25050,BEARISH,63921635,21 Jan 26,11:15 AM,80.52,21 Jan 26,11:17 AM,70.85,hard_sl_hit,-15453055261.25,-12.01,2
NIFTY50,25150,BEARISH,64741073,21 Jan 26,12:21 PM,78.44,21 Jan 26,12:22 PM,71.36,hard_sl_hit,-11459169921.0,-9.03,1
NIFTY50,25250,BULLISH,73747398,21 Jan 26,01:12 PM,68.17,21 Jan 26,01:16 PM,58.88,hard_sl_hit,-17127833185.5,-13.63,4
NIFTY50,25200,BEARISH,56161938,21 Jan 26,02:20 PM,88.16,21 Jan 26,02:24 PM,101.32,tsl_hit,18477277602.0,14.93,4
NIFTY50,25150,BEARISH,88960015,21 Jan 26,03:06 PM,56.58,21 Jan 26,03:08 PM,55.84,tsl_hit,-1645760277.5,-1.31,2
NIFTY50,25300,BEARISH,100520864148,22 Jan 26,09:17 AM,0.05,22 Jan 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25250,BULLISH,100520864148,22 Jan 26,11:01 AM,0.05,22 Jan 26,11:06 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25250,BEARISH,100520864148,22 Jan 26,11:27 AM,0.05,22 Jan 26,11:31 AM,0.05,tsl_hit,0.0,0.0,4
NIFTY50,25200,BULLISH,10052086414,22 Jan 26,11:46 AM,0.5,22 Jan 26,11:47 AM,0.05,hard_sl_hit,-113085972157.5,-90.0,1
NIFTY50,25200,BULLISH,90468777734,22 Jan 26,02:16 PM,0.05,22 Jan 26,02:23 PM,2.2,tsl_hit,4862696803204.15,4300.0,7
NIFTY50,25300,BULLISH,159556927,23 Jan 26,10:50 AM,163.8,23 Jan 26,10:55 AM,153.88,time_stop,-39570117896.0,-6.06,5
NIFTY50,25300,BEARISH,224660817,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,23027733742.5,3.55,9
NIFTY50,25200,BULLISH,201157015,23 Jan 26,11:43 AM,129.56,23 Jan 26,11:47 AM,116.18,hard_sl_hit,-67287021517.5,-10.33,4
NIFTY50,24950,BULLISH,193763910,27 Jan 26,09:23 AM,132.96,27 Jan 26,09:30 AM,129.59,tsl_hit,-16324609417.5,-2.53,7
NIFTY50,25050,BEARISH,201224216,27 Jan 26,09:41 AM,127.67,27 Jan 26,09:43 AM,106.58,hard_sl_hit,-106095467886.0,-16.52,2
NIFTY50,25100,BEARISH,428817553,27 Jan 26,01:32 PM,58.81,27 Jan 26,01:40 PM,104.31,tsl_hit,487779966537.5,77.37,8
NIFTY50,25050,BULLISH,307163204,27 Jan 26,01:41 PM,89.16,27 Jan 26,01:43 PM,78.92,hard_sl_hit,-78633780224.0,-11.48,2
