avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,25,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,25,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,25,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,25,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,25,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,25,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,25,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,25,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,25,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,25,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,25,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,25,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,25,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,25,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,25,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,25,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,25,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,25,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,25,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,25,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,25,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,25,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,25,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,25,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,25,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,25,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,25,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,25,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,25,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,25,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,25,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,25,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,25,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,25,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,25,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,25,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,25,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,25,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,25,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,30,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,30,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,30,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,30,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,30,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,30,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,30,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,30,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,30,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,30,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,30,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,30,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,30,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,30,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,30,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,30,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,30,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,30,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,30,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,30,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,30,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,30,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,30,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,30,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,30,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,30,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,30,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,30,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,30,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,30,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,30,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,30,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,30,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,30,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,30,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,30,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,30,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,30,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,30,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,30,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,30,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,30,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,30,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,30,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,30,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,30,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,30,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,30,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,30,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,30,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,35,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,35,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,35,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,35,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,35,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,35,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,35,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,35,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,35,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,35,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,35,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,35,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,35,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,35,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,35,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,35,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,35,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,35,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,35,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,35,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,35,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,35,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,35,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,35,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,35,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,35,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,35,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,35,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,35,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,35,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,35,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,35,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,35,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,35,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,35,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,35,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,35,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,35,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,35,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,35,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,35,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,35,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,35,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,35,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,35,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,35,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,35,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,35,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,35,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,35,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,40,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,40,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,40,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,40,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,40,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,40,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,40,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,40,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,40,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,40,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,40,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,40,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,40,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,40,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,40,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,40,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,40,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,40,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,40,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,40,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,40,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,40,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,40,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,40,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,40,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,40,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,40,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,40,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,40,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,40,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,40,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,40,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,40,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,40,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,40,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,40,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,40,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,40,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,40,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,40,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,40,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,40,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,40,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,40,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,40,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,40,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,40,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,40,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,40,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,40,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,45,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,45,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,45,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,45,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,45,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,45,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,45,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,45,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,45,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,45,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,45,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,45,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,45,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,45,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,45,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,45,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,45,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,45,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,45,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,45,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,45,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,45,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,45,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,45,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,45,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,45,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,45,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,45,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,45,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,45,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,45,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,45,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,45,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,45,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,45,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,45,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,45,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,45,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,45,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,45,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,45,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,45,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,45,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,45,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,45,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,45,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,45,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,45,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,45,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,45,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,50,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,50,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,50,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,50,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,50,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,50,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,50,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,50,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,50,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,50,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,50,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,50,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,50,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,50,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,50,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,50,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,50,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,50,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,50,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,50,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,50,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,50,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,50,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,50,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,50,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,50,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,50,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,50,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,50,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,50,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,50,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,50,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,50,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,50,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,50,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,50,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,50,4,461,0.4967
