avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,10,50,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,10,50,5,274,0.4599
12.573,16.861,0.0691,22653.54,6.0,63.843,0.8,,1,-54.693,1,55,5,870,0.4184
12.934,16.657,0.0621,23335.25,6.0,63.926,0.85,,1,-53.329,1,55,5,609,0.422
13.246,17.26,0.0,48931.63,6.0,37.809,0.9,,2,-2.137,1,55,5,466,0.4464
12.887,17.872,0.0,75208.93,6.0,36.187,0.95,,2,50.418,1,55,5,361,0.4543
13.422,19.617,0.0,89022.99,6.0,36.136,1.0,,3,78.046,1,55,5,274,0.4599
12.573,16.861,0.0,4385.9,6.0,93.285,0.8,,0,-91.228,2,55,5,870,0.4184
12.934,16.657,0.0,5575.03,6.0,92.604,0.85,,0,-88.85,2,55,5,609,0.422
13.246,17.26,0.0,28341.13,6.0,66.557,0.9,,1,-43.318,2,55,5,466,0.4464
12.887,17.872,0.0,73884.88,6.0,64.287,0.95,,2,47.77,2,55,5,361,0.4543
13.422,19.617,0.0,110563.21,6.0,62.648,1.0,,2,121.126,2,55,5,274,0.4599
12.868,17.077,0.0,1764.58,6.0,97.225,0.8,,0,-96.471,3,55,4,749,0.4259
12.881,16.711,0.0,1646.19,6.0,97.933,0.85,,0,-96.708,3,55,5,598,0.4231
13.246,17.26,0.0482,8340.2,6.0,87.178,0.9,,1,-83.32,3,55,5,466,0.4464
12.887,17.872,0.0,49111.96,6.0,81.479,0.95,,2,-1.776,3,55,5,361,0.4543
13.422,19.617,0.0,95138.45,6.0,79.426,1.0,,2,90.277,3,55,5,274,0.4599
13.69,18.149,0.0,1340.64,6.0,97.59,0.8,,0,-97.319,4,55,3,424,0.4269
13.151,17.01,0.0,1341.42,6.0,98.333,0.85,,0,-97.317,4,55,4,505,0.4337
13.246,17.26,0.0533,2172.76,6.0,96.505,0.9,,1,-95.654,4,55,5,466,0.4464
12.887,17.872,0.0,20740.7,6.0,91.43,0.95,,1,-58.519,4,55,5,361,0.4543
13.422,19.617,0.0,57009.8,6.0,89.412,1.0,,1,14.02,4,55,5,274,0.4599
15.202,22.132,0.0,1046.11,6.0,98.081,0.8,,0,-97.908,5,55,2,122,0.3525
13.496,18.826,0.0,454.7,6.0,99.338,0.85,,0,-99.091,5,55,3,366,0.418
13.902,18.291,0.0,1041.39,6.0,98.345,0.9,,0,-97.917,5,55,4,310,0.4548
12.887,17.872,0.0,6284.04,6.0,96.242,0.95,,1,-87.432,5,55,5,361,0.4543
13.422,19.617,0.0,24174.73,6.0,94.931,1.0,,1,-51.651,5,55,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,6,55,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,6,55,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,6,55,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,6,55,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,6,55,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,7,55,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,7,55,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,7,55,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,7,55,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,7,55,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,8,55,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,8,55,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,8,55,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,8,55,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,8,55,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,9,55,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,9,55,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,9,55,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,9,55,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,9,55,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,10,55,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,10,55,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,10,55,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,10,55,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,10,55,5,274,0.4599
12.573,16.861,0.0691,22653.54,6.0,63.843,0.8,,1,-54.693,1,60,5,870,0.4184
12.934,16.657,0.0621,23335.25,6.0,63.926,0.85,,1,-53.329,1,60,5,609,0.422
13.246,17.26,0.0,48931.63,6.0,37.809,0.9,,2,-2.137,1,60,5,466,0.4464
12.887,17.872,0.0,75208.93,6.0,36.187,0.95,,2,50.418,1,60,5,361,0.4543
13.422,19.617,0.0,89022.99,6.0,36.136,1.0,,3,78.046,1,60,5,274,0.4599
12.573,16.861,0.0,4385.9,6.0,93.285,0.8,,0,-91.228,2,60,5,870,0.4184
12.934,16.657,0.0,5575.03,6.0,92.604,0.85,,0,-88.85,2,60,5,609,0.422
13.246,17.26,0.0,28341.13,6.0,66.557,0.9,,1,-43.318,2,60,5,466,0.4464
12.887,17.872,0.0,73884.88,6.0,64.287,0.95,,2,47.77,2,60,5,361,0.4543
13.422,19.617,0.0,110563.21,6.0,62.648,1.0,,2,121.126,2,60,5,274,0.4599
12.868,17.077,0.0,1764.58,6.0,97.225,0.8,,0,-96.471,3,60,4,749,0.4259
12.881,16.711,0.0,1646.19,6.0,97.933,0.85,,0,-96.708,3,60,5,598,0.4231
13.246,17.26,0.0482,8340.2,6.0,87.178,0.9,,1,-83.32,3,60,5,466,0.4464
12.887,17.872,0.0,49111.96,6.0,81.479,0.95,,2,-1.776,3,60,5,361,0.4543
13.422,19.617,0.0,95138.45,6.0,79.426,1.0,,2,90.277,3,60,5,274,0.4599
13.69,18.149,0.0,1340.64,6.0,97.59,0.8,,0,-97.319,4,60,3,424,0.4269
13.151,17.01,0.0,1341.42,6.0,98.333,0.85,,0,-97.317,4,60,4,505,0.4337
13.246,17.26,0.0533,2172.76,6.0,96.505,0.9,,1,-95.654,4,60,5,466,0.4464
12.887,17.872,0.0,20740.7,6.0,91.43,0.95,,1,-58.519,4,60,5,361,0.4543
13.422,19.617,0.0,57009.8,6.0,89.412,1.0,,1,14.02,4,60,5,274,0.4599
15.202,22.132,0.0,1046.11,6.0,98.081,0.8,,0,-97.908,5,60,2,122,0.3525
13.496,18.826,0.0,454.7,6.0,99.338,0.85,,0,-99.091,5,60,3,366,0.418
13.902,18.291,0.0,1041.39,6.0,98.345,0.9,,0,-97.917,5,60,4,310,0.4548
12.887,17.872,0.0,6284.04,6.0,96.242,0.95,,1,-87.432,5,60,5,361,0.4543
13.422,19.617,0.0,24174.73,6.0,94.931,1.0,,1,-51.651,5,60,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,6,60,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,6,60,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,6,60,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,6,60,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,6,60,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,7,60,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,7,60,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,7,60,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,7,60,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,7,60,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,8,60,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,8,60,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,8,60,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,8,60,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,8,60,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,9,60,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,9,60,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,9,60,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,9,60,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,9,60,5,274,0.4599
15.868,22.719,0.0,846.35,6.0,98.472,0.8,,0,-98.307,10,60,2,107,0.3832
14.48,21.428,0.0,898.85,6.0,98.666,0.85,,0,-98.202,10,60,2,180,0.4056
13.654,19.632,0.0,620.07,6.0,99.038,0.9,,0,-98.76,10,60,3,282,0.4291
12.887,17.872,0.0,1560.88,6.0,98.254,0.95,,1,-96.878,10,60,5,361,0.4543
13.422,19.617,0.0,6477.24,6.0,97.763,1.0,,1,-87.046,10,60,5,274,0.4599
12.365,16.499,0.0472,24741.2,6.5,61.843,0.8,,1,-50.518,1,5,5,870,0.4195
12.618,16.265,0.0788,28713.61,6.5,54.364,0.85,,1,-42.573,1,5,5,609,0.4253
12.836,16.771,0.0,56901.39,6.5,33.984,0.9,,2,13.803,1,5,5,466,0.4506
12.648,17.246,0.0,74385.46,6.5,32.49,0.95,,2,48.771,1,5,5,361,0.4598
12.997,18.779,0.0,89534.07,6.5,29.084,1.0,,3,79.068,1,5,5,274,0.4672
12.365,16.499,0.1087,6178.25,6.5,91.235,0.8,,1,-87.644,2,5,5,870,0.4195
12.618,16.265,0.0,9923.86,6.5,86.882,0.85,,0,-80.152,2,5,5,609,0.4253
12.836,16.771,0.0,38965.29,6.5,60.544,0.9,,2,-22.069,2,5,5,466,0.4506
12.648,17.246,0.0,81939.95,6.5,58.318,0.95,,2,63.88,2,5,5,361,0.4598
12.997,18.779,0.0,122728.77,6.5,52.779,1.0,,2,145.458,2,5,5,274,0.4672
12.376,16.58,0.0,1669.55,6.5,97.422,0.8,,0,-96.661,3,5,5,851,0.4219
12.618,16.265,0.0,2629.25,6.5,96.813,0.85,,0,-94.742,3,5,5,609,0.4253
12.836,16.771,0.0,18424.93,6.5,77.374,0.9,,2,-63.15,3,5,5,466,0.4506
12.648,17.246,0.0,61443.69,6.5,75.691,0.95,,2,22.887,3,5,5,361,0.4598
12.997,18.779,0.0,127262.15,6.5,69.902,1.0,,2,154.524,3,5,5,274,0.4672
13.45,17.67,0.0,782.04,6.5,98.697,0.8,,0,-98.436,4,5,3,537,0.4209
12.631,16.417,0.0,1430.67,6.5,98.269,0.85,,0,-97.139,4,5,5,586,0.43
12.836,16.771,0.0801,6474.61,6.5,90.06,0.9,,2,-87.051,4,5,5,466,0.4506
12.648,17.246,0.0,35545.44,6.5,86.408,0.95,,1,-28.909,4,5,5,361,0.4598
12.997,18.779,0.0,95957.45,6.5,81.657,1.0,,1,91.915,4,5,5,274,0.4672
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,5,2,273,0.4139
13.674,18.602,0.0,724.81,6.5,99.065,0.85,,0,-98.55,5,5,3,366,0.4235
12.836,16.771,0.0339,1616.52,6.5,97.632,0.9,,1,-96.767,5,5,5,466,0.4506
12.648,17.246,0.0,15306.69,6.5,92.737,0.95,,1,-69.387,5,5,5,361,0.4598
12.997,18.779,0.0,59347.89,6.5,89.324,1.0,,1,18.696,5,5,5,274,0.4672
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,5,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,5,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,5,3,282,0.4362
12.648,17.246,0.0,4576.21,6.5,95.878,0.95,,1,-90.848,6,5,5,361,0.4598
12.997,18.779,0.0,25721.9,6.5,93.975,1.0,,1,-48.556,6,5,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,5,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,5,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,5,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,7,5,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,7,5,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,5,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,5,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,5,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,8,5,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,8,5,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,5,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,5,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,5,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,9,5,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,9,5,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,5,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,5,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,5,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,10,5,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,10,5,5,274,0.4672
12.383,16.499,0.0439,24714.69,6.5,60.961,0.8,,1,-50.571,1,10,5,870,0.4195
12.643,16.265,0.0821,28395.99,6.5,54.873,0.85,,1,-43.208,1,10,5,609,0.4253
12.836,16.771,0.0,56901.39,6.5,33.984,0.9,,2,13.803,1,10,5,466,0.4506
12.648,17.246,0.0,74385.46,6.5,32.49,0.95,,2,48.771,1,10,5,361,0.4598
12.997,18.779,0.0,89534.07,6.5,29.084,1.0,,3,79.068,1,10,5,274,0.4672
12.383,16.499,0.0,6154.89,6.5,91.268,0.8,,0,-87.69,2,10,5,870,0.4195
12.643,16.265,0.0,10557.54,6.5,86.032,0.85,,0,-78.885,2,10,5,609,0.4253
12.836,16.771,0.0,38965.29,6.5,60.544,0.9,,2,-22.069,2,10,5,466,0.4506
12.648,17.246,0.0,81939.95,6.5,58.318,0.95,,2,63.88,2,10,5,361,0.4598
12.997,18.779,0.0,122728.77,6.5,52.779,1.0,,2,145.458,2,10,5,274,0.4672
12.37,16.657,0.0,1936.25,6.5,97.01,0.8,,0,-96.128,3,10,5,841,0.4221
12.643,16.265,0.0,2663.9,6.5,96.77,0.85,,0,-94.672,3,10,5,609,0.4253
12.836,16.771,0.0,18424.93,6.5,77.374,0.9,,2,-63.15,3,10,5,466,0.4506
12.648,17.246,0.0,61443.69,6.5,75.691,0.95,,2,22.887,3,10,5,361,0.4598
12.997,18.779,0.0,127262.15,6.5,69.902,1.0,,2,154.524,3,10,5,274,0.4672
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,10,3,535,0.4206
13.013,16.548,0.0,1412.3,6.5,98.292,0.85,,0,-97.175,4,10,4,505,0.4376
12.836,16.771,0.0801,6474.61,6.5,90.06,0.9,,2,-87.051,4,10,5,466,0.4506
12.648,17.246,0.0,35545.44,6.5,86.408,0.95,,1,-28.909,4,10,5,361,0.4598
12.997,18.779,0.0,95957.45,6.5,81.657,1.0,,1,91.915,4,10,5,274,0.4672
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,10,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,10,3,366,0.4235
12.836,16.771,0.0339,1616.52,6.5,97.632,0.9,,1,-96.767,5,10,5,466,0.4506
12.648,17.246,0.0,15306.69,6.5,92.737,0.95,,1,-69.387,5,10,5,361,0.4598
12.997,18.779,0.0,59347.89,6.5,89.324,1.0,,1,18.696,5,10,5,274,0.4672
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,10,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,10,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,10,3,282,0.4362
12.648,17.246,0.0,4576.21,6.5,95.878,0.95,,1,-90.848,6,10,5,361,0.4598
12.997,18.779,0.0,25721.9,6.5,93.975,1.0,,1,-48.556,6,10,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,10,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,10,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,10,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,7,10,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,7,10,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,10,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,10,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,10,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,8,10,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,8,10,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,10,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,10,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,10,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,9,10,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,9,10,5,274,0.4672
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,10,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,10,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,10,3,282,0.4362
12.648,17.246,0.0,2388.8,6.5,97.217,0.95,,1,-95.222,10,10,5,361,0.4598
12.997,18.779,0.0,14773.02,6.5,95.601,1.0,,1,-70.454,10,10,5,274,0.4672
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,15,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,15,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,15,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,15,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,15,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,15,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,15,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,15,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,15,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,15,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,15,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,15,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,15,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,15,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,15,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,15,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,15,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,15,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,15,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,15,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,15,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,15,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,15,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,15,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,15,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,15,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,15,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,15,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,15,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,15,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,15,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,15,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,15,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,15,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,15,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,15,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,15,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,15,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,15,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,15,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,15,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,15,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,15,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,15,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,15,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,15,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,15,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,15,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,15,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,15,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,20,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,20,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,20,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,20,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,20,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,20,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,20,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,20,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,20,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,20,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,20,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,20,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,20,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,20,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,20,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,20,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,20,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,20,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,20,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,20,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,20,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,20,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,20,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,20,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,20,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,20,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,20,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,20,3,282,0.4362
